,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45290391086444987,0.5092594714940376,"[-2.71538525e-04  8.68344868e-04 -2.79473749e-04  1.71328180e-04
  6.05610868e-06  1.82829890e-04]","[ 0.01028994 -0.00756896 -0.00610183  0.00880989  0.00155826 -0.00011792
 -0.00654963 -0.0020835   0.0031556   0.00375443  0.00058057 -0.00117164
  0.00131778  0.00270628 -0.00431876 -0.00205039  0.00093095  0.00116965
 -0.00271529  0.00711016]",-5.850553143219024,0.002878306601893909,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8864490677472199,1.84896531800247,"[-1.04484127e-03  4.08455609e-04 -4.33561075e-04  1.07787636e-04
 -6.35565375e-05  1.74821855e-04]","[ 0.01560331 -0.00201252 -0.00141404 -0.00213256 -0.00980387  0.00335855
 -0.00067513  0.00177547  0.00286456  0.0025236   0.00238819 -0.00257691
 -0.00078077  0.00298539 -0.00345561 -0.00393384 -0.00100854  0.00401726
 -0.00460856  0.00357578]",-6.041933718931126,0.002376958097835945,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46071667704958735,0.5120022638737446,"[-5.44526487e-04  8.51538651e-05 -3.44514954e-04 -2.14562048e-04
 -8.65291479e-05 -2.82345794e-04]","[ 1.25362375e-02 -4.53999761e-03 -1.45062415e-03  2.77286861e-03
 -8.16799101e-03  3.80311179e-04 -3.80703124e-04  4.12123076e-03
  3.37225687e-03 -1.51146271e-03  5.44089696e-05  1.37323266e-04
 -1.15989555e-03  1.75382224e-03 -2.17356612e-03  5.65155156e-04
  6.02846771e-05  1.23754983e-03  3.97884124e-03  3.23497902e-03]",-5.458074628870448,0.004261753307386887,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5630311368573809,1.521178991107221,"[-9.19963245e-04 -2.29963742e-05 -2.84139376e-04  4.72120834e-05
 -7.01692224e-05  1.03560527e-04]","[ 1.40707207e-02 -3.45351348e-03 -1.81448542e-03  4.21454383e-04
 -8.86620756e-03  1.95113767e-03 -8.30411954e-04  3.51500695e-03
  5.01154032e-03  2.67405389e-04 -6.19227655e-04 -3.55271243e-03
 -2.38053376e-03  5.19488196e-03 -1.06638763e-04 -1.25017308e-03
  1.53887736e-05  6.93101738e-04 -1.84857749e-03  2.88252003e-03]",-5.828077404080875,0.0029437311486347,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4575050709076877,0.5065808021378574,"[ 1.25238560e-04  3.05141877e-04 -7.89174948e-05 -3.13699763e-05
 -4.19913146e-06 -8.88247374e-05]","[ 0.0100962  -0.00807186 -0.00666333  0.00819861 -0.00070052  0.00285174
  0.00012983 -0.00217494 -0.00174954 -0.00100047  0.0005685   0.0027665
 -0.0006112   0.00322768  0.00157344 -0.00034436 -0.0006094  -0.00078656
  0.00301404 -0.00262752]",-5.331122460576868,0.004838635785052083,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4886078997286632,1.4450866318503626,"[-6.61417844e-04  5.03275872e-04 -4.70788597e-04  4.81889211e-05
 -1.32945651e-04 -9.22569360e-05]","[ 1.36945747e-02 -3.83333234e-03 -2.03598810e-03  6.89352725e-04
 -9.43128770e-03  2.74922866e-03  1.77526058e-03  3.56831135e-03
  2.63772585e-03 -2.23302121e-03 -9.29321826e-04 -2.14310695e-04
 -1.09557994e-03  4.13588004e-03  4.65807290e-04 -1.35301520e-03
 -1.94202175e-03 -3.50495153e-05  1.34416987e-03  4.44057419e-03]",-5.440113280109464,0.004338991721440876,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45987889795038034,0.5064682961100261,"[-1.66006337e-03  1.15586951e-03 -7.99727004e-04 -1.13616678e-04
  1.65151171e-05  1.40850936e-04]","[ 0.01196497 -0.00638276 -0.00594819  0.00579988 -0.00086325  0.00219282
 -0.00420519 -0.00221334  0.00239366  0.00356267  0.0008953  -0.00225769
 -0.00018254  0.00436634 -0.00228041 -0.00285048  0.00078538  0.00246989
 -0.00224724  0.00117469]",-5.1528240389144155,0.005783050086153251,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.457370099169081,0.5058662543126473,"[-1.55071889e-03  1.96826164e-04 -3.67353043e-04 -4.37427953e-05
  8.46585336e-05  3.86206511e-04]","[ 1.20285070e-02 -6.50953169e-03 -6.41896914e-03  5.70303195e-03
 -8.06953907e-04  2.88032177e-03 -3.56642260e-03 -2.51992235e-03
  2.12694351e-03  3.33505893e-03  7.74181794e-04 -2.63627308e-03
 -1.14843484e-03  5.12797277e-03 -5.25218330e-04 -2.41839600e-03
 -5.39082429e-05  1.23715456e-03 -1.15749783e-03  2.22455033e-03]",-5.286696615620861,0.0050584426708140074,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33408483103023673,1.3033434265666797,"[-1.15842690e-03  1.42069737e-03 -6.74906516e-04  1.39971180e-04
  2.64103709e-05  3.16864354e-04]","[ 0.01336389 -0.00453542 -0.00337178  0.00227038 -0.00627545  0.00208003
 -0.00173984  0.0020202   0.00459482  0.00070719 -0.000887   -0.00307342
 -0.00162753  0.00505848 -0.00064917 -0.00131504 -0.00042309  0.00121921
  0.00245759  0.00436499]",-5.338970846218089,0.004800808939438212,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45418124664717846,0.5104729292300645,"[ 1.74088007e-04  4.58718141e-04 -3.62216517e-05  2.48273138e-05
  5.70398086e-05  6.24696080e-05]","[ 0.00960408 -0.0080645  -0.00568892  0.00952092  0.00066071 -0.00052788
 -0.00483191 -0.00061126  0.00283201  0.00112692 -0.00061334  0.00028042
  0.00092567  0.00275943 -0.00266276 -0.00085342 -0.00011161  0.00104798
  0.00511809  0.00525632]",-5.840705247769276,0.002906791894261479,0.7863948450067599,-0.03526079186467887,"[-0.11082772 -0.08690775 -0.05531588 -0.01941647  0.02164954  0.06307008
  0.10282677  0.14270534  0.17418266  0.18248711  0.16165795  0.09377208
 -0.0471161  -0.21652442 -0.3322095  -0.28996281 -0.20235741 -0.17392322
 -0.09938504  0.24084682  0.84261518  1.29350279  1.29667    -0.0759041
 -0.00430054]",[ 0.00043401 -0.00078009  0.00028592  0.00126319  0.00087857 -0.0002926 ],"[ 7.27855864e-03 -6.14969683e-03 -3.92745474e-03  5.16423349e-03
 -5.72907193e-03  1.88433203e-03  7.67313438e-04  6.16692906e-05
 -3.44872836e-04  4.72172009e-04  1.63911968e-03  5.86757581e-04
 -7.65941207e-04  1.54404974e-03 -2.76536111e-04  2.14355536e-04
  8.25923805e-04  1.81523170e-03  2.15695741e-03  9.78456492e-05]",0.08600637444828207
