,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4735077276063834,0.5017345766974433,[ 0.0002045  -0.00125569  0.000154    0.00028281 -0.00035345 -0.00027358],"[ 0.00835728 -0.00030737  0.00045523  0.0035144  -0.00425791  0.00302598
  0.00219262  0.00033215 -0.00162848 -0.00408641  0.0009926   0.00289166
 -0.0019982   0.00176114  0.00034993  0.00280415  0.00110795 -0.00212997
 -0.00250473  0.00530173]",-5.26792194433276,0.005154310395694873
AAL,0.472327770598982,0.5036497528961487,"[-5.49006240e-05 -8.50775221e-04  3.05891845e-04 -2.63572569e-04
  1.09317750e-04 -1.69402055e-05]","[ 0.00871613  0.00153927  0.00347023  0.00240775 -0.00609231 -0.00016121
  0.00010817  0.00227322 -0.00094758 -0.00315673  0.00185254  0.00375081
 -0.0004066  -0.00040122 -0.00325407  0.00236585  0.0025515   0.00212413
  0.0021128   0.00375935]",-5.475181311351283,0.004189468882854215
AAP,0.4716286764846727,0.5008087967513374,"[-2.37926310e-04 -9.62165279e-04  3.75975938e-04 -4.56123490e-04
  2.23289099e-04  1.96429093e-05]","[ 7.65042565e-03  5.51028301e-04  2.48947750e-03  5.34429288e-03
 -1.64236781e-03 -5.60851985e-04 -2.28347670e-03 -2.06189778e-03
 -2.22118071e-03 -9.15063749e-06  2.78703885e-03  1.55717919e-03
 -4.33810483e-03  2.87738922e-03  2.88796337e-03  4.09880720e-03
  3.67353276e-04 -2.79049403e-03  3.84268465e-03  6.95604613e-03]",-5.34623442765802,0.004766064211070848
AAPL,0.47504108758231467,0.5018253839681501,[-0.00021814 -0.00148369  0.00057638 -0.00038311  0.00023571  0.00015816],"[ 7.19210192e-03 -1.24961199e-03 -4.47780118e-05  6.59522985e-03
 -2.77155804e-05  1.61705238e-03 -1.03257433e-03 -3.37538005e-03
 -2.88475980e-03 -8.39381530e-04  1.90399296e-03  2.41804184e-03
 -2.54656911e-03  3.63793267e-03  2.81627010e-03  1.95990644e-03
 -2.57540600e-04 -1.61281476e-03  5.34209240e-03  2.97225292e-03]",-5.174350652059911,0.005659890959492732
ABBV,0.4724835624392458,0.5088793950171906,"[ 1.53736300e-06  1.53293954e-04 -6.25185902e-05 -1.72906711e-04
  3.28538865e-05 -1.39192048e-04]","[ 0.00644352 -0.00290119 -0.00220056  0.00821426  0.00140229  0.00347627
  0.00068666 -0.00343225 -0.00185947 -0.00302689  0.00024294  0.00156684
 -0.00249074  0.0026451  -0.00129629  0.00203646  0.00047294  0.00243822
  0.00185733  0.00595245]",-5.860434612885853,0.002850004764678799
ABT,0.4720608863942083,0.501716156829755,"[ 8.29703332e-04 -4.63271890e-04  3.97466481e-04  2.52714440e-04
 -5.86912944e-05  3.62681090e-05]","[ 7.09488107e-03 -1.82129073e-03 -8.56113013e-04  6.74121817e-03
  9.81173780e-06  2.26753132e-03 -9.52459594e-04 -3.15027390e-03
 -2.43294999e-03 -8.33896552e-05  3.59002785e-03  1.68449335e-03
 -3.59140415e-03  1.30612843e-03  8.44901459e-04  2.95884429e-03
 -4.81996735e-04 -1.17375761e-03  3.33649472e-03  7.03891623e-03]",-5.3869247502355115,0.00457602413694959
ACN,0.4719599253955966,0.5101224721013426,"[ 6.86593948e-04 -4.16435077e-04  3.68719268e-04  3.72176973e-04
 -4.91865408e-05  2.11499566e-04]","[ 0.00709041 -0.00261157 -0.00189823  0.00675043 -0.00051491  0.00323322
  0.00018359 -0.00169569 -0.00088287 -0.00202898  0.00104094  0.0008484
 -0.00322662  0.00334028  0.00137256  0.00285738  0.00239213 -0.00085913
  0.00161714 -0.00038624]",-5.980163269807763,0.0025284134449503237
ADBE,0.47513386157341125,0.5036350913838963,[ 0.00047634 -0.00079268  0.00058779 -0.0001039   0.00019788  0.00020136],"[ 0.00709077 -0.00147336  0.00014983  0.00676003 -0.00031297  0.00040312
 -0.00303644 -0.00221488 -0.00157322  0.00133535  0.00378968  0.0018652
 -0.00152128  0.00181167  0.00124253  0.0001957  -0.00113862 -0.00187406
 -0.00095839  0.00179403]",-5.288904765337466,0.005047285195285784
ADI,0.46931068795595,0.5070844651462679,"[ 3.66536085e-05 -5.01211056e-04  5.07696359e-05 -4.69052149e-05
 -8.73200810e-05 -1.73264011e-04]","[ 6.65928089e-03 -3.65127777e-03 -2.92381112e-03  7.59628797e-03
 -3.16661831e-05  3.18839957e-03 -9.38607137e-04 -6.98284053e-04
  1.33489691e-03 -9.76544685e-04  9.08813690e-04 -1.36015645e-03
 -3.12994029e-03  4.28294001e-03  1.63474617e-03 -9.08390748e-05
 -1.28410341e-03  2.67587870e-04  1.79790638e-03 -5.96758204e-04]",-5.967061583321254,0.002561757882422587
ADM,0.46704250047743295,0.5136839787084635,"[ 1.86982231e-04 -4.00981763e-05  4.92113526e-05  7.39248046e-05
 -2.57694826e-05  1.99132631e-06]","[ 0.00523473 -0.0040337  -0.00259531  0.01082639  0.00375494  0.00169906
 -0.00215244 -0.0034788   0.00012422 -0.00148499 -0.00036958 -0.00038597
 -0.00260973  0.00346472 -0.00213211  0.00161897  0.00234421  0.00339379
 -0.00293236  0.00208346]",-6.602943433445512,0.0013563697719689645
ADP,-0.15443789032749106,1.1261504955894475,[-0.00022948 -0.00092019  0.00051198 -0.00022428  0.00028953  0.00038238],"[ 0.00773446 -0.00065457  0.00083081  0.00509921 -0.0024335   0.00086025
 -0.00145122 -0.00069153 -0.00148723 -0.00014315  0.00401526  0.00250503
 -0.0016736  -0.00047036 -0.00167448  0.00214654  0.00188143 -0.0003072
 -0.00263994  0.00113707]",-5.099019022537011,0.0061027302709542024
ADSK,-0.5833531580032737,1.558117041218069,"[-7.32710123e-05 -3.29331890e-04  1.19678200e-04  1.10203449e-04
 -1.22416158e-05  1.32027235e-04]","[ 8.97696202e-03  2.27021647e-03  4.20840413e-03  1.79448163e-03
 -6.50079243e-03 -2.35529980e-04  7.28054069e-04  1.86975813e-03
 -1.95750329e-03 -4.00863459e-03  9.05536048e-04  4.75292188e-03
 -3.85435828e-05  1.24612287e-03 -3.91068558e-04  2.27540564e-03
  1.71326044e-03 -1.81595012e-03 -1.92031141e-03  5.48622148e-03]",-5.512136571607069,0.004037471813609545
AEE,-0.4148096665269222,1.3872027514760752,"[-7.02331508e-04 -9.69045879e-04  9.59586960e-05 -6.29079822e-05
 -1.42304853e-05  1.16857728e-04]","[ 0.00889759  0.00105712  0.00268872  0.00198624 -0.00679299  0.00053514
  0.0003001   0.00351009  0.00074644 -0.00306653  0.00122128  0.00165571
 -0.00156072  0.00174509 -0.00033982  0.00125556  0.00010497  0.00035232
  0.00321779  0.00237243]",-5.140537328973789,0.005854543052404935
