,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569437418547125,0.49959770120162983,"[ 1.22486990e-03 -1.28508137e-03  6.13607666e-04  5.20890041e-05
 -2.96193746e-04 -5.33137362e-04]","[ 0.01180938 -0.00856944 -0.00838276 -0.00031164 -0.01194297  0.00117812
 -0.00415339  0.00543861  0.00171339  0.00414933  0.00410888  0.00070662
 -0.00137975  0.00038171 -0.00089294 -0.00055786  0.00017996 -0.00205648
 -0.00324309 -0.00459498]",-4.620054124800247,0.009852262795000163,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45313715938895205,0.495534070389391,[-0.00033513 -0.00047323 -0.00025816  0.00039292 -0.00051958 -0.00033323],"[ 1.04055179e-02 -5.21575746e-03 -4.26886166e-03  3.35677182e-03
 -7.22509264e-03 -1.88947102e-03 -7.16750841e-03  4.15733782e-04
 -2.79144986e-03  7.89768919e-03  7.35700526e-03  6.14557488e-03
  4.22553871e-03 -1.86215147e-03 -2.06107032e-03 -3.79461120e-03
 -1.59333672e-05  3.85925069e-04  3.27722892e-03 -5.40663839e-03]",-4.608447705873091,0.009967278453201762,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.452246380073853,0.49374322528957726,"[-1.68213433e-03 -1.49793497e-04 -2.97657983e-04 -9.59496002e-04
  4.46284807e-05 -4.56458608e-04]","[ 0.01244133 -0.00890328 -0.00757894 -0.00159066 -0.01231049 -0.0007009
 -0.00557117  0.00433005  0.00130261  0.00382346  0.00398148 -0.00126141
 -0.00433298 -0.00240786 -0.00535046 -0.00023999 -0.00211111 -0.00032966
 -0.00559352 -0.0042244 ]",-4.577710595575496,0.010278400796745057,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0719934391461907,-0.13319945205543213,"[ 3.12887963e-04 -2.55915274e-04 -2.00003230e-05 -4.44776786e-04
  2.06246339e-04 -2.84191236e-04]","[ 1.25794602e-02 -1.06491501e-02 -1.07925271e-02 -2.61782628e-03
 -1.49185996e-02  2.69907157e-03 -3.04355110e-03  8.41729571e-03
  3.92723983e-03  2.88716975e-03  2.82268887e-03 -1.45014055e-03
 -3.53870874e-03  1.66116279e-03 -3.32344805e-04  1.04391508e-03
  8.27368989e-05 -1.72301196e-03 -3.16277973e-03 -7.90373330e-04]",-4.789781403214592,0.008314274657003656,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4545718949397297,0.48994157535553945,"[ 7.35015900e-04  6.77661237e-04 -3.63687970e-04  3.07763233e-04
  7.19196285e-05  1.08588562e-05]","[ 0.01112358 -0.00756406 -0.0076307   0.00206897 -0.00836911  0.00257297
  0.0002658   0.00300911  0.00287537 -0.00062187  0.00297667 -0.00174134
 -0.00086446 -0.00061706  0.00057896 -0.00394377 -0.00136687 -0.00598841
 -0.00564588 -0.00589117]",-4.121787790067726,0.01621549860521623,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530254443002928,0.4979237091181809,"[-1.11846717e-03 -3.02295410e-04 -1.05906314e-03 -1.04629481e-03
 -8.61067343e-05 -1.23539416e-03]","[ 1.05221244e-02 -8.50051948e-03 -1.07011541e-02  2.05104701e-03
 -1.13052995e-02  6.00258846e-03  9.24622745e-04  8.47394778e-03
  5.26775490e-03  2.25731608e-03  4.19283605e-03  5.72487420e-05
  7.16040055e-04  2.77621298e-03  3.95053104e-03 -7.52187317e-04
  2.86572384e-03 -3.67528842e-03  1.08438920e-03 -3.84782860e-03]",-4.815680422511287,0.008101707617791049,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44920033257723685,0.4934286214837598,"[ 9.51240772e-04 -1.38063995e-04  1.46026481e-04 -4.33543925e-05
  8.81359969e-05 -1.92714772e-04]","[ 1.20068432e-02 -9.24584334e-03 -9.03887129e-03 -9.43187237e-04
 -1.25003876e-02  1.86596693e-03 -2.51143132e-03  6.37268233e-03
  4.18874233e-03  1.74791638e-03  3.29151605e-03 -3.94896602e-03
 -6.15540292e-03 -1.74603975e-03 -3.96471433e-03  1.26793871e-03
 -5.90511624e-05 -1.91909452e-03 -6.98494986e-03 -7.04323430e-03]",-4.804822918131254,0.00819015121325048,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4582513373238931,0.4985996116215563,"[ 1.03183355e-03  2.72008284e-04  1.12933848e-04 -1.25236543e-04
  3.52933625e-05 -3.42510951e-04]","[ 1.01723605e-02 -7.06014851e-03 -8.68859199e-03  3.28346974e-03
 -9.42859167e-03  4.45050063e-03  4.81097659e-05  6.69298288e-03
  5.07233826e-03  2.88867576e-03  5.92871002e-03 -1.34355242e-03
 -6.25659190e-04 -1.57448860e-03 -5.46574586e-04 -1.72315240e-03
  9.49478516e-04 -2.94683160e-03 -2.57157967e-03 -6.75596455e-03]",-4.436409826621217,0.011838364096220733,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2488361353199624,-0.30005251443226716,"[ 1.06671626e-03  1.83895384e-04  3.31037710e-05  3.34529617e-04
 -4.54017471e-05 -6.38460516e-05]","[ 0.01380465 -0.01143866 -0.00954216 -0.00525512 -0.01611339 -0.00106284
 -0.00710164  0.00619551  0.00102248  0.00412778  0.00253772 -0.00087264
 -0.00483871 -0.00023519 -0.00385613  0.00050025 -0.00179506 -0.00118985
 -0.00598813 -0.00412194]",-4.731744140902379,0.008811089847944703,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4547756145135912,0.49569769587442775,[ 0.00165605 -0.00055709  0.00063653  0.00044792 -0.00031048 -0.00024383],"[ 0.01208553 -0.00818336 -0.0068799  -0.00069847 -0.01126222 -0.00138052
 -0.00678723  0.00242927 -0.00190726  0.00467798  0.00279562  0.00271987
 -0.00204956  0.00052735 -0.00433541 -0.00045001 -0.00398804  0.00152734
 -0.00424987  0.00245778]",-4.521263291670454,0.01087527634092511,0.7950048124629255,-0.03447859329492089,"[-0.11832984 -0.09520059 -0.06203975 -0.02357556  0.01656494  0.06178449
  0.10114314  0.14327912  0.17419761  0.18790313  0.17785376  0.11422206
 -0.02251572 -0.19544934 -0.33328024 -0.30468814 -0.21784808 -0.18875542
 -0.13653359  0.15459164  0.79535974  1.30477785  1.49193442  0.0176959
 -0.00750452]",[-0.00022611  0.00043415  0.00042235 -0.00123201  0.00040096 -0.00039366],"[ 9.84272826e-03 -7.31738176e-03 -5.47563699e-03  5.63890603e-03
 -4.60695146e-03  3.39939624e-03 -1.03175090e-04  2.61933562e-04
 -6.24551656e-05 -3.60794639e-04  1.71212503e-03  1.66993358e-03
 -1.07845581e-03  2.49814262e-03 -1.56040260e-03  7.42291914e-04
  1.41971442e-04  1.69223400e-04  2.35493858e-03  9.93121403e-04]",0.0870122566129799
