,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4469243187446695,0.4980687909505231,"[ 2.17948597e-03 -8.76395648e-04 -8.67136559e-05  4.77516018e-04
 -1.19165342e-04 -4.89460971e-04]","[ 0.01207179 -0.01142278 -0.0138017   0.00093366 -0.01229221  0.00900823
  0.00168909  0.00575993  0.00058662  0.00154031  0.00352888  0.00571851
  0.00500216  0.00277735  0.00195884 -0.004519    0.00032819 -0.00098336
  0.00507002 -0.00284036]",-4.883260467296211,0.007572284548528163,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6507358595988304,1.5885479195644794,"[-7.37639331e-04  1.98455878e-05 -5.58769116e-04  6.34232308e-04
 -4.23286091e-04  2.15638811e-05]","[ 0.01140902  0.00033989  0.00435769  0.00227298 -0.01113059 -0.00956252
 -0.01083068  0.00661667  0.00437089  0.00712542  0.00239469 -0.00026124
 -0.00058622  0.0074154   0.00681594 -0.00210354 -0.00311013 -0.00426166
  0.00508498  0.00588765]",-4.47810102348219,0.011354955487833484,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4464752483870302,0.4972118139952407,[-0.00148059  0.00023842 -0.00092763 -0.00073045 -0.00021494 -0.0008864 ],"[ 0.01257459 -0.00752403 -0.0077277  -0.00087973 -0.01617368  0.00259221
 -0.00307077  0.01157808  0.00669334  0.00447154  0.00443546  0.00071066
  0.00251884  0.00332676  0.00311107 -0.00474002 -0.00135162 -0.00173477
  0.00627022 -0.00199336]",-4.829243775616447,0.00799256315229954,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43936300801688977,0.48471708225085064,"[-7.04435412e-04  5.81248406e-04 -4.86609605e-04 -1.42589561e-04
  6.51042782e-05  2.49156341e-06]","[ 1.20616984e-02 -5.04066106e-03 -4.34977785e-03 -3.40989816e-04
 -1.64547864e-02  9.38536593e-05 -3.40983338e-03  1.41832600e-02
  1.21188756e-02  2.71342098e-03  1.49390671e-03 -6.93643995e-03
 -4.89180318e-03  6.41473646e-03  6.47197028e-03 -2.48862665e-04
 -3.24807457e-03 -7.18941851e-03 -1.76739124e-03  6.11486745e-03]",-4.520724181050263,0.010881140898578633,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.272913552454955,-0.3402263412751968,[ 0.00071361  0.00044472 -0.00062535 -0.00050851  0.00022446 -0.00065605],"[ 0.01107675 -0.01292249 -0.01662659  0.00377396 -0.00759137  0.0127514
  0.00502142  0.0007147  -0.00272874 -0.000419    0.00391321  0.00673244
  0.00404313  0.00074847  0.0003541  -0.00253094  0.00165084 -0.0024903
 -0.00126777 -0.00221483]",-5.133703803630668,0.005894687227627494,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44094872253071443,0.4859385728196966,"[-8.05003642e-04 -2.77399276e-05 -9.27459561e-04 -3.01902653e-04
 -4.40553908e-04 -9.87753829e-04]","[ 0.01209004 -0.00715391 -0.00795326  0.00038458 -0.01437749  0.00460413
  0.00105294  0.01030958  0.00689569 -0.00176598 -0.00236303 -0.00087042
  0.00069086  0.00895207  0.00692165 -0.0043386  -0.00403156 -0.00421789
  0.00490218  0.00381855]",-4.491147764459345,0.011207772541418555,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.26440859277975,-0.31395206113043206,"[ 1.00413706e-03  6.14116900e-04 -3.41486002e-04  3.31460200e-04
 -9.90368760e-05 -2.45944020e-04]","[ 0.01225349 -0.01326901 -0.01666369 -0.00024723 -0.01486595  0.01186193
  0.00335039  0.00951323  0.00447559  0.00134442  0.0045118   0.00226854
  0.00239597  0.00171668  0.00176973 -0.00225372  0.00258724 -0.00183719
  0.00435684 -0.00548043]",-5.139228600182391,0.005862210077391946,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9957758873636365,-0.044343540232724764,"[ 1.53588457e-03  2.85693720e-04 -1.70717724e-04  8.12568779e-06
  2.52526872e-05 -4.96271677e-04]","[ 0.01245009 -0.01140749 -0.01363794 -0.00055955 -0.01520703  0.00849336
  0.0007968   0.00957043  0.00397724  0.00267986  0.00427351  0.00338542
  0.00385695  0.00305863  0.00326459 -0.00367514  0.0019822  -0.00244318
  0.00570853 -0.00571594]",-4.812904269470854,0.008124230446971898,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4479505304896442,0.5018881424509692,[ 0.00070965  0.0007039  -0.00047133  0.00045685 -0.00016228 -0.00017155],"[ 0.01290328 -0.00991853 -0.0110576  -0.00223248 -0.01825168  0.00537525
 -0.00176498  0.01327044  0.00705778  0.00413715  0.00415992  0.00145375
  0.00344185  0.00419043  0.00435763 -0.00498212 -0.00073479 -0.0027636
  0.00611874 -0.00253984]",-5.03767586784272,0.006488811662755215,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4431205678479666,0.4928471491934815,"[ 3.26041021e-04 -4.30381915e-04  2.21205682e-04 -7.86365562e-05
 -1.86438492e-04 -3.47330893e-04]","[ 0.01157349 -0.00941857 -0.01133685  0.00222666 -0.01063063  0.0074751
  0.00137092  0.00468295  0.00027987  0.00187266  0.00536768  0.00641516
  0.00751565 -0.00075435 -0.00189443 -0.00947787 -0.00408425  0.00160211
  0.00499443 -0.00295538]",-4.822347457879683,0.008047872904935888,0.7989129342671314,-0.03779742584673628,"[-0.12224696 -0.09767886 -0.06286171 -0.02328141  0.01813516  0.05726471
  0.10051946  0.13917857  0.17489987  0.18645081  0.17142004  0.10488538
 -0.02963219 -0.20503895 -0.33190929 -0.30003447 -0.21707382 -0.18660161
 -0.13254646  0.17737803  0.82672254  1.32063616  1.42394588 -0.02753614
  0.00488307]",[ 0.00029173  0.00018694  0.00024002  0.0002606  -0.00018061  0.00043267],"[ 0.00717773 -0.00840371 -0.00423672  0.00696534 -0.00295805  0.00120978
 -0.00080128 -0.00073984  0.00023152  0.00054091  0.00172451  0.00173439
 -0.00194443  0.00258305 -0.00071606  0.00053722  0.00086147  0.00056513
  0.00104097 -0.0001574 ]",0.08627954230059151
