,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4679270889001154,0.5217735314108486,"[-2.13560757e-04 -1.22004944e-03  2.65743921e-04  3.02969279e-05
 -5.57844107e-05  6.89920817e-05]","[ 0.0049743  -0.00928178 -0.0011335   0.00560767 -0.00407837  0.00436875
 -0.00040973  0.0005368  -0.00309877  0.00093075 -0.00013788 -0.002689
  0.00270999 -0.00021825  0.00208507  0.00204173 -0.00041413  0.00412231
 -0.00092334 -0.00105496]",-5.302626628672631,0.004978500047114053,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4631117356709765,0.5196486790047774,"[-9.82544492e-05 -3.35636955e-05  3.18274380e-04 -2.96229399e-04
  3.79180168e-04  3.75358909e-04]","[ 4.00890640e-03 -1.74349169e-03 -1.05031987e-02  2.80930832e-03
 -1.11701654e-03 -2.30815667e-03  2.43645044e-03  7.42985769e-04
  6.30958689e-04  7.96120571e-06  1.64560324e-03  3.73772100e-03
 -2.58147564e-03  1.02021804e-03  1.25499096e-03  8.17370131e-04
 -1.16116875e-03  2.81963196e-03 -1.19210649e-03  2.30979819e-03]",-5.532955265300192,0.003954285840774576,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7262423300688206,1.7055921206971256,"[-3.23537820e-04 -3.19477688e-04 -6.92378004e-05  2.66070013e-04
 -1.40310394e-04  1.27222691e-04]","[ 0.00518678 -0.01238633  0.00235541  0.00599787 -0.00433366  0.00606846
  0.00040245  0.00077    -0.00355461  0.00370509 -0.00169207 -0.00231408
  0.00010258  0.00096029 -0.00174912 -0.00257629  0.00339924  0.00075149
 -0.00318498 -0.00374666]",-6.099643850310911,0.002243666658389241,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46581680733395653,0.5193152636040953,"[-5.88440469e-04  1.09993826e-04  9.02322900e-05 -1.51123301e-04
  2.77488768e-04  4.29556719e-04]","[ 3.77067830e-03 -3.43879534e-03 -8.49172681e-03  1.63133781e-03
  1.64699993e-03 -1.07167123e-03  2.30053974e-03  5.03046937e-03
 -4.28919205e-03  1.13583661e-03  6.71124764e-06 -5.54254416e-04
 -6.52786772e-04 -1.20926581e-03  3.19560699e-03  1.67493767e-04
  4.12206103e-04  2.19268609e-03  7.13410143e-03  2.94119607e-03]",-5.306450798128646,0.00495949777640659,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46464022881468187,0.5249153659711561,"[-8.67185971e-04 -1.84095002e-04 -2.22115547e-04  1.70922522e-04
 -9.65594420e-05  1.94063707e-04]","[ 0.00475038 -0.00932995 -0.00061282  0.00486324 -0.00309067  0.00552259
 -0.00213083  0.00117317 -0.00306444 -0.00051542 -0.00014801 -0.0021363
  0.002054   -0.00150033  0.00319036  0.0013743   0.00117163  0.0027795
  0.00494622  0.00241513]",-5.7327643394380825,0.0032381136049193853,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.460840219544837,0.5246443649948501,"[-2.27274136e-04 -1.11740648e-03  2.50318341e-04  1.32601007e-05
 -4.15603794e-05  6.82262806e-05]","[ 0.00495532 -0.01055876  0.00039751  0.00551533 -0.0038809   0.0052237
 -0.00012132  0.00081494 -0.00335761  0.00254559 -0.0017183  -0.00273179
  0.00226513 -0.00089518  0.00089907  0.0010416   0.00085995  0.00145722
  0.00106531 -0.00049033]",-5.979372209701921,0.002530414363276685,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46603697446501374,0.5190385461999093,"[-1.05321905e-04  2.90193263e-04  1.85070591e-05  2.39052993e-04
  6.27699423e-05  3.69275221e-04]","[ 0.00458931 -0.00467031 -0.00760097  0.00425586 -0.0021415  -0.0015075
  0.00401096  0.00187333 -0.00276081  0.00262776  0.0008131  -0.00019087
 -0.00109083  0.00196921  0.00039371 -0.00060947 -0.00138762  0.00405964
 -0.00299328 -0.00658024]",-5.277594058860644,0.005104697632172269,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46735679654752715,0.5187596740343381,"[-2.16728833e-04  1.46782395e-04 -1.72201501e-04  2.54280687e-04
 -1.33476622e-04  6.92667250e-05]","[ 0.00410494 -0.003554   -0.00897349  0.0025258   0.00069661 -0.00249543
  0.0045222   0.00480227 -0.00479344  0.00284624  0.00042913 -0.00086985
 -0.00175732  0.00109127  0.00117362 -0.00183443 -0.00036217  0.00332803
  0.00123603 -0.00609863]",-5.1691626717109145,0.0056893306628381475,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4723116571832768,0.5217610598465434,"[ 3.08471426e-05 -9.66334240e-04  5.32411939e-04 -2.70668836e-04
  2.64647201e-04  2.39422574e-04]","[ 0.00460736 -0.00668149 -0.00481439  0.00453667 -0.00270574  0.00088001
  0.00253613  0.00121007 -0.00230761  0.0026903  -0.00021769 -0.0003107
 -0.00018812  0.00106108 -0.00040865  0.00073194 -0.00238649  0.00062729
  0.00275663 -0.00614423]",-5.003687654573634,0.006713145535738091,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46093528903922365,0.5184228936500024,"[-7.70024215e-04  7.35749566e-04 -3.78065683e-04 -9.12983722e-05
  9.04837679e-05  1.64290297e-04]","[ 5.08934726e-03 -4.23866795e-03 -7.80828828e-03  6.12160956e-03
 -5.82626538e-03 -1.02877333e-03  2.56269577e-03 -3.02284273e-03
  1.86972965e-03  1.56170128e-04  3.33777427e-03  2.41888672e-03
 -1.81247295e-05  5.20203176e-03 -3.08561555e-03  3.00609779e-03
 -3.25337638e-03  1.78611472e-03 -5.82687370e-03 -9.33414848e-04]",-5.596895592852311,0.0037093612282806743,0.8138838050273878,-0.03862793587741142,"[-1.16597992e-01 -9.33929930e-02 -6.14811832e-02 -2.37368913e-02
  1.76760112e-02  5.87995408e-02  9.89411192e-02  1.34947610e-01
  1.62351821e-01  1.66662069e-01  1.41752010e-01  5.92859609e-02
 -8.26350792e-02 -2.42399725e-01 -3.19596429e-01 -2.50572441e-01
 -1.89199893e-01 -1.61327568e-01 -5.73868339e-02  3.68843495e-01
  8.87510759e-01  1.24995284e+00  1.00682498e+00 -1.27469372e-01
 -5.44352937e-04]","[ 1.30247202e-03  3.09189508e-04  9.68685457e-05  2.64688914e-04
 -1.12662683e-03 -5.31246784e-04]","[ 1.01618997e-02 -5.68421094e-03 -4.22634095e-03  6.20545378e-03
 -3.07037507e-03  4.50059945e-03  2.30175112e-04 -1.49975340e-03
  3.24029959e-04 -1.74142078e-03  1.37351639e-03  3.76177685e-04
 -2.99715083e-04  2.56218325e-03  2.75744697e-05 -7.09677158e-04
 -1.00671389e-03  2.10035747e-03  1.70290727e-03 -1.26443004e-03]",0.08528653410122859
