,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4771834555557249,0.5013985740038652,[0.00156425 0.00043144 0.00028285 0.00050408 0.00015035 0.00034159],"[ 0.00763019 -0.00757201 -0.00668318  0.00302499 -0.00772109  0.00073496
 -0.00635233 -0.00274203 -0.00422696 -0.00249078  0.00166835  0.00192574
  0.00189325  0.00284604  0.00406996  0.00160973  0.00211043  0.00300868
 -0.00304288  0.00288784]",-5.002010904269399,0.0067244112468102905
AAL,0.47755109516866745,0.5004348240013111,"[2.02208289e-03 2.85273245e-04 9.58714547e-05 5.48873086e-04
 9.74044514e-05 7.67420004e-05]","[ 1.17489580e-02 -6.59035075e-03 -6.40033250e-04  6.05717835e-03
 -7.61853234e-04  5.05167707e-03  4.25877304e-05  2.49381430e-03
 -9.15776470e-04  1.32172817e-03  1.86394020e-03  3.11725997e-03
 -4.05737623e-04  6.34720622e-04  1.00975755e-03 -3.13231062e-03
  6.21210009e-04 -2.35812816e-03 -1.44585718e-03  9.49820025e-04]",-4.9328138700832085,0.007206197422409569
AAP,0.4780168117080264,0.49932220818502177,"[ 8.21295291e-04  5.25354292e-04 -3.61869536e-04  3.71110616e-04
  3.53632751e-05  8.79964338e-06]","[ 1.08741216e-02 -6.28267701e-03 -1.44574621e-03  7.13557483e-03
 -8.65942530e-04  6.30508229e-03  6.97383678e-04  3.37377125e-03
 -7.26430194e-04  1.16859224e-03 -7.18801895e-05  2.17655234e-03
 -5.52940288e-03  7.75695153e-05 -5.95538926e-03 -2.20372546e-03
 -3.47394111e-03  2.97585067e-05  2.95322712e-03  1.91331071e-03]",-4.823303403241513,0.008040183254188388
AAPL,0.4692774392289718,0.5025560617968625,"[ 1.26818921e-03  9.12570508e-04 -2.26423021e-04  6.06545189e-04
 -1.37055559e-04 -3.25597137e-05]","[ 1.27118320e-02 -8.40200548e-03  3.00262863e-05  2.08713209e-04
 -1.40651957e-03 -3.04707234e-03 -2.53922750e-03 -6.93653493e-03
 -4.14803382e-03 -5.18089858e-03 -5.05524608e-04  1.05472466e-03
 -5.45029320e-04  3.19695009e-03  2.86006627e-03  1.61787589e-03
  1.85183832e-03  1.43822911e-03 -4.29461329e-03  5.61949324e-04]",-5.675233468795177,0.0034298681156368096
ABBV,0.47395438224831227,0.5081709366418802,"[ 4.49173064e-04 -2.75752580e-04  3.36491119e-04  1.67349324e-04
  5.09232903e-05  2.21522896e-04]","[ 7.30954867e-03 -6.68574216e-03 -6.85159053e-03  5.95477347e-03
 -7.39355040e-03  4.80198521e-03 -5.19518020e-03  1.76315713e-03
 -2.62073478e-03  6.70240099e-05  3.34930689e-03  1.39782277e-03
  3.16888564e-03 -8.84022734e-04  4.52315423e-03 -3.83233987e-03
  1.52963352e-03 -1.56512369e-03 -4.53825384e-03  3.29461258e-03]",-5.684169700889459,0.00339935455927145
ABT,0.47509282981354517,0.496750079621024,"[1.96829772e-03 1.48483090e-04 4.48146474e-04 5.87349191e-05
 5.56700203e-04 3.60390563e-04]","[ 1.21644656e-02 -7.44851442e-03 -4.77485520e-04  3.13225708e-03
 -1.45553876e-03  1.04531287e-03 -1.92608185e-03 -1.93589945e-03
 -3.45091122e-03 -1.29543382e-03 -5.74256772e-04  3.17858300e-03
 -2.01414074e-03  3.29718403e-03  5.93354698e-04  7.40336559e-04
  1.24295469e-03  7.10201088e-04 -8.22527307e-05  3.31050249e-04]",-4.859750771273895,0.0077524157750940665
ACN,0.4815554418310597,0.5006618159708758,[0.0015428  0.00084158 0.00014433 0.00024445 0.00032723 0.00030066],"[ 0.01121295 -0.00696799 -0.00114866  0.00463574 -0.00086419  0.00288587
  0.00052531 -0.00019093 -0.0002357  -0.00026325  0.00228511  0.00402885
 -0.00048024  0.0046989   0.00065348  0.00284729  0.0003073   0.00206943
 -0.00217657 -0.00203588]",-4.6714874410109495,0.009358339191790247
ADBE,0.4736829613455604,0.4996883148544157,"[ 3.04868961e-03 -2.81558964e-04  8.23434295e-04  1.97350168e-05
  3.12892565e-04 -1.79375678e-04]","[ 1.12184838e-02 -7.87594044e-03 -1.91767074e-03  1.92537685e-03
 -3.26015540e-03 -6.65091975e-04 -3.89317742e-03 -3.96536541e-03
 -4.84476388e-03 -2.50638621e-03 -1.03075781e-03  3.50516935e-03
 -1.17066741e-03  5.11994199e-03  2.25271662e-03  2.61298650e-03
  1.46399720e-03 -6.75563940e-06 -4.92065277e-03 -4.90379703e-03]",-5.157701814774017,0.0057549103495055385
ADI,0.47423024950834447,0.5019337852100622,"[ 1.75182988e-03  9.02962711e-04 -4.40288158e-05  5.99262060e-04
  6.93741501e-06  6.29598299e-05]","[ 0.01214134 -0.00723297 -0.0007293   0.00393342 -0.00232316  0.00215825
 -0.00385731 -0.00074955 -0.00604125 -0.00054447 -0.00320727  0.00341768
 -0.00346571  0.00292855  0.00132367 -0.00039619  0.00328854 -0.00161813
 -0.00011706 -0.00249955]",-5.271309717501513,0.005136878305888322
ADM,-0.3816999991631299,1.3530328096844662,[ 0.00030781 -0.00028865  0.00028729 -0.0002708   0.00027571  0.00011487],"[ 0.00605269 -0.00682365 -0.00861593  0.00564135 -0.00931334  0.00422321
 -0.00713462  0.00081061 -0.0043102  -0.00079526  0.00153753  0.00130452
  0.00116774  0.00063303  0.00272572 -0.00045963  0.000454    0.00306267
 -0.00534549  0.00635922]",-5.167490957284682,0.005698849553199178
ADP,0.47645783613705517,0.49613597172069784,[0.00152511 0.00102264 0.00020907 0.0003739  0.00043709 0.00060499],"[ 0.01169474 -0.00766216 -0.0007925   0.00227779 -0.00116042 -0.00059617
 -0.00086522 -0.00472144 -0.00228908 -0.00430146  0.00015445  0.00083808
 -0.00188315  0.00282752  0.00056306  0.00172401  0.00142748  0.00094645
 -0.0005216  -0.00329002]",-4.7226464451825985,0.008891616209089665
ADSK,0.48070931727082467,0.505334403295444,"[ 1.44671507e-03 -2.91365565e-04  4.79534530e-04  2.05094636e-04
  1.14315792e-05 -4.32883327e-05]","[ 0.00830591 -0.00756634 -0.00567752  0.00286622 -0.00662607  0.00044339
 -0.00557457 -0.00312596 -0.00424811 -0.00254177  0.00102464  0.00267333
  0.0012818   0.00430751  0.00425945  0.00281675  0.00283037  0.0020516
 -0.00386755 -0.00146128]",-5.0269237942056515,0.006558956267782988
AEE,0.4721847311303919,0.5001070027125574,"[ 5.96438872e-04  9.84129266e-04 -8.60220932e-05  2.70176434e-04
  2.16214908e-04  3.89044297e-04]","[ 1.17229533e-02 -6.43628585e-03 -5.46376660e-04  6.93689906e-03
 -3.04291351e-04  6.41315082e-03  1.16559161e-03  4.14402732e-03
  7.19607355e-04  2.43177858e-03  3.77490345e-03  3.31755780e-03
  1.07733084e-03  2.89144157e-07  9.77198195e-04 -3.68802774e-03
 -1.92014097e-03 -1.36730473e-03 -7.06726274e-03  4.23699863e-03]",-5.28847824942304,0.005049438401902023
AEP,0.47054875298783105,0.5028237476490035,"[ 3.08344163e-04  7.03460605e-04 -5.64955264e-05  2.34981982e-04
  1.05107521e-04  2.94130440e-04]","[ 0.01412685 -0.00681597  0.00261696  0.00590938  0.00265137  0.00509775
  0.00302465  0.00270131  0.00104892  0.00133771  0.00339278  0.00233382
  0.00091114 -0.0012425   0.00156336 -0.00550228 -0.00092091 -0.00332655
 -0.00646041  0.00401486]",-5.602136418492121,0.0036899719651011706
AES,-0.4062249630507664,1.3791479157694868,"[ 7.58889027e-05 -6.97630817e-05  2.15740365e-04  2.21832345e-04
 -2.21468910e-05  2.57753555e-04]","[ 0.0060487  -0.00628171 -0.00794335  0.00699032 -0.00717181  0.00572481
 -0.00317917  0.00199452 -0.00019167 -0.00065243  0.00453754  0.00056168
  0.00194736 -0.00018791  0.0015712  -0.0008642  -0.0005826   0.00228638
 -0.0040274   0.00316218]",-5.388660959376963,0.004568086095056015
AFL,0.4776798257746229,0.49964745936379723,"[ 8.22875928e-04  9.31984894e-04 -1.36727489e-05  1.17153805e-04
  1.24988872e-04  7.31517465e-05]","[ 0.01028175 -0.00745624 -0.00276946  0.00311322 -0.00333177  0.00067392
 -0.00291818 -0.00294764 -0.00377887 -0.00237861 -0.00106793  0.00317057
 -0.00300507  0.00555428 -0.00043487  0.00503714  0.0006694   0.00495156
 -0.00121923  0.00027725]",-4.869105670697154,0.007680230872913222
AIG,0.4771965797614384,0.5059830170168497,"[ 3.30551929e-04 -3.43575932e-05  2.69483663e-04  1.84437843e-05
  6.55433427e-05  1.17907555e-04]","[ 0.00843566 -0.00708902 -0.00559059  0.00452122 -0.00676002  0.00296394
 -0.0061225   0.0002147  -0.00517928  0.00022316 -0.00034975  0.00405182
 -0.00053366  0.00370919  0.00235503  0.00117124  0.00192985  0.00163074
 -0.00208518  0.0021392 ]",-5.3152092445950245,0.004916249948985206
AIZ,-0.4124169050642403,1.389622874316235,"[7.12615099e-05 4.86753126e-04 1.05912414e-04 4.45872442e-04
 3.22874561e-05 5.15669476e-04]","[ 0.00592502 -0.00585749 -0.00769894  0.0084111  -0.00617772  0.00733117
 -0.00161964  0.00300336  0.00057906 -0.00118699  0.00331445 -0.00141218
 -0.00172505 -0.00216799 -0.00290625 -0.00132864 -0.00189423  0.00394967
  0.00177126  0.00503903]",-5.120099721627198,0.005975426985991685
AJG,0.4765425291509071,0.5040079910736752,[0.00072619 0.00131489 0.0002417  0.00038374 0.00017143 0.00054666],"[ 0.00851581 -0.00720454 -0.00527871  0.00390692 -0.00602953  0.00183408
 -0.00498402 -0.00158232 -0.00420611 -0.00165605  0.00011521  0.00252443
 -0.00060262  0.0031611   0.00249195  0.0012832   0.00368371  0.00087967
  0.00255491 -0.001723  ]",-5.2300712592131875,0.005353143828251002
AKAM,0.4703874326908991,0.5008845086961562,"[9.11194157e-04 5.18050268e-04 2.22732802e-04 3.09918093e-05
 1.02887351e-04 2.01788630e-05]","[ 0.01144649 -0.00810354 -0.00173053  0.00131146 -0.00340545 -0.00145149
 -0.00449884 -0.00480099 -0.00547826 -0.00294774 -0.00099913  0.00359247
  0.00028686  0.00557997  0.00509693  0.00314008  0.0038838   0.0008252
 -0.00600702 -0.00255579]",-5.473176413294033,0.004197876766536815
ALB,-0.2773926165425781,1.2606590262967747,"[-7.08175682e-04  1.85278924e-04 -2.07641436e-05  9.97258520e-06
 -8.09176744e-05  1.37666264e-04]","[ 0.00694006 -0.00657834 -0.00679515  0.005945   -0.00617962  0.00436814
 -0.00276928  0.00080627 -0.00047589 -0.0006314   0.00407268  0.0022623
  0.00209958  0.00243498  0.00303246  0.00091205  0.00201629  0.00069392
 -0.00127526 -0.00293052]",-4.954762708086659,0.007049752930532084
ALGN,0.47219961537364363,0.49572910755527066,[-0.00058052  0.00096081 -0.00013099  0.0001845   0.00012489  0.00052281],"[ 0.00893302 -0.00656296 -0.00380064  0.0057809  -0.00259728  0.00404067
  0.00073014  0.00025449  0.00153536 -0.00127831  0.00433912  0.00159062
  0.00070345  0.00200124  0.00106122  0.00081442  0.00188548  0.00071157
  0.00345836 -0.00362582]",-4.982627187881273,0.0068560268056781235
ALK,0.4693710708101586,0.5013495093611592,"[ 1.18767704e-03  4.08941482e-04 -9.88910441e-05  3.95191192e-04
 -4.27982256e-06 -1.20002283e-05]","[ 0.01606527 -0.00779897  0.00481139  0.00268537  0.00396623  0.00073497
  0.00261163 -0.00219089 -0.00063139 -0.00197097  0.00166187  0.00095353
  0.00026539 -0.00103586  0.0022128  -0.00486466  0.00010223 -0.00270578
 -0.00582445  0.0054961 ]",-5.5975834793903285,0.0037068104860383034
