,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46417717339712666,0.5019522485226535,"[ 3.08645721e-04  3.34988597e-04 -5.77550907e-05  2.19548836e-05
 -3.59640549e-05 -1.29218846e-04]","[ 0.00348845 -0.00664988  0.00182613 -0.00036646 -0.00964195  0.00938411
  0.00103141 -0.00734323  0.00074795  0.00300901  0.0007131   0.0006193
 -0.00122837  0.0022421  -0.00073677 -0.00079335  0.00076106  0.00230285
  0.00250654 -0.00251323]",-4.8343031075994745,0.007952228241805241,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46476231678505403,0.5079648453420251,"[-7.29151777e-05  7.83328649e-05  2.34919807e-04 -4.35533074e-04
  3.58269892e-04  1.78693510e-04]","[ 2.34834007e-03 -5.53466712e-03  2.73379103e-03 -2.61278269e-03
 -9.50995763e-03  1.12371541e-02  5.77784010e-04 -8.21398803e-03
  8.93448843e-05  2.88148553e-03  3.20518629e-03  3.79567809e-04
 -3.77718232e-03  3.76419306e-03  1.29325681e-03 -2.84964505e-03
 -5.80501982e-04  4.43274964e-03  3.48594556e-03 -5.17249267e-03]",-5.170839080255212,0.005679801010330876,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45672710542787803,0.49748374627097763,[ 0.00194182 -0.00114517  0.00081316  0.00088336 -0.00026436  0.00018827],"[ 4.46740745e-03 -7.83654854e-03  1.69110839e-03  2.92522954e-03
 -1.20968447e-02  5.87365636e-03  6.14599017e-03 -4.56559824e-03
 -4.63675933e-03  2.64556063e-03  5.72854905e-03 -7.49522955e-04
 -3.27881791e-03  3.55439721e-03 -8.42827208e-04  1.64457041e-05
  2.23390552e-03 -2.56216912e-03  1.62898260e-03  7.76193143e-03]",-5.052329149087422,0.006394422524729583,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45778120171802716,0.5043930070001884,"[ 3.83965656e-04  7.16018804e-04 -1.81444267e-04  2.45343697e-04
 -1.01135508e-04 -4.10374890e-05]","[ 6.19441846e-04 -3.93400142e-03  4.02650203e-03 -6.12654083e-03
 -8.56061164e-03  1.45524408e-02 -2.56554848e-03 -1.03085190e-02
  3.29141568e-03  2.71889167e-03  3.49921907e-04  1.66664965e-03
 -1.74827426e-03  2.60050913e-03 -1.45534175e-03 -1.31498175e-03
  1.73241057e-03  8.52979577e-05  5.61009500e-03  3.14047144e-03]",-5.440374735574621,0.00433785741663359,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4583596881724691,0.5031964233785968,"[-1.15322837e-04 -1.79790425e-04 -1.52444311e-04  8.10904970e-05
 -1.65634744e-04 -1.69737661e-04]","[ 0.00189909 -0.00593256  0.00403215 -0.00177643 -0.01178955  0.01071727
  0.00289607 -0.00837176 -0.00083992  0.00332899  0.00239956  0.00077573
 -0.00218036  0.00139285 -0.0001508   0.00118336 -0.00020108 -0.00152772
  0.00466956  0.00279673]",-5.3098645003017175,0.004942596392628351,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4563065967321979,0.5047121858383407,"[4.89346884e-04 3.66147262e-04 1.21542670e-04 3.62298970e-04
 7.04206489e-06 2.83094301e-04]","[ 1.48581466e-03 -6.07827650e-03  5.21199944e-03 -1.41230639e-03
 -1.38410431e-02  1.07708184e-02  5.03179225e-03 -9.21954028e-03
 -2.04645721e-03  4.38675103e-03  2.96117611e-03 -2.33477917e-06
 -2.49260822e-03  1.66611190e-03  1.35057696e-04  7.48233813e-04
  4.21355390e-04 -5.60234813e-04  2.65969523e-03  2.35461720e-03]",-5.537998057463532,0.0039343953929730086,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.006961052371123922,0.9481694401070051,"[-1.11933792e-03  9.86896396e-04 -7.48293899e-04  1.76966879e-04
 -1.81906456e-04  8.61822216e-06]","[ 8.78817653e-03 -8.18517669e-03 -6.17518766e-03  3.77494443e-03
 -1.35148541e-03  4.15685166e-03 -5.12560699e-03 -1.25839377e-03
  3.71395624e-03 -7.46940650e-04 -4.19237310e-04  1.92311289e-03
 -1.30909178e-03  3.66345407e-03 -2.88600566e-04 -3.33800424e-03
  4.58457624e-06  4.48958759e-03  4.32153971e-03 -2.47226176e-03]",-4.469602182590007,0.011451870697987471,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46222592847462407,0.5022597560718545,"[ 3.46029483e-04 -5.12200939e-05  2.99247882e-04  7.40580076e-05
  1.50258847e-04  2.86834666e-04]","[ 3.08848423e-03 -5.25961542e-03  6.43134176e-04 -3.20359510e-03
 -5.64619545e-03  1.11105036e-02 -4.00306613e-03 -6.37707277e-03
  3.18700903e-03  8.11034773e-06  1.78058848e-03  3.39459568e-03
 -3.64509160e-03  2.44341694e-03  5.58143822e-04 -2.69929701e-03
  8.40448734e-04  2.77867163e-03  4.65318889e-03  1.78463055e-04]",-4.993546213695197,0.006781572893828627,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9861018514700387,-0.019094046760337553,"[-1.18051215e-04  4.67388573e-04 -1.27786142e-04 -1.24662021e-04
  7.85620178e-05 -5.59627347e-06]","[ 0.00154089 -0.00545564  0.00400252 -0.00300207 -0.01073665  0.01185901
  0.00101846 -0.00898699  0.0007609   0.00313391  0.00137993  0.00106885
 -0.00181512  0.00213738 -0.0010196  -0.0008359   0.00189098  0.0015915
  0.0016946  -0.0007879 ]",-5.248219208636113,0.005256871460081809,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46684530706914384,0.5054736383370916,"[ 1.06073312e-03  2.80206403e-04  2.23859101e-04  5.11404477e-04
 -9.37561953e-05  1.56965064e-04]","[ 4.90938412e-03 -6.87284345e-03 -4.80954905e-04  3.01831504e-04
 -7.25189697e-03  8.30774099e-03 -1.25443505e-04 -5.94043711e-03
  3.96146985e-05  2.50490880e-03  3.01050137e-03 -4.92111299e-04
 -3.10464788e-03  4.62229011e-03  2.75076580e-04 -2.32557526e-03
  1.61811260e-04  1.09351036e-03  4.35207868e-03  2.34317207e-03]",-4.872228702524693,0.0076562826823994,0.8254018574562594,-0.03892861177973574,"[-0.12151521 -0.0992058  -0.06580464 -0.02783238  0.01455231  0.05730305
  0.09906583  0.13813574  0.16874015  0.17759574  0.15740332  0.07911085
 -0.06264447 -0.22928544 -0.32493182 -0.2660516  -0.19992182 -0.16742646
 -0.08596145  0.29868242  0.86665731  1.26450532  1.13311194 -0.11299258
 -0.00503072]",[ 0.00051856  0.00042504 -0.00025905 -0.0004595   0.00062696  0.00062179],"[ 0.00808349 -0.00563209 -0.00346297  0.00478076 -0.0051053   0.0028191
 -0.00060262 -0.00104372 -0.00033212  0.00014212  0.00215269  0.00064457
 -0.00118644  0.00263257 -0.00191479 -0.00068433  0.00044566  0.00198648
  0.00233024 -0.00078564]",0.08491908988292746
