,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449031171861567,0.495938605330516,"[ 1.76620613e-03  1.61551039e-05  3.00533870e-04  7.72802127e-04
 -3.45427350e-04 -1.38520757e-04]","[ 0.0118642  -0.01108199 -0.01220783  0.00150725 -0.01190288  0.00851188
  0.0021365   0.00597133  0.00172214  0.00085178  0.00312008  0.00459559
  0.00534898  0.00262392  0.00212199 -0.00559744 -0.00073041 -0.00106877
  0.00521578 -0.0033844 ]",-4.834455468535674,0.007951016725161693,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4059684670477662,1.3446064102309883,[ 0.00020842  0.00070637 -0.00019747  0.00091019 -0.00028934  0.00035482],"[ 0.01132245 -0.00061669  0.00153196  0.00301951 -0.00966029 -0.00748369
 -0.01042968  0.00456596  0.0027252   0.00776785  0.00455841  0.00057847
 -0.00067823  0.00448609  0.00539215 -0.00091224 -0.00124494 -0.00430537
  0.00184349  0.00401867]",-4.252250594555777,0.014232167000161932,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510571200442636,0.49728425717907226,"[-3.98464319e-04  1.02221834e-03 -6.16394883e-04 -4.02587545e-04
 -5.83535231e-05 -5.22447414e-04]","[ 0.01209327 -0.00850128 -0.00880889  0.00075379 -0.01384294  0.00434349
 -0.00184773  0.00935781  0.0059833   0.00447253  0.00615626  0.00015816
  0.00189729  0.00068901  0.0016819  -0.00404599 -0.00081999 -0.00240642
  0.00330944 -0.00264281]",-4.7652607999277246,0.008520665763586814,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44174839857545684,0.48265457886691654,"[-5.44499633e-04  7.33857440e-04 -3.21738429e-04 -3.21726458e-05
  4.50007975e-05  1.02228193e-04]","[ 0.01224563 -0.00644759 -0.00598413 -0.00049685 -0.01644676  0.00111676
 -0.0035785   0.01311255  0.01072497  0.00343269  0.00239127 -0.00595578
 -0.00488168  0.0055508   0.00673062  0.00057553 -0.00186339 -0.00680774
 -0.00229278  0.00548969]",-4.449065519623896,0.011689485462814196,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.444689524588077,0.49240066933385584,"[ 9.00917553e-05  1.33636633e-03 -4.72092653e-04 -2.17576880e-04
 -8.03567032e-07 -3.43693233e-04]","[ 1.08555541e-02 -1.25785388e-02 -1.49491921e-02  3.79104110e-03
 -8.52911009e-03  1.30815750e-02  7.06372065e-03  2.98572745e-03
  5.76366216e-05 -2.57831831e-03  2.43300195e-03  5.34363501e-03
  5.99556360e-03  1.24158119e-03  6.97916379e-04 -6.48335245e-03
 -1.06679851e-03 -2.43407860e-03  1.90212670e-05 -4.59926602e-03]",-4.920475667222223,0.007295659715111278,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44384555857261615,0.4847302262170804,[-0.00036802  0.00032803 -0.00067925 -0.00017229 -0.0004047  -0.00084923],"[ 0.01206052 -0.00830986 -0.00889805  0.00075091 -0.01372583  0.00555812
  0.00145311  0.00912509  0.00600095 -0.00136852 -0.0013356  -0.00053732
  0.00064732  0.00761446  0.00685366 -0.00361191 -0.00308747 -0.00406944
  0.00387864  0.00337999]",-4.4519465713770625,0.011655855917719586,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9015940260309662,0.04900189855692969,"[ 1.10766874e-03  1.33719145e-03 -1.36312275e-04  5.07286665e-04
 -1.31882862e-04 -2.99438397e-06]","[ 1.16601340e-02 -1.20102902e-02 -1.39880953e-02  1.25814980e-03
 -1.35263705e-02  1.14472448e-02  4.93462276e-03  9.57030770e-03
  6.46968784e-03 -3.36570216e-04  4.09577800e-03  2.91585396e-05
  2.52744966e-03  7.12142302e-04  1.07651506e-03 -4.68819308e-03
  3.16187335e-04 -2.17490218e-03  3.54014763e-03 -7.08888137e-03]",-4.980186456868776,0.006872780960800975,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45490448444028225,0.49781652323118597,"[ 1.60344046e-03  1.40800634e-03  1.17627073e-04  5.09417697e-04
 -1.03752299e-05  1.03284290e-04]","[ 0.0118636  -0.01100438 -0.01230878  0.00117657 -0.01311085  0.00885755
  0.00229751  0.0083636   0.00479325  0.0014559   0.00453912  0.00155506
  0.00319074  0.00126376  0.00190988 -0.00444248  0.00044897 -0.00269011
  0.00298748 -0.00586148]",-4.549692897957893,0.010570450092254624,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510796758665823,0.5006330390600516,"[ 9.40045687e-04  1.26457680e-03 -1.86801305e-04  6.20701783e-04
 -1.99012863e-04  3.44803159e-05]","[ 0.01270929 -0.01089988 -0.01129156 -0.00145877 -0.01727442  0.0061056
 -0.00136342  0.01216002  0.00684601  0.00424555  0.00493439  0.00099864
  0.00328506  0.0029974   0.00420954 -0.00466122 -0.00055079 -0.00306686
  0.00503131 -0.00274749]",-4.9867746324698015,0.006827650699244119,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4456026475757796,0.49257198777588945,"[ 9.58835033e-04 -3.87616301e-04  2.66501624e-04 -1.12761515e-04
 -5.14663604e-05 -3.70108778e-04]","[ 0.0113275  -0.01073494 -0.01194472  0.00286956 -0.00967137  0.00842813
  0.00186776  0.00360738 -0.00018687  0.00220073  0.0062488   0.00635823
  0.00763861 -0.00182065 -0.00273407 -0.00869126 -0.00339184  0.00125275
  0.00372941 -0.00313882]",-4.854774076046364,0.007791093349103958,0.7973443300321538,-0.03852507482681755,"[-1.17196622e-01 -9.62980755e-02 -6.48777647e-02 -2.38591166e-02
  1.53843517e-02  5.83514816e-02  9.98745007e-02  1.37989705e-01
  1.70657795e-01  1.86273019e-01  1.69491473e-01  1.02808900e-01
 -3.20215219e-02 -2.01715507e-01 -3.33928439e-01 -3.01012212e-01
 -2.13393184e-01 -1.81503116e-01 -1.31433719e-01  1.85673963e-01
  8.05302925e-01  1.31281955e+00  1.43082679e+00 -5.79230984e-03
  2.38701242e-05]","[-5.69372677e-04  4.43437258e-04 -7.71219327e-05 -9.20160060e-04
  4.44611655e-04 -6.45525348e-04]","[ 0.00722792 -0.00714745 -0.00502094  0.00643302 -0.00233497  0.00276242
 -0.00144276 -0.00093509 -0.00079492  0.0008799   0.00106552  0.00096686
 -0.00046884  0.00163368 -0.00196065  0.0008423   0.0018403  -0.0013008
  0.00102002 -0.00038147]",0.08644805793769574
