,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4480171020966787,0.5133274087033435,"[ 2.72715197e-04 -1.16307313e-05  3.47922112e-05 -2.76563891e-05
 -3.32457940e-05 -1.48562659e-04]","[ 8.92251046e-03 -7.88047671e-03 -7.01918126e-03  1.01516806e-02
  9.80525224e-04  2.34072684e-03 -2.37554638e-03 -3.21634251e-03
  8.46645344e-05  1.44127366e-03  1.00240735e-03 -8.11884695e-04
 -3.09041161e-03  4.17934020e-03  9.73715890e-04  1.39046386e-03
  3.44854877e-04  1.32549811e-04  3.32612211e-03  4.19983002e-03]",-5.971770946575746,0.0025497219969071077,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8538468643934752,1.811059836432178,"[-1.19915897e-03 -1.31407272e-04 -3.09242686e-04  2.33220790e-04
 -3.19463440e-04  2.83677945e-05]","[ 1.35725906e-02 -4.18516063e-05  3.51976130e-03 -5.66582748e-05
 -1.19501334e-02 -2.53231632e-03 -1.16465358e-03  5.42728432e-03
  1.89454157e-03 -1.11818910e-03  1.68642374e-03  2.41759661e-03
  3.56482493e-04  2.84193765e-04 -2.22794237e-03 -1.80521485e-04
 -5.70346783e-04 -3.48616419e-04 -1.09037622e-03  6.20945317e-03]",-5.8376366451355715,0.002915725383177599,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4464668628873949,1.4134859185451902,"[-5.00489686e-04 -2.97168832e-05 -2.09067543e-04 -2.85805179e-04
 -1.98442185e-04 -4.63631502e-04]","[ 0.01291789 -0.00262615 -0.00079367  0.00189153 -0.00893557  0.00076628
 -0.00026593  0.00307283  0.00178217 -0.00044919  0.0015236   0.00021261
 -0.00161103  0.00282152  0.00060605 -0.00082349 -0.00218936  0.00077616
  0.00485764  0.00036447]",-5.321472512460486,0.004885554386272,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4497688501301198,0.5124767223637114,"[-9.20240971e-04 -1.15068101e-04 -2.16305728e-04 -1.15162889e-04
 -5.83025601e-05 -1.04985683e-05]","[ 0.01305024 -0.00183537  0.00079972  0.00102363 -0.01096978 -0.00075258
 -0.00074255  0.00585844  0.00464559 -0.0012658   0.00036615 -0.00147789
 -0.00255683  0.0034486   0.00102196  0.00027736 -0.00148748 -0.00157905
 -0.00050669  0.00384712]",-5.668248303478337,0.003453910182589569,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4515436032629187,0.5109642598268362,"[ 3.03652948e-04  8.04023796e-05  7.64470000e-05 -2.71709011e-04
 -7.57063664e-06 -3.06968860e-04]","[ 8.94715001e-03 -8.91057862e-03 -8.84598054e-03  9.96342794e-03
  4.12150254e-04  4.12222371e-03 -9.22332351e-04 -2.31537192e-03
  7.33844756e-04 -9.03592942e-05 -4.40658125e-04  3.75720545e-04
  8.69497229e-04  4.67866368e-03 -9.30936786e-04 -3.82840001e-03
 -1.04667545e-03  2.72357158e-03 -1.99183250e-03 -4.51983522e-03]",-5.476864422062176,0.004182423473669581,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31623235536268507,1.2708763097636167,"[-6.58179099e-04  3.00773165e-05 -4.46551011e-04 -1.42391765e-04
 -2.34790046e-04 -4.28794392e-04]","[ 1.27360384e-02 -3.37484609e-03 -1.99925295e-03  1.83186138e-03
 -9.86326756e-03  2.28635803e-03  2.18728220e-03  4.80885084e-03
  3.39255503e-03 -4.25303882e-03 -1.82138673e-03  7.34484537e-05
 -8.95614612e-04  4.43097178e-03  4.85367186e-04 -9.18528826e-04
 -2.12043263e-03 -1.76656722e-04  1.37812052e-03  4.99519540e-03]",-5.326456309972517,0.004861266346086581,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536427668258854,0.51789310618782,"[ 1.64557039e-04  4.52356188e-04 -2.42534833e-04  9.01928256e-05
  2.67084889e-05 -1.73904619e-05]","[ 1.00860865e-02 -7.93523802e-03 -8.12955282e-03  7.74566604e-03
 -2.13999360e-03  4.89263862e-03  5.51582148e-04 -6.83518471e-04
  1.88208103e-03 -6.75127532e-04  5.14820606e-04 -1.90109758e-03
 -3.70546726e-03  3.60974555e-03 -4.86369022e-05  1.48010722e-03
  9.02293556e-04  1.21545881e-03  2.56454901e-03  5.49395583e-04]",-5.772785643805563,0.0031110790741041196,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45346170472812625,0.5148884142700837,"[ 3.18147807e-04  5.05064674e-05 -1.91233612e-05 -1.46320631e-04
 -5.63212721e-05 -3.24360133e-04]","[ 0.01022979 -0.00784004 -0.00807442  0.00741281 -0.00261012  0.00495771
  0.00055297 -0.000181    0.00256739 -0.00037801  0.00108677 -0.00275374
 -0.00448997  0.00284021 -0.00082126  0.0016292  -0.00038443  0.00194809
  0.00268172  0.00359944]",-5.555319679579258,0.003866832124713471,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4542592882805927,0.5125334296199742,"[-3.95527721e-04  4.65141615e-04 -4.82603184e-05  5.14081806e-05
 -2.49556564e-04 -1.54011348e-04]","[ 0.01224092 -0.00383847 -0.00255196  0.00292844 -0.00819419  0.00202468
  0.00055159  0.00367288  0.00430024 -0.00165703 -0.00040974 -0.00337356
 -0.00510873  0.00549879  0.00280109  0.00139781 -0.00260822  0.00056993
  0.00872467  0.00449171]",-5.279482330727913,0.005095067670097116,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44676743133174573,0.5098573366733171,"[ 3.51842385e-04 -7.22384154e-05  2.19821482e-04 -1.22177560e-04
  5.42757853e-05 -7.60320905e-05]","[ 9.94140589e-03 -6.27192006e-03 -5.23303733e-03  8.26573649e-03
 -5.00199907e-04  1.74119589e-03 -2.70769663e-03 -3.33731386e-03
 -1.06037409e-03  2.66059315e-03  2.09391467e-03 -9.16995022e-05
 -2.22180329e-03  4.93997495e-03  2.98406084e-03 -1.56447702e-03
 -3.93568815e-03  9.86489393e-04  8.76356943e-03  5.78510917e-04]",-5.810810309052582,0.002995002211395434,0.8174626260608318,-0.03876429915167457,"[-0.12059039 -0.09908703 -0.06440488 -0.02556263  0.01653716  0.05702224
  0.09943268  0.13752364  0.16988859  0.18599344  0.16721526  0.09868223
 -0.03972244 -0.21610147 -0.33087235 -0.29290372 -0.21004484 -0.17864407
 -0.12174138  0.20545182  0.82276704  1.29575218  1.34070138 -0.05669852
  0.00185223]",[ 0.00057822  0.00172458 -0.00041912 -0.00012608 -0.00088754 -0.0004269 ],"[ 7.02525062e-03 -6.03514064e-03 -6.00247481e-03  4.75243666e-03
 -4.23542148e-03  2.43914610e-03  5.55882482e-04 -3.32787257e-04
  9.91840076e-04 -1.31459160e-03  1.02673938e-03  2.46110618e-03
  1.78357846e-05  2.03701166e-03 -1.34703956e-03  3.30836271e-04
  1.73250567e-03 -2.06289819e-04  1.79140928e-03 -1.30499372e-03]",0.08665995893224158
