,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47868247101017847,0.5011825814210816,"[ 8.16948174e-04 -2.42840442e-04  3.61301078e-04  3.88337706e-04
 -5.56258706e-05  3.20467195e-04]","[ 0.00957701 -0.0075629  -0.00264255  0.00179027 -0.00534877 -0.00046724
 -0.00537659 -0.00047302 -0.00327752  0.00113372  0.00111249  0.00436522
 -0.00110762  0.00351028 -0.00030566  0.00125345  0.00032501  0.00095104
 -0.00040063 -0.00249576]",-5.2082255298797,0.0054713738682013275
AAL,-0.06884236786422478,1.0404386623733368,"[-1.00684964e-04 -4.38883446e-04  9.75062374e-05  3.80444708e-04
  2.56895329e-04  2.21461071e-05]","[ 0.00718033 -0.00483639 -0.00282577  0.00723909 -0.00200499  0.00434492
 -0.00080383  0.00130128  0.00042242  0.00083266  0.00490326  0.00151927
 -0.00089277 -0.00125155 -0.0036614  -0.00117409 -0.00074419  0.00191032
  0.00299506 -0.0054081 ]",-4.534861170208269,0.01072839654418794
AAP,-0.31176818188152855,1.2855435137885711,"[-2.35358982e-04 -9.11542275e-04  1.14066244e-04  1.50456414e-04
  7.30772533e-05 -1.90284954e-05]","[ 0.00628616 -0.00315423 -0.00128225  0.00996666  0.00166899  0.0044007
  0.00092496 -0.00248708 -0.00193137 -0.00194586  0.00107261  0.00305144
 -0.00153587  0.00240476 -0.0022929   0.0007666  -0.00203647  0.00258832
 -0.00195575  0.00014465]",-4.794650755340899,0.00827388793441003
AAPL,0.46674162548570575,0.4916819996910837,"[ 2.87695625e-04  1.94684827e-04  1.14587516e-05 -5.33668504e-05
 -3.90780523e-05  2.91162916e-05]","[ 0.01623204  0.00263465  0.00527247 -0.00724563  0.00429177 -0.01269416
 -0.01298174 -0.01121968  0.03147545 -0.00122161 -0.00498846  0.00776333
 -0.00178924  0.00148322  0.00206216  0.00238848  0.00104171  0.00050779
  0.00158929  0.00335476]",-5.389647260355985,0.0045635828084312725
ABBV,-0.4088784894246854,1.3759939646771735,"[-1.98838596e-04 -4.61341278e-04  1.74728869e-04 -7.11582453e-05
  2.27936836e-04  1.92352694e-04]","[ 0.00564487 -0.00280829 -0.00208429  0.01083149  0.00094067  0.00584684
  0.00046203 -0.00010112 -0.00088682  0.00095099  0.00444646  0.00426311
  0.00120308  0.00075462 -0.00196239 -0.00122969 -0.00053582  0.00169799
  0.0024301  -0.00583799]",-5.166555642572614,0.005704182264521064
ABT,0.4770744252639764,0.5005043517225783,[ 0.00154357 -0.00075256  0.00088097  0.00010567  0.00013193  0.00025977],"[ 0.00997757 -0.00718433 -0.00080772  0.00151716 -0.00399549 -0.00296895
 -0.00620229 -0.00295811 -0.00398489  0.00089173  0.00233095  0.00382037
 -0.00070053  0.0009238  -0.00231302 -0.0002369  -0.00017559  0.00207355
  0.00173842 -0.00337642]",-5.2752791912023955,0.005116528019233448
ACN,0.47655741738813806,0.5001402082366492,[ 0.00139804 -0.00034842  0.00064382  0.00042408  0.00011947  0.00041398],"[ 9.67515616e-03 -7.72717942e-03 -2.88465266e-03  2.10104668e-03
 -4.57851885e-03  1.16078038e-03 -1.92166385e-03  3.37422114e-04
  4.55762447e-05 -1.47023502e-03  1.96961142e-03  3.13085438e-04
 -2.06860924e-03  1.83061208e-03  9.71507544e-04  1.07064699e-03
  2.94881185e-03 -1.18739965e-03  8.53458773e-04 -4.04278244e-03]",-5.284049830337205,0.005071849016466045
ADBE,0.47572766616732237,0.4999831298104512,[ 0.00161956 -0.00087583  0.00106953 -0.00012306  0.0002823   0.00032749],"[ 9.83309549e-03 -7.34194835e-03 -1.28252352e-03  1.79714740e-03
 -3.57182438e-03 -2.31038333e-03 -5.21656641e-03 -4.02532785e-03
 -5.02516627e-03 -1.04597194e-03  1.34283148e-05  4.43124460e-03
  2.96439354e-04  2.35280378e-03 -3.07419411e-04 -2.72038632e-03
 -1.89428758e-03 -1.17010731e-03  3.00971228e-03 -3.03868249e-03]",-5.331452047258496,0.004837041297915376
ADI,0.47259478169693,0.5013642692080178,"[-1.10275719e-04 -7.97688266e-04  1.76013060e-04 -2.80663319e-05
  1.53308708e-05 -3.52015368e-05]","[ 0.01011452 -0.00862508 -0.0035273   0.00063007 -0.00613032  0.00030871
 -0.00355787  0.00019345 -0.00144826 -0.00140848  0.00025596  0.00098048
 -0.00287853  0.00228062 -0.00036158  0.00028282  0.0002904  -0.00113243
  0.00093941 -0.00360169]",-5.664170172357351,0.003468024441532238
ADM,0.4720891392772225,0.5005781387269591,"[ 3.72487432e-05 -8.01594526e-04  2.43237243e-04  1.00074808e-04
  1.59824335e-04  1.04151401e-04]","[ 0.00490519 -0.00296806 -0.00387452  0.01119546 -0.00073236  0.00722903
 -0.0008775   0.0009326  -0.00308967  0.00106154 -0.00038417  0.00571846
 -0.00307595  0.00481339 -0.00371305  0.003013   -0.00239794  0.00335749
 -0.0032332  -0.00511996]",-5.610682043481639,0.0036585732005803575
ADP,0.47826096223545644,0.49669678650536436,"[ 7.57899610e-04 -5.03415337e-04  5.60569299e-04 -8.78948063e-05
  1.04774145e-04  2.10322616e-04]","[ 0.00961811 -0.00648437 -0.00011916  0.00299316 -0.00150719 -0.00232759
 -0.00342091 -0.005259   -0.00386204 -0.00261373  0.0007484   0.00222106
 -0.00072493  0.00057987 -0.00132933 -0.00215462 -0.00029125 -0.00024011
  0.0043089  -0.00437663]",-4.9237342874502685,0.007271924623614107
ADSK,0.47530554769365374,0.5014039376653586,"[ 6.25217366e-04 -9.71223882e-04  4.43832180e-04  2.61465576e-06
  3.71919587e-05 -3.41815467e-05]","[ 0.00856746 -0.00595854 -0.00161241  0.00426568 -0.00287349 -0.00032829
 -0.0048649  -0.00264227 -0.00461184  0.00059439  0.00103874  0.00526405
  0.00012492  0.0023987  -0.00121961 -0.0013679  -0.00104494  0.00023231
  0.00279035 -0.0047946 ]",-5.453724182590673,0.004280334224543501
AEE,-0.5346740127090346,1.5064880705387587,[-0.0005097   0.00064145 -0.00015821  0.00038295  0.00019808  0.00053903],"[ 4.81213106e-03 -2.32473041e-03 -2.90078511e-03  1.25585355e-02
  1.94716497e-03  8.45320461e-03  3.40956742e-03  4.68129588e-04
  6.61002830e-04 -1.37576677e-03  3.37684963e-03  1.82646914e-03
 -6.65102263e-04  1.58617250e-05 -3.12338116e-03 -1.89686358e-03
 -2.80062304e-03  3.05725118e-04 -1.29560665e-03 -5.71128242e-03]",-5.3068278746474915,0.00495762801879284
AEP,-0.5536931521071684,1.5226528105377775,"[-2.67027730e-04  3.27039751e-04 -1.20198804e-04  1.47376794e-04
  4.77542863e-05  2.77375121e-04]","[ 0.00503456 -0.00182866 -0.00119144  0.0127256   0.00370891  0.00645221
  0.00320499 -0.0023698  -0.0004295  -0.00242662  0.00326889  0.00157427
 -0.00065091 -0.00114815 -0.00422623 -0.00249674 -0.00254421  0.00103124
  0.00056163 -0.00761087]",-5.562198330007636,0.003840324810055894
AES,-0.09494116614073762,1.069346265720196,"[ 6.04505059e-05  4.19828021e-04 -1.13192008e-06  2.91697224e-04
  2.77305064e-04  3.62875405e-04]","[ 6.73751497e-03 -5.08837935e-03 -4.38111989e-03  7.76185129e-03
 -2.83573796e-03  6.83229203e-03  4.79800206e-04  3.46489682e-03
  1.26672070e-03  8.17043631e-04  3.72057437e-03  2.25666901e-03
 -6.73872233e-04  2.02846219e-03 -1.43472653e-04  4.20728216e-04
 -9.33599190e-05 -5.76351079e-04 -3.36311474e-03 -3.13220071e-03]",-4.977108345000443,0.006893968741895984
AFL,0.47654961495722303,0.5035828307161994,"[6.37298945e-04 2.17371817e-05 1.43563902e-04 1.58780474e-04
 2.15350233e-05 5.15751280e-05]","[ 0.01026481 -0.00848386 -0.00278913  0.00026667 -0.00610703 -0.00128262
 -0.00522873 -0.0008204  -0.002717   -0.00055295  0.00024251  0.00180352
 -0.00328204  0.00205407 -0.00190971  0.0010403  -0.00021622  0.00127686
  0.00180556 -0.00136192]",-5.528824318017645,0.003970654573030632
AIG,0.47964586144527405,0.5068403180119972,"[ 1.75344798e-04 -7.27102187e-04  2.70380091e-04  5.30627721e-05
  3.57397843e-05  8.20712475e-05]","[ 0.00850841 -0.00690017 -0.00373005  0.00342558 -0.00561036  0.00145192
 -0.00557211  0.00075083 -0.00391246  0.00227371  0.00064341  0.00585507
 -0.00096446  0.00407879 -0.00140479  0.00067692 -0.00185134  0.00179277
  0.00116873 -0.00129125]",-5.48881754701397,0.004132728042828589
AIZ,-0.34424905564942665,1.314523195966601,[-0.00019939 -0.0003658   0.00022192  0.00042167  0.00020827  0.00053957],"[ 0.00574617 -0.00328676 -0.00277264  0.01097222  0.00151278  0.00774642
  0.00392821  0.00029801  0.00114712 -0.00235128  0.00270885  0.0016831
 -0.00026167  0.0020601  -0.0005401  -0.00018375 -0.00222512  0.00210852
 -0.00064013  0.00501571]",-5.069618813061091,0.0062848153737902965
AJG,0.47650611845298774,0.501018449304565,"[6.59850823e-04 4.07264413e-04 2.27064361e-04 2.71830217e-04
 7.69627064e-05 5.41381010e-04]","[ 0.00913867 -0.00651814 -0.00142826  0.00358849 -0.00250181 -0.00011557
 -0.00295779 -0.00242857 -0.00260909 -0.0007152   0.00215349  0.00348391
  0.00061962  0.00191978  0.00017904 -0.00054052  0.00193795  0.00224258
  0.00964717 -0.00195998]",-5.34108663961314,0.00479066215762546
AKAM,0.47466310744042317,0.5035509839555767,"[ 6.01728542e-04 -7.21086308e-05  1.43278100e-04  3.29545845e-05
 -9.83485632e-06 -1.04216632e-05]","[ 1.02708758e-02 -8.42997710e-03 -2.43499453e-03  5.34456532e-05
 -6.15138733e-03 -2.42277478e-03 -6.74457098e-03 -1.80782551e-03
 -4.23065345e-03  3.30281672e-04  6.23930218e-04  3.26073736e-03
 -1.77959462e-03  1.11316816e-03 -2.65674652e-03 -1.43550073e-03
 -1.13606406e-03  4.80939105e-04  5.41469345e-03 -5.73119253e-03]",-5.65961428612672,0.0034838604123826064
ALB,0.47629232225644136,0.501001929186705,"[-7.39373545e-04 -6.32530370e-04 -1.48702989e-04 -1.83210775e-05
  9.71413683e-05 -5.22061484e-06]","[ 0.00686322 -0.00437186 -0.00246348  0.00829138 -0.00041556  0.00468832
  0.00024977 -0.00058115 -0.00125078 -0.00049567  0.00287927  0.00432633
  0.0025168   0.00270174  0.00243309 -0.00238561  0.00081885 -0.00203562
  0.00421998 -0.00343558]",-5.338913295598784,0.00480108523691631
