,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506000845202385,0.5112273548034026,"[ 4.24321433e-04  8.55868588e-04 -2.57964648e-04  4.86366103e-05
 -2.14433290e-04 -1.11114148e-04]","[ 4.60481136e-03 -7.68454239e-03  1.21557269e-03  1.57392176e-03
 -1.08505634e-02  7.60047422e-03  2.89265910e-03 -6.85421481e-03
 -3.08917374e-05  4.70392793e-03 -4.64256450e-04 -4.45230342e-04
  6.33870250e-04  1.38924947e-03 -1.30153538e-03  1.11385501e-03
 -3.39958236e-04  1.82004913e-03  2.97472889e-03 -5.01869748e-03]",-4.8708579829575225,0.007666784494759506,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4501467753601003,0.5157031323851632,"[-8.34907664e-05  7.52080523e-04 -8.72265299e-05 -3.63253580e-04
  2.65789858e-04  6.50155874e-05]","[ 0.00350258 -0.00721768  0.00262144  0.00057758 -0.01235268  0.00870965
  0.00392648 -0.00780602 -0.00094525  0.00505322  0.0006559  -0.00019523
 -0.00108061  0.00121917  0.00073907  0.00011545 -0.00191474  0.00486049
  0.00278894 -0.00985096]",-5.193494127071382,0.005552571489587947,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4455472078010165,0.5073484016572485,"[ 1.45322109e-03 -5.98529083e-04  4.60929330e-04  6.49192144e-04
 -3.26736452e-04 -2.73488480e-06]","[ 0.0032914  -0.00831138  0.0034625   0.00389493 -0.01464707  0.00416922
  0.00734694 -0.00257004 -0.0050531   0.00093824  0.00311904  0.00129015
 -0.00035072  0.00154224 -0.00324255  0.00085157  0.00283599 -0.00092293
  0.00239948  0.00345215]",-5.007513496765967,0.006687511168094499,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44273016721536673,0.5105333676590318,"[ 1.09021794e-04  8.96415138e-04 -3.86338287e-04  1.33432330e-04
 -1.80706199e-04 -9.64239747e-05]","[ 1.76995868e-03 -6.29369065e-03  3.93914956e-03 -1.94880831e-03
 -1.18406071e-02  1.13857001e-02  1.27424538e-03 -9.65425533e-03
  3.13725663e-03  5.16032411e-03 -2.92176509e-03  9.16274007e-04
  1.66109536e-03 -2.19594472e-05 -1.43531034e-03  1.38909647e-03
 -4.59016775e-04  1.29973167e-03  4.72121629e-03 -7.60921698e-04]",-5.407564553597781,0.0044825439237270994,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4459772628094122,0.510834542323215,"[ 5.06990416e-04  5.37129022e-04 -1.08468087e-05 -1.57270861e-04
 -1.29541313e-04 -4.83022192e-05]","[ 2.55787525e-03 -7.29806506e-03  3.76848202e-03  7.24974069e-04
 -1.33869134e-02  8.56708104e-03  4.24075669e-03 -7.69667313e-03
 -5.58472963e-04  5.04196885e-03 -6.29410437e-05 -2.33796019e-04
 -4.69360773e-04  8.80693681e-04  5.86783971e-04  1.93893593e-03
 -2.42558606e-03 -6.45351361e-04  4.63414134e-03  1.97894378e-03]",-5.209567677660275,0.0054640354016623136,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1246780789746271,-0.16744994220310971,"[ 7.11608305e-04  8.84880138e-04  1.89591389e-05  3.26556894e-04
 -1.22796831e-04  3.39257697e-04]","[ 6.85384911e-04 -7.11857832e-03  6.19565530e-03  4.64339023e-04
 -1.60963437e-02  8.55298596e-03  6.26878645e-03 -7.17611062e-03
 -2.05072031e-03  4.15720145e-03  5.77123735e-04  2.81895300e-04
 -6.17992259e-05  1.37668332e-03 -9.44706165e-04  4.68963030e-04
 -4.73029439e-04  9.53462830e-04  4.22905441e-03  1.37082890e-03]",-5.55473276758043,0.003869102281010737,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2514142285319153,1.2047628607773013,"[-1.30673559e-03  9.94206445e-04 -8.02762623e-04  2.21994372e-04
 -1.99725365e-04  9.88785386e-05]","[ 1.12682042e-02 -8.82271674e-03 -7.64100199e-03  5.00804248e-03
 -8.48424686e-04  3.06797850e-03 -3.86772722e-03 -1.91279107e-03
  3.42235942e-03  1.25838642e-03 -6.49163530e-04  1.55228544e-06
 -7.08501950e-04  3.63326274e-03  9.85972809e-05 -1.94536722e-03
 -1.49569252e-03  3.31627574e-03  4.87489660e-03 -3.00717243e-03]",-4.490419849648222,0.011215933815046769,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45149964679641297,0.5131209827598614,"[ 2.34847615e-04  3.77055579e-04  1.27519343e-04  1.21081143e-04
 -1.36162834e-06  4.36505834e-04]","[ 0.00623949 -0.00735525 -0.00146503  0.00059607 -0.00686698  0.00859503
 -0.0007181  -0.00739166  0.00240415  0.00443347 -0.00052209  0.00026168
 -0.00133288  0.0008903   0.00141361  0.00111336 -0.00259135  0.00172583
  0.00437039 -0.00377732]",-4.918513328710184,0.007309990325296444,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470114946825218,0.5131324291909107,"[-1.81835056e-07  8.73840466e-04 -2.95494642e-04 -1.62854082e-04
 -6.43251357e-05 -8.35484289e-05]","[ 2.68070811e-03 -6.86162622e-03  3.39130272e-03 -5.27716681e-04
 -1.25867076e-02  1.00360095e-02  3.35858236e-03 -8.99804941e-03
  1.96929130e-04  5.63322568e-03 -4.94346829e-04 -6.43221232e-05
  6.04693182e-05  5.19443874e-04 -6.72641707e-04  1.57476286e-03
  4.83295962e-05  1.60060303e-03  7.97820383e-04 -3.49869972e-03]",-5.286736703628156,0.005058239891991845,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520577784182935,0.5132183005699666,"[ 1.42589959e-03  5.82562773e-05  3.56460715e-04  6.06538111e-04
 -1.25180482e-04  2.10326177e-04]","[ 5.72862290e-03 -8.30837760e-03 -8.61871826e-05  3.26478526e-03
 -9.77343693e-03  5.55164352e-03  2.60442497e-03 -4.91675243e-03
 -4.06913280e-04  3.83694210e-03  1.98425619e-04 -1.16477674e-03
 -6.06298277e-05  3.34636864e-03 -5.60046532e-04 -7.58521502e-04
 -1.54294675e-03  1.78516510e-03  5.44371680e-03 -8.68273387e-04]",-4.892942401574367,0.007499323956962066,0.823363414406205,-0.039270947579381904,"[-0.12124941 -0.09933806 -0.06750911 -0.02653012  0.01410725  0.05738392
  0.09610816  0.13418994  0.16347121  0.17699611  0.15276079  0.08001824
 -0.06083927 -0.228894   -0.32253447 -0.26736307 -0.19711618 -0.16922537
 -0.08306656  0.29682745  0.84924597  1.25896628  1.14358705 -0.10156663
  0.00394819]",[-0.00065945  0.00059131 -0.00018119 -0.00135219 -0.0002408  -0.00060106],"[ 6.08742695e-03 -3.74278222e-03 -5.22398473e-03  3.17084993e-03
 -3.12840005e-03  2.46142439e-03 -8.29894769e-04  1.95210785e-04
 -1.87492162e-04 -9.32682108e-05  2.35697468e-03  6.33268585e-04
 -1.43005656e-03  1.72889588e-03 -1.42160181e-03 -3.69490968e-04
  1.19654144e-03  1.02646926e-03  2.07723771e-03  9.20972881e-04]",0.08594260559557054
