,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4553666677006383,0.5241172923229633,"[-2.50223578e-05 -2.86295483e-05 -6.95017692e-05  1.85650069e-04
 -1.34311464e-04 -1.19305469e-04]","[ 0.01150629  0.00096803 -0.00222945  0.001544   -0.00340252  0.00586992
  0.00179081 -0.00125382 -0.00083035 -0.00116677  0.00155317 -0.00019285
 -0.00200852  0.00434156  0.00100615 -0.00058785  0.00121626 -0.00049914
 -0.00357247  0.00064816]",-6.325270856681203,0.0017904812210562055
AAL,0.4566586476659599,0.518105959199998,"[ 1.65672902e-05 -7.32597818e-04  2.95813283e-04 -1.52158766e-04
  4.60219233e-05  2.16445635e-06]","[ 0.01131381  0.00069203 -0.00246044  0.00199253 -0.00316687  0.00586446
  0.00234022 -0.00115258 -0.00171942 -0.00258257  0.00104919  0.00225264
  0.00014026  0.00296526 -0.00029201 -0.00111339  0.00052811  0.00027656
 -0.00221725 -0.00015586]",-5.776490671079465,0.003099573768180746
AAP,0.4563625632393375,0.5233237049371071,"[ 2.40047218e-04  1.01944483e-04  1.42079741e-04 -1.21468330e-04
  3.16052122e-05 -1.97603560e-05]","[ 4.93163997e-03 -2.30185363e-03  2.47340935e-03  1.00265224e-02
 -3.00897772e-03 -1.83456001e-03 -7.03399870e-04  2.39013673e-03
 -3.40526995e-04 -1.51783313e-03  2.94156074e-03  7.62238190e-05
 -2.75913485e-03  3.96943467e-03  1.04928787e-03 -1.93995113e-03
  3.19693088e-04  1.29785019e-03 -4.84732888e-03  9.32774712e-04]",-6.221666522500912,0.001985932856179517
AAPL,0.46064854920093995,0.5209767132806129,"[ 5.75492670e-04 -1.32330145e-04  2.17492920e-04 -1.44429729e-04
 -1.99349444e-04  1.40033839e-05]","[ 6.26761594e-03 -1.96660111e-03 -4.71818455e-05  8.16077316e-03
 -1.29578536e-03  2.41124271e-03 -3.13019115e-05 -3.29662778e-03
 -3.23700767e-03  2.19769386e-03  3.84597231e-03 -5.10247063e-04
  5.43835771e-04  4.67494487e-03 -2.76465359e-03 -5.24739567e-03
  5.50144419e-04  3.00080162e-03 -4.76249834e-03  8.21612265e-03]",-5.613094288251836,0.0036497584624382256
ABBV,0.4577120447312143,0.521848918168313,"[ 6.28063946e-04  3.01353553e-04  6.67401948e-05  7.51348357e-05
 -1.25217008e-04 -1.01720577e-04]","[ 0.00368387 -0.00314875  0.0025236   0.01165369 -0.00204449 -0.00196226
 -0.00076258  0.00065434 -0.00234108 -0.00025266  0.00422473  0.00103286
 -0.00081213  0.00289527 -0.00214157 -0.00365209  0.0007325   0.00378311
 -0.00329556  0.00395018]",-5.927844665552752,0.0026642180859675286
ABT,0.46002376052347044,0.5205639976878262,"[ 9.88313135e-04  4.38198903e-04  3.36268001e-04 -1.26225825e-04
 -1.36077499e-05  1.44633581e-04]","[ 0.00486684 -0.00287813  0.00128828  0.01085357 -0.00144902 -0.00134597
 -0.00122477  0.00074458 -0.00160269 -0.00087233  0.00367445  0.00140888
 -0.00167074  0.0026847   0.00016984 -0.00224308 -0.00047833  0.00118414
 -0.00511512  0.00324574]",-5.650751506837685,0.0035148743300361697
ACN,0.45635311894063946,0.5215132296043689,"[2.12754952e-04 5.60945791e-04 4.88266738e-05 7.31367836e-05
 7.00450209e-05 1.54467057e-04]","[ 0.00419963 -0.00264707  0.00275295  0.0105047  -0.00296979 -0.00132912
  0.00018184  0.00074653 -0.00275636 -0.00019346  0.00500741  0.00036374
 -0.00268676  0.00301262 -0.00094554 -0.00231197  0.00175366  0.00270658
 -0.00501682  0.00215053]",-6.089723493663203,0.0022660354013444603
ADBE,0.4565613572086002,0.5220315263223289,"[4.93640318e-04 4.75956330e-04 1.09936218e-04 2.14046483e-05
 6.21137597e-05 9.07705572e-05]","[ 0.00365866 -0.00337911  0.00188883  0.0119932  -0.00116392 -0.00149572
 -0.00108844 -0.00058819 -0.00309865  0.00060801  0.00485727  0.00126888
 -0.00051248  0.00245436 -0.00250309 -0.00371794  0.0005706   0.00309047
 -0.00489664  0.0065673 ]",-6.02705777622031,0.002412581902220832
ADI,0.457853563295173,0.5188094905586996,[ 0.00029048  0.00036156 -0.00015253  0.00021711 -0.0002143  -0.00019329],"[ 7.11803830e-03 -1.85036974e-03 -7.21269903e-04  8.58612937e-03
 -9.19258606e-05  3.97551818e-04 -3.94489941e-03 -6.60449135e-04
  2.33506374e-03  1.64994083e-03  9.02687965e-04 -2.01324359e-03
  2.31299860e-04  4.54709140e-03 -2.76381506e-03 -2.20918961e-03
  2.14332634e-03  1.44419345e-03 -2.08755114e-03  6.43303732e-03]",-5.746876793882485,0.003192736816221941
ADM,0.45559286802707,0.5219171517622108,"[1.31871520e-05 9.30503537e-05 3.21330313e-05 8.40754773e-05
 1.24055246e-05 6.49929098e-05]","[ 9.19839042e-03 -1.40671003e-03 -3.29289705e-03  6.97588918e-03
  1.41245298e-03  2.71959739e-03 -4.17379418e-03 -2.93047245e-03
  1.09154401e-03  2.69014511e-03  2.59942751e-03 -1.28621405e-03
 -1.23489424e-03  2.53914256e-03 -2.36199638e-03 -6.97540144e-05
  2.92003604e-03  1.19658943e-03 -2.93307951e-03  1.43266577e-03]",-6.073121655185103,0.0023039697739379176
