,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2760562497235592,1.2456601582443687,"[-2.93460333e-04  1.49701737e-03 -1.15626919e-04  3.78739715e-06
  3.66607407e-04  6.10786423e-04]","[ 1.54440179e-02 -1.96186898e-03 -5.37465929e-03  7.91574816e-03
 -1.72102317e-03 -1.34480995e-05  3.26696871e-03  8.40449931e-04
 -5.15541915e-03  1.79067877e-03  4.62062011e-03 -5.20942938e-03
  7.55605915e-04  7.86069705e-03 -5.25280064e-03 -1.18013323e-03
  3.37807285e-03 -3.27018472e-03  3.81884955e-03  4.91506820e-03]",-4.826107087983189,0.008017672686092128,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.034092347430165086,0.9211732355175208,"[-8.34261814e-04  1.12851536e-03 -1.42904080e-04  2.75583618e-05
  4.57442110e-04  5.06272236e-04]","[ 0.01265361 -0.00099623 -0.00265262  0.00485224 -0.00310713  0.00396898
  0.00177983 -0.00306313 -0.00173052  0.00266543  0.00138166 -0.00243831
  0.00134778  0.00317892 -0.00296282  0.00253701  0.00069927 -0.00351257
  0.00393463  0.00166324]",-3.9759080555983233,0.018762256584863666,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0080325595266884,-0.07209070256444312,[ 0.00205944  0.00189671  0.00044508 -0.00024329  0.00018175  0.0003836 ],"[ 0.00451043  0.00083312  0.00678324  0.00084977 -0.01245665  0.0084604
  0.00601816 -0.00646755 -0.00115959  0.00187916 -0.00179834  0.00242337
  0.00421983 -0.00270199 -0.00378761  0.00560744  0.00031895 -0.0008021
  0.00393567 -0.00642954]",-4.727703446626477,0.00884676479549658,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42598246526898415,1.3930211621885622,"[-5.74925818e-06  1.54524480e-04  3.32072889e-04  2.34133758e-04
  2.77830572e-04  6.92771276e-04]","[ 0.01671959 -0.00219556 -0.00733954  0.0084803   0.00135646 -0.00124854
  0.00030434  0.00353912 -0.00325186 -0.00202016  0.0046667  -0.00102797
 -0.00154235  0.00490714 -0.00216671 -0.00080374  0.00164243 -0.00024474
  0.00228766 -0.00064566]",-4.729550213181055,0.008830441963025732,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10884648462125533,0.8553791741439746,[-0.00027598  0.00164209 -0.00018438  0.0002104   0.0002384   0.00060021],"[ 1.18644563e-02 -1.97225808e-03 -8.16464846e-04  7.83324136e-03
 -7.10287785e-03 -4.83901588e-05  6.73709091e-03  1.52734873e-03
 -6.03545476e-03 -1.70266323e-04  3.29240674e-03 -1.71203201e-03
  2.84802560e-03  3.84497321e-03 -6.39452829e-03  1.43261951e-03
  3.63260725e-03 -2.05215974e-03  2.91360115e-03 -9.88720645e-04]",-4.490568780509015,0.011214263540749876,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03466176139109014,0.931413167782278,[0.0009179  0.00102577 0.00034414 0.00021014 0.00025323 0.00057051],"[ 0.01255838 -0.00207582 -0.00136937  0.00816748 -0.00709282 -0.00017421
  0.00737785  0.00088731 -0.00674322  0.0013216   0.00340912 -0.00339139
  0.00350346  0.00455254 -0.00706942  0.00231512  0.00357831 -0.00410153
  0.00364597  0.00061948]",-4.63779645811294,0.009679002232967289,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4464855108190461,0.5046567799329478,"[ 1.16313520e-04  3.17738299e-03 -5.17376889e-04  7.14989242e-05
  2.09970304e-04  5.14083238e-04]","[ 0.00876103 -0.00095488  0.00294869  0.0054047  -0.01124825  0.00327818
  0.00921322 -0.00267612 -0.00659716  0.00299273  0.00232263 -0.00304357
  0.00451453  0.00318668 -0.00758412  0.00349183  0.00373655 -0.00449837
  0.00406546  0.000356  ]",-4.572551166864258,0.010331568512498624,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.447080680107568,0.5005625724725522,"[ 2.93372854e-04  1.65056957e-03 -5.93507774e-05 -2.95556947e-04
  2.77484168e-04  3.30058664e-04]","[ 1.06479036e-02 -1.13617406e-03  2.50543317e-05  5.43782873e-03
 -6.56318027e-03  2.96127553e-03  4.42010040e-03 -1.35463622e-03
 -2.87947680e-03  5.36031891e-04  7.34382942e-04  9.33991379e-05
  3.45938488e-03  5.29492143e-04 -5.15646405e-03  4.92291470e-03
  1.87063744e-03 -4.81246155e-03  4.11238219e-03  8.64152217e-04]",-4.275739481750458,0.013901764815646523,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6687255812639813,1.6241927912193088,"[-9.28103721e-05  3.79170780e-04 -1.80328654e-04  4.49794031e-04
 -1.74669977e-04  1.46700953e-04]","[ 0.01892286 -0.00208673 -0.01035361  0.00861448  0.0055296  -0.0015485
 -0.0036085   0.00392335  0.00014653 -0.00222847  0.00158087 -0.00099671
  0.001318    0.00467555 -0.00432383  0.0002832   0.00237617 -0.00258006
  0.00401923  0.00199809]",-4.783331595611506,0.008368073438292444,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.751968799434703,1.699186576302712,[-0.000784    0.00102614 -0.00031797  0.00038178  0.00034886  0.00048458],"[ 0.01936197 -0.00191339 -0.01067001  0.00783428  0.00557699  0.00013523
 -0.00357789  0.00075047  0.00047754  0.00125839  0.00084545 -0.00353686
  0.00180084  0.00542206 -0.00407118  0.00054153  0.00242819 -0.00192628
  0.00130968 -0.00077672]",-4.893152470753422,0.007497748745592435,0.7662664075588714,-0.03496800779018717,"[-0.12464849 -0.10268619 -0.06967479 -0.02858548  0.00993369  0.05437438
  0.09388032  0.13441905  0.17137506  0.19228018  0.18978309  0.15109673
  0.04026418 -0.13532465 -0.30760083 -0.34482529 -0.25574119 -0.21530436
 -0.20128368 -0.04798446  0.58960849  1.24793256  1.83053614  1.1073013
  0.00636215]","[ 2.35136757e-04 -8.89275583e-04 -7.69210645e-04  7.22306635e-05
 -6.34962174e-04 -6.19873290e-04]","[ 0.01185679 -0.00192899 -0.00383934  0.00331467 -0.00064255  0.00280818
  0.00028489  0.0001379  -0.0007387  -0.00047116  0.00160567  0.00079295
 -0.00140207  0.00231501 -0.00165482  0.0001211   0.00116344  0.00064471
  0.00140664  0.0004419 ]",0.08437965371751022
