,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6083099531300672,1.5653625864304819,[-0.00054886  0.00150065 -0.00018941  0.0002142   0.00031611  0.00079536],"[ 1.79696097e-02 -5.41653202e-03 -4.08839955e-03  1.36703530e-02
 -7.82072757e-03 -4.05645242e-03  8.35627029e-03 -1.00534771e-03
 -3.96086438e-03  4.74959132e-03  1.91466267e-05 -3.62093661e-03
  2.30173057e-03  3.20155163e-03 -2.98966786e-03  5.11393076e-04
  2.68991340e-03 -2.13884886e-04  1.04471145e-03  3.02723362e-03]",-4.723805127941155,0.008881319613088592,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4554411727251671,0.5113352969762163,"[-7.54881840e-04  2.38754204e-03 -3.71861183e-04 -4.49349552e-05
  5.24040932e-04  8.74270208e-04]","[ 1.21403482e-02 -2.04556340e-05 -3.41849045e-03  1.96850838e-03
  5.62349827e-04  6.00390471e-03 -1.96381370e-03 -1.09705004e-03
 -1.01422139e-03  1.00524360e-04  2.27572042e-03 -3.08326540e-03
  2.13621409e-03  6.95211444e-03 -6.02453780e-03 -6.86850261e-04
  1.90536989e-03 -2.48259629e-03  7.93003692e-03  9.58906809e-04]",-4.075486559065252,0.01698394897191922,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8848982722674159,0.061064828922366726,[0.00128446 0.00164772 0.00018841 0.00039912 0.00022443 0.00046645],"[ 8.76917081e-03  1.45584979e-03  6.82728126e-04 -2.24156633e-03
 -2.21955902e-03  1.35964847e-02 -3.00145063e-03 -8.29604660e-03
  2.69071638e-03  4.01860819e-03 -9.21107793e-05 -2.46582174e-03
  8.02970964e-04  4.78245745e-03 -2.20771763e-03 -4.33718693e-04
 -1.02554318e-03 -4.59901606e-04  8.46493594e-03 -1.08006085e-03]",-4.500981869650084,0.011098094304860433,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39293314839631066,1.354198786335819,[-0.00034669 -0.00021452  0.00028244  0.00026155  0.00019008  0.0007097 ],"[ 0.01706422 -0.00361849 -0.00620337  0.01016391 -0.00138693 -0.00309328
  0.00207586  0.0034715  -0.00284187 -0.00214325  0.00266359  0.00021012
 -0.00015273  0.00350027 -0.00268241 -0.00063256  0.0019028   0.00131707
  0.00262698 -0.00228056]",-4.726139206863884,0.008860614085741323,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7311436117783736,1.6919314101366387,[-0.0004062   0.00153516 -0.00030505  0.00023412  0.0002074   0.00059674],"[ 0.01875919 -0.00588064 -0.0043825   0.01469422 -0.00835483 -0.00447073
  0.00851876 -0.00219389 -0.00216831  0.00659547 -0.00304995 -0.00384046
  0.0045822   0.00118569 -0.00182229  0.00211239 -0.00049287  0.00175704
  0.0023824  -0.00330828]",-4.7913650448877485,0.008301118245445167,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7210520873157095,1.6783309797762456,"[-7.47395713e-05  8.57199987e-04  2.47842170e-05  3.10294761e-04
  1.98261497e-04  6.46203581e-04]","[ 1.85504250e-02 -6.11703693e-03 -3.51647723e-03  1.51117325e-02
 -9.98930502e-03 -4.38803328e-03  1.00752139e-02 -2.92804743e-03
 -3.10673787e-03  7.36103592e-03 -2.42720068e-03 -4.19815180e-03
  4.10576354e-03  1.33853444e-03 -2.17639216e-03  2.36682511e-03
  5.04243106e-04 -3.55025955e-05  2.12492152e-03  3.54805878e-05]",-4.717206686410684,0.008940116251026939,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.024365652341954945,0.9338482394464708,"[-1.32162484e-04  2.50056384e-03 -5.72855753e-04  6.46649859e-04
  5.17229512e-05  6.41248451e-04]","[ 0.01394877 -0.00265542 -0.00167494  0.00719945 -0.00645938  0.00322053
  0.00523263 -0.00455139 -0.00281511  0.00616795  0.00050064 -0.00603386
  0.00303359  0.0064831  -0.00504336 -0.00050314  0.00207681 -0.0020459
  0.00683805  0.00311142]",-4.561698824155129,0.010444300833205451,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.04923421501027733,0.9064546975749448,"[ 2.93857807e-04  1.07365608e-03 -1.32258582e-04  3.00252578e-04
  3.79388144e-05  2.62434630e-04]","[ 0.0141998  -0.00194727 -0.0037843   0.00593406 -0.00199095  0.00282041
  0.0007825  -0.00155714 -0.00040745  0.00210381 -0.00068351 -0.00269726
  0.00427952  0.00363223 -0.00515298  0.00211223  0.00050827 -0.00296225
  0.00720118  0.00022171]",-4.324891983228155,0.013234979619107225,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5289525059423168,1.47643695741658,"[-1.10039703e-03  5.33722095e-04 -4.55809392e-04  2.56372706e-04
 -7.45000980e-05  3.21343278e-04]","[ 0.01796491 -0.00381328 -0.00730062  0.01057285  0.00010952 -0.00337058
 -0.00024431  0.00365006  0.00010176 -0.00296469  0.00013514  0.0019916
  0.00183844  0.00155356 -0.00418172  0.00089621  0.00328779 -0.00106252
  0.0030362   0.00176607]",-4.735635506911582,0.00877686929793164,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7719031043484925,1.7111105168645733,[-0.00099507  0.00197419 -0.00054378  0.00020047  0.00026535  0.0007442 ],"[ 0.01926566 -0.0048878  -0.00732293  0.01279026 -0.00198686 -0.0043303
  0.00168888  0.00124773  0.00144197  0.00136547 -0.00384493 -0.00062166
  0.00579577  0.00113112 -0.00477006  0.00139789  0.00241145  0.00185376
  0.0011258  -0.00430686]",-5.031312519857609,0.006530233881598616,0.7630837668002451,-0.0321578360249724,"[-1.19889190e-01 -9.74026193e-02 -6.40725522e-02 -2.53722460e-02
  1.51124575e-02  5.82200535e-02  9.80481958e-02  1.38720248e-01
  1.72296125e-01  1.96095564e-01  1.92504523e-01  1.51939093e-01
  3.78598324e-02 -1.37270648e-01 -3.08389221e-01 -3.41671999e-01
 -2.49098394e-01 -2.06440186e-01 -1.89007147e-01 -3.04581991e-02
  6.18045939e-01  1.25207679e+00  1.81233694e+00  9.71234357e-01
  1.73193119e-04]","[ 5.01926722e-05 -8.33789268e-04 -3.14417158e-04 -5.77046126e-04
 -2.56602341e-04  7.14181753e-04]","[ 1.23268440e-02 -3.27915008e-03 -2.83543284e-03  5.76761989e-03
 -2.72738109e-03  1.66709807e-03  9.97456768e-04 -4.57612596e-04
 -1.34223489e-03  2.36414211e-05  1.25619538e-03  9.02289585e-04
  3.66865052e-04  1.41523397e-03 -1.54726613e-03  9.90488335e-04
  1.49784425e-03  1.77827861e-03  2.07847219e-03 -5.26282478e-04]",0.08471857090736727
