,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4669624911115965,0.5129290608200651,[ 0.00075392 -0.0013003   0.00015848  0.00048679 -0.00052983 -0.00046693],"[ 0.00766772 -0.00352922 -0.00198054  0.00483126 -0.00343442  0.00279269
 -0.00081235  0.0009844  -0.00014504 -0.00070157  0.00192072  0.00216636
 -0.00050183  0.00365885  0.00295063  0.00026148  0.00054454 -0.00268836
  0.00036754  0.00158443]",-5.379673220680147,0.004609327916958333
AAL,0.464605959390157,0.5085522559535244,"[ 4.85753165e-04 -8.94091552e-04  3.50329210e-04  6.07169291e-05
 -5.62581667e-05 -6.02481434e-05]","[ 0.00733296 -0.00263804 -0.00031049  0.00547847 -0.00274974  0.00011755
 -0.00366815  0.00084085  0.00074413  0.00200283  0.00346309  0.00038435
 -0.00224742  0.00293165  0.00173369  0.0008885  -0.00033229  0.00130756
  0.00989808  0.00276213]",-5.233349712478524,0.0053356225334541384
AAP,0.46718810894658874,0.5106475181782264,"[ 4.87688128e-05 -1.13317025e-03  2.91070636e-04  1.90854095e-04
 -1.17095359e-04  7.46829970e-05]","[ 0.00682916 -0.00191039  0.00086914  0.00680447 -0.00063618 -0.00140725
 -0.00485678 -0.00162471 -0.00112714  0.00243378  0.00256824  0.00110992
 -0.00273485  0.0054147   0.00548777  0.00197442  0.00046644 -0.00296238
  0.00582091  0.00347421]",-5.182101095772867,0.005616193847929483
AAPL,0.4670083963755211,0.5105792620834824,"[-2.94350955e-04 -2.26407162e-03  6.53870034e-04 -2.38994297e-04
  7.07240234e-05  9.24071364e-05]","[ 6.79312543e-03 -3.29629331e-03 -1.30187072e-03  7.03832639e-03
 -2.27511304e-04  1.36590138e-03 -2.47479952e-03 -2.18534745e-03
 -1.89270731e-03  6.10553328e-04  1.91296870e-03  2.35823349e-03
 -8.74035073e-04  4.91940364e-03  4.09526508e-03 -2.72848407e-05
 -2.99746431e-04 -1.42584941e-03  6.28479962e-03 -1.09957173e-05]",-5.201399059119444,0.005508851817451936
ABBV,0.46559504730088747,0.5143704320274718,"[ 3.50838982e-04 -2.65679760e-04  6.36737794e-05 -8.27727506e-05
 -6.79721974e-05 -2.57093217e-04]","[ 0.0070019  -0.00601231 -0.00513121  0.00646046 -0.00085611  0.00527183
 -0.00039614 -0.00208604 -0.00256681  0.00055226  0.00336858  0.00324416
 -0.0008949   0.00308513  0.00306802  0.00129224  0.00084202 -0.00145534
  0.00602757  0.00375525]",-5.605687749752213,0.003676890893669741
ABT,0.4658833237189377,0.5100451786068741,[ 0.0013485  -0.0009703   0.00052098  0.00034164 -0.00020258 -0.00017926],"[ 6.63998958e-03 -5.15421473e-03 -3.55076013e-03  7.30126066e-03
  7.81415672e-05  2.77651349e-03 -3.08601592e-03 -2.30120532e-03
 -1.53489717e-03  3.17394200e-03  4.83658175e-03  1.41617638e-03
 -2.09496607e-03  2.94846201e-03  4.03266519e-03  7.29949548e-04
 -1.12483666e-03 -2.58545717e-03  5.91232103e-03  3.72950369e-03]",-5.2590315234906,0.005200338686530796
ACN,0.46323326257603015,0.516297282210466,"[ 6.49483504e-04 -3.47709086e-04  3.87151289e-04  3.21692316e-04
 -2.53640291e-08  2.43676657e-04]","[ 7.14394032e-03 -5.46892648e-03 -4.61339489e-03  6.07366833e-03
 -1.97879493e-03  5.18858045e-03  1.94053897e-05  2.91263209e-04
  6.83390037e-04  8.19545733e-05  3.56478258e-03  2.60934169e-04
 -2.02415699e-03  2.09985888e-03  2.24190864e-03  3.82394235e-04
  4.53054509e-04 -2.57765399e-03  1.20216151e-03 -2.81853698e-03]",-5.924278687538717,0.0026737355886037218
ADBE,0.4699049620729255,0.5135449321120953,"[ 9.82435867e-04 -1.17661107e-03  6.87847746e-04  4.70702846e-05
  3.93247477e-05  1.71932913e-05]","[ 0.00666152 -0.00170682  0.0008093   0.00746023  0.00041475 -0.00065362
 -0.00364655 -0.00279483 -0.00211161  0.00147266  0.00311812  0.0020704
 -0.00144319  0.00283892  0.00205931  0.00033958 -0.0006473  -0.00178696
  0.0001562   0.0013508 ]",-5.188839973291427,0.005578474242114548
ADI,0.4657529311365851,0.5137349795690951,"[-7.65985527e-05 -1.19566229e-03  1.53913253e-04 -4.95917986e-05
 -1.70863731e-04 -2.53710771e-04]","[ 0.00754161 -0.00557442 -0.00487862  0.00500268 -0.00349714  0.00582307
  0.00099232  0.0016975   0.00126991 -0.00126221  0.00236845  0.00051769
 -0.00148121  0.00279349  0.00212095  0.00018925  0.00035964 -0.0019534
  0.00115776 -0.00105006]",-5.5451123700260325,0.0039065042053551486
ADM,0.4558241743713631,0.51777048916188,"[-5.29934734e-05 -1.20356729e-04  2.79660711e-05 -1.08040513e-05
  4.08033602e-06  1.45092893e-05]","[ 0.00709274 -0.00517831 -0.00399128  0.00635092 -0.00092243  0.00409918
 -0.00115647 -0.00200972 -0.00240505  0.00119633  0.00407969  0.00275858
 -0.00195815  0.00204466  0.0022122   0.00306183  0.00322123 -0.00200846
  0.00210467  0.00231669]",-6.601553807981751,0.0013582559281641842
