,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5978730222513907,1.551115166707899,"[-7.26575083e-04  4.36924745e-04 -2.25730960e-04  3.81717151e-04
 -9.68986570e-06  5.04775752e-04]","[ 0.01792323 -0.00741304 -0.00212772  0.01535182 -0.01057951 -0.00267701
  0.00819752 -0.00377421 -0.00238477  0.00507154  0.0003463  -0.00099366
 -0.00156216  0.0023981  -0.00117764 -0.00174634  0.00437901 -0.00023071
  0.0024666   0.00729823]",-4.78285156107336,0.008372091366855653,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.171904165524737,0.7893586352983568,"[-5.99908651e-04  1.00954983e-03 -2.40795291e-05  2.31181990e-04
  3.21005350e-04  8.81709696e-04]","[ 0.01408322 -0.00249501 -0.00242611  0.0054525  -0.00232067  0.004771
 -0.00091119 -0.00203631  0.00065752 -0.0010215   0.00258978  0.00093505
 -0.00081293  0.0044228  -0.0048352  -0.00075013  0.00393086 -0.00435306
  0.0068679   0.00672799]",-4.062412142897214,0.017207462157213672,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44823856462194994,0.5007946203481218,"[1.12137007e-03 8.17675913e-04 2.50443055e-04 4.17453476e-04
 8.27939194e-05 3.29205347e-04]","[ 0.01116273  0.00317672 -0.0050813  -0.00247254  0.00371064  0.00709541
 -0.00242327 -0.00100155  0.00084201  0.00256186 -0.00419569 -0.00287018
  0.00658272 -0.00015766 -0.00170884  0.00451625 -0.00081871  0.00126943
 -0.00013272 -0.00224802]",-4.073403695332875,0.01701936108977092,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12096634369016515,1.0734943613790184,"[-1.78162639e-04 -8.35902790e-04  4.42574879e-04  2.98616690e-04
  8.95148667e-05  5.74917065e-04]","[ 0.01568937 -0.00404216 -0.0038183   0.00929534 -0.00398594 -0.00036378
  0.00346154  0.00072316 -0.00441519 -0.0005746   0.00525847 -0.00060728
 -0.00336981  0.00488884 -0.00066733 -0.00222842  0.00043815  0.00105778
  0.00531002 -0.00041552]",-4.724785234336255,0.008872619239281352,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5874211691046666,1.5488804884099863,"[-3.66141443e-05  3.84957995e-04 -1.39130057e-04  5.94849593e-04
 -1.70881179e-04  3.11733929e-04]","[ 1.74870015e-02 -7.91775943e-03  5.50892685e-05  1.49217912e-02
 -1.19485439e-02  5.52873204e-04  6.36293885e-03 -6.99144895e-03
  1.23095812e-03  5.07711117e-03 -3.07110163e-04  1.11806187e-03
 -3.19296600e-03  1.99418350e-03 -2.57750284e-04 -2.46227229e-03
  2.27628011e-03  1.54778102e-04  6.45564007e-03  2.78509065e-03]",-5.003172440746254,0.006716605132282778,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6519188384281694,1.6116850630880373,"[ 5.86549531e-04  2.75203450e-04 -2.57762621e-05  8.38856438e-04
 -3.04656949e-04  2.23145447e-04]","[ 0.0178827  -0.00823995 -0.00025873  0.01568569 -0.01223196 -0.0003103
  0.00701126 -0.00672167  0.00077334  0.00554325 -0.00076787  0.00040925
 -0.00198379  0.00212707 -0.00131796 -0.00199004  0.00322093 -0.00052904
  0.00566779  0.00391811]",-4.956684245099494,0.007036219575929721,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.08990996922112156,0.8724778426642132,"[-5.41583697e-04  1.00090293e-03 -3.38303476e-04  4.64192257e-04
 -1.84418134e-05  5.00898962e-04]","[ 1.49341300e-02 -2.67934084e-03 -3.94933460e-03  7.89937969e-03
 -4.63041624e-03  6.75190309e-05  5.74268689e-03 -1.87604750e-03
 -3.63759856e-03  6.03323857e-03 -1.95799574e-03 -5.31232282e-03
  4.82967892e-03  2.86551469e-03 -3.59905008e-03  1.67588092e-03
  2.87724738e-03 -1.20564437e-03  2.16502751e-03  5.15530415e-03]",-4.380317494084426,0.01252138252503377,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45241634386083784,0.5079006190555997,"[1.31256896e-04 3.90404599e-04 9.93483988e-05 3.10965164e-04
 7.37710597e-05 4.16452261e-04]","[ 1.35628600e-02 -3.83288854e-04 -5.18770100e-03  3.82415763e-03
 -6.09469995e-05  1.90857794e-03  1.91321456e-03  6.26197673e-04
 -3.24628033e-03  2.44075473e-03 -9.36328228e-04 -4.03521057e-03
  5.52308701e-03  2.03999912e-03 -3.42476771e-03  4.59475817e-03
 -1.16632704e-03 -2.90798920e-03  4.96871218e-03  1.09614900e-03]",-4.174702616062947,0.015379764669985639,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2458578350818037,1.2047925340246424,[-0.00112203 -0.00018728 -0.00052157  0.00058204 -0.0004096   0.00011368],"[ 0.01658044 -0.00447248 -0.00514414  0.01085949 -0.00396082 -0.00268647
  0.00426325  0.00169403 -0.00375584 -0.0005478   0.00302248  0.00115405
 -0.0026046   0.0012007   0.00018232  0.00038246  0.00160268 -0.00127716
  0.00390244  0.00690093]",-4.237137515179485,0.014448892439027089,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5769620574917839,1.537264129044014,"[-3.87980465e-04  8.67951233e-04 -2.53142365e-04  4.78366286e-04
 -1.95797247e-05  4.92434927e-04]","[ 0.01772775 -0.00739988 -0.00184757  0.01489822 -0.01027678 -0.00169916
  0.0069383  -0.00441733 -0.00042522  0.00453324 -0.00069906  0.00070921
 -0.00189614  0.00070201  0.00014364 -0.0008226   0.00225417  0.00033919
  0.00378721  0.00360123]",-4.658812427372185,0.009477711191396159,0.7671066885662154,-0.03373293149944578,"[-0.12350085 -0.09959174 -0.06539239 -0.02767841  0.01346996  0.05498942
  0.095234    0.13881412  0.17054004  0.1911464   0.19042935  0.14445192
  0.02979617 -0.14351317 -0.31066545 -0.34618051 -0.24895223 -0.21279451
 -0.19251768 -0.01974667  0.62689413  1.24895024  1.79230206  0.87668034
  0.00183694]",[ 0.0018216  -0.00015298 -0.00077027  0.00026364  0.00150463  0.00037889],"[ 1.25338343e-02 -1.74520908e-03 -4.30280226e-03  7.16974764e-03
 -1.92669370e-03  1.50846869e-03  1.90800485e-03 -1.36524293e-03
  7.48026976e-05  8.44318243e-04  1.30920181e-03 -1.26990612e-04
 -2.06167784e-04  2.26676087e-03  4.18625821e-04  1.50358505e-03
  6.98086759e-04  2.49892375e-03  1.24823291e-03 -7.43426047e-04]",0.08558935238233506
