,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4315382625105676,1.3929117133449462,"[ 1.03298841e-03 -9.65711186e-04  6.74754390e-05  3.42680953e-04
 -4.11466349e-04 -1.58353062e-04]","[ 0.00328808 -0.00691223 -0.00105378  0.00097179  0.00021504  0.00308906
  0.00075536  0.00451752 -0.00462015  0.00167207 -0.00070368 -0.00205689
  0.00100909  0.00060898 -0.00037514  0.00287318 -0.00522039  0.00290949
 -0.00602461 -0.00490592]",-4.45881807510364,0.011576037211682676,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46796567743295236,0.4974513398249989,[ 0.00030064  0.0004778   0.00024427 -0.00026482  0.00033123  0.00014526],"[ 7.68014390e-03 -3.16170564e-04 -7.01542758e-03  1.17373277e-02
 -1.18236045e-02  3.83269652e-03 -3.21832444e-03 -2.31674804e-03
 -2.18854065e-03 -9.80137245e-06 -2.04299059e-03  5.55745833e-04
 -3.12846124e-03 -1.02361598e-03  1.70895543e-04 -1.02471145e-03
 -1.17569395e-03  3.12594364e-03 -3.16909676e-03  1.81857822e-03]",-5.764601957331517,0.0031366436333341583,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4715612378602705,0.4941985076534061,"[-6.13397820e-04  1.04116860e-03 -9.67663087e-05 -5.56200932e-04
  4.95933414e-04  3.07334280e-04]","[ 0.00761572 -0.00220699 -0.00289745  0.01091204 -0.00937141  0.00828549
 -0.00771996  0.0017227  -0.00652225 -0.00310473 -0.00058874 -0.00353554
 -0.00024249 -0.00059251  0.00056015 -0.00018062  0.0004409   0.00325864
 -0.00131824  0.00473385]",-5.233927076839995,0.005332542824299764,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26143077100213197,1.2357047815387983,[-0.00104557 -0.00020374 -0.00015137 -0.0006946   0.00037119  0.00044347],"[ 0.00435008 -0.00651132  0.00020114  0.00226041  0.0012648   0.00477346
  0.00196543  0.0073838  -0.00485777  0.00678967 -0.00495127  0.00273256
 -0.00582219  0.00012888 -0.00131364 -0.00222036  0.001403    0.00354719
 -0.00262742  0.00768655]",-4.917127407804337,0.007320128417383949,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36250888544015375,1.3359405342820543,"[-1.02348911e-03  3.86205356e-04 -9.03483687e-04  6.32235613e-05
 -2.83343382e-04  2.15630578e-04]","[ 0.00366548 -0.00663744 -0.00069142  0.00193384 -0.0006266   0.00419491
 -0.00071449  0.00419696 -0.0044429   0.0002709   0.00067699 -0.00188131
  0.00104975  0.00182523 -0.00050174  0.00224201 -0.00235393  0.00282186
 -0.00304827 -0.00016802]",-4.274108019821691,0.013924463526692672,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0671923796137568,2.0190014446823503,"[ 7.46988507e-04 -1.72305316e-03  1.78505056e-04 -5.51287138e-05
 -2.91094624e-04 -8.33785173e-05]","[ 0.00030727 -0.00989226 -0.00099522 -0.00534605  0.0044759  -0.00125834
  0.00507893  0.00341747 -0.00242145  0.00150098  0.00101021 -0.00273158
  0.00288143 -0.00031106  0.00177785  0.00155939 -0.00196123  0.00193461
 -0.00218113 -0.00371611]",-4.9903256063587,0.0068034488853241214,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47526737075451986,0.48993353059320444,"[ 3.93837117e-04 -5.21601247e-05  7.02607671e-04  1.92891615e-04
  4.08257124e-04  7.55658274e-04]","[ 0.00507206 -0.00321686 -0.00560826  0.00609301 -0.00670371  0.00173743
 -0.00035856 -0.00050842 -0.00273796  0.00069855 -0.00185431 -0.00123547
 -0.00101365 -0.00193045  0.00072035 -0.00029941 -0.00288923  0.00130419
 -0.00160987 -0.00514294]",-4.595374764634988,0.010098435535227705,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6785826225837343,1.6517367650269517,[-0.00182125 -0.00096438 -0.00024151 -0.0004709   0.00013506  0.00036286],"[ 0.00182261 -0.00809296 -0.00148918 -0.00235566  0.00298902 -0.00021892
  0.00569851  0.0038917  -0.00130936  0.00464721 -0.00052823  0.00160802
 -0.00101032  0.00195827 -0.00073955  0.0010746  -0.000982    0.00178847
  0.00096205  0.00088363]",-4.757397798126219,0.008587927868311545,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4730288425527062,0.49270875558796123,"[-8.80922110e-04  6.51346912e-04 -7.69391386e-05 -3.46287544e-04
  3.21372703e-04  9.26419501e-05]","[ 0.00817457 -0.00084353 -0.00462065  0.01216151 -0.01053808  0.00678354
 -0.00538259  0.00042127 -0.00430318 -0.00089369 -0.00087969 -0.00100325
 -0.00067865  0.00047634  0.00043049  0.00132102 -0.00064139  0.00322027
  0.00231954  0.00237835]",-5.0104396777399005,0.006667970903269882,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47290338837190166,0.48413645952037915,[-0.00083751  0.000537   -0.00019189 -0.00027113  0.00025647  0.00035224],"[ 0.00603712 -0.00233443 -0.00586084  0.00795759 -0.00823786  0.00222802
 -0.00024954 -0.0016748  -0.00044679  0.00139493 -0.0011808   0.00275774
 -0.00465413  0.00113825 -0.00302912 -0.00184037 -0.00316916 -0.0017525
  0.00065267 -0.00780762]",-4.359811315835636,0.012780798956411888,0.8306358211368003,-0.039134133965751196,"[-0.11940597 -0.09709218 -0.0624488  -0.02628729  0.01358112  0.05485835
  0.09785834  0.13339096  0.16026302  0.16658376  0.13660271  0.05410559
 -0.0885753  -0.2412046  -0.3036056  -0.23541138 -0.17807307 -0.13954896
 -0.02900631  0.40297188  0.87912149  1.21509566  0.90379631 -0.11778748
  0.00182601]",[ 0.00034718  0.00025374 -0.00090139  0.00034653  0.00010157  0.00028904],"[ 0.00742104 -0.0058978  -0.00347791  0.00636513 -0.00523089  0.00359608
 -0.0010095  -0.00022585 -0.00160749 -0.00114758  0.00121487  0.00028403
 -0.00134066  0.00145006 -0.00097923 -0.00039223 -0.00040615  0.0013571
  0.00103631 -0.00053561]",0.08490350850936326
