,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0553627976193798,1.0340538361879033,"[1.42106250e-03 3.88560464e-04 3.42027824e-04 6.12023145e-04
 1.68232741e-05 3.36593911e-04]","[ 0.0084163  -0.00813465 -0.00615134  0.00148629 -0.00824482 -0.00042447
 -0.00683123 -0.00351431 -0.00521922 -0.0017562   0.00175313  0.00322038
  0.0023753   0.00390235  0.004618    0.00122158  0.0020113   0.00206084
 -0.00345676  0.00332033]",-4.874269086773461,0.007640676850171392
AAL,-0.0002516430037225378,0.9682193562157109,[ 0.00127767  0.00018026  0.00041419  0.00075696 -0.00027711  0.00014461],"[ 9.09490680e-03 -6.30218876e-03 -3.13561994e-03  6.71886691e-03
 -1.80641636e-03  5.05952137e-03  1.08098899e-03  1.62351627e-03
  1.57479894e-03  3.57352654e-06  4.32727909e-03  2.28383731e-03
  5.34545684e-04  2.04117870e-03  8.40188749e-04 -1.45017971e-04
 -1.41712708e-04 -2.61400009e-04 -2.58090128e-03 -1.56063462e-03]",-4.553524879244438,0.010530021834944454
AAP,0.48579115280680407,0.4927296219629482,"[ 6.26228052e-04  6.50214266e-04 -3.42220742e-04  3.42141925e-04
  2.06366199e-05  4.55657365e-05]","[ 0.01016797 -0.00668022 -0.00209176  0.00576712 -0.00204351  0.00444687
 -0.00058341  0.00178546 -0.00112191  0.00085725  0.00087231  0.00268552
 -0.00336329  0.00130961 -0.00430706 -0.00112658 -0.00417384  0.00039588
 -0.00075844  0.00181828]",-4.596844851698476,0.010083600862587735
AAPL,0.4745782161701084,0.49437367713719554,"[ 9.23996229e-04  6.68401862e-04 -9.60119347e-05  5.52328481e-04
 -1.82377204e-04  2.60132656e-06]","[ 1.17092052e-02 -8.48886181e-03 -3.27304565e-04 -1.08715378e-04
 -1.85132523e-03 -3.01581275e-03 -2.46226504e-03 -7.80445228e-03
 -3.85331240e-03 -5.86569804e-03  8.56190744e-05  1.16307710e-03
 -1.51506910e-04  3.99029664e-03  2.76878960e-03  2.21888510e-03
  1.49618694e-03  1.57787230e-03 -4.63561019e-03 -1.39840378e-04]",-5.656935896981804,0.0034932040536614626
ABBV,-0.6268897894778326,1.602044760602186,"[ 2.63616792e-04 -4.12893953e-04  4.41681022e-04  1.54102160e-04
  2.70053001e-06  2.38340144e-04]","[ 0.00511545 -0.00592503 -0.00931333  0.00787765 -0.00760252  0.0057628
 -0.00269307  0.00094785 -0.00054413 -0.00232517  0.00377125 -0.00022095
  0.00161032  0.00021653  0.00355494 -0.0005159   0.00227101  0.00013614
 -0.00422389 -0.00033161]",-5.499308724618964,0.004089597499628113
ABT,0.4812602230706444,0.4925688279223071,"[1.74474401e-03 1.65718694e-04 5.09898052e-04 6.90117341e-05
 4.32837675e-04 3.16277133e-04]","[ 0.01136379 -0.00827466 -0.00127146  0.00076108 -0.00325962 -0.00126668
 -0.00347931 -0.00428551 -0.00376056 -0.00183256  0.001344    0.0037603
  0.00090357  0.00463568  0.00259089  0.00127487  0.00038207  0.0008649
 -0.00369984  0.00087361]",-4.957555451328153,0.007030092247080041
ACN,0.48785702505818446,0.4952737556186658,[0.00114433 0.0008551  0.00029496 0.00032624 0.00012098 0.00029407],"[ 1.03693448e-02 -7.17790344e-03 -1.66959801e-03  4.01505790e-03
 -1.43892878e-03  2.12955265e-03  1.40879341e-04 -1.14288666e-03
  6.18237949e-05 -5.84743090e-04  3.26348761e-03  3.99303803e-03
  4.09770162e-04  5.74887091e-03  1.19706945e-03  3.56810512e-03
 -2.74835032e-05  2.67388940e-03 -3.42897272e-03 -2.23791562e-03]",-4.635911244563113,0.009697266429671949
ADBE,0.47734445854703206,0.49305515866559807,"[ 2.74193439e-03 -5.33312662e-04  1.05741301e-03  9.14746695e-05
  1.15641518e-04 -1.90197091e-04]","[ 0.00996703 -0.0081268  -0.00308667  0.00121562 -0.00434971 -0.00118962
 -0.00369081 -0.00508962 -0.00391657 -0.00319371  0.0005231   0.00323853
 -0.00014956  0.0059763   0.00203225  0.00345315  0.00043062  0.00085754
 -0.00580493 -0.00584422]",-5.315532860108145,0.004914659231639625
ADI,0.4790748672589451,0.4949963379208079,"[ 1.51129410e-03  6.55920279e-04 -4.68085496e-05  5.77716150e-04
  6.50197188e-05  1.65584351e-04]","[ 0.01016852 -0.00777052 -0.00292153  0.00227071 -0.00457092  0.0001743
 -0.00443856 -0.00323187 -0.00518668 -0.00181848 -0.00099002  0.00341027
 -0.00122118  0.00475286  0.00174203  0.0016815   0.00169867 -0.00029659
 -0.00233655 -0.00416671]",-5.331345041049773,0.0048375589190599476
ADM,-0.7115670191029231,1.6794773199930058,"[-1.01073568e-05 -3.52015577e-04  3.62366491e-04 -3.56816151e-04
  2.36201548e-04  1.22576639e-04]","[ 4.48283649e-03 -6.51501309e-03 -1.10415412e-02  6.44755946e-03
 -1.05496111e-02  4.46316921e-03 -5.91336743e-03  6.66337304e-05
 -3.27662535e-03 -2.22960270e-03  2.08635951e-03  4.41811601e-04
  6.80798792e-04  1.39159586e-03  2.27961106e-03  1.45797248e-03
  6.33647322e-04  4.33323150e-03 -5.38935523e-03  5.12633063e-03]",-5.077596363455287,0.006234877398627288
