,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47084795091395876,0.5147219379866593,"[ 4.89733213e-04 -5.76914226e-04  6.59325489e-05  1.43282913e-04
 -2.36124780e-04 -2.73291683e-04]","[ 0.00746605 -0.00561091 -0.00334561  0.00497438 -0.00328345  0.00289254
 -0.00247347  0.00064371 -0.00068     0.00179259  0.00368811  0.00233227
 -0.00074165  0.00378121  0.00489793  0.00127135  0.0013427  -0.00403308
  0.00350156  0.00276495]",-5.85053749845101,0.002878351632685215
AAL,0.46783184849291626,0.506299861228843,"[ 2.75669635e-04 -5.50020041e-04  1.75293365e-04 -2.00394297e-04
  7.95469068e-05 -7.34773510e-06]","[ 0.00750001 -0.00256215  0.00015411  0.00472258 -0.00414873 -0.00013249
 -0.00386825  0.00237006  0.00133681  0.00161058  0.00308097  0.00108842
 -0.00047217  0.00348916  0.00259493 -0.00067618 -0.00039971  0.00073816
  0.01068235  0.00055716]",-5.446053647502955,0.004313292922224141
AAP,-0.46501292207995554,1.4401056918036763,"[-7.71675777e-04 -8.59788492e-04 -5.76987831e-05 -4.36882601e-05
  1.59565340e-05 -8.52013789e-05]","[ 0.0062374   0.00028529  0.00245206  0.00847413  0.00090262 -0.00022513
 -0.00132516 -0.0012137   0.00128532 -0.00147447  0.00206625 -0.00096845
 -0.00266432  0.00204364  0.00110244 -0.00119087 -0.00237298 -0.0019262
  0.00181686 -0.00010854]",-5.407332434286047,0.004483584529505166
AAPL,0.469281005483511,0.5117171082502214,[-0.00022528 -0.00098394  0.00031356 -0.00034827  0.00010838  0.00014021],"[ 7.69977511e-03 -3.26410544e-03 -4.86113449e-04  4.55532327e-03
 -3.53360922e-03  3.53508806e-04 -3.19620250e-03  2.50298519e-04
 -1.71826846e-03  2.01678009e-04  1.04740154e-03  3.52171457e-03
  7.75508501e-04  5.25643733e-03  3.22881698e-03  3.21674734e-05
  9.60583182e-04  2.05850677e-04  5.69544366e-03 -4.30671690e-04]",-5.732995504080977,0.003237365154055274
ABBV,0.46917424655686646,0.5108681542401643,"[ 2.23398096e-04 -1.48673988e-04 -3.06748362e-05 -2.28136263e-04
 -1.15970006e-07 -2.24829650e-04]","[ 0.00729606 -0.00603509 -0.00415388  0.00563349 -0.00216753  0.00429703
 -0.0006917  -0.00076411 -0.00201162  0.00017511  0.00290046  0.00344123
  0.00054147  0.00339937  0.00319283  0.00034139  0.00098185 -0.00130439
  0.00661578  0.00224913]",-5.700508357854803,0.0033442649419209085
ABT,0.46999659071339683,0.5120312100873815,"[ 7.08110615e-04 -5.77387708e-04  2.32089446e-04  7.02843197e-06
 -3.62832341e-05 -1.24628908e-04]","[ 0.00746669 -0.00416247 -0.00167928  0.00504544 -0.00323671  0.00144206
 -0.00316574  0.00066737 -0.00076217  0.00173457  0.00341826  0.00283674
  0.00082988  0.00363507  0.00376504 -0.00071491  0.00014408 -0.00169685
  0.00680002  0.0008402 ]",-5.707226063883125,0.003321874443754856
ACN,0.4689446640380609,0.513374376247347,"[ 7.48445057e-04 -2.51545876e-04  3.93926556e-04  2.15446617e-04
  1.39382125e-05  2.52195940e-04]","[ 0.00741358 -0.00514064 -0.00339245  0.0052838  -0.00310596  0.00425122
  0.00029294  0.00113855  0.00059298 -0.00121099  0.00240748  0.00106322
 -0.00125512  0.00223058  0.00103805  0.00024179  0.00093605 -0.00131068
  0.0002214  -0.00315282]",-5.910542864139662,0.0027107149379558505
ADBE,0.4713338930981052,0.5090875318514373,"[ 8.11279195e-04 -1.06231491e-03  5.98747236e-04 -1.67009284e-04
  1.12929152e-04  4.60896127e-05]","[ 7.58137339e-03 -2.34770576e-03  6.83279479e-04  4.92774858e-03
 -2.95249414e-03 -9.59723611e-04 -4.47020048e-03 -4.28601097e-04
 -2.27857168e-03  1.41073829e-03  2.23827890e-03  3.86062830e-03
  9.44290367e-04  4.14154538e-03  2.58411316e-03  9.18875720e-05
  9.93149745e-04 -6.43632621e-04  1.78996192e-03  1.58572858e-04]",-5.366072738542151,0.00467244523905266
ADI,0.46905471511984753,0.514824611673701,"[-1.43784940e-04 -6.80064988e-04  5.91084831e-05 -1.27635704e-04
 -4.73071264e-05 -1.44569464e-04]","[ 7.79474242e-03 -5.71490249e-03 -3.67440678e-03  4.20723686e-03
 -4.39631006e-03  3.78674692e-03 -8.50572413e-04  1.74219957e-03
  4.77712606e-05 -2.17160059e-04  2.36352132e-03  1.99264249e-03
 -7.60004454e-04  3.35667178e-03  2.30545085e-03  9.56815198e-04
  1.38142909e-03 -1.21808289e-03  1.93497655e-03  1.44718903e-04]",-6.006782611155972,0.0024619966518396054
ADM,0.46552058357597326,0.5160320155917527,"[ 7.74356442e-07 -4.43899006e-04  1.22072968e-04 -1.01216688e-05
  7.61062608e-05  2.63402715e-05]","[ 6.66961738e-03 -4.91949908e-03 -3.27127779e-03  7.46073753e-03
  3.26688174e-04  4.18337620e-03 -1.05063241e-04 -2.46410332e-03
 -1.78844691e-03 -4.36780061e-05  4.00698354e-03  1.81359128e-03
 -2.05696496e-03  1.13342003e-03  1.35193138e-03  2.24757081e-03
  2.38365973e-03 -2.30631940e-03  1.46449018e-03  8.92832130e-04]",-6.385676894422667,0.001685527185425392
