,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4613905778689045,0.5086975326488243,"[ 1.58834144e-03  8.34133233e-05  4.56977038e-04  5.54562451e-04
 -2.27654067e-05  4.81480470e-04]","[ 0.01055476 -0.00759961 -0.00107336  0.00266007 -0.00268066  0.00042454
 -0.00310384 -0.00136021 -0.00402554  0.00139072  0.00016743  0.00722473
 -0.00015035  0.00810942  0.00117019  0.00304799 -0.00100794  0.0004522
 -0.00507083 -0.00166405]",-5.142540976896472,0.005842824353373707
AAL,-0.11694216073114566,1.080673758520386,[ 0.00103374  0.00022322  0.00015297  0.00054044 -0.00016669  0.00017079],"[ 0.00802467 -0.00543645 -0.00297344  0.0083456  -0.00034826  0.00636753
  0.00273077  0.0014245   0.00222181 -0.00111673  0.00338049  0.00190234
 -0.00033651  0.00343628  0.00079414  0.00171434  0.00051628  0.00023392
 -0.00339993 -0.0034229 ]",-4.572961054218435,0.010327334600989207
AAP,-0.3040840875641929,1.2772591491419472,[ 0.00016776 -0.0002517  -0.00011934  0.000306   -0.00018445  0.00032127],"[ 0.00689831 -0.00496207 -0.00429137  0.00916901 -0.0012764   0.00620832
  0.00117443 -0.00041832 -0.00104935 -0.00361716 -0.00102276  0.00045218
 -0.00404293  0.0030453  -0.0011198   0.00152791 -0.0007691   0.00073577
 -0.00294638  0.00054462]",-4.5594812780629095,0.010467487250677197
AAPL,0.4561941640043566,0.5113696134727782,"[ 9.09334081e-04  2.36282179e-04  1.17046788e-04  3.51140532e-04
 -1.24210794e-04  1.94164984e-05]","[ 0.01322815 -0.00901253  0.00264159 -0.00120912 -0.00020058 -0.00439703
 -0.0018556  -0.00619106 -0.00313476 -0.00289024  0.00061205  0.00333482
 -0.00096028  0.00459731 -0.00020486  0.00185749 -0.00104027  0.00116416
 -0.00268811 -0.00192517]",-5.713778397150718,0.0033001795689700793
ABBV,-0.43717943662685477,1.4070979843758251,"[ 5.13319243e-04 -5.95048921e-05  4.44052910e-04  2.18185820e-04
  1.26290236e-04  2.42552830e-04]","[ 0.00588897 -0.00467882 -0.00612416  0.01078464 -0.00255592  0.00931919
  0.00159814  0.00362257  0.00092646 -0.0004855   0.00107295  0.00192955
 -0.00267036  0.00410407  0.0005226   0.00220207  0.00155332 -0.00150888
 -0.0042542  -0.00729909]",-5.3295274496160685,0.004846359620328028
ABT,0.4614457152085763,0.5088357468357436,[0.00223453 0.00027849 0.0010628  0.00032481 0.0002937  0.00016299],"[ 0.01265534 -0.00853757  0.00178492  0.00031526 -0.00070379 -0.00192465
 -0.00168822 -0.00291123 -0.00240587  0.00042805  0.00149737  0.00600546
 -0.0003713   0.00667151 -0.00023599  0.00272831 -0.00182797  0.00096391
 -0.00416053 -0.00259783]",-5.157955399234202,0.005753451178690482
ACN,0.46856828690725455,0.5106500807566129,[0.0014799  0.00075329 0.00063993 0.00028839 0.00027782 0.00031441],"[ 0.0112631  -0.00706696  0.00108454  0.00412034  0.00102435  0.00201946
  0.00136065 -0.00041732  0.00015148  0.00113103  0.00255297  0.00631457
 -0.00027389  0.00763217 -0.00025691  0.00375763 -0.00186515  0.00122123
 -0.00440651 -0.00421276]",-4.7632837952783404,0.00853752782210914
ADBE,0.45908698202288023,0.5116932094776617,"[ 2.44623888e-03 -3.68469827e-04  9.90634662e-04  4.92830385e-04
  8.16989838e-05  2.99544357e-04]","[ 1.16194272e-02 -8.74752971e-03 -6.12824319e-04 -1.60876499e-04
 -3.77288606e-03 -2.24639861e-03 -4.36705562e-03 -3.04681341e-03
 -4.18144076e-03 -1.44258954e-04  4.58322146e-04  4.52153284e-03
 -1.21127931e-03  4.62702387e-03 -4.10890323e-04  1.51097846e-03
 -5.70124032e-04 -7.45238037e-05 -2.65151291e-03 -6.17781302e-03]",-5.522728120644761,0.003994934399119571
ADI,0.46035598812468764,0.5131800795506264,"[ 9.30079196e-04 -2.12898046e-05  3.16483373e-04  3.41799623e-04
 -4.64005185e-05  1.26330365e-04]","[ 0.01173902 -0.00862051 -0.00033006  0.0002576  -0.00341597 -0.00151639
 -0.00400415 -0.00195318 -0.00384906  0.001135    0.00059716  0.00561175
 -0.00164073  0.00541865 -0.00138498  0.00203109 -0.00127907  0.00040918
 -0.00136608 -0.00677199]",-5.528804559872224,0.003970733026576149
ADM,0.453116348270286,0.5112383059084191,[ 0.000799   -0.0006611   0.00046265 -0.00017434  0.00016942  0.00028682],"[ 0.0064031  -0.00525721 -0.00576458  0.00925813 -0.00308382  0.00758103
  0.00029292  0.00239272 -0.00073867 -0.00052798 -0.00060266  0.0031943
 -0.00432441  0.00698462 -0.00098452  0.00608194 -0.00043401  0.00282974
 -0.00905876 -0.00389397]",-5.873029084184882,0.0028143355504040967
