,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4178839707476635,1.3949796052703227,"[ 3.67603937e-04 -8.91083431e-05 -8.77981387e-05  7.12661257e-04
 -3.63906195e-04  5.53109301e-05]","[ 3.10521463e-03 -8.58956964e-03 -2.45138552e-04  1.81253210e-03
 -3.40091802e-04  3.88105944e-03  9.30739207e-04  4.10188273e-03
 -2.59303068e-03  2.17448416e-03 -6.06130859e-05  3.39234711e-04
 -8.86540473e-05  1.59107555e-03  3.31674305e-04  3.44003753e-03
 -4.28058723e-03  4.45600667e-03 -4.56678456e-03 -2.61809513e-03]",-4.9161343236768955,0.007327401531535457,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4782770511838553,0.5027741096780214,"[ 7.62315372e-05 -2.70066418e-04  4.94865051e-04 -3.04007178e-04
  4.24370848e-04  4.31487154e-04]","[ 5.83810555e-03 -2.74935695e-03 -6.39591024e-03  8.28385904e-03
 -8.41443871e-03  1.29079876e-03 -5.59249307e-04 -3.23257274e-03
 -1.49824937e-04  6.28339659e-05 -2.84862301e-04  4.18116447e-04
 -6.77143258e-04 -8.16324452e-04  2.95950177e-03  6.29438312e-04
 -4.05172849e-04  4.42425726e-03  1.39283591e-03  7.41441108e-04]",-6.3232235596834965,0.001794150622780422,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4825235584504669,0.49578449926394014,"[-6.15654140e-04  6.94406517e-04 -3.19536451e-05 -3.89276010e-04
  4.06613396e-04  3.70895308e-04]","[ 0.00501325 -0.00619089 -0.00185812  0.0063988  -0.00618677  0.00567577
 -0.00418086 -0.00104357 -0.00180344 -0.00285375  0.00120719 -0.00167212
  0.00153222 -0.00155991  0.00533401  0.00119976  0.00096089  0.00536957
  0.00363293  0.0012493 ]",-5.515312645744235,0.004024668846152151,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4851640796687269,0.4948675660877776,"[-8.42933833e-04  8.93270449e-04 -2.79866383e-04 -4.43714493e-05
  1.86835674e-04  3.76347699e-04]","[ 0.00274732 -0.00609048 -0.00492011  0.00078393  0.00089135 -0.0026275
  0.00711455  0.00544538 -0.0041013   0.00598305 -0.00116708 -0.0021029
  0.00253189  0.00197573 -0.00118268  0.00298769  0.00167574  0.00020205
  0.00466535  0.00852166]",-5.2276993714810915,0.0053658559543336174,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3428307892763929,1.3276422309432623,"[-1.13681458e-03  1.17597520e-03 -8.61218618e-04  2.95738430e-04
 -2.33845871e-04  3.56075079e-05]","[ 3.27558556e-03 -8.20556693e-03 -4.07217339e-04  2.23095316e-03
 -6.85282318e-04  4.48474176e-03 -4.81045509e-04  4.29194087e-03
 -3.38917970e-03  4.60162216e-04  1.42110071e-03 -5.63491037e-04
  7.37982372e-05  2.83632903e-03 -1.03616991e-03  2.00412488e-03
 -1.40423977e-03  2.85204176e-03 -2.84082011e-03  1.92661016e-03]",-4.729956515844367,0.008826854859712093,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6297403886253284,1.6062724681252811,"[ 4.91365366e-04 -7.65917463e-04  1.94798053e-04  3.54853704e-04
 -2.48079816e-04 -9.76670909e-05]","[ 0.00222915 -0.00989889  0.000678   -0.00014554  0.00178345  0.00330471
  0.00255474  0.00534562 -0.00226015  0.0031889   0.00033508  0.00103868
 -0.00022997  0.00257742 -0.00022471  0.00320652 -0.0024634   0.00379705
 -0.00147179  0.00082268]",-5.47617049683043,0.004185326770066619,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48981809585291297,0.496906689424713,"[1.47551885e-04 3.21390248e-04 1.49550880e-04 5.06837443e-04
 5.74192162e-05 5.97722999e-04]","[ 4.20757551e-03 -5.03614234e-03 -5.15768311e-03  4.82818225e-03
 -5.05107408e-03 -4.36698914e-04  2.82874302e-03 -1.64970643e-03
  1.31244744e-04  2.32683873e-03 -1.05650630e-03 -3.13718868e-05
  1.46561573e-03 -1.95783804e-03  4.87246561e-03  2.96157174e-03
 -2.41893720e-03  4.41350664e-03  3.49857143e-03 -5.76726399e-03]",-5.06207350718237,0.006332415581410411,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31594484079883284,1.2959775147650012,"[-1.20460180e-03  3.98084124e-04 -7.02191216e-04  2.42360665e-04
 -2.86661671e-04 -4.16449875e-05]","[ 2.43450303e-03 -7.46473427e-03 -3.64837457e-03  5.39751734e-04
  9.58804064e-05 -2.37606837e-03  7.66599075e-03  2.31292868e-03
 -1.61331206e-04  6.48934619e-03 -1.75370359e-03  1.04704263e-03
  1.78855110e-03  1.21678335e-04  2.57420581e-03  5.18504310e-03
 -2.79932254e-03  3.39015443e-03  6.13448771e-03 -9.23024636e-04]",-4.944729983013893,0.0071208371514870535,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.477300099424296,0.49356790903121633,[-0.0008334   0.00020216 -0.00015429 -0.00026627  0.00016988  0.00016056],"[ 4.22136732e-03 -5.40739533e-03 -4.55785632e-03  4.95553796e-03
 -5.50624020e-03  6.92287637e-04  5.77644774e-04 -2.37695370e-03
  2.05326951e-05 -1.04761530e-03  2.05786967e-03 -1.62995975e-03
  3.82368051e-03 -6.86785415e-04  5.58009066e-03  3.22814568e-03
  1.18865992e-03  4.06090749e-03  9.26595478e-03 -6.42365136e-04]",-5.733409877209169,0.0032360239548269378,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4841630091504502,0.4869573525748393,"[-9.50855333e-04  1.04310172e-03 -4.07198743e-04  8.54062109e-05
  1.49688145e-04  4.72823048e-04]","[ 4.52287017e-03 -5.14023385e-03 -4.31172624e-03  5.48076260e-03
 -5.50281284e-03  1.43305567e-03  7.97292333e-04 -1.69586633e-03
  6.42626978e-04  9.85828706e-04  1.95785534e-04  2.34666692e-03
 -3.01344978e-03  9.28801857e-04 -4.09271236e-04 -1.32787133e-03
 -1.71198939e-03  7.33479701e-05  1.37026917e-03 -7.47586539e-03]",-4.775823402122622,0.008431139010790884,0.8331585258771145,-0.04079421228231131,"[-0.11997164 -0.09656667 -0.06402726 -0.02557063  0.01453236  0.05729201
  0.09900243  0.13448445  0.16281301  0.16700665  0.14297872  0.05585023
 -0.0920386  -0.2502396  -0.31406284 -0.24525538 -0.19148787 -0.15185281
 -0.03818868  0.39256365  0.90323614  1.23967533  0.95678769 -0.12419107
  0.00135098]",[ 0.0006306   0.00031816 -0.00026425  0.00020179  0.00099865 -0.00047463],"[ 9.00214126e-03 -5.80838327e-03 -3.95511590e-03  4.54735773e-03
 -3.80414510e-03  3.87485132e-03 -2.41774654e-04 -3.86396864e-04
 -1.99494836e-04 -9.63301691e-05  1.59377664e-03  1.22289270e-03
 -9.51746670e-05  1.69725723e-03 -4.35631673e-04 -1.11346478e-03
 -5.67210888e-04  1.20395790e-03  9.12891317e-04  1.77341306e-05]",0.08518803797750721
