,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38019080014509904,1.345667590785143,"[-8.69838000e-05  1.36908910e-03 -5.38544202e-05  3.88654886e-04
  2.64128762e-04  8.02768465e-04]","[ 0.01602369 -0.00328408 -0.00509045  0.01036748 -0.00401564 -0.0023836
  0.0054035   0.00121282 -0.00541448  0.00239229  0.00228959 -0.00591108
  0.00307482  0.00676716 -0.00550167  0.0002788   0.00231014 -0.00230761
  0.00436356  0.00241508]",-4.758770286002379,0.008576149126370197,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4597780031065908,0.4965576763385972,[-0.00024154  0.00124029 -0.00022444  0.00031486  0.00011973  0.00050014],"[ 0.01180723 -0.00082744 -0.00092384  0.00405038 -0.00406129  0.00475314
  0.00165682 -0.0021701  -0.0015057   0.0005669   0.00146163 -0.0006674
  0.00133748  0.00280701 -0.00396802  0.00177112  0.00232439 -0.00210473
  0.00349986  0.0013026 ]",-3.9674769248147856,0.01892111234978278,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.160754353680589,-0.2211991328528824,"[1.95080807e-03 8.63110760e-04 4.26374806e-04 5.97582489e-04
 9.23992701e-06 2.14958288e-04]","[ 0.00641936  0.00171918  0.00565565 -0.00193817 -0.00851204  0.01227039
  0.00244364 -0.00838804 -0.00027488  0.0028157   0.00086899  0.00107804
 -0.0002859  -0.00070184 -0.00100917  0.00415782  0.00024256 -0.00179399
  0.00262033 -0.00100922]",-4.515337106253822,0.010939916590853173,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38928414775032977,1.352090833704014,"[-4.39034963e-05  1.65865144e-04  2.82669407e-04  3.97257179e-04
  1.93135270e-04  7.61292045e-04]","[ 0.01618183 -0.00294204 -0.00651947  0.00964144 -0.00069099 -0.00274103
  0.00176975  0.00402647 -0.0033452  -0.00235169  0.00312188 -0.00030244
  0.00019816  0.0038995  -0.00294661 -0.00036031  0.00156134  0.00073459
  0.00276567 -0.00269413]",-4.739765480909273,0.008740695805158976,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18384676877502376,1.1454480041705106,[-0.00029249  0.00161681 -0.00026846  0.00048553  0.00015153  0.0007231 ],"[ 0.01458464 -0.00345624 -0.00227403  0.01066342 -0.0077784  -0.00228832
  0.00832538  0.00058996 -0.00644442  0.00263222  0.00136722 -0.00418443
  0.00433494  0.00283789 -0.0053387   0.00458054  0.00118776 -0.00271826
  0.00331905 -0.003348  ]",-4.5556375251673655,0.010507799109886768,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1518181630102076,1.11473307595372,[0.00091506 0.00069847 0.00031038 0.00059002 0.00010403 0.00058717],"[ 0.01439846 -0.00335785 -0.00198605  0.01050385 -0.00813626 -0.00209112
  0.00871062  0.00030584 -0.00681182  0.00309018  0.00145083 -0.00496496
  0.00478984  0.00350147 -0.00617726  0.0045977   0.0017923  -0.00372276
  0.00373868 -0.00147445]",-4.663812213494847,0.009430442926581137,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553856661300586,0.49917500166029893,[ 0.00076132  0.00230931 -0.00039693  0.00090133 -0.00010549  0.00046479],"[ 0.01036921 -0.00106127  0.00213325  0.00496718 -0.00938685  0.00405189
  0.0075946  -0.00329036 -0.00619844  0.00347185  0.00287633 -0.00442717
  0.00286811  0.00435374 -0.00621721  0.00315441  0.00327058 -0.00463387
  0.00426736  0.00257416]",-4.520331491011482,0.010885414653295615,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454819576498041,0.49500667133216614,"[6.68555631e-04 8.80913092e-04 7.65169427e-05 3.84711546e-04
 6.27038952e-05 3.28867563e-04]","[ 0.0117564  -0.00133213 -0.00049307  0.00527628 -0.00558253  0.00336834
  0.00357966 -0.00176516 -0.00259345  0.00097694  0.00099189 -0.00069069
  0.00254157  0.00114043 -0.00438472  0.00486876  0.00154321 -0.00447722
  0.00448191  0.00196709]",-4.251523051193459,0.014242525286388594,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5806546663839884,1.5331063500035558,"[-3.24018720e-05  3.77799055e-04 -2.42598048e-04  7.88366268e-04
 -3.09283272e-04  2.76316253e-04]","[ 1.75780313e-02 -2.74433727e-03 -9.23114804e-03  9.59633950e-03
  3.18583789e-03 -3.15228591e-03 -2.16384535e-03  4.99450965e-03
  3.59136696e-04 -3.40216772e-03 -5.27191692e-05  4.16445100e-04
  3.33219109e-03  3.74816749e-03 -5.75966563e-03  1.65792587e-04
  2.91788041e-03 -9.24076385e-04  5.19504985e-03  2.77588845e-05]",-4.781223120014424,0.008385735930855487,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7184125902008253,1.6624242532247926,[-0.00033292  0.00142758 -0.00021087  0.00047082  0.00015517  0.00073489],"[ 0.01822146 -0.00337833 -0.00907515  0.01078482  0.001543   -0.00329629
 -0.00055771  0.00280022  0.00072847  0.00016447 -0.00274308 -0.00272076
  0.00625598  0.0040654  -0.00638594  0.00106816  0.0020115   0.00038533
  0.00353597 -0.00505449]",-5.020212848154036,0.0066031210975926865,0.7511002211871696,-0.03345954208284128,"[-1.21959488e-01 -1.00126944e-01 -6.58323154e-02 -2.74186154e-02
  1.13306717e-02  5.40828842e-02  9.40637797e-02  1.37311653e-01
  1.69557775e-01  1.92426500e-01  1.91568244e-01  1.49322626e-01
  3.63786575e-02 -1.42635530e-01 -3.08255519e-01 -3.49904138e-01
 -2.60527089e-01 -2.12554825e-01 -1.99857292e-01 -4.22468602e-02
  5.90743094e-01  1.25093044e+00  1.82628129e+00  1.05567085e+00
 -3.73184717e-04]","[ 7.86812347e-04  2.26019958e-04 -6.78695280e-06 -3.52748115e-04
  6.23586356e-04  4.46080253e-04]","[ 0.00880051 -0.00137148 -0.00419948  0.00401131 -0.00051008  0.00163187
 -0.00085737  0.00092054 -0.00090292 -0.00049081  0.00188166  0.00094597
  0.00011933  0.00359863 -0.0024529   0.00151056  0.00094346 -0.00028941
  0.00306946  0.00016457]",0.08486508691581596
