,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46032764930978237,0.5046882492335247,[ 0.00050258  0.00035759 -0.00013628  0.00019828 -0.00018693 -0.00024358],"[ 0.00337978 -0.00730473  0.00198837  0.00012927 -0.00966772  0.00935904
  0.00110796 -0.00726651  0.00071552  0.00367517  0.000691    0.00086668
 -0.00112913  0.00194494 -0.00075996 -0.00058006  0.00070402  0.00249525
  0.00236457 -0.00275083]",-4.836759296002924,0.007932720038734733,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4609945470464394,0.5100626716821254,"[ 3.44437554e-04  1.63582066e-04  5.14844736e-05 -4.20148855e-05
  1.80673599e-05 -9.42411364e-05]","[ 2.05691527e-03 -6.45782063e-03  3.22247471e-03 -1.82372581e-03
 -1.00133456e-02  1.11147284e-02  1.05999010e-03 -8.10209124e-03
 -2.66526530e-05  3.45469770e-03  2.66169396e-03  8.30309602e-04
 -3.51580424e-03  3.13698248e-03  1.27439251e-03 -2.50469883e-03
 -4.85915035e-04  5.14019961e-03  3.31917350e-03 -5.68590582e-03]",-5.159403699027502,0.005745124487765486,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45376183518585744,0.5021573674727428,"[ 2.20583808e-03 -9.08185059e-04  5.62412395e-04  1.17923327e-03
 -5.62451873e-04 -8.84551824e-05]","[ 4.06500498e-03 -8.29191087e-03  2.21999081e-03  3.24013491e-03
 -1.21852902e-02  5.61024203e-03  5.54902397e-03 -3.94981219e-03
 -4.55612968e-03  2.32461476e-03  4.78939498e-03  2.25257707e-04
 -2.91740844e-03  2.99080649e-03 -1.27126778e-03 -7.96981802e-05
  2.35030136e-03 -2.17881163e-03  1.47018492e-03  6.75790574e-03]",-5.1010527437247575,0.006090331631060805,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1124281307124195,-0.15027682534866824,[ 0.00062657  0.00075959 -0.00028844  0.00047283 -0.00029841 -0.00019694],"[ 7.80180378e-04 -5.30906775e-03  3.82638784e-03 -4.82116973e-03
 -8.43052423e-03  1.41714845e-02 -2.17194255e-03 -1.00128274e-02
  3.54469291e-03  3.28631819e-03  1.52929731e-05  1.84091067e-03
 -1.43776887e-03  2.29115711e-03 -1.43898063e-03 -1.29501876e-03
  1.52278978e-03  4.37374276e-04  5.50634749e-03  2.97611073e-03]",-5.44546751194911,0.004315821837631222,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45454731494562745,0.5061474932982314,"[-8.27614272e-05 -2.46345818e-04 -1.35279531e-04  1.09708787e-04
 -1.84863962e-04 -1.72473699e-04]","[ 0.002133   -0.00681816  0.00377993 -0.00099814 -0.01147458  0.01065058
  0.00267372 -0.00853499 -0.00085534  0.00456991  0.0022032   0.00070661
 -0.00243798  0.00123857  0.0005042   0.00128942 -0.00052371 -0.0017179
  0.00418219  0.00290297]",-5.30138595678398,0.004984680565375001,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522304402006483,0.507546228305908,"[ 6.03521413e-04  3.83372317e-04  7.45352103e-05  4.68153253e-04
 -8.42107749e-05  2.09574097e-04]","[ 0.00119077 -0.00682971  0.00556142 -0.00085676 -0.01383379  0.01072189
  0.00475342 -0.00901082 -0.00225951  0.00523132  0.0027985   0.00040525
 -0.00255433  0.00143147  0.00017914  0.00073894  0.00046513 -0.00050873
  0.0025359   0.00224763]",-5.53873088585566,0.003931513212523997,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.017572045471263488,0.9721038244896221,"[-1.17342865e-03  9.21779797e-04 -7.43013133e-04  1.66196862e-04
 -1.71175704e-04  2.20861493e-05]","[ 0.00906246 -0.00854821 -0.00641875  0.00391891 -0.00134585  0.00421906
 -0.00467659 -0.0014401   0.00400158 -0.00078396 -0.00043511  0.00175916
 -0.00117579  0.0036222  -0.00022611 -0.00321731 -0.0001448   0.00489635
  0.00456775 -0.00237944]",-4.477952899729119,0.01135663755102998,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45820053535297867,0.5049241907472769,"[ 5.42985934e-04 -5.05351434e-05  2.34064601e-04  2.54006087e-04
 -2.15514922e-06  1.65748479e-04]","[ 0.00313158 -0.00617916  0.00059823 -0.0025266  -0.00570032  0.01118863
 -0.00345998 -0.00652659  0.00338801  0.00012976  0.00140175  0.0033015
 -0.0035009   0.00217789  0.00075122 -0.00250246  0.00060103  0.00316094
  0.00451297  0.00011564]",-4.991539633547509,0.006795194325043809,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4565230095428752,0.5074528427948856,"[ 8.48406033e-05  4.83221218e-04 -2.09521109e-04  6.85703218e-05
 -8.64413956e-05 -1.32318977e-04]","[ 0.00105244 -0.00617067  0.00458319 -0.00265831 -0.01099228  0.01220368
  0.00118126 -0.00912774  0.00073743  0.00377463  0.00129871  0.00148451
 -0.00183204  0.00169167 -0.00096788 -0.00065391  0.00180139  0.00182726
  0.00132103 -0.00093845]",-5.2441623553620795,0.005278241133782569,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4630276216507071,0.5083011143163525,"[ 1.24442878e-03  2.65781252e-04  1.74384298e-04  6.62635736e-04
 -2.21209153e-04  5.88335031e-05]","[ 5.04516445e-03 -7.54621161e-03 -5.64417772e-04  8.65516320e-04
 -7.25996420e-03  8.21248757e-03  4.55672453e-05 -5.96365763e-03
  3.41798063e-05  3.27358899e-03  2.64989378e-03 -3.64472423e-04
 -3.11387580e-03  4.39820888e-03  5.42043438e-04 -2.20998288e-03
 -2.94714839e-05  1.26574789e-03  4.20806014e-03  2.31492849e-03]",-4.874247059608712,0.0076408451544727925,0.8258409137166268,-0.039632390555735204,"[-0.12129207 -0.09661668 -0.06448522 -0.02647339  0.0145021   0.05494071
  0.09896585  0.13842116  0.16707888  0.17550932  0.15327926  0.07645917
 -0.06146647 -0.22476691 -0.31895205 -0.26247517 -0.19799185 -0.16262199
 -0.09063072  0.31409186  0.85039582  1.26501872  1.14259698 -0.10714663
 -0.00420054]","[ 1.03299867e-03 -9.35816698e-05 -3.16889243e-05  3.89132457e-04
  2.53546105e-04  1.17950633e-04]","[ 7.32850700e-03 -4.18311658e-03 -4.76131734e-03  5.14196161e-03
 -4.32659116e-03  3.54893434e-03  6.17062713e-04 -7.89564844e-04
  8.74059846e-04  4.93159038e-04  1.53204707e-03  1.11493936e-03
 -2.37382816e-03  1.87426314e-03 -3.72119609e-04  9.58880793e-04
 -4.41958856e-04 -5.95004232e-05  2.35439518e-03  4.01080088e-04]",0.08649875538924645
