,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45941042324565484,0.5211696934708595,"[ 1.95747853e-04  6.32200664e-04 -1.90641647e-04  2.02038050e-04
 -9.12338297e-05 -3.01024998e-05]","[ 1.01022665e-02  8.77120059e-05 -1.30270097e-03  2.90857352e-03
 -2.73769082e-03  6.33629362e-03  4.71502918e-04 -3.92351866e-03
 -2.66517873e-04  1.70489776e-03  1.21944136e-03 -2.80823825e-04
 -5.87259967e-04  1.59847981e-03 -5.53158369e-04  2.39690602e-03
  3.63659504e-04 -2.07620574e-03 -3.99687371e-06 -1.10227335e-03]",-5.844228701771331,0.002896567969070836
AAL,0.45721664420096425,0.5161309108379166,"[-5.11226487e-05 -5.96938766e-04  2.46453303e-04  3.00636286e-06
  5.08193837e-05  1.44224395e-04]","[ 0.0110323  -0.0002819  -0.0025693   0.00392617 -0.00159398  0.00484789
  0.0002136  -0.00230373 -0.00141665 -0.00018091  0.00304614  0.00192925
 -0.0009872  -0.00019784 -0.00230584  0.00187422  0.00240078  0.00104358
  0.0015335  -0.00245257]",-5.6437023652038745,0.0035397387103227856
AAP,0.457914479932077,0.5252126618158365,"[ 4.71479438e-04  1.87037697e-04  1.17024852e-04 -7.46553922e-05
  6.66001072e-05 -6.78579145e-05]","[ 0.00441839 -0.00122409  0.00466089  0.00680782 -0.00667452  0.00053679
  0.00085645  0.00087061  0.00229008  0.00019951 -0.00158366 -0.00207017
 -0.00033972  0.00415177  0.00112979  0.00247297 -0.00050261 -0.00406041
 -0.00179704 -0.00301181]",-6.2968318175167175,0.0018421317512423124
AAPL,0.46061789933047953,0.5187965559023204,"[ 2.26001742e-04 -1.95784719e-04  3.60150844e-04 -1.50811816e-05
  1.94608826e-04  2.95007778e-04]","[ 0.01250038 -0.00056755 -0.00438083  0.00521852  0.00051337  0.00204866
 -0.00258654  0.00123324  0.00089233 -0.00263778  0.00249597  0.00145012
 -0.00409634  0.00324176  0.00344663 -0.00095492 -0.00116401  0.00114003
 -0.00543153 -0.000973  ]",-5.553589715340838,0.003873527395625033
ABBV,0.45965814585559556,0.5198894426438009,"[ 1.40027306e-04  2.78590866e-04 -7.69007906e-05  2.44376492e-04
 -9.63198428e-05  4.18936186e-05]","[ 0.00599529 -0.00171759  0.00286914  0.00801194 -0.00506488 -0.0007606
  0.00030166  0.00203119  0.00097966 -0.00094089  0.00073053 -0.00091486
 -0.00122612  0.00400195 -0.00014466  0.00046665  0.00110743 -0.00063221
 -0.00152352 -0.00074995]",-5.748305479478898,0.00318817865598373
ABT,0.4567621504797903,0.5236931213319846,"[7.05616474e-04 2.60491570e-04 2.86607902e-04 7.79637771e-05
 1.29859330e-04 1.54768610e-04]","[ 6.88703509e-03 -1.38126840e-03  2.16362009e-03  7.25216919e-03
 -4.92870243e-03  3.45642718e-05  6.51403592e-04  1.70473221e-03
  6.33623654e-04 -8.73677998e-04  1.09623109e-03 -1.29124232e-03
 -1.92631422e-03  4.71914712e-03  7.18516080e-04  4.78405039e-04
  1.19499385e-03 -1.88183547e-03 -3.82918289e-03  2.24856002e-04]",-6.262704507064587,0.001906083802344881
ACN,0.4569454292320978,0.5220630511866096,"[5.16014624e-04 7.77024801e-04 1.75164398e-05 1.59911448e-04
 6.38011108e-05 1.25186795e-04]","[ 4.82045031e-03 -1.43434788e-03  4.24796441e-03  7.19337271e-03
 -6.30182839e-03  7.86636204e-04  1.22108732e-03  3.12545153e-05
  7.03325142e-04  9.10517092e-04  6.44068011e-04 -1.74043902e-03
 -1.02581238e-03  3.13862842e-03 -3.53370402e-04  2.38643187e-03
  1.25676015e-03 -2.34156494e-03 -1.56144844e-03 -2.10770944e-03]",-6.133850272129487,0.0021682166444844764
ADBE,0.45966751654282784,0.5216315507228079,"[ 5.58955891e-04  3.50981073e-04  1.70400753e-04 -2.75105202e-05
  1.18095593e-04  4.29059136e-05]","[ 0.00678851 -0.00153092  0.00189791  0.00758626 -0.00404462 -0.00024272
 -0.00083102  0.00168295  0.00175391 -0.00086321  0.00059702 -0.00065085
 -0.0020879   0.00308335  0.00122017  0.00199566  0.00052172 -0.00245436
 -0.00344607 -0.00084401]",-5.874507993798567,0.0028101764787060775
ADI,0.45902017084097063,0.5221760204120091,"[ 4.35289012e-04  1.33484718e-04  1.05864739e-04  2.28536123e-04
 -3.35018727e-05  9.13128273e-05]","[ 0.01200103 -0.00056628 -0.00391375  0.00514141  0.00053222  0.00202233
 -0.00382258  0.0014578   0.00340151 -0.00301155 -0.00120406  0.00174645
 -0.00105455  0.00306507  0.00240312 -0.00055698 -0.00231218 -0.00015867
 -0.00373204  0.00070738]",-5.946965120417236,0.0026137609432823733
ADM,0.45714178817989487,0.521881740245754,"[-9.74845879e-05  2.87856684e-04 -4.30271046e-05  3.52930809e-05
  4.31007689e-05  1.08836581e-04]","[ 1.20806122e-02 -4.95599564e-04 -4.37722806e-03  4.64992719e-03
  1.33298280e-03  3.68528423e-03 -4.42387997e-03 -1.49939028e-03
  2.85529121e-03  3.04129357e-04  3.12175767e-04 -5.51550759e-05
 -1.74903323e-03  2.18804415e-03  8.98511775e-04  1.53790753e-03
  5.27271671e-04 -8.43721604e-04 -3.69517072e-03 -2.31414564e-03]",-6.061983891557327,0.0023297742801780394
ADP,0.45800881237568253,0.5207015243482694,"[ 4.87252807e-04  2.68877032e-04  5.02589681e-05  1.26527853e-04
 -3.82076982e-05 -5.12251248e-05]","[ 1.22925404e-02 -1.10336415e-04 -4.08320083e-03  3.75328670e-03
  9.64798751e-05  4.49921443e-03 -2.22249909e-03 -1.28741177e-03
  1.08678475e-03 -1.11371909e-03  1.32841619e-03  1.75688772e-03
 -2.11555948e-03  9.84884276e-04  1.40733037e-03  1.56466529e-03
 -2.81843808e-04 -9.70689081e-06 -3.53292711e-03 -4.30539351e-03]",-5.909868017986126,0.0027125448708972166
ADSK,0.45699925533955277,0.520726706279645,"[-8.01542153e-05  1.00615569e-04 -4.69810721e-05  8.33276483e-05
 -2.47043245e-05  5.07318204e-05]","[ 9.76426694e-03 -2.34757404e-04 -1.41671235e-03  3.90462732e-03
 -1.71992948e-03  4.95851218e-03 -1.62519052e-03 -2.96242322e-03
  1.49116220e-03  1.36887510e-03  5.67019540e-04  1.31406918e-04
 -1.16450609e-03 -2.51481991e-07  2.10653979e-06  4.43633289e-03
  5.89949045e-04 -2.21921424e-03  7.71256001e-04 -7.13443978e-03]",-6.003542184211436,0.0024699875120346828
AEE,0.46050772812800905,0.5201022839965099,"[ 2.79885485e-04 -1.89615278e-04  1.50069551e-04  1.03297121e-04
 -5.50466140e-06  6.34173876e-05]","[ 7.65326091e-03  9.88789576e-05  1.69948885e-03  3.02575159e-03
 -5.59398539e-03  6.07965211e-03  2.51014663e-03 -3.78334557e-03
 -3.69987857e-04  1.96946444e-03 -8.88876300e-05 -9.38792343e-04
  9.26937567e-04  2.05800934e-03 -1.35403674e-03  3.03005064e-03
 -4.95108716e-05 -3.82724100e-03  2.71370751e-03  8.12763023e-05]",-5.696064850732099,0.003359158271813852
