,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.481302762505014,1.4284215450219124,"[-5.28101077e-04  1.56634342e-03 -5.83181688e-04  1.05124093e-04
  7.58740017e-06  1.06568169e-04]","[ 0.00634762 -0.0050797  -0.01102594  0.00921604 -0.01148897  0.00921868
 -0.00878255  0.00632071 -0.00729997  0.00395761 -0.00086301  0.00165502
  0.00060435 -0.00115321  0.00271588 -0.00288917  0.00169205  0.00253054
 -0.00368847  0.00797188]",-4.515443263392799,0.010938755302247877,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8243150750632509,1.7711482077670742,"[ 4.37650066e-05  9.53448710e-04 -2.43341054e-04  6.29313068e-04
 -1.15774484e-04  3.61710513e-04]","[ 4.29145698e-03 -6.24700201e-03 -1.31879259e-02  4.72551869e-03
 -1.12026709e-02  2.34833947e-03 -5.31188952e-03  5.05403499e-04
 -2.31968459e-03  1.93661049e-03  2.40474680e-03  4.04540139e-03
  4.01839016e-04  2.86138275e-03 -2.87795897e-04 -1.43810672e-03
 -8.08254766e-05 -2.57666288e-03  3.42763409e-04 -2.14874090e-03]",-4.472528753809286,0.01141840497659003,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9560952486647262,1.8845556161331263,[-0.00152932  0.00138653 -0.00045093  0.00011196  0.00028176  0.00081304],"[ 3.77367552e-03 -7.12388996e-03 -1.36467819e-02  1.91452386e-03
 -1.07762129e-02 -2.69969759e-03 -3.38234668e-03 -5.73035799e-03
  9.34965912e-04 -3.95149468e-03  5.87666277e-03 -8.16530299e-04
  3.39824355e-03  1.48751004e-03  5.37297688e-05  8.70707706e-04
 -2.55545656e-03  2.75040064e-03 -4.63446543e-03  3.23673470e-03]",-4.475605698135792,0.01138332517715124,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.382274917501192,2.321425727950161,[-0.0002538  -0.00024003  0.00037355 -0.00016536  0.00034269  0.000503  ],"[ 0.00085152 -0.00720452 -0.01928917  0.00244091 -0.01706699 -0.00158997
 -0.01059541 -0.00449182 -0.0049618  -0.00310016  0.00282102 -0.00066665
  0.0033808   0.00068599  0.00262274 -0.00087722  0.00060641  0.00037528
 -0.00284688  0.00118261]",-4.876979478401833,0.007619995663320162,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5641324940183687,1.50716736687435,"[ 5.19857263e-05  1.74023833e-03 -2.28867420e-04  4.83575009e-04
  1.37023126e-04  5.90011308e-04]","[ 0.00610184 -0.00662566 -0.00993867  0.00329871 -0.00780826 -0.00043728
 -0.00127549 -0.00313452  0.00192628 -0.00147037  0.00650723  0.00185914
  0.00461931  0.00376343  0.00152605  0.0027463  -0.00178923  0.00316489
 -0.00595653  0.00107002]",-3.8610443161865953,0.021046009354463366,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1672717008302032,2.1188504914733195,"[-2.10315018e-03  1.28682247e-03 -9.12257453e-04 -4.70476081e-04
  1.54120902e-04  9.34632046e-05]","[ 0.00187645 -0.00627771 -0.0179433   0.00561879 -0.01647755  0.00384796
 -0.01088774  0.00171541 -0.00570174  0.00234941  0.00253308  0.00398531
  0.00401656  0.00329907  0.00347511  0.00041272  0.00028112  0.00029821
 -0.00581593 -0.00063279]",-4.7827407937389745,0.00837301877246177,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6727076895548462,1.6296357246673996,"[-7.07558790e-04  6.82087413e-04 -3.28261787e-04  9.89922225e-05
  2.16870964e-05  2.22828215e-04]","[ 0.00518852 -0.00613567 -0.01197923  0.00489265 -0.01055652  0.00177799
 -0.00518279 -0.00178329 -0.00226826 -0.00231543  0.00298318 -0.00227857
  0.00167607 -0.00220067  0.00030125 -0.00351471 -0.00155716 -0.00026816
 -0.00416347  0.00260221]",-4.314256066846294,0.01337649700512707,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6047901877787059,1.568578412725275,"[-1.14703857e-04  1.33047047e-03 -1.17101325e-04 -1.77838312e-05
  2.79049161e-04  4.01946219e-04]","[ 5.46273705e-03 -5.38684716e-03 -1.14114935e-02  7.79810372e-03
 -9.81166478e-03  7.07651510e-03 -4.03757587e-03  4.67045550e-03
 -7.83897484e-04  3.67680625e-03  4.61740965e-03  2.81543538e-03
  3.51957987e-03  5.97071093e-05  1.25414916e-03 -3.45770260e-03
 -2.06742570e-03 -1.45309676e-03 -6.85029618e-03  1.58080420e-03]",-4.616743005417229,0.009884938880663864,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1735007612061585,2.1102557031474265,[-0.00108893  0.00119967 -0.00033379  0.00019393  0.0002135   0.00070324],"[ 2.18301081e-03 -6.78523364e-03 -1.68877243e-02  3.41012156e-03
 -1.46917490e-02 -1.27305866e-04 -8.36691185e-03 -3.04330359e-03
 -3.78906544e-03 -2.20731305e-03  2.58581827e-03 -5.90315664e-04
  1.60193217e-03  7.94614412e-05  1.78889430e-04 -1.28545825e-03
 -1.80861606e-03  1.65375310e-03 -4.89893980e-03  4.83028694e-03]",-4.611920296316756,0.00993272620492121,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7013552481443799,1.6467058255156488,"[ 5.69535173e-04  9.07205482e-04 -1.80055476e-05  8.27157048e-04
 -1.15576904e-04  4.68805485e-04]","[ 0.00519957 -0.00682199 -0.01131065  0.00272981 -0.00897275 -0.00100514
 -0.00274312 -0.0030835  -0.00052537 -0.00062825  0.0026024   0.00326538
 -0.0014174   0.00467145 -0.00315935  0.00304795 -0.00274715  0.00410291
 -0.00106612  0.00487547]",-4.543291660563474,0.010638331082036195,0.7225598641882995,-0.032039497682651324,"[-0.10352668 -0.08329344 -0.05052091 -0.01585889  0.02166535  0.06127439
  0.09997524  0.14035729  0.17237076  0.18411093  0.17548192  0.12255579
 -0.00864046 -0.18667098 -0.33395301 -0.31956909 -0.22697574 -0.19414983
 -0.16000785  0.10293882  0.74746522  1.30752299  1.60810818  0.25774099
 -0.00423902]",[ 0.00048747 -0.00078929 -0.00071376  0.00041996  0.00012312  0.00057107],"[ 0.01289625 -0.00701976 -0.00532335  0.00390166 -0.0042671   0.00056931
 -0.00164801 -0.00125736 -0.0027849  -0.00137903  0.00032977  0.00248242
 -0.00027089  0.00364269 -0.00070458  0.00036877  0.00178331  0.00147222
  0.00149242 -0.00054498]",0.08587318203029687
