,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4645069271454632,0.516995955771444,"[ 2.76092797e-04 -5.37157958e-04 -8.69330835e-05  2.31444035e-04
 -3.41800062e-04 -3.68101542e-04]","[ 0.00958099  0.00060607  0.00010324  0.00228417 -0.00514273  0.00366308
  0.00089299  0.00032095 -0.00112117 -0.00079893  0.00387567  0.0016768
 -0.0013715   0.00110215  0.00047539 -0.00104578 -0.00224144 -0.00126681
 -0.00439094  0.00161689]",-6.029987680847814,0.002405523612448447
AAL,0.46352503044134785,0.515062321621141,"[ 5.35628292e-06 -6.91265073e-04  1.93634366e-04 -1.03267303e-04
  2.50325366e-06 -5.74668211e-05]","[ 0.00987923  0.0015324   0.00154085  0.00146486 -0.0066497   0.00245136
  0.00042461  0.00179182 -0.00045887 -0.00075579  0.00443949  0.00180744
 -0.00125068 -0.00066401 -0.00224126 -0.0005072  -0.00126929  0.00180596
 -0.00024873  0.00165397]",-5.951561415309143,0.0026017748940199556
AAP,0.4658586620931776,0.5127741673511493,"[ 1.39189654e-04 -5.38150658e-04  1.74490795e-04 -2.39853198e-04
  4.49638596e-05 -1.63979707e-04]","[ 5.28510477e-03 -3.77114706e-03 -1.56656696e-03  9.57248610e-03
  6.40510484e-04 -8.25233565e-04 -4.17025416e-03  1.96491858e-03
  4.01591652e-03 -1.37403383e-03  2.53292533e-05 -4.41573799e-04
 -5.21881912e-04  1.50385576e-03 -3.51066690e-03  7.22663888e-04
  1.47055426e-03  8.51988511e-04 -2.87034164e-03  7.14209970e-03]",-5.629502757493047,0.0035903601632354624
AAPL,0.46724735084614594,0.512068102279897,"[ 1.40996202e-04 -1.06728243e-03  3.42360273e-04  1.54544799e-04
 -7.42843223e-05  8.59537846e-05]","[ 0.00716929 -0.0020571  -0.00137056  0.0067616  -0.0005817   0.00194404
 -0.00149248 -0.00111034 -0.00077842 -0.00066455  0.00266455  0.00189186
 -0.00124943  0.00155648  0.00046402  0.00044955 -0.00119715 -0.00118118
  0.00180755  0.00402143]",-5.451951800287487,0.004287927340138943
ABBV,0.4613443495032017,0.5183829054543267,"[ 2.64338501e-04 -2.70575860e-05  1.21802842e-05  3.34297832e-05
 -6.44277005e-05 -1.27599054e-04]","[ 6.73053628e-03 -3.93345438e-03 -4.23709787e-03  7.80960206e-03
  1.06161476e-03  4.13842017e-03 -9.70265178e-04 -1.64155048e-03
  7.89007123e-04 -7.27495558e-04  1.51740556e-03  2.93268803e-06
 -2.67512924e-04  2.28636807e-03 -2.76187965e-03 -2.71099257e-03
 -1.62775120e-03  3.25015549e-03 -3.56079749e-03  2.75520122e-03]",-6.427883458111001,0.001615867268459235
ABT,0.4673072494891569,0.5134706697427881,"[ 7.54678963e-04 -1.25858204e-04  2.51460769e-04  1.92312519e-04
 -3.29833328e-05  1.19305849e-05]","[ 0.0059254  -0.00353202 -0.00228684  0.0088775   0.00123109  0.00102371
 -0.00297065 -0.00069968  0.00096671 -0.00052474  0.00186613  0.00096444
 -0.00076781  0.001024   -0.00212783  0.00049382  0.00017687  0.00027633
 -0.0008774   0.0060783 ]",-5.562871629418442,0.0038377399918998975
ACN,0.46523012502769046,0.5189792397414142,"[ 5.08080550e-04  1.26715229e-04  1.42669266e-04  2.84487020e-04
 -3.67801785e-05  1.31830043e-04]","[ 6.83717508e-03 -3.08770125e-03 -2.73302776e-03  7.33802387e-03
 -1.46417219e-04  3.01328555e-03 -6.49705877e-04 -5.99728607e-04
  6.37637324e-04 -1.82939374e-03  9.97643157e-04  3.97953218e-04
 -2.03535290e-03  2.75105734e-03 -3.56739315e-06  1.51638661e-03
  1.84161007e-03 -2.95641687e-04 -4.47111179e-04 -3.75233500e-04]",-6.149197723033715,0.0021351941001094424
ADBE,0.4694953028072415,0.5152901527440248,"[ 5.20826834e-04 -1.33462385e-04  2.58596239e-04  3.14626438e-05
  7.27356411e-05  7.43808440e-05]","[ 0.00669927 -0.00152935  0.00024032  0.00755647  0.00011795 -0.00087423
 -0.00442567 -0.00105803 -0.00047928  0.00100316  0.0030173   0.00243751
  0.00038196  0.0017374   0.00053181 -0.00124997 -0.0007964  -0.00206738
 -0.00259274  0.00045011]",-5.518852890737944,0.004010445723942083
ADI,0.4646224287622446,0.5177559483104663,"[ 1.67088872e-04 -3.89589307e-04  1.16016184e-05  9.05581954e-05
 -1.64956532e-04 -1.99633326e-04]","[ 0.00660337 -0.00251472 -0.00129155  0.00759827 -0.00030693  0.00107469
 -0.00197757 -0.00011806  0.00061073 -0.0014898   0.00087186  0.00109437
 -0.00136972  0.00344     0.00187764  0.0006254  -0.00011219 -0.0017579
  0.0021109  -0.00030784]",-6.107124528630626,0.0022269451320197954
ADM,0.46110122409949617,0.5191256380967056,"[ 1.33213320e-05  4.47882619e-05 -7.14356193e-05  4.69289000e-05
 -6.43183889e-05 -6.88335612e-05]","[ 5.90919730e-03 -4.02780253e-03 -3.23691389e-03  9.04912453e-03
  1.89067060e-03  2.20471277e-03 -2.14953032e-03 -1.84611800e-03
 -5.04978781e-05 -5.25197517e-04  2.19738581e-03  1.09236917e-03
 -1.46405953e-03  1.63312809e-03 -3.70574463e-04  8.72894557e-04
  6.71893330e-04 -6.93905462e-04 -1.13275655e-03 -1.65128411e-05]",-6.518025695653622,0.0014765814476498862
