,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7110175460406682,1.663052359405529,"[-5.48314895e-04  9.81922019e-04 -2.62771981e-04  2.44569172e-04
  8.58290495e-05  4.42570239e-04]","[ 0.0182407  -0.00744148 -0.00164532  0.01567139 -0.01149678 -0.00238022
  0.0081725  -0.00462277 -0.0017596   0.00475085  0.0011134  -0.00032824
 -0.00203737  0.00323564 -0.00195935 -0.00221593  0.00434761 -0.0010222
  0.00339912  0.00684767]",-4.832344862502514,0.00796781591102688,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45693576087438265,0.5013164842319713,[-0.0005669   0.00187859 -0.00030468  0.00024921  0.00028756  0.00073721],"[ 0.01314807 -0.00183759 -0.00147518  0.00419318 -0.00290211  0.00667871
 -0.00078529 -0.00371955  0.0002266   0.0003056   0.00310801 -0.00044868
 -0.00118405  0.00643101 -0.0047029  -0.00226175  0.00320137 -0.00302763
  0.0083422   0.00487872]",-4.012777960545508,0.018083091283825365,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8928728367825786,0.049523372685734125,[ 0.00044238  0.0027489  -0.00064396  0.00118515 -0.00024072  0.0005512 ],"[ 0.01051117  0.00159957 -0.00178244 -0.00180676  0.00076052  0.01083798
 -0.00334829 -0.00518542  0.00227906  0.00321782 -0.00229018 -0.00256275
  0.00388341  0.00324807 -0.00318719  0.00176446 -0.00059311  0.00036706
  0.00426028 -0.00298825]",-4.225654499194856,0.014615765571640429,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.257025892045793,1.2113499275577033,[ 0.00036473 -0.00094771  0.0006054   0.00015863  0.00012703  0.00038672],"[ 0.01637048 -0.0042512  -0.00451848  0.01018716 -0.00364845 -0.00166008
  0.00324637  0.00185054 -0.0036121  -0.00158274  0.00468853  0.00043082
 -0.00253368  0.00416237 -0.00133207 -0.00142743  0.00113018  0.00049
  0.00422978 -0.00035963]",-4.689554159040596,0.009190782870387932,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7247225168428142,1.685640151946697,"[ 1.42080061e-04  7.95339517e-04 -1.50921083e-04  4.79589142e-04
 -9.33454788e-05  2.56458362e-04]","[ 1.79961412e-02 -7.98410566e-03  6.51869416e-05  1.54758221e-02
 -1.26696980e-02  6.07850771e-04  6.05286504e-03 -7.83841757e-03
  1.80060575e-03  4.47763424e-03  2.04608927e-04  1.93079811e-03
 -3.31163320e-03  2.53660402e-03 -1.24651909e-03 -2.84424423e-03
  2.59021387e-03 -5.53038118e-04  7.29924899e-03  1.98985998e-03]",-5.054162450311914,0.006382710361327206,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7726252116611363,1.7323528092219125,"[ 4.45407047e-04  5.36495023e-04  2.59694007e-05  6.27398153e-04
 -1.17079776e-04  3.32994416e-04]","[ 0.01834608 -0.00813039 -0.00039418  0.01609116 -0.01279136 -0.00048173
  0.00689212 -0.00735796  0.001254    0.00511228 -0.00043344  0.0012248
 -0.00218713  0.00239569 -0.00210591 -0.00227186  0.0035653  -0.00115573
  0.00631266  0.00349112]",-4.996922252380575,0.006758716644890593,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.036515639430521746,0.9185763833080004,[-0.00056774  0.0026483  -0.0009609   0.00081624 -0.00022125  0.00039479],"[ 0.01454879 -0.00336812 -0.00137571  0.00803744 -0.00718402  0.00288378
  0.00565668 -0.00513536 -0.00276028  0.00681793  0.00018433 -0.0052575
  0.00253095  0.00637615 -0.00475173 -0.00068674  0.00244374 -0.00197559
  0.00644922  0.0043244 ]",-4.504405116193547,0.01106016774491214,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45321271500201027,0.5009646722070885,[ 0.0003131   0.00170981 -0.00039924  0.00066148 -0.00014717  0.00025646],"[ 0.01349066 -0.00143777 -0.00311174  0.00457584 -0.00207778  0.00388537
  0.00150303 -0.00161255 -0.0021878   0.00251606  0.00062289 -0.00355792
  0.00367153  0.00454855 -0.00478401  0.0031156  -0.00099121 -0.0038384
  0.00843255  0.00052884]",-4.27503452682394,0.013911568388373055,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41760273458394787,1.3677446043670456,"[-6.44927339e-04  8.13866786e-05 -5.16584126e-04  6.20298593e-04
 -4.72184734e-04 -5.74244343e-05]","[ 0.01722233 -0.00497485 -0.00482231  0.01174088 -0.00431616 -0.00280339
  0.00335058  0.00176501 -0.002125   -0.00204461  0.00312353  0.0027647
 -0.00273971  0.00084001 -0.00093005  0.0006226   0.00251616 -0.00266358
  0.00428538  0.00756324]",-4.455114792100477,0.011618986030263187,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8186283204837547,1.7771433482218937,"[ 4.10004893e-04  1.13997888e-03 -1.85894695e-04  4.44352241e-04
 -6.94097903e-05  1.85817977e-04]","[ 0.01877883 -0.00791925 -0.00214928  0.01620285 -0.01059526 -0.00244695
  0.00608098 -0.00425066  0.00078295  0.00278955 -0.00042039  0.00241844
 -0.00168116  0.00047262 -0.00163772 -0.00030954  0.00314781 -0.00122813
  0.00359623  0.00298013]",-4.739478119268518,0.008743207906770419,0.7423767169769696,-0.033360934628417424,"[-0.11791996 -0.09415089 -0.05979685 -0.02369773  0.01551735  0.05845723
  0.09799747  0.13740302  0.17080492  0.19010599  0.19052297  0.14695707
  0.03439339 -0.14476979 -0.31460179 -0.34474701 -0.25053956 -0.21739713
 -0.18050365 -0.02416043  0.61801432  1.24826182  1.79784339  0.91347338
 -0.0057366 ]","[ 8.03410050e-07 -1.37605385e-03  5.61519927e-04  4.98331960e-04
 -1.49429331e-04 -1.07124543e-03]","[ 1.36286577e-02 -3.02647000e-03 -2.67678098e-03  7.15866370e-03
 -3.27746531e-03  2.46542997e-03  6.95500628e-04  2.93332588e-04
  3.50954671e-04 -6.01230318e-04  1.25436264e-03  1.26591469e-03
 -6.10333804e-05  2.76206419e-03 -9.88428011e-04 -5.83967151e-04
  5.52944292e-04  5.68180473e-04  2.82018723e-03 -1.63758221e-03]",0.08520385716724284
