,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4685221581838786,0.5099808588627249,"[ 1.29150341e-04 -2.67473705e-04  4.07964617e-05  6.00649723e-05
 -8.85346704e-05 -9.88278134e-05]","[ 0.00841244 -0.00574133 -0.00246487  0.00309464 -0.00553181  0.00118003
 -0.00319825  0.00193436 -0.00071686  0.00030749  0.00100718  0.0029692
 -0.00034598  0.00549529  0.00390365  0.00024537 -0.00012126 -0.00186244
  0.00266125  0.00140727]",-5.583593928521185,0.003759031522651
AAL,0.4699316034429384,0.5032626327824747,"[-2.95914032e-04  7.38689567e-04 -1.36098902e-04 -5.02310577e-04
  3.21365313e-04  4.83460951e-05]","[ 0.00629783 -0.00301142 -0.00171408  0.00828366 -0.00047924  0.00452233
  0.00071573  0.00111633  0.00215116  0.00066783  0.00694037  0.00157358
  0.00270565 -0.00230415 -0.00124337 -0.00405139  0.00098212  0.00135685
  0.0106368  -0.00665148]",-5.023428221236353,0.006581923696794838
AAP,-0.4296127252913457,1.3961068355809718,"[-8.55277299e-04 -4.65268255e-04 -6.65554093e-05 -3.67680742e-04
  1.06285603e-04 -3.94806450e-06]","[ 0.00616909 -0.00040999  0.00213781  0.0095019   0.00261871  0.00057336
 -0.00012074 -0.00315098 -0.00021134 -0.00229883  0.00231661 -0.00032917
 -0.00231449  0.00066117 -0.00091061 -0.00087955 -0.00162204 -0.0007776
 -0.00010707 -0.0010363 ]",-4.928741251999987,0.007235605355335866
AAPL,0.46976188855770185,0.5140578744158897,"[ 1.28835793e-04 -1.99424631e-04  3.75039310e-05  1.98966724e-04
 -1.01751642e-04  2.52426177e-05]","[ 0.00819584 -0.00591012 -0.00252265  0.00413401 -0.00310335  0.00117582
 -0.00290779 -0.0016856  -0.00401965 -0.00017899  0.00131749  0.00456274
 -0.00042966  0.00336404  0.00020165  0.00122603  0.00128597  0.00109314
  0.00195555 -0.00126665]",-5.760728905940086,0.003148815571378002
ABBV,0.47021423362124026,0.5041209905890961,"[-9.97462102e-05 -1.09013923e-04  8.94543998e-05 -4.23585687e-04
  2.02249040e-04 -6.04770798e-05]","[ 6.18367770e-03 -3.63221675e-03 -2.89285243e-03  8.78789911e-03
  4.84890256e-04  6.73668249e-03  3.65784431e-03 -9.19150554e-05
  1.13073217e-03 -2.93384505e-03  3.27806569e-03  2.29185327e-03
  3.55770201e-03  1.18725840e-03  2.19234091e-03 -5.52026624e-03
 -1.06524837e-03 -2.17122021e-03  7.41739303e-03 -4.09531030e-03]",-5.064917951574921,0.006314428970503097
ABT,0.4699512405460607,0.5089773747235482,"[ 1.20192194e-03 -5.27726418e-05  4.02045242e-04  1.63701310e-04
  2.68485691e-05 -3.44684687e-06]","[ 8.32939790e-03 -6.24960942e-03 -2.99860791e-03  3.67124814e-03
 -3.94880601e-03  1.68079180e-03 -2.67503248e-03 -5.99185972e-04
 -3.15639386e-03  3.11154669e-05  2.02420644e-03  4.52573241e-03
  8.63401387e-04  2.38048842e-03 -5.02127018e-04 -1.24969383e-03
 -7.00463341e-04  1.22788861e-03  2.96884079e-03 -2.25521773e-03]",-5.4077366788478045,0.004481772431132068
ACN,0.4678237543836267,0.5089180318392551,[0.00044309 0.00016957 0.00030246 0.00022856 0.00014987 0.00041456],"[ 0.0086039  -0.00800781 -0.00531544  0.00265701 -0.0056456   0.004059
 -0.00111532  0.00122969 -0.00168797 -0.00122341  0.00058021  0.00292931
 -0.00197902  0.00376346 -0.00016062  0.00254335  0.00162514  0.00120991
 -0.00179065 -0.00215616]",-5.575103078583731,0.0037910847823572407
ADBE,0.4706679540970127,0.5067384475737227,[ 0.00070148 -0.00070778  0.00065775 -0.00021332  0.00027727  0.00018319],"[ 0.00791987 -0.00442964 -0.00075368  0.00463616 -0.00293513 -0.00087444
 -0.00516016 -0.00135843 -0.00404025  0.00233537  0.00284729  0.00550738
  0.00061404  0.00394151  0.00239716  0.00153108  0.00215055 -0.00063016
  0.00074404  0.00079818]",-5.182795813702362,0.005612293532334264
ADI,0.4668292032933248,0.5109908748889485,"[-2.92870783e-04 -3.41619096e-04 -5.64801704e-06 -1.73553398e-04
  1.24616243e-05 -8.16650339e-05]","[ 8.43613414e-03 -6.78350161e-03 -4.12646943e-03  2.91548043e-03
 -6.05163221e-03  3.24745180e-03 -1.72062219e-03  2.76391983e-03
  6.09715823e-05 -3.80636941e-04  1.05083402e-03  2.44775788e-03
 -9.46926309e-04  4.90949029e-03  2.71438584e-03  1.28927783e-03
  1.04445641e-03 -4.30831417e-04  2.20304611e-03  5.02732703e-04]",-5.789579495018854,0.0030592683435616405
ADM,0.47360077139885165,0.5108607051582205,[-0.00036342 -0.00078145  0.00035277 -0.00015988  0.00022127  0.00035506],"[ 0.00670446 -0.00384027 -0.00230141  0.00783331  0.00018169  0.00502368
  0.00252293 -0.00128292 -0.00030301 -0.00388661  0.00052437  0.00145698
 -0.00061197  0.00352971  0.00216406 -0.00018883  0.00163976 -0.00142813
  0.00338733 -0.00415909]",-5.259366940594869,0.005198594696485742
