,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4616732780470801,0.5069497877798281,"[ 1.12983163e-04  9.39694010e-04 -1.35642624e-04  1.12022089e-04
 -9.12164983e-05  6.49573737e-05]","[ 0.0057276  -0.00824111 -0.00118526  0.00288206 -0.00732596  0.00873038
 -0.00077305 -0.00804273  0.00379223  0.00561177 -0.00140058 -0.00112239
 -0.00105412  0.00396038  0.00098276 -0.00350655 -0.00100188  0.00469769
  0.00436846 -0.00140617]",-4.91142548293951,0.0073619864619260894,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45908281022533537,0.5101099987580241,"[ 8.94276540e-05  1.08333252e-03  3.10958458e-05 -3.46156855e-04
  2.12021424e-04  1.51994357e-04]","[ 0.00303338 -0.00571984 -0.0001372  -0.00181107 -0.00495332  0.0120013
 -0.00314051 -0.00654166  0.00186546  0.00164296  0.00367193 -0.00034367
 -0.00412186  0.007384   -0.00049548 -0.00590586  0.00013361  0.0034614
  0.00807801 -0.00279407]",-5.3594675675045975,0.004703409689187747,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09878865996737388,1.053114290912247,"[ 7.50541673e-04 -8.17615632e-04  2.40286141e-04  8.55427261e-04
 -2.52277741e-04  1.10035365e-05]","[ 7.58241029e-03 -1.09631224e-02 -1.58472018e-05  8.57407517e-03
 -1.31524644e-02  3.91627681e-03  5.85402421e-03 -7.25041766e-03
 -8.53987608e-04  6.36561395e-03  8.86699045e-04  4.80266559e-04
 -4.43185551e-03  3.52887572e-04  4.18768513e-03 -1.23731458e-03
  8.91065301e-04  1.67957275e-03 -1.68526484e-03  9.90056239e-03]",-5.096765032172414,0.00611650128021349,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1874641509839698,-0.22699338489992107,"[ 5.34336478e-04  1.76936866e-03 -2.60385376e-04 -3.59401280e-05
 -2.26254696e-04  9.97118085e-05]","[ 1.28113769e-03 -3.76974158e-03 -1.91256898e-04 -5.13965851e-03
 -2.85403713e-03  1.36572493e-02 -4.16951042e-03 -5.85886733e-03
  1.31098730e-03  1.78642161e-03  2.22913408e-03 -1.66475954e-03
  8.60799062e-05  5.48062140e-03 -2.70924760e-03  3.58382943e-04
 -1.47607960e-03 -1.97603238e-03  5.59830726e-03  2.30855786e-04]",-5.238877812829498,0.005306208054658134,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45648376929001816,0.5076868290502107,"[-2.15669858e-04 -5.74234049e-05 -1.41419498e-04 -9.14273994e-05
 -1.12347743e-04 -2.05875379e-04]","[ 0.0034851  -0.00708788  0.00138345  0.0006384  -0.00915213  0.01093522
  0.00098672 -0.00905455  0.00086165  0.00581297  0.00135538 -0.00120648
 -0.00285453  0.00320722  0.00202806 -0.00062838 -0.00236181 -0.00049501
  0.00550778  0.0054788 ]",-5.36883496780929,0.004659556682832721,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455450322708655,0.5091777935422027,[ 0.00074105  0.00081739  0.00013332  0.00019087 -0.00015294  0.00034265],"[ 0.00320977 -0.00712611  0.00207321  0.000854   -0.01044776  0.01075709
  0.00267012 -0.00952975 -0.00066164  0.0071861   0.00163663 -0.00252818
 -0.00263993  0.00372805  0.00228493 -0.00084608 -0.00229786  0.00062791
  0.00333311  0.0045762 ]",-5.553718405351919,0.0038730289434151643,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1804981889531638,1.1291548435196521,"[-1.83574549e-03  5.00189875e-04 -8.33673605e-04  4.50920483e-04
 -5.71559323e-05  2.77787849e-05]","[ 0.00873399 -0.00957682 -0.00540678  0.00617759 -0.00383137  0.00348531
 -0.00270715 -0.00214892  0.00457897  0.00027927 -0.00142925  0.00268022
 -0.00126259  0.00122685  0.00119086 -0.00236718 -0.00044252  0.00522473
  0.00186305 -0.00308994]",-4.393907095596579,0.012352372913783079,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45960300172332935,0.5058544323229677,"[3.78302699e-04 3.02287769e-04 2.32912884e-04 1.59895584e-04
 6.81270788e-05 3.07599344e-04]","[ 0.00447699 -0.00657903 -0.00151117 -0.00036334 -0.00415989  0.01117053
 -0.00460924 -0.0070225   0.00552296  0.00176899  0.00041015  0.00191475
 -0.00393299  0.0034628   0.00233829 -0.00435173 -0.00085609  0.00412176
  0.00526543  0.00167894]",-5.006265116085078,0.006695864941099479,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4610393384479571,0.5096484539868527,"[ 3.18824139e-04  1.14768604e-03 -1.79145538e-05 -3.36634752e-04
 -6.09186854e-05  1.60537431e-04]","[ 2.43550772e-03 -5.66817264e-03  9.58862246e-04 -1.99793302e-03
 -6.69176927e-03  1.26517421e-02 -1.32158719e-03 -8.62509762e-03
  1.74334948e-03  5.06491214e-03  9.63413377e-04 -2.02811309e-03
 -1.22146672e-03  4.91005913e-03 -8.18080577e-05 -1.81967332e-03
 -1.13826882e-03  1.83015052e-03  3.23702086e-03 -4.32334179e-04]",-5.170189320479404,0.00568349271579296,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46284496878927833,0.5071239833618632,"[ 4.09473468e-04  3.12434141e-04  1.19591979e-04  6.05524049e-04
 -2.85596181e-05  3.60531137e-04]","[ 0.00565321 -0.00843807 -0.00102477  0.00335603 -0.00777203  0.00770422
  0.00031584 -0.00651321  0.00150664  0.00407136  0.00109141 -0.00031005
 -0.0030313   0.00378587  0.00164539 -0.0031114  -0.00042992  0.00287201
  0.00354534  0.00259345]",-4.827925827467147,0.00800310388065523,0.8101394824502692,-0.04017221373045754,"[-1.19658453e-01 -9.70395216e-02 -6.26304321e-02 -2.50640116e-02
  1.63770214e-02  5.83949813e-02  9.86929088e-02  1.38491324e-01
  1.65244514e-01  1.73033677e-01  1.53149466e-01  7.16682569e-02
 -6.71533787e-02 -2.34310662e-01 -3.21956217e-01 -2.61500434e-01
 -1.97979444e-01 -1.59973311e-01 -7.75179834e-02  3.16901956e-01
  8.65367342e-01  1.26109403e+00  1.13962132e+00 -1.19561420e-01
 -1.96392524e-04]","[ 9.96722192e-04  9.58257218e-06 -9.49767165e-04  1.19550156e-04
 -1.93898487e-04  1.09662412e-03]","[ 0.00773424 -0.00384408 -0.00499076  0.00318337 -0.00375996  0.00238466
  0.00017995 -0.00065652 -0.00081169  0.00034531  0.00064102  0.00072002
 -0.00111427  0.00186851 -0.00074248 -0.0004457  -0.00116182  0.00045434
  0.00222386 -0.00043203]",0.08637219066939504
