,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4503361600198552,0.5082395710400752,"[-1.90331681e-04  1.69963537e-03 -4.98374593e-04  8.83574482e-05
  5.89066845e-05  1.10635858e-04]","[ 0.00665154 -0.00985843 -0.00054205  0.01082475 -0.00511671 -0.00462952
 -0.00244896  0.00354507  0.00257606  0.0014234   0.00276449 -0.00422858
 -0.00703475  0.00752176  0.00462436 -0.00163195 -0.00027546  0.0003566
 -0.00477154 -0.00313656]",-5.188847958231979,0.0055784296985071915,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45147024318378626,0.5095087786934758,[-0.00093861  0.00098094 -0.00043738 -0.00024793  0.00016162  0.00012669],"[ 1.14765909e-02 -6.55922636e-03 -3.65011796e-03  2.54424614e-03
 -8.23396186e-03  4.35343717e-03  5.38112674e-03 -1.50756829e-03
 -4.31381808e-03 -9.71992930e-05  3.25958688e-03 -5.03341516e-04
 -2.80823710e-03  6.96838136e-03  1.98748156e-03 -5.25110812e-03
 -1.53178728e-03  4.90363211e-03 -1.60148273e-03 -3.63071623e-03]",-5.17466488131665,0.005658112735562933,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45260879339885735,0.5103912487128477,"[ 8.75548153e-05 -2.61445476e-04 -3.42923626e-05 -3.41317449e-04
 -2.38745684e-05 -4.03167592e-04]","[ 0.00630106 -0.00885145  0.00175886  0.0081977  -0.01036513 -0.00213804
  0.0042065   0.00349848 -0.00204026 -0.00210023  0.00161351  0.00068058
 -0.00027768  0.00464123 -0.00101953 -0.0025652  -0.00042036  0.00135599
  0.00309431  0.004421  ]",-5.175406270090387,0.005653919428927553,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4454090688008802,0.503843827422363,[-0.00140996  0.00139617 -0.00120012  0.00010653 -0.00036034 -0.00035035],"[ 0.00845017 -0.00880909 -0.00196245  0.00777113 -0.00563436 -0.00093716
 -0.00038519  0.00086711  0.00113464  0.00160693  0.00145763 -0.00322704
 -0.003049    0.00761639  0.00213716 -0.00341943 -0.00175764  0.00144229
  0.00081376  0.00172214]",-5.227353190021704,0.005367713835742246,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512579376660578,0.4997499144764963,"[-1.96590311e-04  5.02469960e-04 -3.93467510e-04 -4.93709285e-04
 -3.42231811e-05 -5.82629156e-04]","[ 0.00752733 -0.00890252 -0.00059797  0.00784002 -0.00757928 -0.00061189
  0.00279411  0.00029735 -0.00372661  0.00110046  0.00556391 -0.00048678
 -0.00506027  0.00305933  0.00100026 -0.00072613 -0.00103873  0.00283224
  0.00616887 -0.00219908]",-4.495619509646721,0.011157766129789963,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4424024522272188,0.5031159230939756,[ 0.00072354  0.0013797  -0.00019817  0.00065008 -0.00012624  0.00023017],"[ 0.00512331 -0.00851776  0.00376327  0.00751106 -0.01282231 -0.00106897
  0.00661142  0.00170091 -0.00437257  0.00039453  0.00368902 -0.0022318
 -0.00285216  0.00721408  0.00065463 -0.00362471 -0.00084098  0.00177532
  0.00312739  0.00276403]",-5.3819053986706455,0.004599050551353111,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08272877884467526,1.037095487176128,"[-1.47006111e-03  1.37430878e-03 -8.06375497e-04  1.62905376e-04
 -4.21234716e-05  2.73484769e-04]","[ 0.01205241 -0.00851799 -0.00768865  0.00694617  0.00071631  0.00046095
 -0.00550855 -0.00083573  0.00390446  0.00222878  0.00129967 -0.0016293
 -0.0037451   0.00358179  0.00183787  0.00017016 -0.00075983  0.00146718
  0.00207897 -0.00513876]",-4.630800703387226,0.009746951559868074,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45262636241723436,0.5062848149301757,[-0.00130976  0.00043219 -0.00031091 -0.00010595  0.0001638   0.0003926 ],"[ 0.00975419 -0.00882815 -0.00433969  0.00766069 -0.00268817 -0.00023702
 -0.00267908 -0.00080855  0.0014832   0.00341496  0.00320719 -0.00382545
 -0.00593926  0.00611194  0.00339163 -0.00118197 -0.00136686  0.00102492
  0.00109344 -0.00250083]",-4.85187950039247,0.00781367792884796,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.441897355340117,0.5022480985651111,"[-6.82195391e-04  1.22005694e-03 -6.20135158e-04 -8.14587576e-09
 -3.70533090e-05 -2.05773030e-05]","[ 0.00800167 -0.00822865 -0.00041547  0.0064504  -0.00853387  0.00031514
  0.00290046  0.00046534 -0.0011476   0.00103275  0.00162883 -0.00263595
 -0.00174319  0.00777471  0.00077043 -0.00401844 -0.0004727   0.00164066
 -0.00097135  0.00229293]",-5.353619137786886,0.004730997845248752,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530488096150977,0.5095229803365197,"[6.74008148e-04 3.20296812e-04 1.79210903e-04 7.01169311e-05
 8.51529945e-05 7.32734819e-05]","[ 5.88946399e-03 -9.68120374e-03  9.99073589e-04  1.04604561e-02
 -7.18928981e-03 -4.54478787e-03 -8.66577590e-04  4.29157031e-03
  2.96777904e-03  1.16734752e-04 -4.69938023e-05 -3.64058227e-03
 -2.39300582e-03  9.14211559e-03  2.71015731e-03 -4.64953295e-03
 -3.29182146e-03  1.50256318e-03  2.96609305e-03  4.13682226e-03]",-5.078741902518493,0.006227739192340531,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463437684673998,0.5037592947930928,"[-9.20163335e-04  3.78746296e-04 -4.10567031e-04 -2.38205311e-04
  1.27758116e-05 -8.43177717e-05]","[ 0.00465435 -0.00924879  0.00390415  0.00946275 -0.01216744 -0.00376714
  0.00554071  0.00487364 -0.00366129 -0.00255442  0.00381174  0.00067611
 -0.00346908  0.00426293  0.00104775 -0.00181948 -0.00086222  0.00173028
  0.00268062  0.00017784]",-5.168326522592346,0.005694089781046097,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24309899971089058,1.2023596188292038,"[-4.71599041e-04  9.89527748e-04 -3.34215282e-04  2.92243286e-04
  6.16388565e-06  3.37687901e-04]","[ 0.01257112 -0.00673787 -0.00580926  0.00262352 -0.00525174  0.00481444
  0.00251638 -0.00267769 -0.00213949  0.00088386  0.00184811 -0.00036145
 -0.00068343  0.00565088 -0.00024742 -0.00404746 -0.00035846  0.00392536
 -0.00029865 -0.00102543]",-4.9775598316709555,0.006890856909430386,0.8258293314081924,-0.03888592427220907,"[-0.12400616 -0.10058311 -0.0664004  -0.02666481  0.01528191  0.05793178
  0.09901429  0.13809633  0.16865868  0.1812008   0.16058771  0.08735361
 -0.05076609 -0.22407416 -0.32467531 -0.27627891 -0.20145098 -0.16869208
 -0.09973183  0.25903965  0.83280134  1.28024119  1.21555552 -0.10388671
  0.0052117 ]","[ 8.81841098e-04 -1.16040694e-04  1.35161349e-05 -5.52480077e-04
  8.26463009e-04  4.07852339e-04]","[ 0.00667079 -0.00501346 -0.00354234  0.00459854 -0.00455368  0.00445613
  0.00019805 -0.00179718 -0.00187845  0.00035394  0.00033054  0.00130011
 -0.00209392  0.00279661 -0.00039334 -0.00057082  0.0003263   0.00086291
  0.00161376  0.00016273]",0.08690330015894027
