,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21148285845553239,1.1984331034724982,"[ 1.53462569e-05 -6.22370835e-04  1.55914101e-04  6.55221233e-04
 -8.16824286e-05  1.51417304e-04]","[ 4.14728810e-03 -8.41912765e-03 -1.53705820e-03  3.60533948e-03
 -1.86589042e-03  4.07393707e-03 -3.68135130e-04  1.95918534e-03
 -2.84643958e-03  7.59879697e-04  8.69271792e-05 -7.01617255e-04
  7.23506039e-04 -1.92638733e-05  2.20351031e-03  2.34805311e-03
 -2.60321562e-03  4.42388477e-03 -1.71345629e-03 -2.50478122e-03]",-5.12709036434168,0.005933800578059048,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46173529021563126,0.5200324892146917,"[ 8.34278164e-05  2.72076182e-04  1.84691263e-04 -1.79677746e-04
  2.12122689e-04  2.38667620e-04]","[ 5.32546982e-03 -3.12603180e-03 -7.93625494e-03  7.07050007e-03
 -6.43911156e-03 -1.68696491e-03  2.05010332e-03 -1.64887900e-03
 -1.81207783e-03  8.05060538e-05  2.04902647e-03 -1.85416235e-03
  1.18702142e-03  1.70265501e-03  8.26658432e-04 -5.74136609e-04
  3.33510369e-03  2.94501746e-03 -1.19487571e-03  8.66550629e-04]",-6.138156188801539,0.00215890055583116,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46928114838217694,0.519105181443531,"[-5.98135249e-04  8.21186214e-04 -9.30253490e-05 -1.82074453e-04
  2.91573399e-04  3.41089176e-04]","[ 0.00540842 -0.00640207 -0.00300886  0.00714405 -0.00636734  0.00495091
 -0.00419672 -0.00129717 -0.00257979 -0.00366827  0.00231338 -0.00284077
  0.00220878 -0.00163324  0.00595461  0.00030762  0.00272357  0.00547369
  0.00389345  0.00073385]",-5.495362076558154,0.004105769593459481,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47078192081779285,0.5177623768513682,"[-4.03392732e-04  6.65916583e-04 -6.63188998e-05 -1.16636501e-04
  1.28467884e-04  3.49964594e-04]","[ 4.03391621e-03 -5.47592101e-03 -5.53201647e-03  3.04961033e-03
 -6.78719996e-04 -6.26125703e-04  3.63897482e-03  3.82626050e-03
 -5.12711917e-03  3.49287337e-03 -1.58609620e-03 -2.14974728e-03
  5.14652161e-04 -4.36117052e-04  7.06749087e-04 -3.22949117e-05
  1.77047970e-03  5.16288063e-04  4.94586439e-03  3.36973233e-03]",-5.300630165254544,0.004988449368758689,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2936557265589807,1.2819251491914136,"[-1.07187968e-03  2.82893434e-04 -5.37534005e-04  4.94888147e-04
 -8.09997020e-05 -3.19379575e-05]","[ 0.00437594 -0.009045   -0.00079288  0.00438372 -0.0030853   0.00474914
 -0.00072695  0.00070229 -0.00211715  0.00062744  0.00032249 -0.00103795
  0.00178111  0.0006158   0.00097307  0.00298369 -0.00089975  0.00262102
  0.00112795  0.00349773]",-5.249063810562448,0.005252433370793335,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521227123506716,0.5337588345657065,"[-1.07711136e-04 -8.21770325e-04  1.52057524e-04  2.30994809e-04
 -5.10976875e-05 -3.20070024e-05]","[ 0.00415882 -0.01053135  0.00087779  0.00358514 -0.00183242  0.00588229
 -0.00030066  0.00202834 -0.0029725   0.00253148 -0.0022152  -0.0008158
  0.00069458 -0.00110265  0.00090152  0.00198043 -0.00156734  0.00142641
  0.00078447 -0.00037091]",-5.660121538391607,0.0034820936644292086,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46902982299588175,0.5152222652983933,"[5.50748257e-04 3.34497892e-04 3.05556663e-04 1.61005345e-04
 5.88932293e-05 5.49697571e-04]","[ 0.00422629 -0.00375854 -0.00751024  0.0036762  -0.00178735 -0.00206843
  0.00340075  0.00222745 -0.00292862  0.00165216  0.00094659  0.00016757
 -0.00154289  0.00121802  0.00142986 -0.00072098 -0.00128467  0.00418651
 -0.00176512 -0.0071463 ]",-5.2671468632991045,0.00515830695255178,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4707960696562842,0.5151732599620161,"[-1.86569169e-04  5.45272898e-04 -2.57782538e-04  1.92179126e-05
 -2.45160867e-04  7.87811189e-05]","[ 3.89355496e-03 -3.29991828e-03 -8.09294066e-03  2.37042531e-03
  4.38160432e-04 -2.75566892e-03  4.09091632e-03  4.96558767e-03
 -5.51939490e-03  2.41686961e-03 -5.04909594e-05 -1.01813332e-03
 -1.96264006e-03  1.77809350e-04  1.84724324e-03 -2.33629873e-03
  4.07555139e-04  2.91568402e-03  2.50888787e-03 -6.72725056e-03]",-5.1331330902621914,0.005898052364604282,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4672059936320424,0.5170724041720188,"[ 3.32769404e-05 -2.44572977e-04  2.26153249e-04 -2.37937049e-04
  1.24053636e-04  1.71412435e-04]","[ 0.00509608 -0.00295555 -0.00771932  0.0062683  -0.00519154 -0.00049715
 -0.00010728 -0.00034919 -0.00279971 -0.00205358  0.00291946 -0.00223869
  0.00144985  0.00027877  0.00392475  0.00044465  0.00075541  0.00408637
  0.00557858 -0.0033571 ]",-5.525569438108966,0.003983599632703428,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4656660593509029,0.5071309517426523,[-0.00131859  0.0008378  -0.00046274 -0.00019363  0.00014259  0.00045603],"[ 0.00426455 -0.00659189 -0.00417933  0.00398204 -0.00263326  0.00067818
  0.00266392  0.00054075 -0.00023971  0.00236041  0.0006539   0.00290524
 -0.00355616  0.00326132 -0.00331035 -0.00143568 -0.00154366 -0.00022776
 -0.00243856 -0.0062945 ]",-4.993175010468802,0.006784090702847355,0.8326426116272339,-0.04034981563494534,"[-0.1197954  -0.09749774 -0.06326038 -0.02518852  0.01581216  0.05572924
  0.09580987  0.13725623  0.16239118  0.17186172  0.14280902  0.05898084
 -0.08359324 -0.24557155 -0.31658586 -0.24196863 -0.19157877 -0.15902388
 -0.05271884  0.37382713  0.88604524  1.26348864  0.98590029 -0.12576579
  0.00565872]",[ 0.00014476  0.00120244  0.00036614 -0.00040575  0.00053906 -0.00056474],"[ 8.57133945e-03 -4.27294079e-03 -3.79730316e-03  5.44027407e-03
 -3.83629624e-03  3.32889026e-03  7.84524358e-04  5.95784608e-04
 -1.00265102e-03 -7.77451734e-06  1.51462570e-03  1.26525155e-03
 -1.45726238e-03  1.73478695e-03 -1.42566966e-03  7.06915600e-04
  1.44609285e-04  7.25573232e-04  2.17293554e-03 -1.23490937e-03]",0.0875193852824776
