,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3931783673290385,1.34487254985051,"[ 4.86515175e-05  3.68609355e-04 -1.64530160e-04  5.07705657e-05
 -8.41033425e-05  1.41433080e-04]","[ 0.01658489 -0.00714597 -0.00110845  0.01175718 -0.00859965  0.00087785
  0.0053913  -0.00449531 -0.00113931  0.00537301 -0.00107384 -0.00266773
  0.00216181  0.00298654 -0.00310016 -0.00024566  0.0050106   0.00026462
 -0.00240743  0.00579599]",-4.839912109324755,0.007907749038454223,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44998257121932445,0.5161303680851809,"[-2.89000160e-04  1.24230532e-03 -2.71824594e-04 -2.48467364e-05
  2.04158160e-04  5.22187059e-04]","[ 0.01349379  0.00140937 -0.00851876  0.00370052  0.0020422  -0.00119089
  0.00242228  0.00160694  0.0004316   0.00197363 -0.00247994  0.00336443
 -0.00256633 -0.00224025 -0.00031443 -0.00134387  0.00605658 -0.00401888
  0.00681356  0.01270275]",-4.443863258941764,0.011750455667375113,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9474323083077385,0.013830544488571104,"[ 1.54597657e-03  2.32926220e-03 -2.76358452e-04  1.55075583e-04
 -4.49372406e-04  7.66857478e-05]","[ 0.01269876  0.00378947 -0.01097167  0.00165523  0.0050503  -0.00294762
  0.00350143  0.00430105 -0.00173501  0.00357806 -0.00519115  0.00123268
  0.00081868 -0.00618938  0.00356229  0.00414178 -0.00103982  0.00108855
  0.00336283  0.00258042]",-4.052774316614313,0.01737410644265994,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.045066962401094805,0.9296928497183361,"[ 3.15775320e-04 -1.25713890e-04  1.21016536e-04  3.11621361e-04
 -8.38484768e-05  1.11205497e-04]","[ 0.01530632 -0.00355196 -0.00491773  0.0083983  -0.00295331 -0.00106269
  0.00381025  0.00083884 -0.00332363  0.00050113  0.00333825 -0.00031396
 -0.00217944  0.00443615 -0.00217009 -0.00228525  0.00270886 -0.00019593
  0.00327841  0.0008793 ]",-4.569363852669184,0.010364551002332566,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8221059805198334,1.7812686497142853,"[-3.69837538e-05 -4.55174793e-04 -1.26174623e-04  5.00184022e-04
 -4.67602441e-05 -2.16555743e-04]","[ 0.01701129 -0.01123238  0.00398775  0.01274173 -0.00970143  0.00628799
  0.00053749 -0.00510858 -0.00075716  0.00091183  0.00092829 -0.00228832
  0.00257873  0.00177664 -0.00020417  0.00239359  0.00100957  0.00261859
  0.00018313  0.00350719]",-4.94287609465759,0.007134050632944582,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7539367125572423,1.712468430233395,"[ 9.98607461e-04 -1.17158909e-04  1.08304533e-04  7.67505600e-04
 -2.04837298e-04 -3.71331936e-05]","[ 1.76953978e-02 -1.01274696e-02  1.59368140e-03  1.43453546e-02
 -1.18183020e-02  2.40046709e-03  4.55956330e-03 -6.76336909e-03
  5.63380926e-04  4.04692977e-03  9.48427446e-05 -6.99273551e-04
  3.14949845e-04  2.68418434e-03 -1.87104094e-03  9.25796912e-05
  2.24222613e-03 -4.36355394e-04  2.92739367e-03  3.57454350e-03]",-4.9769340174981105,0.0068951706550081275,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4464403823810805,0.5165498710938143,"[ 9.58543050e-04  1.44834685e-03 -2.93413371e-04  1.55120043e-04
 -3.57920047e-04  6.22011067e-05]","[ 0.01433003  0.00044783 -0.00872518  0.00582887 -0.00035494 -0.00381028
  0.00675426  0.00134045 -0.00268354  0.00660095 -0.00458395 -0.00168356
  0.0022735  -0.00208836 -0.00055563  0.00194719  0.00378792 -0.00139202
  0.00091353  0.00873047]",-4.710747572253323,0.00899804837616592,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519015019186953,0.5176416683368846,"[ 1.14446089e-03  3.01813230e-04  3.41351029e-04  7.11341984e-05
 -6.20333205e-05  1.82584098e-04]","[ 1.34882353e-02  2.50022477e-03 -1.03741744e-02  3.64229645e-03
  2.59866373e-03 -3.89704307e-03  5.31516863e-03  3.14320412e-03
 -2.36909300e-03  4.68744771e-03 -3.89185216e-03  4.02492093e-05
  8.81559857e-04 -2.57834170e-03 -4.02420108e-04  2.29680025e-03
  1.78365120e-03 -4.07827768e-03  7.22505238e-03  5.70846826e-03]",-4.413809990785806,0.012108955323007868,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.446346086252843,0.5141895978390688,[-0.00010361  0.00184049 -0.00119826  0.00097554 -0.00089833 -0.00032647],"[ 0.01405773  0.0007305  -0.00867633  0.00530601  0.00012864 -0.00292781
  0.00497525  0.0009945  -0.00073967  0.00402156 -0.00244068  0.00167757
 -0.00183493 -0.00084756 -0.0008535  -0.00169424  0.00557224 -0.00170107
  0.00238679  0.0084332 ]",-4.569963678290823,0.010358335943246767,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10124478681101623,1.0684254859367333,"[ 7.85652920e-04  1.00130216e-03 -4.43715084e-05  3.30380175e-04
 -8.44030351e-05  2.12690059e-04]","[ 1.61674044e-02 -4.69756421e-03 -4.10718069e-03  1.06380891e-02
 -6.94949602e-03 -1.88629818e-03  7.23382849e-03 -3.55274805e-03
 -1.63227625e-04  7.11713524e-03 -3.71185599e-03  8.37563432e-05
 -7.03359327e-04 -1.31042800e-03  6.96971841e-04 -1.16975019e-03
  3.93720169e-03  1.86646200e-03  1.55953036e-03  5.23234309e-03]",-4.6157501857663465,0.009894757715591963,0.7971044635475067,-0.03780282043535855,"[-1.30437634e-01 -1.08426575e-01 -7.24303137e-02 -3.27016741e-02
  9.54222229e-03  5.31128979e-02  9.52696727e-02  1.37775472e-01
  1.70191399e-01  1.96831673e-01  1.89879294e-01  1.46174180e-01
  2.78493208e-02 -1.50273590e-01 -3.18243041e-01 -3.42822481e-01
 -2.53732113e-01 -2.12421454e-01 -1.87731271e-01 -9.01020147e-04
  6.37577850e-01  1.26997249e+00  1.77573697e+00  8.14208608e-01
  1.54798246e-03]","[-7.11198589e-05  7.90780703e-04 -5.14841895e-04 -1.10492491e-03
 -1.11058090e-03 -5.27682071e-04]","[ 1.29562029e-02 -1.85033614e-03 -3.32909874e-03  6.41919469e-03
 -2.91408289e-03  1.67774049e-03  2.06090835e-04 -2.26947135e-04
  7.60128476e-04  2.03588497e-04  2.57936805e-03  1.66238726e-03
 -9.77129201e-04  1.07886445e-03  7.79967586e-05  1.53559849e-03
  2.30455883e-03  4.43688409e-04  2.05182774e-03 -3.58358557e-04]",0.08463874752227661
