,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6780710196172341,1.629390863114171,"[-5.06177197e-05  5.27797347e-05 -4.48213182e-04  3.33164597e-04
 -2.49729809e-04  4.17713316e-04]","[ 1.77327591e-02 -7.73818530e-03 -1.92061176e-03  1.43002528e-02
 -1.04087816e-02 -1.85975380e-03  7.58149922e-03 -3.52430457e-03
 -2.27136690e-03  4.73174307e-03 -4.46483531e-05 -1.68328625e-03
  5.91364738e-05  2.38796459e-03 -1.64889848e-03 -8.06154237e-04
  4.70504844e-03  3.02208017e-04  3.17691828e-04  6.49838506e-03]",-4.713566012725506,0.008972723617378591,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46245120669564344,0.5082592640764759,[-0.00034574  0.00178267 -0.00013572  0.00043271  0.00020273  0.00042545],"[ 0.0139809  -0.00051386 -0.00635069  0.00480176  0.00063424  0.00027122
  0.00165776  0.00094064 -0.00034628  0.0008314  -0.00097262  0.00189607
 -0.00129687 -0.00026365 -0.00121772 -0.00039824  0.00560345 -0.00262906
  0.00488895  0.01013021]",-3.947386487619379,0.019305089993296567,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0774764095472233,-0.12839069842612835,"[ 1.05510806e-03  2.28514523e-03  6.58422254e-05  7.88336234e-04
 -1.90993523e-05 -2.55759082e-04]","[ 1.21332968e-02  3.26094652e-03 -8.55785524e-03 -7.80577483e-05
  6.01550310e-03  1.04664794e-03  3.71747658e-04  3.10785567e-03
 -8.52785124e-04  2.53249500e-03 -6.22827430e-03 -6.34528275e-04
  4.98822917e-03 -5.28792642e-03  2.21248816e-03  6.87298622e-03
 -1.74743839e-03  7.73480217e-04  7.80098372e-05  2.39790220e-03]",-3.8662547057227012,0.02093663663222871,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2040670906960288,1.1599093212014024,"[-9.24626586e-05 -1.00938239e-03  3.62255666e-04  3.32667412e-04
  1.35902689e-05  5.97071926e-04]","[ 0.0162813  -0.00448779 -0.0050048   0.01009496 -0.00334742 -0.00254507
  0.00431243  0.00256322 -0.00449536 -0.00116548  0.00489843  0.00052886
 -0.00369538  0.00290362  0.00053337 -0.00125531  0.00050873  0.00053123
  0.00502453  0.00198794]",-4.771794571993432,0.008465175154543618,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9378224451375848,1.895839637650236,[ 0.00035351  0.00026068 -0.00011771  0.00064637 -0.00024233  0.00025832],"[ 0.01814503 -0.00985374  0.00086821  0.0156517  -0.01304784  0.00129825
  0.00501933 -0.00673231  0.00105156  0.00286957  0.0009572   0.00136307
 -0.00200062  0.00233089 -0.001167   -0.00053157  0.00132655 -0.0006052
  0.0046374   0.00205911]",-4.964174260234097,0.006983715060084583,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8772281667491023,1.8339828408501104,"[ 9.69360140e-04  1.45422104e-04  9.99948289e-05  8.34989584e-04
 -3.05342881e-04  1.52184390e-04]","[ 0.01809697 -0.00939925  0.00039255  0.01559062 -0.01322151  0.00054462
  0.0062949  -0.00684821  0.00050929  0.00439356  0.00014178  0.0002587
 -0.00137215  0.00265368 -0.00172516 -0.0010976   0.00253778 -0.00074801
  0.00497607  0.00323666]",-4.934538034389684,0.00719378345896007,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46038467463115773,0.5114552276458331,[ 0.00028447  0.00169848 -0.00059971  0.00077045 -0.00029951  0.00011425],"[ 1.51746438e-02 -8.82302864e-04 -7.80680830e-03  7.36136358e-03
 -1.62707287e-03 -4.53162465e-03  8.23634983e-03  1.74861021e-03
 -4.47870601e-03  7.05303557e-03 -5.10853001e-03 -3.95627329e-03
  4.15179157e-03 -1.98687234e-03  5.51605525e-05  2.78716603e-03
  4.20313891e-03 -1.14270164e-04  3.71708795e-04  9.97960565e-03]",-4.398654777182709,0.012293866774511683,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573091897170663,0.5058715531009448,[ 0.00061368  0.00083179  0.00052139  0.00035327  0.00018965 -0.00014366],"[ 0.01385018  0.00052709 -0.00786624  0.00423594  0.00195882 -0.00178547
  0.00382231  0.00300252 -0.00326309  0.00302104 -0.00292927 -0.0020238
  0.00367063 -0.00136529 -0.00094421  0.00465518  0.00016452 -0.00291111
  0.00514648  0.00514129]",-4.268530413215647,0.01400234570260675,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581874814081005,0.5059509776641953,"[-5.07123162e-04  7.61327767e-04 -8.46571074e-04  9.64170570e-04
 -6.35228961e-04 -7.41328313e-05]","[ 0.01558441 -0.00268833 -0.00629838  0.00854883 -0.0023717  -0.00306982
  0.00539799  0.00179536 -0.00329017  0.0019515   0.00041268  0.00021288
 -0.00183732  0.0002727   0.00065078 -0.00075182  0.00377294  0.00033707
  0.00247988  0.00724464]",-4.150164230728479,0.015761827695836304,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3287451844153436,1.2939102210026654,[ 0.00029823  0.00101032 -0.00023796  0.00057001 -0.00012     0.00030168],"[ 0.0170364  -0.00547033 -0.0040681   0.01255854 -0.00851479 -0.0032849
  0.00849858 -0.00308725 -0.00114721  0.00633166 -0.00313245  0.00023731
 -0.00163199 -0.00143482  0.00210626 -0.00116832  0.00352157  0.00210586
  0.00256774  0.00551286]",-4.532259075474446,0.010756349200295518,0.783711603848607,-0.03702824722968892,"[-0.1253813  -0.10140405 -0.0689314  -0.02982991  0.01256006  0.05467617
  0.09421271  0.13720674  0.17259946  0.19235631  0.18624777  0.14506078
  0.0276595  -0.14664867 -0.30847516 -0.33906185 -0.24553132 -0.21121299
 -0.17802491 -0.01274785  0.62603955  1.26638732  1.7519793   0.84400508
 -0.00347683]","[ 1.42553511e-04 -2.97593634e-04 -1.31879043e-04  7.81839971e-05
 -6.62879149e-04 -1.92652490e-04]","[ 0.01434361 -0.00272097 -0.00367939  0.0073059  -0.0031898   0.00254904
  0.00133948 -0.00218052  0.00069565 -0.00104516  0.0023037   0.00205566
 -0.00055972  0.00263727 -0.00061237  0.00036319  0.00153882  0.00138646
  0.00253602  0.0001077 ]",0.08566325208351108
