,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45275360328200004,0.495673319537123,"[ 7.05412240e-04  5.16812984e-04  1.12700682e-05 -3.00551922e-04
 -1.11122336e-04 -2.11935377e-04]","[ 0.00976723 -0.00856704 -0.00914845  0.00864342  0.00026167  0.00526005
 -0.00076336 -0.00399044 -0.00123808  0.00267114  0.00417984 -0.00090034
 -0.00482268  0.00290412  0.0030461   0.00185934 -0.00179673 -0.00227
  0.00472574  0.0046303 ]",-5.567384588254473,0.003820459451805214,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3391750133258635,2.2902537539304015,"[-1.42473091e-03 -3.28154788e-04 -5.47936313e-04  3.74959742e-04
 -9.47506165e-05 -1.15888065e-05]","[ 1.30498950e-02  3.17474656e-03  7.45400072e-03  4.71198304e-04
 -1.28289642e-02 -6.17184964e-03 -3.36004397e-03  5.76807133e-03
  1.73843290e-03 -1.55889429e-03 -6.62238077e-04  3.43441882e-03
  1.61395953e-03  3.02595455e-03 -7.28059117e-04 -4.70851639e-04
  3.25859517e-04 -3.98923825e-05  7.05558207e-04  5.02717121e-03]",-5.310361677131788,0.004940139658987673,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4642881960847361,0.5032698831767883,[-0.00022202  0.00059541 -0.00042591 -0.00054016 -0.00022004 -0.00062045],"[ 1.15711526e-02 -3.13899200e-03 -9.78906025e-04  3.98674964e-03
 -8.50135273e-03 -1.00269229e-03 -2.47774980e-03  4.88199650e-03
  5.70028375e-03 -5.04491199e-04 -9.05278235e-04 -1.28690645e-03
  7.74459980e-07  4.91472245e-03 -5.15755500e-04 -4.05217022e-03
 -2.22587530e-03  3.07135020e-03  4.93028477e-03 -1.87193187e-03]",-5.151381119711601,0.005791400583270898,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4605138136915902,1.412852038291658,"[-7.95418395e-04  4.60159647e-04 -3.48727553e-04 -2.47785647e-04
 -1.55450407e-06 -2.07425113e-06]","[ 0.01224721 -0.00194445  0.00033648  0.00215552 -0.0115085  -0.00129524
 -0.00174983  0.00744536  0.00785297 -0.00129691 -0.0011749  -0.00297989
 -0.00255083  0.00539922  0.00176663 -0.00111917 -0.00194895 -0.00121606
 -0.00106642  0.00323452]",-5.304430491064087,0.004969527613064339,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.456565063979138,0.4932885774596414,[ 0.0004963   0.00026032 -0.00012446 -0.00067404 -0.00025158 -0.00041859],"[ 0.00991307 -0.00981304 -0.01154914  0.00815577 -0.00085934  0.00854492
  0.00354175 -0.00289884 -0.00130906 -0.00158904  0.00147611  0.00141894
 -0.00033772  0.00163564 -0.00173872 -0.00201031 -0.00102893  0.00107766
 -0.00224979 -0.00116115]",-5.07528578839946,0.006249300206894546,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38577078989760394,1.3309258645870699,[-0.00084932 -0.00011317 -0.00066723 -0.00026518 -0.00024607 -0.00075783],"[ 0.01235171 -0.00258843 -0.00153705  0.00208103 -0.01099335  0.0020474
  0.0029002   0.00584391  0.00474597 -0.00566065 -0.00424779 -0.00022132
 -0.00070299  0.0064661   0.00124952 -0.00155987 -0.00219803  0.00013777
  0.0024026   0.00542932]",-4.983445330346155,0.006850419892947486,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4598572019151387,0.5027020206619128,"[ 2.25697349e-04  1.01390524e-03 -2.09587881e-04 -1.90372417e-04
 -8.27016889e-05 -2.70098989e-05]","[ 0.01033166 -0.00930856 -0.01076921  0.00710064 -0.00292697  0.00773919
  0.00262896 -0.000268    0.0026378  -0.00065525  0.00205831 -0.00272363
 -0.00514781  0.00221707 -0.00011649  0.00191489 -0.00033955  0.00044493
  0.00266257  0.00106224]",-5.504059084484525,0.004070216509584019,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46149978916665796,0.49941296746626157,[ 0.00065163  0.00074523 -0.00014441 -0.00046154 -0.00012136 -0.00047639],"[ 0.01030411 -0.00757742 -0.00815244  0.00734384 -0.00216787  0.00559593
  0.00160524 -0.00144567  0.00121396 -0.0009521   0.00083325 -0.00226351
 -0.00604614  0.00373685  0.00081144  0.00383923  0.00033513  0.00078081
  0.00553453  0.00399476]",-5.128731821199454,0.005924068489994039,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46406140877069146,0.5016136287886555,"[ 1.98029592e-04  1.41714092e-03 -3.02897498e-04 -6.40430768e-05
 -2.49136976e-04  8.71192203e-06]","[ 0.01120319 -0.00563204 -0.00488071  0.00464978 -0.00771735  0.00239228
 -0.00055596  0.00498726  0.00780321 -0.00077751 -0.00081575 -0.00480246
 -0.00425079  0.00606191  0.00194387 -0.00166036 -0.00369621  0.00136627
  0.00727809  0.00287358]",-5.060554014652599,0.006342044953608592,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453314379742589,0.49333763433676947,"[ 9.14178791e-04  5.10390746e-04  2.92982897e-04 -3.50764085e-04
  4.65271901e-06 -1.02673118e-04]","[ 0.00895583 -0.00890261 -0.00860006  0.01011344  0.00166937  0.00308606
 -0.00376358 -0.00365566  0.00082523  0.00404817  0.0027225  -0.00173374
 -0.00198997  0.00561473  0.00300383 -0.00474209 -0.00563872  0.00156752
  0.00984812  0.00041724]",-5.34583364936096,0.0047679747289905245,0.8153858860124006,-0.037348980820431615,"[-0.12238085 -0.09878999 -0.06577891 -0.02633823  0.01615186  0.05692657
  0.09924313  0.13942758  0.17310555  0.18477784  0.17048939  0.09908602
 -0.03459533 -0.21223241 -0.34011424 -0.29762644 -0.2118767  -0.18223437
 -0.12525649  0.19296121  0.82548711  1.30431414  1.3844835  -0.05029196
  0.00369641]","[ 8.77175717e-04  6.65898818e-04  2.27884776e-04  3.13946598e-04
  1.16289740e-04 -1.96812229e-05]","[ 6.71894348e-03 -6.76120568e-03 -4.59005442e-03  6.16253846e-03
 -3.77985366e-03  1.38222224e-03 -3.14651901e-04  8.64963715e-05
 -1.75850319e-04 -1.05966691e-03  1.71026042e-03  2.60468442e-04
 -1.76700650e-03  2.68760436e-03 -1.19822914e-03 -7.53789039e-04
  1.01377784e-03  1.14501464e-03  5.67738318e-04 -8.65747852e-05]",0.08519335239242429
