,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.468850649981332,0.50940325486907,[ 0.00073952 -0.00150774  0.00022252  0.000441   -0.00045457 -0.00039294],"[ 7.56017344e-03 -1.50169912e-03 -1.02590334e-04  5.22035743e-03
 -2.60424276e-03  2.20544705e-03  5.50479443e-04  1.23982883e-05
 -7.27192932e-04 -3.20023068e-03  1.33577664e-04  2.01638242e-03
 -1.58003434e-03  3.58275228e-03  1.30303108e-03  1.54932362e-03
  8.40156053e-04 -1.57455492e-03 -1.17360753e-03  3.47285556e-03]",-5.245902310141743,0.005269065218047813
AAL,0.4672154851281785,0.5106740569821884,"[-3.10437839e-04 -8.03399707e-04  3.97233037e-04 -2.41044067e-04
 -2.25972914e-05 -3.02820748e-05]","[ 0.00819228  0.00181362  0.00412647  0.00334095 -0.00477056 -0.0011125
 -0.00036983  0.00139094 -0.00116836 -0.00332417  0.00087011  0.00352139
 -0.00112236  0.00080535 -0.00294464  0.00298348  0.00272955  0.00281385
  0.0033799   0.00421805]",-5.454076344525126,0.004278827119151028
AAP,0.4673114764049504,0.5100526455973806,"[ 2.44232586e-04 -1.06598973e-03  3.79840990e-04 -3.39203944e-04
  1.49591844e-04 -9.54630605e-05]","[ 0.00657152 -0.00038169  0.00237723  0.00784849  0.00077387 -0.00220049
 -0.00413016 -0.0031098  -0.00153818  0.00053388  0.0011474   0.00027011
 -0.00429653  0.00545743  0.00410997  0.00324322  0.0004022  -0.00136791
  0.00578457  0.00561464]",-5.417315365248988,0.004439047887663176
AAPL,0.46987862140834225,0.5102993202754176,[-0.00037153 -0.00184442  0.00077309 -0.00053039  0.00022499  0.00013069],"[ 0.00637176 -0.00240124 -0.00053345  0.00850882  0.00167922  0.00080421
 -0.00240347 -0.00406675 -0.00221436 -0.00011071  0.00112519  0.00111293
 -0.00281242  0.00537837  0.00398065  0.00107858 -0.00085295 -0.00073269
  0.00699454  0.00198204]",-5.241925116248358,0.005290063040583914
ABBV,0.4676004847488652,0.5140872757946706,"[ 2.49420366e-04 -1.02112507e-04 -4.34606836e-05 -1.29796473e-04
  2.06515202e-05 -1.90924783e-04]","[ 0.00693365 -0.00256627 -0.00169648  0.00702733  0.00024375  0.00390342
  0.00147416 -0.00376728 -0.00366444 -0.00321885  0.00087782  0.00329597
 -0.00257898  0.00232646 -0.0003054   0.00361364  0.00159867  0.00098797
  0.00353096  0.00711967]",-5.706477544512387,0.003324361861947379
ABT,0.4668174856574106,0.5091121144557722,"[ 9.03616049e-04 -4.46246819e-04  4.20826074e-04  2.12168222e-04
 -1.11533565e-04 -5.44419069e-05]","[ 0.00665193 -0.00247454 -0.00088351  0.00781683  0.00098749  0.00152429
 -0.00194326 -0.00378667 -0.00246782  0.00043673  0.00301917  0.00122585
 -0.00372334  0.00259505  0.00201065  0.00277052 -0.00040912 -0.00104387
  0.0049693   0.00652825]",-5.398237992044193,0.004524546209537647
ACN,0.46454314895201576,0.5133138063348953,"[ 5.06871907e-04 -3.40399241e-04  3.19586608e-04  2.83458896e-04
  6.92041395e-06  2.31565871e-04]","[ 0.00736514 -0.00463879 -0.0041643   0.00567623 -0.00228103  0.00522106
  0.00044141  0.0002837   0.00028941 -0.00048275  0.00342911  0.00065501
 -0.00206402  0.00163983  0.00175927  0.00093209  0.00088418 -0.00275723
  0.00090288 -0.00224212]",-5.895580643998922,0.0027515781917674315
ADBE,0.4696986275752157,0.5107030035590922,"[ 7.56126046e-04 -9.81383126e-04  7.34844443e-04 -4.63965505e-05
  9.67421821e-05  1.03059896e-04]","[ 0.00680955 -0.00151866  0.00070121  0.00740699  0.00029363 -0.00051228
 -0.0034934  -0.00284769 -0.00199482  0.00128331  0.003154    0.0019504
 -0.00168871  0.00268961  0.00200505  0.00049045 -0.00063447 -0.00189497
  0.00035896  0.0016289 ]",-5.275154493956859,0.005117166075965287
ADI,0.4656202704990325,0.5122239402583048,"[ 3.72337151e-05 -7.44482776e-04  1.30306528e-06 -1.11958422e-04
 -6.13998315e-05 -2.38672898e-04]","[ 6.89100614e-03 -5.14597071e-03 -4.45914540e-03  6.91721104e-03
 -1.04755444e-03  4.77481111e-03 -3.09812528e-04  1.98613534e-05
  1.54866712e-03 -4.03061652e-04  2.18975608e-03 -1.42379907e-03
 -2.86388323e-03  3.63842076e-03  2.63120996e-03 -3.39737893e-04
 -1.43573059e-03 -1.34635311e-03  2.31954297e-03 -8.96745443e-04]",-5.734804969932319,0.003231512549002046
ADM,0.4582668710798704,0.5161300972980203,"[ 1.11843782e-04 -1.02420117e-04  3.58406479e-06  2.86613135e-05
  1.67232175e-05  5.40871098e-06]","[ 6.99416129e-03 -3.34302346e-03 -2.35338138e-03  6.99403044e-03
  2.17272415e-06  3.53871417e-03 -1.74017521e-04 -3.02496508e-03
 -2.61644622e-03 -7.65904720e-04  2.91365465e-03  2.25395356e-03
 -2.99509411e-03  1.42023927e-03  3.00633099e-04  3.73861961e-03
  2.67989243e-03 -9.22763620e-04  3.54937785e-04  2.96467387e-03]",-6.615968122516595,0.0013388180285501348
ADP,-0.3324977637063377,1.3077203471606356,"[-2.06018431e-04 -1.18876610e-03  5.26594270e-04 -2.31177061e-05
 -8.05996583e-07  1.93209745e-04]","[ 7.09271662e-03 -1.01607899e-04  2.29089174e-03  6.67181972e-03
 -4.46901123e-04 -1.13446259e-03 -2.57125994e-03 -2.60235670e-03
 -2.50797636e-03 -4.59397616e-04  2.05862397e-03  2.57247721e-03
 -2.38724165e-03  2.17458399e-03  7.83796405e-06  3.13191219e-03
  2.72061984e-03  9.32328852e-05  5.93977192e-04  7.66706178e-04]",-5.089123630556246,0.00616341895307468
ADSK,-0.5357970581240159,1.5087190836774347,"[ 1.24258723e-04 -6.40293910e-04  3.62753214e-04  1.14847639e-04
 -2.06838405e-04 -7.32848098e-05]","[ 8.04909441e-03  1.19004769e-03  3.62044278e-03  3.75120509e-03
 -4.41478705e-03 -1.34216409e-03 -1.20583497e-03  1.42084918e-03
 -7.94959738e-04 -2.77710824e-03 -2.96140262e-05  3.52216205e-03
  1.49643531e-04  3.72815432e-03  1.33381961e-03  5.05892445e-04
  6.56036321e-04 -1.47787329e-03 -9.08260608e-05  3.18042287e-03]",-5.300694223873409,0.0049881298258167
AEE,-0.447692506758855,1.4247690272825377,"[-8.29815261e-04 -7.97965083e-04  3.01713624e-05  8.36960620e-05
 -2.43171860e-04  4.68951608e-06]","[ 0.00749665  0.00063652  0.00317148  0.00522137 -0.00287605 -0.00150319
 -0.00174064  0.00092943  0.00071983 -0.00266602 -0.00090453  0.0002725
 -0.0024874   0.00507867  0.00120261  0.00126112  0.00020644  0.00204127
  0.00595354  0.00157293]",-5.298144455784232,0.0050008646285686605
AEP,0.4669867976872848,0.508667543326016,"[-2.05682510e-04 -1.02985663e-03  4.10111449e-04  3.55001416e-05
 -1.62287841e-04  2.59888201e-05]","[ 0.00698397  0.00035764  0.0028594   0.00676245 -0.00055372 -0.00136062
 -0.00186149 -0.00204811 -0.00157022 -0.00246973 -0.00089912  0.00152528
 -0.00262878  0.005372    0.00145277  0.00215923  0.00102258  0.00265832
  0.00831632  0.0015253 ]",-5.338363592504625,0.004803725133839643
AES,0.46714035648257496,0.5117305126561392,"[ 4.34730956e-04  1.12997536e-04 -9.77188407e-05 -4.19788368e-05
  1.22338529e-04 -5.92713881e-05]","[ 7.27296677e-03 -5.77951811e-03 -5.53217949e-03  5.87488634e-03
 -2.07254823e-03  6.06651722e-03  2.73178086e-04  1.00251278e-04
 -8.67499837e-06  2.20871242e-04  3.88277178e-03  1.52221815e-03
 -5.96803400e-04  1.77033234e-03  2.15798286e-03 -6.71088158e-04
  6.91289358e-05 -2.61619979e-03  1.90723966e-03 -2.63276162e-03]",-5.5747567773525954,0.0037923978670330078
AFL,0.4673706572937261,0.5109368016332565,[-0.00012063 -0.00048977  0.00023586  0.00034652 -0.00014697  0.00024493],"[ 0.00806816 -0.00250447 -0.00172072  0.00369298 -0.00473809  0.00408048
  0.00147047  0.00237936  0.00078336 -0.00261531  0.00219071  0.00130853
 -0.00175532  0.00077253 -0.00080316  0.00174315  0.00127504 -0.00079515
 -0.00037621  0.00250553]",-5.483585395060532,0.004154407770287485
AIG,0.4643251930504182,0.5095956325149071,"[ 7.61908981e-04 -5.28119454e-04  2.84404468e-04  1.85101762e-04
 -6.63001662e-05 -6.20433189e-05]","[ 0.00690632 -0.00374224 -0.00292644  0.00707808 -0.00024047  0.00414982
  0.00035424 -0.00213082 -0.00148496 -0.0012617   0.00279634  0.00175674
 -0.00171776  0.00072075 -0.0012736   0.00079617 -0.00028057 -0.00012967
 -0.003116    0.00364351]",-5.638559029845906,0.0035579916739075686
