,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1943503114390232,1.1594509965366528,"[ 1.11056426e-03 -6.91920087e-04  3.59084222e-04  5.83652542e-04
 -2.64275378e-04 -1.23606511e-05]","[ 4.08704502e-03 -6.76046393e-03 -7.47666110e-04  2.60457949e-03
 -3.19341451e-05  4.27255455e-03  4.08321816e-04  5.63284033e-03
 -5.57797128e-03  3.02797089e-03 -1.40784447e-03 -1.27606470e-03
  3.50308145e-04  1.66625266e-03 -1.42396533e-03  3.75130599e-03
 -6.33852386e-03  3.27951545e-03 -6.85894603e-03 -3.74994233e-03]",-4.510479837868415,0.010993183964084602,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4686184025051162,0.49711075986381575,[ 0.00051167  0.00017982  0.00032722 -0.00024876  0.00030319  0.000163  ],"[ 8.29659275e-03  5.96894300e-05 -8.16806754e-03  1.31309772e-02
 -1.22736220e-02  3.08027362e-03 -2.15616790e-03 -2.08137809e-03
 -2.94293158e-03  1.67085472e-03 -3.40752387e-03  8.51473669e-05
 -2.55177283e-03 -1.11817803e-03 -2.87126617e-04  6.64953120e-04
 -2.79528253e-03  2.82938421e-03 -1.96360422e-03  2.83177141e-03]",-5.8495831636778455,0.00288109985489111,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47172260187562504,0.49068021915479937,"[-3.97518839e-04  9.72175231e-04  1.43832725e-05 -4.37865699e-04
  4.88506242e-04  4.06384925e-04]","[ 7.48044789e-03 -2.25490852e-03 -4.45950849e-03  1.11304527e-02
 -9.72389683e-03  6.68860067e-03 -5.88588679e-03  6.20617913e-04
 -6.60133830e-03 -2.59669734e-03 -1.03457072e-03 -4.51498667e-03
  1.11186716e-03 -1.75493636e-03  1.88492840e-03  4.01696259e-04
  5.33103993e-05  2.85352074e-03  8.74138871e-05  3.17069616e-03]",-5.1826370169490374,0.005613184817090593,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47920709762394204,0.49441219990696716,[-0.00034087 -0.00060512  0.00081311 -0.00027309  0.00069518  0.00106612],"[ 0.00335743 -0.00760741 -0.00027185  0.00059294  0.00244715  0.00297686
  0.00325043  0.0068616  -0.00452551  0.00655466 -0.00371943  0.00159601
 -0.0037688   0.00018944 -0.00022411 -0.00163719  0.0024972   0.00276762
 -0.00030436  0.00739487]",-4.854561745090142,0.007792747815045739,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3383421379608231,1.3136559401097863,"[-9.81495067e-04  1.11011240e-03 -7.08503878e-04  2.54136054e-04
 -1.58708643e-04  9.03714870e-05]","[ 3.69133451e-03 -7.54442554e-03  2.98362386e-04  2.08781936e-03
 -1.10276780e-04  5.28341969e-03 -1.27478666e-03  4.74007189e-03
 -4.75455070e-03 -1.32625000e-05  1.41196729e-03 -1.41172727e-03
  5.92064223e-04  2.98670984e-03 -1.27751736e-03  2.06073688e-03
 -1.95862000e-03  2.65598998e-03 -3.28785800e-03  1.16014921e-03]",-4.315338440060977,0.013362026475731873,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6342582241675723,1.5967576351039647,[ 0.00102586 -0.00149135  0.00062515  0.00022621 -0.00014663 -0.00010475],"[ 0.00233479 -0.00921181  0.00123638 -0.00169951  0.00437053  0.00317743
  0.00284551  0.00711081 -0.00419289  0.00401755  0.00019343  0.00021351
  0.0003369   0.00368642 -0.00167407  0.00345824 -0.0031674   0.0034684
 -0.00386869  0.00149079]",-5.130880339011906,0.005911354186665595,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4766126914447629,0.49168000586666427,[0.00052589 0.00027956 0.0004989  0.00040365 0.00028146 0.0008164 ],"[ 0.00593308 -0.00230168 -0.00717126  0.00785513 -0.00724815  0.00024801
  0.00176535 -0.00037211 -0.00260698  0.00378224 -0.00351185 -0.00095573
  0.00038521 -0.0022866   0.00208454  0.00242972 -0.00444386  0.00254482
  0.00080278 -0.00541565]",-4.889147397206267,0.00752783799536495,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12309931655605529,1.0934836824779555,"[-1.35540577e-03 -2.14828984e-04 -2.34210316e-04 -1.06944570e-04
  5.96149893e-05  2.68799904e-04]","[ 0.00307268 -0.00560209 -0.0053495   0.00053496  0.0007678  -0.00341111
  0.00813595  0.00340037 -0.00181834  0.00859968 -0.00353545  0.00040765
  0.00156911 -0.00011728  0.00096716  0.00448732 -0.00408313  0.0022057
  0.00373497 -0.00179929]",-4.482866366718254,0.01130097394993524,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4714124953199083,0.48775681991337655,"[-7.10945375e-04 -7.56141641e-06  1.42305755e-04 -4.03024777e-04
  3.76981789e-04  3.76911003e-04]","[ 0.00721388 -0.00131846 -0.00703194  0.01095334 -0.01059667  0.00319756
 -0.00297605 -0.00165874 -0.00400204 -0.00120383 -0.00092963 -0.00346066
  0.00186868 -0.00173777  0.00232398  0.00137236 -0.00071289  0.00185049
  0.00448991 -0.00011459]",-5.008819990607468,0.006678779680997477,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4746012834661375,0.4816889387829983,"[-7.33342945e-04  8.17734323e-04 -1.29483858e-04 -2.55676792e-05
  2.76763768e-04  5.57931482e-04]","[ 6.03862570e-03 -2.80835738e-03 -6.14494895e-03  8.27098071e-03
 -8.23485753e-03  1.62884988e-03  4.06656840e-05 -1.97786103e-03
 -2.61699592e-04  1.59641992e-03 -1.33285309e-03  2.39023009e-03
 -4.36420385e-03  7.57572584e-04 -2.61802971e-03 -1.62873161e-03
 -3.31900831e-03 -1.76737036e-03  1.14320073e-03 -8.41940131e-03]",-4.3673624461358385,0.012684652940548083,0.8313466050652587,-0.04037859981279645,"[-1.22214608e-01 -1.00971764e-01 -6.56338609e-02 -2.69932433e-02
  1.02930930e-02  5.35647539e-02  9.75837274e-02  1.31305959e-01
  1.59231602e-01  1.63015572e-01  1.36236969e-01  5.34537474e-02
 -8.73675866e-02 -2.41615783e-01 -3.01746013e-01 -2.29673904e-01
 -1.79948104e-01 -1.46888360e-01 -4.04231502e-02  3.99484337e-01
  8.85159374e-01  1.20386885e+00  9.03352324e-01 -1.21519298e-01
  1.97940843e-04]",[ 0.00163815  0.00046364  0.00026951  0.00087582  0.00041304 -0.00058934],"[ 1.09476851e-02 -5.06890631e-03 -3.85422159e-03  6.14746100e-03
 -3.91991970e-03  2.25301690e-03  7.21080306e-04  2.64402208e-04
  8.50387807e-05  1.17033383e-03  2.60093494e-04  1.34835685e-03
 -7.11181014e-04  3.85635996e-03 -9.16800378e-04 -6.14185996e-04
  6.02994780e-04  1.55090086e-03  2.78217415e-03  1.19940401e-04]",0.08441566297699278
