,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.439840780014157,0.5295671986304368,"[-7.96808302e-05  2.85218470e-04 -1.55864752e-04  3.08805889e-05
 -4.37170400e-05 -4.91054464e-05]","[ 0.00818988 -0.00968659 -0.00654791  0.01177864  0.00172792 -0.00032499
 -0.00313796 -0.00048031  0.00216663 -0.00063444 -0.00078536  0.00049548
 -0.00110101  0.0024784  -0.00158589  0.00183521  0.00185889 -0.00020549
  0.00165351  0.00544801]",-6.260419965367242,0.0019104433081102534,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4396373158219421,0.5276665635838201,"[-9.35040489e-04  1.34275919e-04 -3.89396031e-04  3.49776779e-05
 -1.00364522e-04  3.18790251e-05]","[ 0.0150417  -0.00111489 -0.00061574 -0.00177793 -0.01152328  0.00247725
 -0.00010576  0.00324836  0.00206317  0.00226666  0.00349241 -0.00164475
 -0.00144282  0.00198698 -0.00238908 -0.00363293 -0.00217506  0.00356496
 -0.00389097  0.00284851]",-6.06649323541758,0.002319292178294903,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463848544388542,0.5297192655854779,"[-2.87651241e-04  6.50591282e-05 -2.84061112e-04 -1.10868513e-04
 -1.31480185e-04 -3.00448987e-04]","[ 1.14877532e-02 -5.17516629e-03 -2.33017339e-03  4.62092633e-03
 -7.40086687e-03  2.36113700e-05 -7.58808610e-05  4.64020232e-03
  2.69539381e-03 -2.62422067e-03  5.81653272e-05  9.16302851e-04
 -1.59210147e-03  1.20911616e-03 -1.47404168e-03  1.80132000e-03
  4.06799451e-04  3.96642419e-04  4.82207232e-03  3.07702601e-03]",-5.675397747948496,0.0034293047060862665,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44050271902669563,0.5278667331606143,"[-7.77481737e-04 -1.48118373e-05 -2.18706431e-04 -1.01962478e-04
  4.41712519e-06  4.95454703e-05]","[ 1.32726401e-02 -3.10315722e-03 -1.32356417e-03  1.50867804e-03
 -9.37514093e-03  7.85625724e-04 -7.29908317e-04  4.36196396e-03
  3.54918622e-03  6.82115393e-05  7.74634101e-04 -1.86922008e-03
 -2.28834153e-03  3.78253411e-03  2.78101787e-04 -9.45549315e-04
 -9.30252552e-04  8.04006574e-05 -1.30123219e-03  2.20312855e-03]",-6.024709903774182,0.0024182529916852713,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44362773721285487,0.5250601444309875,"[-9.03865626e-06  7.33644322e-05 -6.25909774e-05 -1.79983887e-04
  9.95781655e-06 -1.81373265e-04]","[ 0.01063878 -0.00721487 -0.00566476  0.00728188 -0.00171077  0.00278088
 -0.00010255 -0.00210943 -0.00157457 -0.00047452  0.00110181  0.00235745
 -0.00077937  0.00337874  0.00158809 -0.00097612 -0.00106211 -0.00068094
  0.00211557 -0.00338866]",-5.588576215356458,0.0037403495275569578,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4409967188625845,0.5235202839778453,"[-6.01495080e-04  4.27740936e-05 -3.81687251e-04 -5.15045249e-05
 -1.68646820e-04 -2.39379614e-04]","[ 1.32440879e-02 -3.62287881e-03 -2.32870211e-03  1.44981702e-03
 -9.53561002e-03  2.69655150e-03  1.71586377e-03  3.87241540e-03
  1.94985527e-03 -2.35377524e-03 -5.52346978e-05 -1.78367303e-06
 -1.69495752e-03  3.64594137e-03  5.77286509e-04 -8.90650518e-04
 -1.95186632e-03  1.13003609e-04  1.48696632e-03  3.63515681e-03]",-5.668031468400307,0.0034546591926764144,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4444521142440793,0.5295040595402472,"[-1.54102404e-04  5.03967179e-05 -1.49600527e-04  2.07360279e-04
 -1.48272651e-04 -1.69004318e-05]","[ 0.0093166  -0.00901343 -0.0068439   0.00951487 -0.00071052  0.00206126
 -0.00047212  0.00034884  0.00203933 -0.00238487 -0.00128669 -0.00010236
 -0.00253227  0.00315278 -0.00062388  0.00307229  0.00270233  0.00011799
  0.00336143  0.00175013]",-5.830283793707332,0.0029372432907684106,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44289780346952723,0.5253127966196679,"[-9.74007347e-04  3.38681431e-05 -4.80224692e-04  1.29211867e-04
 -2.26738860e-04 -7.62409116e-05]","[ 0.00935771 -0.00841919 -0.00581112  0.00953772 -0.00038761  0.00067176
 -0.0019371  -0.00035936  0.00135268 -0.00060246 -0.00011366  0.00030517
 -0.00210423  0.00346596  0.00109386  0.00153078  0.0001971  -0.00166162
  0.00280094  0.00244336]",-5.681402011347809,0.0034087759490604302,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4455325822495095,0.5306643590326128,"[-8.25733716e-04  4.86808318e-04 -5.03588191e-04  9.47254203e-05
 -1.39198940e-04 -2.04825377e-05]","[ 0.01103533 -0.00558045 -0.00251768  0.00538906 -0.00677533 -0.0003878
 -0.00054388  0.00482537  0.00356338 -0.00260823 -0.0006902  -0.00039336
 -0.00282171  0.00296331  0.0009784   0.00232961 -0.00088409 -0.00139489
  0.00685169  0.00499851]",-5.815029586977428,0.0029823920861988987,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44075780786055774,0.530049161300528,"[ 7.39045428e-05  7.16410950e-05  1.78481262e-05 -1.36140555e-04
  6.09990349e-05 -5.77721830e-05]","[ 7.94434670e-03 -9.15375282e-03 -4.97190350e-03  1.16998095e-02
  3.57145141e-04 -1.93303445e-03 -2.80910863e-03  9.51452422e-04
  1.41968469e-03 -2.07329128e-03 -8.47996522e-04  2.63505448e-03
 -5.04577401e-04  1.88750324e-03 -2.76645662e-05  2.05284346e-03
 -7.49616069e-06 -1.53811718e-03  7.97758565e-03  3.14061117e-03]",-6.228894377651227,0.001971630570844972,0.8095106707183151,-0.03808725685403516,"[-0.12110024 -0.09825628 -0.06386692 -0.02510139  0.01720126  0.05959234
  0.10268403  0.14198859  0.17159314  0.18591324  0.16838116  0.09862441
 -0.03921845 -0.22009334 -0.3358232  -0.29009019 -0.20822511 -0.17743128
 -0.11698927  0.21975355  0.85544092  1.33474141  1.33392941 -0.07925091
 -0.00187375]",[0.00024567 0.00099726 0.000186   0.00052348 0.00103315 0.00037868],"[ 0.00743488 -0.00547297 -0.00321288  0.00552884 -0.00461946  0.00149942
  0.00075191  0.00032675  0.00018754 -0.00190256  0.00106819  0.00187977
 -0.00189035  0.00130722  0.00048683  0.0015093   0.00104489  0.00040306
  0.00155024  0.0008338 ]",0.08447209010025283
