,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540479950458524,0.5229459133520828,"[-1.69188158e-04  4.45189471e-04 -2.73009344e-04  2.29381392e-04
 -4.27841762e-05  1.14082822e-04]","[ 0.01294085 -0.00084801 -0.00381851  0.00498436 -0.00128719  0.00349014
  0.00080607 -0.00162989 -0.00258047  0.00116077  0.0040076  -0.00138337
 -0.00150663  0.00363653 -0.00261824  0.0011527   0.00330353 -0.00181401
  0.00118305  0.00091497]",-5.823454292028171,0.0029573718545484176,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4557209837565154,0.5213060176411357,"[-6.03437701e-04 -2.14957627e-04  1.77879045e-04 -1.03167095e-04
  5.20193652e-05  2.27216653e-04]","[ 1.09645311e-02 -1.61105868e-04 -1.34426299e-03  2.67672735e-03
 -3.21921910e-03  6.42593630e-03  9.12812042e-04 -3.09392102e-03
 -5.69589419e-04 -7.22789504e-05  1.04285867e-03  2.16319809e-03
  2.74781925e-04 -1.73405833e-04 -1.98002508e-03  2.30193999e-03
  7.32497648e-04  3.98288878e-04  1.72181738e-03 -2.31405776e-03]",-5.592572932240284,0.0037254302433859634,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45197215723150513,0.5264133902501924,"[ 7.49897340e-04  1.57993168e-04  1.53198936e-04 -4.91889812e-05
  1.41676190e-04 -1.67508476e-05]","[ 0.00339272 -0.00053329  0.00601905  0.00423115 -0.00743269  0.00440982
 -0.00027952 -0.00167404  0.00431282 -0.0002743  -0.00275172  0.00120134
 -0.00043794  0.00100205  0.00262028  0.00209036 -0.00208516 -0.00026846
 -0.00286844 -0.00214917]",-6.238815110864701,0.0019521672547720993,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45771241500336324,0.5282763640120413,"[ 2.62707946e-04 -4.65540985e-04  2.75568910e-04  2.53005813e-04
  3.60967737e-05  2.94283156e-04]","[ 1.05597822e-02 -9.75879128e-04 -1.83597035e-03  5.54974665e-03
 -1.27899142e-03  2.45322072e-03 -2.19271228e-03  7.49718263e-05
  1.98383122e-03 -1.31949928e-03  1.16577295e-03  1.06235365e-03
 -2.93046576e-03  2.03224825e-03  3.18074569e-03  8.68265727e-04
 -1.32799431e-03  3.32916961e-04 -4.33308696e-03 -2.31484087e-03]",-5.926209890111183,0.002668577046255293,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45836581735235005,0.5227733498360915,"[-1.84310258e-04  4.67338811e-04 -3.77240574e-04  3.14173176e-04
 -2.94822468e-05  1.76401538e-04]","[ 6.00217513e-03 -1.09447544e-03  3.82757337e-03  6.07649945e-03
 -6.92927268e-03  1.74521700e-03  1.61809733e-03  8.55940851e-04
  1.26814866e-03 -1.86212990e-03 -9.66829607e-04  8.86900592e-04
  3.36096206e-04  3.08623498e-03 -9.74651323e-05 -3.98915570e-04
 -4.82455841e-04  5.72503954e-04 -1.21492237e-03 -2.31473534e-04]",-5.523201902524276,0.003993042119890618,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45527660377842954,0.5248610997174361,"[5.63414888e-04 3.95566371e-04 4.95017996e-05 2.25235838e-04
 1.42320196e-04 2.62705876e-04]","[ 0.00538325 -0.00081841  0.00443934  0.00515395 -0.0073322   0.00311884
  0.0017082  -0.00053528  0.00124949 -0.00077787 -0.00056853  0.00061464
 -0.00053981  0.0025123   0.00103509  0.00061814 -0.00042528 -0.00019093
 -0.00426367  0.00016787]",-5.891636482626563,0.0027624522906880625,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45312459506762465,0.5255412528630716,"[ 9.11405984e-05  9.07302389e-04 -2.15951570e-04  1.81082184e-04
  6.30331045e-05  1.84815740e-04]","[ 0.00558596 -0.00080485  0.00450015  0.00501131 -0.00788777  0.00355862
  0.00266394 -0.00140489  0.00061543  0.0004731  -0.00105703 -0.00027791
  0.00098658  0.00228218 -0.00086298  0.0022938  -0.00039693 -0.00174278
 -0.0006281  -0.00172346]",-6.093184578576563,0.002258206017300977,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566416757044353,0.5232009515199152,"[ 5.08700396e-04  5.32520575e-04 -9.68538366e-05 -5.41190285e-05
  2.47761796e-04  1.00929400e-04]","[ 0.00539326 -0.00061185  0.00416267  0.00439063 -0.00652137  0.00419923
  0.00019498 -0.0014218   0.00319911 -0.00061482 -0.00233301  0.00168101
  0.00030506  0.00017949  0.00139124  0.00328128 -0.00195388 -0.00136726
 -0.00212117 -0.00181697]",-5.680014742199726,0.003413508120406019,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4549015782517918,0.5247824855605215,"[ 1.19287904e-04  1.74520625e-04 -4.83107528e-05  2.66456626e-04
 -5.87127033e-05  1.23529418e-04]","[ 0.01122138 -0.0013949  -0.00290439  0.00694488  0.00018924  0.00064559
 -0.00395796  0.00113441  0.00398471 -0.00102005 -0.00099262 -0.0002983
 -0.00099035  0.0030727   0.00151654  0.00175074 -0.00109948 -0.00212682
 -0.00181187 -0.00094848]",-5.880356769190621,0.002793788359601239,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4544135450011448,0.527918213840765,"[-1.60719534e-04  3.95036239e-04 -1.24819992e-04  1.76795079e-04
 -6.46659339e-06  1.79527262e-04]","[ 0.01190484 -0.00072017 -0.00353849  0.00455097  0.00042676  0.00381223
 -0.00348293 -0.00131457  0.00286676 -0.00010457  0.00021064  0.0003361
 -0.00149914  0.00230231  0.00091545  0.00103429  0.00044403 -0.00032556
 -0.00333519 -0.00126206]",-6.132944110314485,0.002170182290076344,0.804026054358615,-0.04081306679496632,"[-0.13730749 -0.11322335 -0.07875401 -0.03584951  0.00628151  0.04704926
  0.09299429  0.13362952  0.17259721  0.19856003  0.19771579  0.15351449
  0.05144519 -0.12971486 -0.30876754 -0.35968526 -0.26098947 -0.22193537
 -0.20108372 -0.06554547  0.57055735  1.235784    1.85972721  1.18780029
  0.00374658]",[ 0.00050151  0.00044025  0.00095185 -0.00050201 -0.00144333  0.00010924],"[ 0.00936941 -0.00130265 -0.00161542  0.00382821 -0.0004614   0.00464872
 -0.00244703 -0.0017722   0.00098821 -0.00170426  0.00136805  0.0015836
 -0.00097011  0.00106887  0.00102848  0.00036424 -0.00019866  0.00083336
  0.00197504 -0.00060016]",0.08450122480434741
