,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10515916679663333,1.0913009264037266,"[ 1.65829719e-04 -3.94405050e-04 -6.86864883e-06  3.55161860e-04
 -2.50166391e-04 -6.05096573e-05]","[ 4.48894586e-03 -8.16637126e-03 -2.24929604e-03  4.58118193e-03
 -2.86439027e-03  3.79802418e-03 -4.23960328e-04  1.16900035e-03
 -2.75992514e-03  3.79354713e-04  2.93205846e-04 -1.59970904e-03
  1.46989554e-03 -5.84075770e-05  2.25503508e-03  2.39285208e-03
 -1.40406301e-03  4.61081112e-03 -8.05745012e-04 -1.60259208e-03]",-5.2529286243785185,0.005232172870483552,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4640769639838453,0.517764638621353,"[-4.91731147e-05  1.42823284e-04  2.04564488e-04 -1.70479959e-04
  2.88516481e-04  3.31465928e-04]","[ 4.99459076e-03 -3.14282247e-03 -7.82603058e-03  6.12331072e-03
 -5.28589521e-03 -2.18428775e-03  2.75966878e-03 -1.24352207e-03
 -9.85411029e-04  6.33875147e-04  2.08748790e-03 -4.58819607e-04
  4.29198953e-04  2.35897661e-03  1.55386314e-04  9.71403941e-05
  1.78605778e-03  3.36693768e-03 -2.06392926e-03  1.98469171e-03]",-6.002856379027563,0.0024716820232604146,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.469043126242472,0.5172519527055686,"[-6.93615005e-04  2.83635723e-04  7.01046406e-05 -3.57412754e-04
  4.06845926e-04  4.52635260e-04]","[ 0.0050177  -0.00870214 -0.00119729  0.00605851 -0.00490906  0.00596876
 -0.00295928 -0.00039873 -0.00221864 -0.00158069  0.00090327 -0.00174527
  0.00111679 -0.00090864  0.00341986  0.000178    0.00160619  0.00440965
  0.00176265  0.00020461]",-5.568046834585457,0.0038179302041355177,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47118449633275705,0.5152540965689406,"[-5.17930848e-04  3.37379465e-04 -3.37872048e-05 -1.04652996e-04
  2.21742588e-04  3.57435946e-04]","[ 0.0037904  -0.00502433 -0.00600278  0.00228821  0.00074712 -0.00096819
  0.00342038  0.00462725 -0.00479792  0.00299333 -0.00122827 -0.00153438
 -0.00035746 -0.00033422  0.00102452 -0.00054915  0.00120645  0.00102692
  0.00505687  0.00252334]",-5.2863338679602645,0.00506027794190913,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47371494247314966,0.5200308852076319,"[-5.98044438e-04  6.68303713e-04 -5.91547850e-04  3.77748678e-04
 -2.81824156e-04 -1.79236040e-05]","[ 0.00493573 -0.00779777 -0.00227064  0.00581509 -0.00469747  0.00469484
 -0.00220883 -0.00040158 -0.00223068 -0.00153707  0.00141334 -0.00248955
  0.00311922 -0.00037358  0.00327067  0.00341997  0.00026594  0.00429334
  0.00373911  0.00463225]",-5.414731591075584,0.0044505322150150215,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4665828100448199,0.5181629008489131,"[-9.14159003e-05 -5.63817464e-04  7.10717756e-06  1.39106437e-04
 -1.62761137e-04 -7.67425832e-05]","[ 4.47163908e-03 -1.10454847e-02  5.21433411e-04  4.49754072e-03
 -2.71617945e-03  5.72145536e-03  1.61403352e-04  1.33782492e-03
 -2.90157088e-03  2.81126195e-03 -2.30795725e-03 -1.62217692e-03
  1.30103045e-03 -6.65687091e-04  2.70493305e-04  1.83597725e-03
 -5.31526357e-04  1.12037868e-03  3.56038573e-04 -8.77099322e-05]",-5.8022165973704,0.003020851307644366,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46977394735374306,0.5136620158399628,"[1.73675487e-04 3.42281247e-04 1.43231759e-04 2.74317679e-04
 9.13058910e-05 3.94228838e-04]","[ 0.00415559 -0.00399964 -0.00713383  0.00342104 -0.00114685 -0.00205396
  0.00358472  0.00245596 -0.00268601  0.00200891  0.00070632  0.00045044
 -0.00175434  0.00143683  0.00083818 -0.00078319 -0.00147434  0.0041753
 -0.00218829 -0.00738272]",-5.2793483766755624,0.005095750220772721,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47044613256699225,0.5132171271177164,"[-6.31364035e-04  3.05960463e-04 -3.46115874e-04  1.62505413e-04
 -1.37741687e-04  2.80182548e-05]","[ 0.00362425 -0.00365601 -0.00757924  0.00149537  0.00207799 -0.0027437
  0.00438634  0.00583633 -0.00510542  0.00294485 -0.00039078 -0.00025496
 -0.00284657  0.00050694  0.00108677 -0.00292549 -0.00025889  0.002788
  0.00186759 -0.00781266]",-5.198227946144612,0.0055263487366180265,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4693149596590628,0.5151544553413265,[-0.00010727 -0.00065172  0.00044286 -0.00025555  0.00030005  0.00032376],"[ 4.72277455e-03 -4.45026583e-03 -6.19703315e-03  5.29030265e-03
 -3.88083864e-03  5.93275125e-07  1.03501376e-03  3.11619659e-04
 -2.24878946e-03 -1.85658312e-04  1.73323524e-03 -1.14940002e-03
  6.56330050e-04  9.78338314e-04  1.66510396e-03  8.59921354e-04
 -5.55019502e-04  3.02725516e-03  3.60431367e-03 -3.78249409e-03]",-5.420620426279669,0.004424400781599115,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.027129435659974527,0.9981930389868917,"[-1.53664104e-03  9.49098339e-04 -4.82394569e-04 -6.00701405e-05
  1.81945690e-04  4.80055680e-04]","[ 0.00428044 -0.00734003 -0.00381014  0.00393288 -0.00234719  0.00060327
  0.00332474  0.00050265 -0.00013703  0.00320332  0.00016149  0.00319852
 -0.0035472   0.00360277 -0.00403662 -0.00132772 -0.00176112 -0.00100557
 -0.00314498 -0.00634077]",-5.024853203253466,0.006572551253256597,0.8275636991215282,-0.04124943298407366,"[-0.1189517  -0.09493511 -0.0633154  -0.02409093  0.01771484  0.05924916
  0.10059254  0.13805093  0.16608324  0.17277805  0.14634865  0.06081083
 -0.08291097 -0.24516662 -0.31774874 -0.25099963 -0.18441055 -0.15040339
 -0.05589572  0.3804166   0.89163294  1.24887849  1.00979729 -0.12105669
  0.00395391]",[ 0.00022103  0.00032058  0.00070711 -0.00077868  0.00117629 -0.00100241],"[ 8.89182590e-03 -4.76332760e-03 -4.36867934e-03  6.53533284e-03
 -4.96211344e-03  2.99185604e-03 -8.99627905e-04 -1.99907152e-04
 -1.05709467e-03  8.44794867e-04  5.58420412e-04  2.83144602e-04
 -1.37688344e-03  2.12835053e-03  6.05885770e-04  4.04109211e-04
  1.11009072e-03  9.89338303e-04  2.50926544e-03  1.69080278e-05]",0.08568074900581545
