,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.446570477922086,0.518515339848198,"[ 5.51821833e-05  3.36861755e-04 -8.60747284e-05  9.73872985e-06
 -2.90255993e-06 -3.30608866e-05]","[ 8.20403110e-03 -9.92290769e-03 -8.42849007e-03  1.26497815e-02
  1.28315359e-03  1.80324477e-03 -2.82726233e-03 -1.01102521e-03
  2.98777486e-03  1.91350481e-05 -6.21244024e-04 -1.53978824e-03
 -1.80688889e-03  3.12176644e-03 -2.72465778e-03  1.06458709e-03
  1.73823113e-03  1.68269772e-03  4.34521637e-04  6.26103791e-03]",-6.150611265272187,0.0021321780452242863,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44604935200305235,0.5170772102736638,"[-1.06705086e-03  3.01877956e-04 -4.51221457e-04  7.39751922e-06
 -6.47426824e-05  7.89151606e-05]","[ 1.30058815e-02 -1.91946873e-03  1.40115332e-03  6.85209633e-06
 -1.11264055e-02 -9.42475377e-04 -7.20908604e-04  6.34544115e-03
  4.03284919e-03 -1.39124003e-03  1.42201808e-03  5.13519681e-04
  2.59665036e-05 -6.97581841e-04 -4.84321607e-03 -5.85186361e-04
 -6.93387129e-04  1.56214449e-03 -3.13300272e-03  7.33917302e-03]",-6.013528517706144,0.002445444146099452,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45449948417014746,0.517987300566045,"[-5.65002967e-04  2.50762707e-04 -3.54775547e-04 -2.77161339e-04
 -4.59948672e-05 -2.91988237e-04]","[ 1.24988706e-02 -3.23825689e-03 -7.22815945e-04  2.02547501e-03
 -8.33427437e-03  4.55791856e-04 -3.36283480e-04  3.46442244e-03
  2.15383982e-03 -1.13672152e-03  9.27177856e-04  3.84509967e-04
 -1.42827576e-03  2.31310599e-03 -3.68303459e-04 -7.81151399e-05
 -9.11652541e-04  8.18663538e-04  4.42833169e-03  1.33446651e-03]",-5.453207392758867,0.004282546829424082,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449237044961299,0.517753158539816,"[-7.56426783e-04 -5.56843652e-05 -2.36954340e-04 -6.75791789e-05
 -3.41464334e-05  1.72318201e-05]","[ 0.01265687 -0.0024521   0.00084092  0.00126778 -0.00965812 -0.00109252
 -0.00148724  0.00533606  0.00422777 -0.00088549  0.00030645 -0.00098746
 -0.00161694  0.00331932  0.00055968 -0.0004391  -0.00114617 -0.00129346
 -0.00140259  0.00308088]",-5.831643063426262,0.002933253497123283,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44944376204929576,0.5132795549636565,"[-1.67691568e-04  9.49200800e-05 -3.60894584e-05 -3.71622320e-04
  1.24170740e-04 -1.57487656e-04]","[ 0.01149765 -0.0061835  -0.00642451  0.00585145 -0.00197912  0.00476748
  0.00028497 -0.00383785 -0.00270777  0.00144299  0.00213857  0.00120488
 -0.00114909  0.0049304   0.00297451 -0.00282216 -0.00234653  0.00062608
  0.00161799 -0.00560637]",-5.519939123085011,0.004006091813178034,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.448232938717435,0.5117662199806728,[-0.00069168  0.00020634 -0.00044845 -0.00013726 -0.00014389 -0.00028499],"[ 1.30498295e-02 -3.17826951e-03 -1.55974176e-03  5.30277904e-04
 -9.70368248e-03  2.39889685e-03  2.13669017e-03  4.30035066e-03
  2.62950766e-03 -3.48782698e-03 -8.29942810e-04  6.25543147e-05
 -1.33705523e-03  3.97314373e-03  6.58024959e-04 -7.07337090e-04
 -2.05593544e-03 -1.43455709e-04  1.65305481e-03  4.62562727e-03]",-5.471822625701074,0.004203563648566745,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45204469636395667,0.5183356503824645,"[-2.06879489e-04  4.77382236e-04 -1.89102975e-04  9.34894753e-05
 -2.57837016e-05  5.58943453e-05]","[ 9.92621141e-03 -8.13805389e-03 -7.42501737e-03  8.95624623e-03
 -1.23265806e-03  3.44687691e-03 -3.36760104e-04 -1.03847102e-03
  1.45868409e-03 -1.03835508e-03 -6.26700689e-04 -1.14780026e-03
 -2.99194939e-03  4.67439469e-03  3.61424453e-04  1.62473432e-03
  2.26305316e-03  8.88135843e-04  2.85965076e-03 -1.74276079e-05]",-5.700459793445853,0.0033444273581149744,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45306316065563484,0.517617703821861,"[ 3.51540559e-04 -1.18355885e-04 -2.39600306e-05  3.13856011e-06
 -1.46934624e-04 -3.20122842e-04]","[ 1.04293897e-02 -7.54524134e-03 -6.76039634e-03  7.73344470e-03
 -2.34138797e-03  3.19662779e-03 -7.21051344e-04 -3.55130827e-04
  1.88769298e-03  9.12302261e-05  8.12671328e-04 -1.64936334e-03
 -3.21685081e-03  3.34277381e-03 -2.81341507e-04  6.55111055e-04
 -1.91161644e-04  1.07535639e-03  1.82348514e-03  2.35703726e-03]",-5.564784410268982,0.0038304062524882106,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45303589357916785,0.5166336688782036,[-0.00011085  0.00032361 -0.00033835  0.00035984 -0.00030372 -0.00016035],"[ 0.01194812 -0.00472441 -0.00299656  0.00313239 -0.00762851  0.0019128
  0.00033332  0.00397811  0.00443034 -0.00171347 -0.00016846 -0.00306322
 -0.00459802  0.00427521  0.0013446   0.00108682 -0.00233657  0.00073177
  0.00701237  0.00505596]",-5.469703227721979,0.004212482120425762,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44681899869157016,0.5160977659264628,"[ 3.47168085e-04  6.75031802e-05  1.08965658e-04 -5.15257675e-06
  2.06283605e-05 -4.71213529e-05]","[ 0.00941922 -0.00765251 -0.00553883  0.01008011 -0.00041717  0.00054234
 -0.0034889  -0.00137295  0.00101546  0.00151956  0.0008179   0.00017315
 -0.00052305  0.00385156  0.00038592 -0.00178401 -0.00224384  0.00116816
  0.00570365  0.001559  ]",-5.943799647534683,0.0026220478417262514,0.8136616277348939,-0.036897594210709574,"[-0.11755157 -0.09535199 -0.06030042 -0.02368081  0.01700681  0.06008171
  0.10046701  0.14220239  0.1700094   0.18437748  0.17002716  0.09918913
 -0.0369444  -0.21797268 -0.32804504 -0.28799909 -0.20435695 -0.17941844
 -0.11513817  0.22279429  0.83260085  1.29990561  1.32959748 -0.0546625
  0.00426552]","[-9.00362979e-06  1.11553155e-04 -7.05731077e-04  4.59055935e-05
 -2.56601129e-04  4.16472926e-04]","[ 9.26643702e-03 -6.51941171e-03 -5.64200684e-03  4.95314366e-03
 -4.58776454e-03  3.13501251e-03  7.67685874e-05 -9.03423457e-04
 -2.75004111e-04  2.67298991e-04  2.22398870e-03  1.07565036e-03
 -1.80869574e-03  2.60279014e-03 -5.98536236e-04  5.26933429e-04
  7.33686793e-06  1.04828979e-03  1.32697185e-03 -1.33309713e-04]",0.08734367980287988
