,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5354256235643367,1.4948555850004122,"[-1.20485179e-04  1.00183550e-03 -5.04868164e-05  2.66270892e-04
  2.00636300e-04  5.86046252e-04]","[ 0.01720778 -0.00489881 -0.00453446  0.01298201 -0.00663696 -0.00394223
  0.00714361 -0.00019284 -0.00492589  0.003748    0.00014825 -0.00493416
  0.00328774  0.00410036 -0.00396161  0.00104806  0.00201087 -0.00062565
  0.00170726  0.00169604]",-4.728367276096661,0.008840894001128294,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4591136100179278,0.506448311842545,[-0.00122803  0.00198952 -0.00051546  0.00028981  0.00034071  0.00097797],"[ 0.01277353 -0.00026607 -0.0034094   0.00277848 -0.0001579   0.00539674
 -0.00132254 -0.0015462  -0.00028589  0.00024846  0.00153646 -0.00251092
  0.0018765   0.00608172 -0.00550956 -0.00098835  0.0023072  -0.00177895
  0.00698727  0.00119533]",-4.048910366844831,0.01744136898309642,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.042436252587126,-0.09752492573526328,"[6.99162994e-04 1.65880151e-03 3.16374510e-05 4.61696828e-04
 2.28511413e-04 6.34629538e-04]","[ 8.38909401e-03  2.33658980e-03  1.66699382e-03 -3.41751056e-03
 -3.37145509e-03  1.41003909e-02 -1.47185156e-03 -8.79180758e-03
  1.56205326e-03  3.18755089e-03  9.65217971e-04 -2.25021644e-03
 -5.93335065e-05  4.13296894e-03 -1.62728064e-03  5.01758931e-04
 -1.24938628e-03 -1.55879308e-03  7.88895164e-03 -1.77637941e-05]",-4.469927013721982,0.011448151377973583,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3388826722117257,1.3016081100904673,"[-8.20518715e-05 -4.02944630e-04  3.67154435e-04  2.37079569e-04
  1.61888793e-04  5.82846894e-04]","[ 0.01646203 -0.0031217  -0.00638615  0.0095991  -0.00061962 -0.00297775
  0.00164589  0.00421177 -0.00342853 -0.00219028  0.00298944 -0.00029016
  0.0003812   0.00385703 -0.00319756 -0.00036757  0.00156036  0.00087133
  0.00297502 -0.00303714]",-4.743469525140007,0.008708379768252146,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6702452644444216,1.631463775113357,"[-4.79356057e-04  1.08035325e-03 -2.95769028e-04  4.41855950e-04
  4.81735621e-05  5.70463862e-04]","[ 0.01787368 -0.00570438 -0.00426865  0.01450921 -0.00825057 -0.00429654
  0.0079168  -0.00200583 -0.00301676  0.00549406 -0.00299369 -0.00458775
  0.00473618  0.00153279 -0.00227369  0.00288449 -0.00075936  0.00128495
  0.00233198 -0.00400245]",-4.773413659733937,0.008451480382739908,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6206985395789133,1.580842377761664,"[3.84983793e-04 2.17756511e-04 1.85388084e-04 4.20930880e-04
 3.16607920e-05 4.16708847e-04]","[ 0.01761266 -0.0055083  -0.00402631  0.0142343  -0.00858625 -0.00422715
  0.00866075 -0.00199784 -0.00431083  0.00594586 -0.00229032 -0.00588688
  0.00519357  0.00254614 -0.00340216  0.00328647 -0.00027398 -0.00056774
  0.00290942 -0.00170517]",-4.731700608295367,0.008811473426005413,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526468750461469,0.5072702394399977,"[ 5.79106956e-05  2.37321444e-03 -5.19499602e-04  5.46329544e-04
  8.12828801e-05  5.42890425e-04]","[ 0.01323336 -0.00195703 -0.00134941  0.00625202 -0.00647933  0.00353622
  0.00522285 -0.00427618 -0.00428256  0.00492606  0.00125708 -0.00673457
  0.00314035  0.00665801 -0.00549907  0.00036009  0.00165217 -0.00309344
  0.00714715  0.00298595]",-4.586875800287934,0.010184627531333012,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.09732145424757921,0.8558712464149694,[-0.00024925  0.00134323 -0.00029502  0.00027567  0.00012181  0.00045377],"[ 0.01367953 -0.00185894 -0.0028022   0.00589861 -0.00342391  0.00318707
  0.00179717 -0.00228153 -0.00095172  0.00184697 -0.00022312 -0.00220109
  0.00297937  0.00288009 -0.00426857  0.00276977  0.00058693 -0.00334035
  0.00645885  0.00155038]",-4.2919316426703285,0.01367847783061803,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5926248447766373,1.5429331869943312,"[-3.74983774e-04 -1.14387860e-04 -2.46366027e-04  3.65549848e-04
 -2.54964736e-04  2.64075978e-05]","[ 1.80455648e-02 -3.34783848e-03 -8.69872867e-03  1.02877286e-02
  2.42128142e-03 -3.75673561e-03 -1.61795715e-03  4.80951070e-03
  8.40797710e-04 -2.80334409e-03 -6.38841931e-04  7.66515810e-04
  3.21278867e-03  2.95975293e-03 -5.38773251e-03  2.81427129e-04
  2.87983066e-03 -3.72660184e-04  4.50955631e-03 -9.29807150e-05]",-4.767366080982531,0.008502746236819092,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7860002524811002,1.727433316378238,"[-7.55212878e-04  1.35182649e-03 -4.47239368e-04  4.32972587e-04
  5.34924657e-05  6.04240177e-04]","[ 0.01886158 -0.00454784 -0.00810208  0.01258987 -0.00057523 -0.00457112
  0.00090235  0.00209134  0.00156657  0.00096351 -0.00439602 -0.00171578
  0.00649176  0.00206889 -0.00562101  0.00147498  0.00201143  0.00196006
  0.00180184 -0.00569917]",-5.046667676286678,0.006430727045488063,0.7719195199176048,-0.03519364369506937,"[-0.12428296 -0.10176393 -0.06699729 -0.02884564  0.01290015  0.05467429
  0.09664641  0.13646566  0.1738356   0.19579701  0.19256336  0.14955003
  0.03689654 -0.13603765 -0.30728541 -0.3425183  -0.24940983 -0.21498426
 -0.18065055 -0.03835581  0.60600522  1.24789731  1.80632246  1.0038868
 -0.00368023]","[-3.51004464e-04  2.18669154e-04  6.91136418e-04 -2.99125549e-04
 -1.24393032e-03 -1.37727495e-07]","[ 1.27965060e-02 -2.83235613e-03 -2.73031108e-03  5.28413101e-03
 -1.35885921e-03  2.05888221e-03 -3.47647714e-04 -4.67917220e-04
 -1.57212472e-03 -1.52022911e-03  2.44847118e-03  9.61000902e-05
  2.03083336e-04  1.28497604e-03 -5.75152849e-04  6.38211135e-04
  5.59089355e-04  2.80374526e-04  2.48458962e-03 -3.47189898e-04]",0.08586745352779111
