,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4399979735950974,0.5300119994104591,"[-1.22860255e-04  3.03577720e-04 -1.47603115e-04 -1.04906997e-05
 -9.83699741e-06 -2.63722127e-05]","[ 7.46966838e-03 -9.45159562e-03 -6.53310793e-03  1.25538432e-02
  1.32230131e-03 -1.03808965e-06 -3.13118470e-03 -2.66818029e-04
  2.17106356e-03 -1.02127087e-03 -8.22887900e-04  6.43037016e-04
 -1.26469627e-03  2.37102468e-03 -1.57407500e-03  2.19993865e-03
  1.95692562e-03 -2.69272604e-04  1.97245786e-03  5.60665369e-03]",-6.276274630016497,0.001880392720605477,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7497387872041131,1.712790724837265,"[-9.32018070e-04  1.29045195e-04 -3.94400499e-04  4.74969159e-05
 -1.11148921e-04  2.60989571e-05]","[ 0.01484697 -0.0022114  -0.00110278 -0.00150759 -0.01001214  0.002244
 -0.00048999  0.00277421  0.0023307   0.00199522  0.00283747 -0.00149285
 -0.0012119   0.00226525 -0.00261392 -0.00339527 -0.00177738  0.00344657
 -0.00382884  0.00307377]",-6.068131070203721,0.002315496669942327,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4473287376357157,0.5290156582712816,"[-3.38779154e-04  3.62910219e-05 -2.52806412e-04 -1.60224962e-04
 -8.72363902e-05 -2.63748296e-04]","[ 1.13934828e-02 -5.08170697e-03 -2.05229194e-03  4.27812830e-03
 -7.36867655e-03  9.54899136e-05 -2.47866573e-04  4.43616742e-03
  2.83993556e-03 -2.48334967e-03  1.07351078e-04  9.22769100e-04
 -1.49479623e-03  1.21581255e-03 -1.64383557e-03  1.64300971e-03
  3.99951670e-04  4.23088716e-04  4.65885731e-03  3.22533974e-03]",-5.679593542957909,0.0034149461902739757,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4403841854645243,0.5271815278714665,"[-6.97666575e-04  1.84139606e-06 -2.55432986e-04 -2.41284226e-05
 -6.36191248e-05 -4.39899668e-06]","[ 1.34707004e-02 -3.38380853e-03 -1.46383291e-03  8.63865224e-04
 -8.99894712e-03  1.15495107e-03 -7.56234098e-04  4.02583781e-03
  3.86970709e-03  2.93238706e-05  5.07122692e-04 -2.03393012e-03
 -2.48659251e-03  4.00050755e-03  1.39975404e-04 -9.29636450e-04
 -6.48981566e-04  4.34862419e-04 -1.37440902e-03  2.37800180e-03]",-6.025565940606738,0.002416183763847934,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4446158782206066,0.5244650122539888,"[-2.22345298e-05  1.16802979e-04 -7.69264945e-05 -1.90912282e-04
  1.58006488e-05 -1.84107216e-04]","[ 1.01534154e-02 -7.32004383e-03 -5.78974958e-03  7.78356622e-03
 -1.64172626e-03  2.74891660e-03  8.35515572e-05 -1.89830370e-03
 -1.60980143e-03 -8.79934939e-04  8.95960965e-04  2.43647265e-03
 -7.82990425e-04  3.26595882e-03  1.77695898e-03 -4.77538692e-04
 -8.54191448e-04 -8.35279169e-04  2.51761026e-03 -3.32233754e-03]",-5.591512397464939,0.0037293832875120673,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3141437988646682,1.2761465286628741,"[-6.09141473e-04  3.56938988e-05 -3.75435135e-04 -5.86047478e-05
 -1.62222027e-04 -2.34252990e-04]","[ 0.01293113 -0.00423447 -0.00256682  0.00168547 -0.00855858  0.00243566
  0.00158577  0.00349276  0.00215108 -0.00249635 -0.00042789  0.00012062
 -0.00150706  0.00377822  0.00056012 -0.00078669 -0.00161553  0.00011381
  0.00148258  0.00381727]",-5.666709361610962,0.0034592296416950164,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44574124594710396,0.5298764034244053,"[-4.03248114e-04 -3.39025513e-05 -2.20655123e-05 -3.36631832e-05
  6.41236437e-05  1.56308436e-04]","[ 0.00888796 -0.00845098 -0.00619057  0.00978867 -0.00118601  0.00150267
 -0.00085299  0.00053816  0.00187449 -0.00215679 -0.00086026  0.00042653
 -0.00233784  0.0027312  -0.00065028  0.00273389  0.00221787 -0.0001439
  0.00303355  0.00185917]",-5.858418432926734,0.002855756683672185,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4444849640649079,0.5250940149951812,"[-1.18294654e-03  5.63528587e-05 -4.10265979e-04 -7.34002296e-05
 -5.49517555e-05  5.02880840e-05]","[ 0.00845496 -0.00844505 -0.0056559   0.01058826 -0.00051011  0.00043078
 -0.00198673  0.00010753  0.0013769  -0.00131471 -0.00031284  0.00086915
 -0.00219281  0.00300828  0.00117594  0.00219856  0.00041725 -0.00203714
  0.00331792  0.00291073]",-5.6504955274304605,0.003515774180650342,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4461737616281095,0.5300528523114291,"[-8.10398109e-04  5.22417450e-04 -5.23999835e-04  1.10451373e-04
 -1.55489856e-04 -3.80703101e-05]","[ 0.01066328 -0.00577246 -0.00256028  0.00551504 -0.00655931 -0.00011278
 -0.00044521  0.00471548  0.00383979 -0.00301472 -0.00100776 -0.00030688
 -0.0031314   0.00297094  0.00096173  0.00264324 -0.00046057 -0.00131425
  0.00720753  0.00531345]",-5.825607328687108,0.002951011374162222,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4403851237195504,0.5305372336477542,"[ 1.53128162e-04  1.43117369e-04 -4.29844071e-05 -5.66115825e-05
 -1.26871558e-05 -1.24100130e-04]","[ 7.13336374e-03 -9.15872605e-03 -5.38695645e-03  1.26292759e-02
  2.71613064e-04 -1.04453103e-03 -2.54277439e-03  9.99259009e-04
  1.67275077e-03 -2.69801883e-03 -1.26472953e-03  2.35430633e-03
 -7.80828155e-04  1.99944735e-03 -7.06033251e-05  2.79355430e-03
  6.27941917e-04 -1.41762162e-03  8.72039091e-03  3.56228172e-03]",-6.2838064439777135,0.0018662831544742568,0.8112809100112358,-0.038974608110081195,"[-0.12094857 -0.09695301 -0.06451065 -0.02602205  0.0153293   0.05754747
  0.10185583  0.14142646  0.16953548  0.18229588  0.16742167  0.09322687
 -0.04425792 -0.22028537 -0.336477   -0.29316422 -0.21606375 -0.17553201
 -0.11268172  0.22590103  0.83143485  1.30824233  1.31513141 -0.07680418
 -0.00307496]",[-0.00048557 -0.00017178 -0.00035059  0.00063444 -0.00071564 -0.0005047 ],"[ 5.63441559e-03 -5.86116411e-03 -2.83305293e-03  5.52638545e-03
 -5.29022279e-03  1.87793521e-03  9.75676912e-04  7.09159121e-04
 -4.06374498e-04 -1.41546803e-03  1.33816866e-03  2.79413670e-03
 -1.17397623e-04  1.48933691e-03 -1.49289263e-03  1.23472084e-03
 -3.28127127e-05  1.99335946e-03  1.76333744e-03 -6.35211197e-04]",0.08645104801714862
