,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46998842557854253,0.5100909146368925,"[ 6.98330954e-04 -2.49767251e-04  2.25632493e-04  3.06823342e-04
 -5.35285349e-05  2.76889593e-04]","[ 9.50882560e-03 -7.52822867e-03 -2.89137420e-03  2.31204605e-03
 -5.24197620e-03  2.84646659e-04 -5.55050647e-03 -2.89083409e-04
 -4.29180945e-03  1.56680574e-03  1.14380746e-03  4.87121193e-03
 -1.38579816e-03  3.35294701e-03 -1.14677264e-03  1.30508775e-03
 -8.71085832e-05  1.33203023e-03 -5.08431603e-04 -3.29913522e-03]",-5.2159266229626,0.005429400137996517
AAL,0.010799844986795986,0.965420816272499,"[ 3.67278869e-04  3.55925489e-04 -4.54773135e-05  9.81700122e-05
 -5.68430887e-06  9.22936811e-05]","[ 0.00761999 -0.0061053  -0.00453892  0.00622134 -0.00378785  0.0055104
 -0.00044053  0.00306588  0.00179489  0.00058776  0.00373378  0.00070915
 -0.00241729  0.00015896 -0.00301079  0.000549   -0.00025148  0.00133142
  0.00053181 -0.00563277]",-4.570869735853559,0.010348954945131947
AAP,-0.17030121016210262,1.144740792185543,"[ 2.64038840e-05 -2.32658084e-04  6.04453058e-05  9.13022343e-05
 -5.73472802e-05 -2.14088221e-05]","[ 0.0069592  -0.00460302 -0.00266342  0.00870381  0.00014968  0.00543955
  0.00208866 -0.00093412 -0.00060736 -0.00322185 -0.00019303  0.00155389
 -0.00290943  0.00391997 -0.00066864  0.00210779 -0.00128709  0.00124626
 -0.0042751   0.00104887]",-4.750593323567267,0.008646563470999164
AAPL,0.46475231342905987,0.5123079215709007,"[ 2.36496305e-04  1.62107990e-04 -2.12202138e-05  1.36989274e-04
 -5.17622836e-05  1.18167479e-05]","[ 1.10611222e-02 -7.94454236e-03  5.02714595e-05  6.44199129e-04
 -2.92041345e-03 -3.13509732e-03 -4.54729193e-03 -4.71907577e-03
 -4.68397519e-03 -2.29769238e-03  4.41614543e-04  1.71441898e-03
 -2.23207868e-03  9.24546020e-04 -2.19209193e-03 -2.53139565e-04
 -3.19225980e-04  1.00666995e-03  9.22411427e-04 -3.58105285e-03]",-5.771310777799872,0.0031156708841914805
ABBV,0.4653468295319351,0.5102327871938402,"[-5.25948083e-05 -6.62914943e-04  5.50710945e-06 -1.82402645e-04
  4.28354489e-05  3.40907561e-04]","[ 0.00516018 -0.00357565 -0.00467875  0.01092723 -0.00127399  0.00798708
  0.00069207  0.00238626 -0.00025411  0.00075012  0.00241628  0.00362302
 -0.00116834  0.00234414 -0.00184227  0.00032364 -0.00072552  0.00045365
 -0.0003236  -0.00658595]",-5.205983909823726,0.005483652366320359
ABT,0.46910577761261185,0.5099127788200016,"[ 1.38810624e-03 -6.11548394e-04  6.75470241e-04  2.21316777e-05
  1.69971266e-04  2.75487498e-04]","[ 1.07935456e-02 -8.30597072e-03 -1.49816244e-03  3.77952985e-04
 -4.85400487e-03 -1.99726729e-03 -5.61136664e-03 -2.11819510e-03
 -4.03020645e-03  1.41440064e-04  1.68639943e-03  3.06365054e-03
 -1.22800955e-03  1.38597080e-03 -1.55742927e-03 -6.95663580e-05
 -1.86149503e-05  1.13870979e-03  1.22668267e-03 -2.95568327e-03]",-5.274834935545156,0.00511880157073308
ACN,0.4704651341570891,0.5100789636353457,"[ 1.35019140e-03 -6.45072824e-05  7.09997268e-04  4.16329368e-04
  1.59403430e-04  3.79073509e-04]","[ 0.00855547 -0.00711703 -0.00429012  0.00390955 -0.00500626  0.00290721
 -0.00302527  0.00097073 -0.00189192 -0.00033898  0.00061288  0.00175798
 -0.00307823  0.00221414 -0.00097527  0.00069898  0.00103684 -0.00125896
  0.00092447 -0.00584033]",-5.179059990985241,0.005633299278448945
ADBE,0.46599305946823816,0.5093137216073977,[ 0.00151597 -0.0014014   0.00091997 -0.00013653  0.00021697  0.00032374],"[ 8.88739219e-03 -6.23405315e-03 -1.13252371e-03  3.79338010e-03
 -2.94978617e-03 -1.35374143e-03 -6.33671998e-03 -3.89346587e-03
 -7.64730842e-03  5.21684280e-04  3.81431036e-04  5.76965673e-03
 -2.74403957e-04  1.32301207e-03 -3.12276274e-03 -2.85429889e-03
 -2.93776994e-03 -2.84183872e-05  3.52464237e-03 -5.97046374e-03]",-5.457802378931973,0.0042629137274175916
ADI,0.4659215362736334,0.5109457912397604,"[ 4.35043542e-04 -5.63101107e-04  1.04856800e-04 -1.15072282e-04
 -5.25887352e-05 -7.67444645e-05]","[ 0.00955293 -0.00729519 -0.00212057  0.00235811 -0.00462466 -0.00064331
 -0.00585013 -0.00144934 -0.0046608   0.00108632  0.00159813  0.00372456
 -0.0019288   0.00076829 -0.00371795 -0.00045805 -0.00087416  0.00150831
  0.0030217  -0.00719731]",-5.568729964019965,0.0038153229542801283
ADM,0.4554531973763736,0.5124408523847079,"[ 1.32246528e-04 -6.31316750e-04  2.14671713e-04 -6.19709615e-05
  4.96342267e-05  1.59651357e-04]","[ 0.00504964 -0.0032865  -0.00403388  0.01101174 -0.00105547  0.00679104
 -0.00116517  0.00109253 -0.00345038  0.00141472  0.00018187  0.00574713
 -0.00345196  0.00422467 -0.00495656  0.00295439 -0.00309315  0.00392498
 -0.00384448 -0.00698391]",-6.0490941888218295,0.0023599987518501116
