,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4626275313360978,0.5170703654999824,[ 0.000621   -0.00100086  0.00011691  0.00029638 -0.00042192 -0.00038393],"[ 7.79620619e-03 -4.66459452e-03 -3.03289580e-03  4.39850524e-03
 -4.17616836e-03  3.19836586e-03 -1.50862051e-03  1.19883355e-03
 -3.22918672e-04  6.91329371e-04  2.82581818e-03  2.59956110e-03
 -6.81934901e-05  4.03139895e-03  4.12993769e-03  2.96740657e-04
  9.79311237e-04 -3.70192908e-03  1.79079264e-03  1.37147839e-03]",-5.411210853904979,0.004466228985100122
AAL,0.4603678060063028,0.5123722465168431,"[ 3.70775234e-04 -5.43072138e-04  3.54221221e-04 -1.70851474e-04
 -4.19175627e-05  2.40088084e-05]","[ 7.50724682e-03 -3.55585585e-03 -1.19647252e-03  4.99152149e-03
 -3.55415410e-03  5.48821159e-04 -4.06741902e-03  1.20713706e-03
  6.71287185e-04  3.04169787e-03  4.16571232e-03  9.99918186e-04
 -1.64206164e-03  3.25119620e-03  2.79567904e-03  8.19474476e-04
  4.97981027e-05  4.22311430e-04  1.07036593e-02  2.27847705e-03]",-5.2533245030339115,0.0052301019748615335
AAP,0.4628539097992118,0.5146532824357508,"[ 1.25897699e-06 -8.22415772e-04  2.66635450e-04 -1.05641480e-05
 -7.55856012e-05  1.43114642e-04]","[ 0.00701516 -0.00247234  0.00031231  0.00639517 -0.0011868  -0.00109211
 -0.00501197 -0.00112065 -0.00113276  0.00304441  0.00304328  0.00156139
 -0.0021558   0.00558634  0.00593937  0.00197529  0.00065802 -0.00357887
  0.00651526  0.00304168]",-5.213925388412683,0.005440276520604389
AAPL,0.4624845941245407,0.5145044950611488,"[-2.91726853e-04 -1.82770693e-03  6.25264182e-04 -4.95961535e-04
  8.29242819e-05  1.83889547e-04]","[ 7.04049415e-03 -3.45098386e-03 -1.33697271e-03  6.51954504e-03
 -8.99621706e-04  1.38082944e-03 -2.53354688e-03 -1.52414236e-03
 -1.85801152e-03  7.64006466e-04  2.04857865e-03  2.76050907e-03
 -2.53608869e-04  5.01650743e-03  4.15192448e-03 -3.55933668e-04
  6.95001878e-05 -1.62290824e-03  6.55096057e-03 -5.88305898e-04]",-5.238131251561464,0.005310170943157343
ABBV,0.46113303442725506,0.5186145309425644,"[ 2.60279798e-04 -1.15878140e-04  7.57177360e-05 -1.82268462e-04
 -5.78209499e-05 -2.12604282e-04]","[ 0.00714217 -0.00681231 -0.00571198  0.00607414 -0.0013528   0.0054719
 -0.00090484 -0.00167951 -0.00272102  0.00150996  0.00397193  0.00353991
 -0.00049111  0.00343819  0.00400139  0.00149983  0.0011895  -0.00224325
  0.007115    0.00372431]",-5.655012026796159,0.0034999309935974123
ABT,0.46199065797650324,0.5142082934943278,"[ 1.27542522e-03 -3.71007155e-04  5.38802538e-04 -7.57452386e-05
 -2.30264995e-04 -2.78964918e-05]","[ 0.00702463 -0.00537694 -0.00358741  0.0064301  -0.00107383  0.00280621
 -0.00313611 -0.00132787 -0.00154938  0.00335936  0.00498749  0.00224601
 -0.00102705  0.00307346  0.00422363  0.00036157 -0.00051491 -0.00291085
  0.0063229   0.00275281]",-5.267665240147681,0.00515563369858607
ACN,0.4595317898239258,0.5208117193571408,"[ 6.59931065e-04 -3.36454766e-04  3.68033612e-04  3.12775374e-04
  7.40410448e-06  2.39686925e-04]","[ 0.00715343 -0.00526628 -0.00415794  0.00611732 -0.00199423  0.00499599
  0.00016446  0.00029205  0.00075319 -0.00028857  0.00341578  0.00033934
 -0.00199738  0.00193151  0.00184352  0.00036416  0.00042833 -0.00256686
  0.00100497 -0.00278935]",-5.940398424696203,0.0026309811942784953
ADBE,0.4655847328027409,0.5176669448995174,"[ 9.11076390e-04 -9.30015648e-04  7.04370134e-04 -1.02457017e-04
 -4.15751397e-06  6.98109631e-05]","[ 0.00681968 -0.00193565  0.0006277   0.00718375  0.00012397 -0.00055334
 -0.00367944 -0.00230231 -0.00205438  0.00163414  0.0032332   0.00225471
 -0.00107737  0.00293465  0.00217664  0.0001573  -0.00047107 -0.00197878
  0.0004575   0.00097448]",-5.216688587002998,0.005425264706055731
ADI,0.4614555536281969,0.5183612171285997,[-0.00012091 -0.00096849  0.00014976 -0.00015793 -0.00015109 -0.00019856],"[ 0.00763296 -0.00593245 -0.00496599  0.00472277 -0.00405027  0.00568312
  0.00052523  0.00175976  0.00111889 -0.00067459  0.00271452  0.00098813
 -0.00114793  0.0029851   0.00255812  0.00021332  0.0006879  -0.00234871
  0.00185415 -0.0010495 ]",-5.609790842586038,0.0036618351776158678
ADM,0.45274095052907154,0.5228083555050539,"[-5.30692766e-05 -1.92341452e-04  2.71386088e-05  4.59676285e-05
  4.59718630e-06 -6.29107809e-06]","[ 0.00684321 -0.00516776 -0.00376918  0.00696954 -0.00019953  0.0040289
 -0.00112184 -0.00212743 -0.00202964  0.0011003   0.004113    0.00206934
 -0.00216364  0.00199497  0.00213091  0.00283809  0.00222606 -0.00216859
  0.00218966  0.00176213]",-6.624097294299349,0.0013279786640301048
