,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4624337646138806,0.5151879262766995,"[ 5.08145618e-04  2.88230733e-05  1.09640354e-04  1.24745801e-04
 -1.20700989e-04  5.90756239e-06]","[ 0.00996006 -0.00880181 -0.00413607  0.00065828 -0.00655002  0.00077183
 -0.00332529 -0.00022121 -0.00339922 -0.00173582 -0.00099735  0.00311397
 -0.00107484  0.00403696  0.00055565 -0.00139141 -0.00196446 -0.00098905
  0.00144902 -0.00206361]",-5.520385225816809,0.004004305083238525
AAL,0.009899374663330357,0.9603653659846351,"[ 5.21761466e-04  6.00371054e-04  9.67986249e-05 -1.32470503e-04
 -2.70277186e-04  8.88818893e-05]","[ 7.21637226e-03 -4.56201520e-03 -1.96829675e-03  6.74144037e-03
 -1.06743253e-03  3.36237956e-03  6.11290876e-05 -7.63239652e-05
  1.09760689e-03 -3.32337350e-04  6.21642290e-03  9.40497368e-04
  1.19061399e-03 -3.12824780e-03 -2.98900185e-03 -4.05721731e-03
  3.19564877e-04  1.29329319e-03  7.35516533e-03 -7.36834619e-03]",-4.765121052197852,0.008521856590490018
AAP,-0.11616208147855986,1.0849454774295622,"[-7.97199662e-05 -3.95733191e-04  5.33940068e-05 -2.58599639e-04
 -4.99900200e-05 -1.15457505e-04]","[ 0.00713325 -0.00338172  0.00029785  0.00769499  0.00195836  0.00131096
  0.00027537 -0.00494364 -0.00302276 -0.00376611  0.00084074  0.00084588
 -0.00233479 -0.00044092 -0.00390312 -0.00194368 -0.00285158  0.00091121
 -0.00085342 -0.0035264 ]",-4.985823146873467,0.006834150202142601
AAPL,0.46057274205531684,0.5191827606234668,"[ 9.24681298e-05  5.73467628e-05  2.72496750e-06  6.46109249e-05
 -4.12855228e-05  3.66422167e-05]","[ 0.01017593 -0.00770682 -0.0014098   0.00073953 -0.0047682  -0.00241116
 -0.00480605 -0.00343399 -0.00527513 -0.00259614 -0.00188163  0.00170707
 -0.00368608  0.00239532 -0.00219674 -0.00093228 -0.00272351 -0.00040635
  0.00122286 -0.003787  ]",-5.886284796385673,0.002777275698337443
ABBV,0.46829747702726443,0.5105355443357269,"[-1.86169021e-04 -2.18617055e-04  2.01596219e-04 -5.45779438e-04
  2.27696904e-04  2.92777945e-05]","[ 0.00657813 -0.00488465 -0.00378786  0.00810663  0.00015269  0.00668249
  0.0038185  -0.00054836  0.00040707 -0.00347705  0.00252642  0.00261406
  0.00339704  0.00128899  0.00142726 -0.00573339 -0.00131493 -0.00145454
  0.00596223 -0.00419918]",-4.792187788076298,0.008294291365720878
ABT,0.4670651294751024,0.5155392601883564,"[ 1.13027976e-03 -4.50477070e-04  6.33790650e-04  7.72253916e-05
  1.61806145e-04  1.31879077e-04]","[ 0.00954786 -0.00756435 -0.00269516  0.00152898 -0.00570812 -0.00055471
 -0.0050743  -0.00088556 -0.00447646  0.00016143  0.00053271  0.00422153
 -0.00096541  0.00312417 -0.00108714 -0.00033167 -0.00174311  0.00122075
  0.00148597 -0.00137859]",-5.2219922971974,0.00539656684416918
ACN,0.4619588980233289,0.5140766396321785,"[8.29132313e-04 5.17598233e-05 4.10679019e-04 2.74328277e-04
 2.51978945e-05 3.56042840e-04]","[ 0.00842952 -0.00665238 -0.00378984  0.00381102 -0.00476344  0.00320663
 -0.00120222  0.00179852  0.00033304 -0.00089011  0.00140041  0.00145723
 -0.00195335  0.00366912  0.00169477  0.00194152  0.00186159 -0.0008724
 -0.00010055 -0.00155595]",-5.48166450790629,0.004162395588199199
ADBE,0.4639606614156863,0.511635155145057,[ 0.00088643 -0.00085729  0.00078657 -0.00015447  0.00029379  0.00016134],"[ 8.73786571e-03 -5.23792545e-03 -1.88077579e-04  3.52019847e-03
 -3.46804480e-03 -1.78113123e-03 -5.63416203e-03 -1.83793748e-03
 -4.27332630e-03  1.12801983e-03  1.73210036e-03  4.37258529e-03
 -2.41059862e-04  3.74661002e-03  1.91398692e-03  3.55166364e-04
  5.00286668e-04 -1.44101046e-03  7.97923855e-04 -5.87995276e-05]",-5.163763937673542,0.005720128906897116
ADI,0.4605244142226664,0.5161327442373466,"[ 1.36306170e-05 -3.16896547e-04  1.12672030e-04 -1.74954453e-04
 -9.97394307e-05 -5.43894300e-05]","[ 9.59378024e-03 -8.53157455e-03 -4.62080310e-03  1.31819618e-03
 -6.59060843e-03  2.11879601e-03 -2.19332080e-03  1.30002192e-03
 -1.11475355e-03 -1.62528873e-03 -7.03526276e-05  1.74366344e-03
 -1.89678636e-03  3.77871666e-03  1.06687903e-03  2.18541281e-04
 -5.06660555e-05 -9.11431171e-04  1.67834367e-03 -1.53377090e-03]",-5.723412186629678,0.0032685389878216314
ADM,0.46733673518629554,0.5150223664088367,"[-6.68435421e-05 -2.32200006e-04  2.56109801e-04 -1.40450724e-04
  1.19671959e-04  4.63406445e-04]","[ 7.93784492e-03 -5.69209725e-03 -2.49509750e-03  5.65373337e-03
 -8.43059980e-04  3.22069551e-03  1.49772188e-03 -2.65975808e-03
 -1.86685790e-03 -5.01305468e-03 -1.46110682e-03  7.06123273e-04
 -2.39499905e-03  2.94124126e-03  7.19179159e-05 -6.31475927e-04
  1.83235866e-05 -1.29156344e-03  1.45797220e-03 -5.48494943e-03]",-5.139790545780762,0.005858916759661593
ADP,0.4675628607199843,0.5113005227554513,"[ 5.20000491e-05 -3.01060091e-04  2.02188696e-04 -3.57141092e-05
  5.61923035e-05  5.57449953e-05]","[ 0.00794849 -0.0042947  -0.00014265  0.00548203 -0.00139157 -0.00010902
 -0.00320777 -0.00243754 -0.00330446 -0.00028356  0.00185642  0.00322095
 -0.00092362  0.00250743  0.00019899  0.00072242  0.00114286  0.0003789
  0.00250825 -0.00185688]",-4.890776127042609,0.007515587160377195
