,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44710058408851094,0.4964266672023488,[ 0.00146567  0.00013366  0.00040358  0.00045113 -0.00022133 -0.00066218],"[ 0.01152236 -0.01095622 -0.01205897  0.00092946 -0.01220732  0.00701414
  0.00159142  0.00534152  0.00145748  0.00060673  0.00276321  0.00410998
  0.00397531  0.00248522  0.00144359 -0.00444151 -0.001538   -0.00106883
  0.00335294 -0.00271962]",-4.749622805961544,0.008654959186512629,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4507754887760565,0.4961284952351012,[-0.00032308 -0.00058038 -0.00114858  0.00070847 -0.00090014  0.00015601],"[ 1.06234421e-02 -5.49646343e-03 -5.27648896e-03  3.65346080e-03
 -8.29646296e-03 -7.35514604e-08 -5.58518520e-03  1.98448378e-03
 -1.39216413e-03  6.78301113e-03  8.52821949e-03  7.20563160e-03
  6.41166704e-03 -4.96874941e-04  9.70729632e-04 -5.02184885e-03
 -9.61579177e-05 -8.88981177e-04  5.37023531e-03 -3.45147103e-03]",-4.382279749673767,0.012496836462887668,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.751236057961033,0.1990824492276451,[-0.00108148  0.0010122  -0.0004142  -0.00057821  0.00012086 -0.00079345],"[ 1.19049421e-02 -9.81706342e-03 -9.97276838e-03  4.92523166e-05
 -1.32959873e-02  4.09845233e-03 -1.51487063e-03  6.48510351e-03
  3.41416507e-03  2.91805241e-03  5.37772638e-03  5.63127517e-04
  3.63353911e-04 -7.29603547e-04 -1.70044512e-03 -2.63670261e-03
 -1.84282940e-03 -8.55151038e-04 -4.29157505e-04 -2.30313561e-03]",-4.406996479467819,0.012191741539289399,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9262611282972851,0.008068262925890354,"[ 2.60480932e-04  2.76938393e-04 -4.60236863e-04 -8.47659822e-05
 -2.41984663e-04 -2.97751839e-04]","[ 0.01201567 -0.0112229  -0.01198033 -0.00135015 -0.01671458  0.00592747
 -0.00086289  0.01049476  0.00631473  0.00308047  0.00401329 -0.00086245
 -0.00120934  0.00352032  0.00348753  0.00070941  0.00113056 -0.00280356
 -0.00048472  0.00211074]",-4.7771815201950725,0.008419696300563592,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44320856124526925,0.49076874789296954,[-0.00082623  0.00191838 -0.00083855  0.00036277 -0.00019183 -0.00020649],"[ 0.00964059 -0.0085297  -0.01168019  0.00548325 -0.00808368  0.01012878
  0.00622743  0.00524088  0.00385322 -0.00139545  0.00330393  0.00281434
  0.00557126  0.00275733  0.00496176 -0.00618955 -0.00127542 -0.00512845
  0.00205919 -0.00253284]",-4.666685685207266,0.009403383711159688,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8750297940751169,0.06394617563835578,[-0.00101871  0.00052465 -0.00108214 -0.00065796 -0.00042185 -0.00145073],"[ 1.07437864e-02 -1.13581644e-02 -1.39450528e-02  2.17557462e-03
 -1.21615289e-02  1.05392713e-02  5.28150173e-03  7.33216431e-03
  3.93822272e-03 -1.12047356e-03  1.88330308e-03  3.09086891e-03
  4.53828715e-03  4.51843884e-03  4.91970101e-03 -4.27063889e-03
  6.91107034e-05 -2.46374180e-03  6.05808447e-03 -1.90905434e-03]",-5.0070175451369465,0.006690828672745329,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0041175646784297,-0.05707462480373348,"[ 6.76306177e-04  1.02016772e-03  2.39788617e-04  3.21090331e-04
  1.04261305e-05 -4.90242411e-04]","[ 1.17512788e-02 -1.19039935e-02 -1.32222465e-02 -2.95370507e-05
 -1.40539619e-02  8.35494040e-03  3.24187220e-03  8.00391026e-03
  5.34491066e-03 -6.97939107e-04  2.58717082e-03 -1.22699130e-03
 -4.43275155e-04  9.46252356e-04 -3.68366789e-04 -2.46849863e-03
 -1.29883024e-03 -1.83867667e-03 -3.65459894e-04 -4.15039193e-03]",-4.600020387594205,0.010051630813974428,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546046519419569,0.4990925176996677,"[ 1.00433884e-03  8.02283124e-04  7.04155988e-06  5.41606384e-05
 -7.70558308e-05 -5.32170691e-04]","[ 1.09273198e-02 -9.52497541e-03 -1.12159532e-02  2.28948759e-03
 -1.15421535e-02  7.47907759e-03  2.68269077e-03  7.00954204e-03
  5.17267773e-03  7.01402091e-04  4.89511262e-03 -2.30285886e-04
  1.57000003e-03 -7.48600012e-05  7.99676341e-04 -3.80422448e-03
 -7.87432811e-04 -3.40438327e-03 -1.06205645e-04 -5.13385167e-03]",-4.303038039432543,0.013527399748269735,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2029612027946108,-0.25087396822890495,[ 0.00135837  0.00085916  0.00028209  0.00058409 -0.00019214 -0.00062427],"[ 0.01300524 -0.01307128 -0.01267022 -0.00353356 -0.0178648   0.00472014
 -0.00259567  0.00887656  0.00329878  0.00345813  0.00392131  0.00172537
  0.0005502   0.00193445  0.0004032  -0.00174862 -0.00104405 -0.00133512
 -0.00015816 -0.00193304]",-4.736116603731197,0.00877264778958478,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8976045491169964,0.03864053489591686,"[ 1.72316765e-03  6.49003059e-04  7.50913750e-04  5.18839051e-04
 -4.86119089e-05 -8.77504976e-04]","[ 0.01227628 -0.01062591 -0.01015426 -0.00074635 -0.01322884  0.00313967
 -0.00294982  0.0043099  -0.00055115  0.00315219  0.00381375  0.00512608
  0.00329838  0.00115584 -0.00154929 -0.00446564 -0.00491748  0.0010835
  0.00111698  0.00326395]",-4.4178558121597815,0.012060063622979015,0.8104343996183279,-0.03718340908515099,"[-0.12422192 -0.10047863 -0.06703187 -0.02646614  0.01545404  0.0573392
  0.10212834  0.13848781  0.17533262  0.18845602  0.17312461  0.10835752
 -0.02499288 -0.20780509 -0.33771377 -0.30751461 -0.22012477 -0.18891645
 -0.12924251  0.15722649  0.80313916  1.30764966  1.46791036  0.0027512
 -0.00468064]","[-2.91206605e-04  8.80689159e-04  4.52698420e-05  6.49476345e-04
  1.23461291e-03 -5.59490377e-04]","[ 9.32668881e-03 -8.41967051e-03 -6.49304276e-03  6.27389211e-03
 -3.02503660e-03  3.44474281e-03  4.75688070e-05 -4.86104677e-04
 -2.29502933e-03  1.46927243e-03  1.17609467e-03  2.61686011e-03
 -1.40626412e-03  2.03812337e-03 -9.15304633e-04 -8.05704635e-04
  1.06378950e-03  7.49174475e-04  1.99019831e-03 -1.88720902e-03]",0.08610555603382977
