,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8710309004033767,0.08410391660711172,"[3.28503519e-04 1.25176542e-03 7.14930170e-06 2.04580478e-05
 2.64321918e-04 3.27046968e-04]","[ 0.00478433 -0.00906099  0.00184128  0.00762034 -0.01040787 -0.00031406
  0.00228455 -0.00048999  0.00098969  0.00349749 -0.00070388 -0.00532278
 -0.00023541  0.00841362  0.00013125 -0.00291294 -0.00094988 -0.00014431
  0.00128354  0.00175639]",-4.760368601052928,0.008562452686674379,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535467971542591,0.5070172337394377,"[-6.96041457e-04  4.95807224e-04 -2.21254513e-04 -4.93741402e-04
  2.39925542e-04 -1.59333599e-05]","[ 6.51764705e-03 -7.98780395e-03  2.81199068e-04  4.18579796e-03
 -1.04116150e-02  4.16000142e-03  4.72884452e-03 -4.23794199e-03
 -3.17605593e-03  4.89264581e-03  2.92344140e-03 -3.60005440e-03
 -1.86208147e-03  5.33878673e-03 -2.88281009e-04 -1.66212374e-03
 -7.44662626e-05  2.75953986e-03  2.07981651e-03 -5.86675414e-03]",-5.062235186264383,0.006331391845032892,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45168885546588616,0.5086944386823914,"[ 1.32964920e-03  3.95077083e-06  2.37719473e-04  7.33386682e-05
 -1.10717238e-04 -3.71942457e-04]","[ 0.00464382 -0.00864955  0.00290696  0.00682574 -0.01318322 -0.00027351
  0.00601016  0.0013425  -0.0018047  -0.00076895 -0.00082634 -0.00032604
  0.00254142  0.00505393 -0.00280976 -0.00221307 -0.00081669 -0.00040815
  0.00490713  0.00622233]",-5.322790912416094,0.004879117515703321,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4450121554388747,0.5013014421808589,[-0.0001639   0.00087628 -0.00049135  0.00016676 -0.00019403 -0.00019206],"[ 0.00369217 -0.00841865  0.00323758  0.00570368 -0.01158842  0.00245742
  0.00237209 -0.00345422  0.00246511  0.00581283 -0.00338369 -0.00566094
  0.00275575  0.00641805 -0.00177284  0.00051328 -0.00145084 -0.00350547
  0.00511222  0.00275563]",-5.3591162910522385,0.0047050621764803,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45152030924127606,0.5021957339302842,"[ 5.13073242e-04  9.07859437e-04 -2.32831363e-04 -6.76606585e-05
 -3.40628570e-05 -2.92473429e-04]","[ 0.00574721 -0.00747263  0.00205701  0.0032982  -0.01361282  0.00454976
  0.00807204 -0.0034028  -0.00446637  0.00270699  0.0004417  -0.00150554
  0.00348371  0.00487077 -0.00470787 -0.00229724 -0.00119816  0.00056063
  0.01115285  0.00589917]",-4.937557815649869,0.007172092573828493,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44268684930708446,0.5024371073223394,"[ 9.50281294e-04  9.35155241e-04  6.91807420e-05  3.94814147e-04
 -9.81309249e-07  1.73113402e-04]","[ 2.46774897e-03 -8.09738520e-03  5.88643268e-03  5.33779597e-03
 -1.65318556e-02  2.26268741e-03  8.76689834e-03 -2.19792322e-03
 -3.67281832e-03  3.45194171e-03 -5.95286121e-05 -3.60221491e-03
  2.76467393e-03  6.35970113e-03 -3.61396606e-03 -1.74961490e-03
 -7.20041772e-04 -1.04426777e-03  7.92275739e-03  4.89431752e-03]",-5.623025412945813,0.003613691644508341,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.25013012360750836,1.206976549436601,"[-1.41821080e-03  1.16019640e-03 -9.05477396e-04  1.38812077e-04
 -1.74938530e-04  4.23270983e-05]","[ 1.21976814e-02 -8.12698867e-03 -7.75092091e-03  4.64698124e-03
 -8.51224559e-04  3.13874965e-03 -3.67734118e-03 -2.42836135e-03
  3.03456770e-03  2.19170658e-03 -5.01019645e-04 -8.22004390e-04
 -5.36882864e-04  3.27815519e-03  3.47527236e-05 -6.25016362e-04
 -1.85369853e-03  1.81904423e-03  5.07827670e-03 -3.30745604e-03]",-4.5529814209492185,0.010535746017945975,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45821803140692263,0.5078917396398218,"[-5.31458846e-04  1.09274340e-05  8.97582204e-05 -1.22984076e-04
  2.36625346e-04  3.82099911e-04]","[ 9.05871570e-03 -8.14371592e-03 -3.37787014e-03  4.50103690e-03
 -5.88818513e-03  3.65742311e-03  4.41935176e-04 -3.58700603e-03
  4.17318955e-04  4.29474414e-03  6.22748462e-04 -3.49621259e-03
 -1.02209647e-03  5.75046567e-03  5.79152464e-04 -1.76692016e-03
 -2.57154783e-03  8.79472176e-04  5.33091537e-03  4.84842385e-05]",-4.748961781053427,0.00866068222143958,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44601941282489854,0.5006030710889743,"[-1.11468666e-04  1.03277250e-03 -3.24071011e-04 -6.51423459e-05
  4.01057540e-05 -5.47323466e-05]","[ 0.00429839 -0.00848043  0.00292875  0.00593848 -0.01238421  0.00179751
  0.004565   -0.00224123 -0.00060547  0.00432051 -0.0007664  -0.00506806
  0.00131976  0.00774637 -0.00170644 -0.00243559 -0.00025087 -0.00068215
  0.00227235  0.00326326]",-5.232536196404491,0.005339964914208859,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535767318707828,0.5081294955113198,"[1.69098610e-03 4.16659840e-04 5.17178844e-04 3.56614311e-04
 8.11402565e-05 1.71215834e-04]","[ 0.00454638 -0.00919772  0.00212744  0.00854865 -0.01048772 -0.00205111
  0.00165269  0.00183409  0.00263469  0.0011408  -0.00279753 -0.00425823
  0.00115959  0.00916171  0.00074654 -0.00444918 -0.00386948 -0.00010327
  0.00488678  0.00603304]",-5.128575603221157,0.0059249940082862565,0.8303149957880638,-0.03737417428000292,"[-0.12281094 -0.09870595 -0.06646248 -0.0283805   0.01400756  0.05826023
  0.09805964  0.14023063  0.171756    0.17949279  0.16173467  0.089603
 -0.05384621 -0.22228809 -0.32470165 -0.27723749 -0.19722086 -0.16861275
 -0.09211176  0.27498509  0.85549312  1.29150566  1.19011589 -0.11226015
 -0.00272319]",[ 0.00010824 -0.00079011  0.00049441  0.00013623  0.00086813  0.00010533],"[ 0.00862517 -0.00555414 -0.00478149  0.00521595 -0.00460359  0.00178442
 -0.00051539 -0.00030472 -0.00128437 -0.00031998  0.00143426  0.0009641
 -0.00092547  0.00312016 -0.00104979 -0.00043224  0.00072822  0.00025477
  0.00122762 -0.00048688]",0.08517429040442155
