,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34991958208929114,1.3165487763678778,"[-1.04560729e-04  1.06398437e-03 -8.65698260e-05  6.02783050e-04
  3.22287717e-04  7.26401238e-04]","[ 0.01596217 -0.00292519 -0.00510857  0.01004036 -0.00352408 -0.00168256
  0.00538557  0.00151364 -0.00521165  0.00232711  0.00270517 -0.00568205
  0.00256057  0.00697477 -0.00579223 -0.0001148   0.0027578  -0.00254727
  0.00465701  0.00274098]",-4.760386315423818,0.008562301009555193,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450555254346169,0.5046113095600502,"[-1.75867556e-04  1.63782698e-03 -2.99455065e-04  3.58024951e-05
  2.12604158e-04  6.02584014e-04]","[ 0.01159848 -0.00099256 -0.00097077  0.00436477 -0.00423914  0.00418298
  0.00213036 -0.00233685 -0.00157196  0.00088949  0.001182   -0.00070595
  0.00152056  0.00253301 -0.00411857  0.00206587  0.00228667 -0.00232216
  0.00359595  0.0008071 ]",-3.981417456157763,0.018659172025750407,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1083579065005882,-0.17158670345273064,"[ 1.91619881e-03  1.77572004e-03  3.96814957e-04 -4.49135195e-05
  5.36843356e-05  4.43360365e-04]","[ 0.00517715  0.00133579  0.00617774 -0.00168007 -0.00929273  0.01078446
  0.00353559 -0.00889405 -0.0004949   0.00288808  0.00031671  0.00177965
  0.00034386 -0.00162931 -0.00140051  0.00472033  0.00040648 -0.00174272
  0.00211753 -0.00230562]",-4.5265351294155405,0.01081809450773043,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3871985149821398,1.3509558349664674,"[-2.94448844e-05 -1.12511586e-04  2.42858842e-04  5.98377419e-04
  2.46505793e-04  6.88364042e-04]","[ 1.63327682e-02 -2.69331687e-03 -6.63802392e-03  9.47487888e-03
 -3.75971944e-04 -2.03894713e-03  1.56282001e-03  4.35127012e-03
 -3.21112922e-03 -2.47970371e-03  3.39109201e-03 -4.80855885e-04
 -7.14668568e-05  4.20163028e-03 -2.96049147e-03 -5.54256225e-04
  1.65459819e-03  6.46081010e-04  2.98311974e-03 -2.29428167e-03]",-4.736963270377323,0.008765223424727683,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14324492528002192,1.106310945224283,[-0.00035305  0.00113902 -0.0002557   0.00081399  0.0001636   0.00060319],"[ 0.01417241 -0.00300203 -0.00223539  0.01009865 -0.00704768 -0.00142341
  0.00834308  0.00088717 -0.00612339  0.00232209  0.00187456 -0.00374781
  0.00362555  0.00317707 -0.00569308  0.00379553  0.00173864 -0.0030347
  0.00354385 -0.0027155 ]",-4.547567212554707,0.010592943442143846,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09824199336911471,1.0621998841370668,[0.00083343 0.00043175 0.00028479 0.00078066 0.00016293 0.00051889],"[ 0.01386683 -0.00292443 -0.00178661  0.01000935 -0.00761547 -0.00134169
  0.00897009  0.00069118 -0.0065465   0.00271759  0.00188176 -0.00437232
  0.00422212  0.00365695 -0.00672419  0.0039315   0.00248356 -0.00405764
  0.00398638 -0.00119712]",-4.6605432627361765,0.009461321022130478,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44566481270201336,0.507081200317748,"[ 7.53824475e-04  3.00345293e-03 -4.46843841e-04  4.22766992e-04
 -3.94912654e-05  6.40908608e-04]","[ 0.00965735 -0.00118532  0.00251672  0.00532749 -0.00985319  0.00346307
  0.00890779 -0.00328255 -0.00613056  0.0036368   0.00254235 -0.00380722
  0.00315804  0.00355809 -0.00672346  0.00351556  0.00369147 -0.00476116
  0.00403505  0.00143522]",-4.535874278130661,0.010717533024542548,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4455628221798142,0.5031506250237321,"[6.57202926e-04 1.29934515e-03 3.41841907e-05 8.78215474e-05
 1.23606675e-04 4.33553911e-04]","[ 0.01125667 -0.0013695  -0.00025508  0.00542626 -0.00585614  0.00305434
  0.00423042 -0.00175824 -0.00262687  0.00098359  0.00078179 -0.00033474
  0.00261804  0.00073521 -0.00469792  0.00494926  0.00175318 -0.00477984
  0.00429367  0.00138967]",-4.257565298166963,0.014156727896620643,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5919190038039864,1.5450693591338227,"[ 1.72803504e-05  1.89457040e-04 -3.07981404e-04  9.27410022e-04
 -2.33967096e-04  2.28466990e-04]","[ 1.80347229e-02 -2.59665280e-03 -9.37392552e-03  9.63918559e-03
  3.25764254e-03 -2.52253642e-03 -2.54686107e-03  5.29684359e-03
  3.18780887e-04 -3.37887597e-03 -4.81174677e-05  7.37334034e-05
  2.96086737e-03  3.95824915e-03 -5.72630916e-03  9.18147098e-05
  2.92026679e-03 -1.09212356e-03  5.38042919e-03  2.36921767e-04]",-4.781130322969156,0.00838651413847939,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6955871676132558,1.640827109210174,[-0.00031239  0.00112606 -0.00026206  0.00068076  0.00022638  0.00065787],"[ 0.01857855 -0.00306476 -0.00917725  0.0106006   0.00185356 -0.00253772
 -0.00102151  0.0030928   0.00063472  0.00018264 -0.00257979 -0.00280771
  0.00559901  0.00437003 -0.0065805   0.00081438  0.00219516  0.00016853
  0.00382058 -0.00462369]",-5.01320102290174,0.006649583732423037,0.750638558721074,-0.033328058746308654,"[-1.18662159e-01 -9.72198742e-02 -6.55238040e-02 -2.71691830e-02
  1.25023938e-02  5.27275616e-02  9.38385693e-02  1.35343132e-01
  1.71193783e-01  1.95461151e-01  1.89197851e-01  1.46886057e-01
  4.06012444e-02 -1.33281722e-01 -3.06701557e-01 -3.51467078e-01
 -2.54611638e-01 -2.07891621e-01 -1.90022802e-01 -4.59167348e-02
  5.98469521e-01  1.25205926e+00  1.82610304e+00  1.07092633e+00
 -1.38460333e-03]",[-0.00028035  0.00070694 -0.00109353  0.00100053  0.00070407 -0.00016842],"[ 1.14624404e-02 -1.54329601e-03 -3.72235341e-03  5.21848392e-03
  1.07098538e-05  2.49794256e-03  1.10323695e-05  1.27743513e-04
 -1.08659333e-03 -1.23166512e-03  2.21789299e-03  2.97395937e-04
 -1.17368367e-03  2.10624033e-03 -1.97112034e-03 -4.98017271e-04
  1.53996237e-03 -7.76996137e-04  1.99559473e-03  7.12261750e-04]",0.08475993949812456
