,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44927129098314067,0.5158405446603449,"[ 8.81860162e-05  2.37895191e-04 -4.72346074e-04  1.99090706e-04
 -2.49892837e-04  1.39077957e-04]","[ 0.01518908 -0.00372323 -0.0047073   0.01029328 -0.00808281 -0.00152271
  0.00581655 -0.00580847  0.00333673  0.00417561 -0.00084389  0.00231827
 -0.00041232  0.00284711 -0.00437798  0.00100497  0.00192274 -0.00205567
  0.00029439  0.00375698]",-4.438109395673579,0.011818261067054343,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522982039927247,0.522888032793518,"[-3.83505368e-04  4.26172634e-04  2.91472377e-05  1.06776169e-04
  1.57263219e-04  2.76845195e-04]","[ 0.01476739 -0.00029989 -0.00844526  0.00859678 -0.00467906 -0.00518028
  0.00804817 -0.00236628  0.00040806  0.00444502  0.00048963  0.00132198
 -0.00163431  0.00450232 -0.00581852 -0.00210525  0.00656555 -0.00287234
  0.0010814   0.00977169]",-4.71370271293438,0.008971497128018518,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45441977087974145,0.5180317461829123,"[-4.61661394e-04 -1.69511512e-04 -1.55022303e-03 -1.52571511e-04
 -7.14890370e-04  6.43044681e-06]","[ 0.01388194 -0.0007356  -0.00807857  0.00621529 -0.00039146 -0.00517435
  0.00892686  0.00159468 -0.00260106  0.00659689 -0.00314518  0.00028087
 -0.00161263  0.00071417 -0.00215065 -0.00081223  0.00112905 -0.00093096
  0.00138535 -0.00255296]",-4.227407124686183,0.014590172042811128,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45452257120906625,0.523442006518186,"[ 1.98608869e-04  2.51369701e-04 -4.83533359e-04  2.16972331e-04
 -3.06852343e-04 -7.50152716e-06]","[ 0.01413711 -0.00246865 -0.00575446  0.00727501 -0.00247828 -0.00178686
  0.00461547 -0.00048041 -0.00074795  0.00160901  0.00244105  0.0014183
 -0.00222947  0.00518306 -0.00575803 -0.00160927  0.00264651 -0.00271285
  0.00173092 -0.00017002]",-4.582662735114581,0.010227626546112272,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33839879830553227,1.3024350902015382,"[ 6.62764674e-04 -1.09057277e-03 -6.94936558e-05 -1.29104268e-04
 -2.57368102e-04 -5.41590237e-05]","[ 1.52307929e-02 -7.96004797e-03  4.61416051e-04  1.05059342e-02
 -8.57017690e-03  4.76383636e-03 -1.02623916e-04 -6.34768839e-03
  3.69694300e-03 -6.74880226e-05  1.19686130e-03  1.89310838e-03
  1.15566950e-03  2.61091755e-03 -2.81667186e-03  3.95546436e-03
 -2.10885152e-03 -4.65626363e-04 -5.02619579e-04 -2.37310612e-04]",-4.413692838363891,0.012110373999549888,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41334831783122145,1.3706329671764268,"[ 1.03637146e-03  4.38703515e-06 -1.56975736e-04  6.30333008e-04
 -3.89310449e-04  1.64785246e-04]","[ 0.01566227 -0.00825019  0.0001896   0.0115333  -0.01019355  0.00316981
  0.00306086 -0.00751605  0.00415042  0.00385991 -0.00217654  0.00171987
  0.00096985  0.00166685 -0.00424942  0.00231332  0.00156082 -0.00310669
  0.00170868  0.00471069]",-4.9138981048330805,0.007343805539556475,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499456938301197,0.5210068211715401,"[ 2.43083588e-04  1.10116045e-03 -4.46536670e-04  5.40271491e-04
 -2.60253508e-04  3.52690803e-06]","[ 1.46983985e-02  8.91050988e-04 -1.01564494e-02  8.21884689e-03
 -3.71170026e-03 -7.80276086e-03  1.13360046e-02 -1.02364511e-03
 -1.43505117e-03  7.85406389e-03 -2.59440667e-03 -6.17772854e-04
  2.91586170e-05  2.69319303e-03 -4.73399734e-03 -2.46981505e-04
  3.50787049e-03 -2.02775302e-03 -7.16894997e-04  3.58360105e-03]",-4.758172944940572,0.00858127354275535,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45267605593294774,0.5228762837527107,"[ 3.25530263e-04  5.21660119e-04  1.20657500e-04  4.90214516e-04
 -2.60126962e-05  1.66704613e-04]","[ 0.0147789   0.00192421 -0.010938    0.00855303 -0.00432267 -0.0077692
  0.00991494 -0.00147856 -0.00148598  0.00527723  0.00033355 -0.00160689
  0.00180438  0.00432935 -0.0050539   0.0020352   0.00154816 -0.00183355
  0.00093187  0.00330854]",-4.6935733713576955,0.009153917297581034,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4497668621002835,0.5181776711021931,[-0.00011817  0.0011676  -0.00139159  0.00103449 -0.00103869 -0.00060139],"[ 1.44134821e-02  5.15077069e-05 -8.73528703e-03  7.72834154e-03
 -3.07981157e-03 -5.28602818e-03  7.92358285e-03 -7.70622069e-04
 -9.87966264e-04  4.41012055e-03 -1.91503669e-04  6.74159022e-04
 -1.67249419e-03  2.81973495e-03 -2.89114304e-03 -2.18469531e-03
  5.66038342e-03  8.53234464e-05 -5.87722220e-04  6.54177860e-03]",-4.574121471108634,0.010315357538024561,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3734905549865599,1.3476442932460273,[ 0.00062499 -0.0009917  -0.00040423  0.00065136 -0.00069292  0.00010651],"[ 1.40548678e-02 -8.27551302e-03  7.14746478e-05  6.54901099e-03
 -8.03981983e-04  2.50062648e-03  4.96186321e-03  1.42150770e-03
 -2.64777040e-03  7.62434557e-03 -8.23470334e-03  4.27972943e-04
 -2.65252790e-03 -4.44173983e-03  1.11856261e-03 -3.48513624e-03
  5.80742234e-03 -1.53862491e-03  5.40317301e-03  3.74643034e-03]",-4.835069526525735,0.007946135838539585,0.785121425732033,-0.03836729401899998,"[-0.12705131 -0.10467043 -0.07040696 -0.03023238  0.0092069   0.05491283
  0.09520775  0.13735102  0.16983676  0.19233779  0.18891139  0.14025533
  0.01967852 -0.1547628  -0.32221556 -0.33843981 -0.24182264 -0.21173639
 -0.18143351  0.0033351   0.67543329  1.29301999  1.75221939  0.77187416
 -0.00548294]","[-6.58539198e-04  1.72549036e-04 -3.20238088e-04  4.99016535e-04
  1.88570142e-06 -1.35325303e-04]","[ 0.01451574 -0.00202812 -0.00291465  0.00793792 -0.00313808  0.00340077
 -0.0001707  -0.00110088 -0.00054923 -0.00186304  0.00137799  0.00108486
 -0.00100597  0.00253301  0.00073083  0.00094465  0.00100404  0.00087873
  0.00212115 -0.00024097]",0.08438917215610926
