,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4486764569782265,0.5068290930723091,"[ 7.84113517e-05  4.20290532e-04 -3.30987060e-04 -1.43879538e-04
 -3.02595895e-04 -4.48482919e-04]","[ 1.54029811e-02 -3.61870523e-04 -7.91265185e-03  1.23958680e-02
 -9.49215007e-03 -9.37695943e-04  2.52901141e-04 -5.99102522e-03
  4.05140578e-04 -2.22565166e-03  1.12406968e-03 -1.29466350e-03
  3.96574310e-04 -1.92145655e-03  3.47415486e-03 -1.74947175e-03
  4.66218505e-03  9.60855414e-04  5.77918663e-03  5.89279991e-05]",-4.888117241960816,0.007535596832880212,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553986770022809,0.5102930732156951,"[ 1.09243326e-03 -2.93110304e-04  4.55359888e-04 -3.77992151e-04
 -2.57312841e-04  5.19949344e-05]","[ 0.01361844 -0.00248875 -0.00693984  0.00723442 -0.00298444 -0.00405234
  0.00713933 -0.00155825  0.00183291  0.00570014 -0.00178425  0.00575091
 -0.00696351  0.00226967 -0.00518162 -0.00446995  0.0039015  -0.00368309
  0.00287182  0.00334726]",-4.560271936241503,0.010459214317235347,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4199460509862127,1.3872336562277139,[-0.00122265  0.00016823 -0.00082205  0.00022506 -0.00023469 -0.00064652],"[ 0.01124557 -0.00815831 -0.00144872  0.0004992   0.005164   -0.00248157
  0.00997437  0.00448783  0.00018316  0.01011025 -0.00450644  0.00624233
 -0.00589654  0.00061994 -0.00279446 -0.00059465 -0.00219515 -0.00088291
  0.00157169 -0.00640693]",-4.340897816450447,0.013024829046593574,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453757373818998,0.5050411773040144,"[ 1.15397142e-03 -1.83756257e-04 -9.37537322e-05 -2.98900843e-05
 -6.27005252e-04 -8.01336739e-04]","[ 0.01426003 -0.00185414 -0.00719595  0.00949991 -0.00652192 -0.00255475
  0.00331755 -0.00512987  0.00281859 -0.00011128  0.00270163  0.0027702
 -0.00169491  0.00352903 -0.00325623 -0.00048646  0.00224268 -0.00317494
  0.00889994  0.00044441]",-4.349698270749358,0.012910707530948645,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.07686372900410074,0.8947219171903706,[ 0.00027888 -0.001316    0.00018472 -0.00011775 -0.00014807 -0.00059679],"[ 0.01370213 -0.00515494 -0.00257851  0.0081356  -0.00492651  0.00244694
 -0.0005379  -0.0041248   0.00306432 -0.00344     0.00534884  0.00373831
 -0.00178352  0.00549029 -0.00270663  0.00141012 -0.00121095  0.00164172
 -0.00225114 -0.00264279]",-4.163113653964011,0.015559036963331496,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45817115664760855,0.5165186349138342,[ 0.00115515  0.00034428 -0.00017189  0.00028735 -0.00045533 -0.00047586],"[ 0.01468292 -0.00197008 -0.00662663  0.01072927 -0.00835827 -0.00112254
  0.0013331  -0.0072634   0.00462747 -0.00232672  0.00405399  0.00414912
 -0.00270922  0.00352212 -0.00128321 -0.00148691  0.00366508  0.00038599
  0.00319823  0.00284494]",-4.821447627275149,0.00805511788641633,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0772491766115682,-0.10542925987994893,"[ 4.97991252e-04  7.66608442e-04 -2.84882677e-04 -6.60889755e-05
 -6.01439586e-04 -2.60567003e-04]","[ 0.01504798  0.00181152 -0.01233767  0.01108194 -0.00811525 -0.00835935
  0.00839449 -0.0057272   0.00176749  0.00532065 -0.00274374  0.00048903
  0.00049159 -0.00257222  0.00274488  0.00064988  0.0022871   0.00117117
  0.00542816  0.00164229]",-4.701770882670542,0.009079184686188041,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1061962767246039,-0.1337791023375657,"[ 8.68136504e-04  3.75760990e-04  1.59086856e-04 -2.32373266e-05
 -2.21095955e-04 -1.59617057e-04]","[ 0.01520617  0.00199117 -0.01235022  0.01153451 -0.00867163 -0.00779402
  0.00709027 -0.0059498   0.001023    0.00316342 -0.0004248  -0.00168505
  0.00372595 -0.00027258  0.00081402  0.00382965  0.0003704  -0.00035422
  0.00794224  0.00262878]",-4.897442906982732,0.007465649042840404,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4532739968052586,0.5077276446864959,[-0.0009751   0.00257567 -0.00162769  0.00043822 -0.00077034 -0.00061507],"[ 0.01372416 -0.00189838 -0.00783278  0.00786098 -0.00421555 -0.00477151
  0.00694944 -0.00287042  0.00172649  0.00479026 -0.00180024  0.00318899
 -0.00318419 -0.00053303  0.00049371 -0.00228501  0.00447457  0.00065505
  0.00319976  0.00464178]",-4.587216545438935,0.010181157760074397,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9560218342845469,1.918546600815904,[-0.00019197 -0.00108772 -0.00016721  0.00084408 -0.00041571 -0.00036764],"[ 9.94933446e-03 -1.17415175e-02  2.24750710e-03 -3.51193182e-03
  1.01150662e-02 -7.20659313e-04  1.04413290e-02  8.15326812e-03
 -5.74135976e-04  1.08789923e-02 -4.02277389e-03  7.49476937e-03
 -7.56861877e-03  1.84842882e-03 -2.95268773e-03 -2.73839834e-03
  2.21395830e-03  5.26100038e-04  8.71156358e-06  1.98220809e-03]",-5.1675420150154805,0.005698558590300844,0.8012408372082092,-0.03841291810724217,"[-0.12975082 -0.10628419 -0.07354281 -0.03361188  0.00825221  0.05341585
  0.09580879  0.13739169  0.17290926  0.19115775  0.18717455  0.13779063
  0.01650671 -0.16276447 -0.32312716 -0.32998466 -0.24007403 -0.21116504
 -0.17290679  0.02407415  0.68911897  1.2809562   1.74254642  0.66611826
  0.00578156]","[ 7.61828324e-04  7.79821281e-04 -1.61913258e-03 -1.40852005e-04
  9.87004173e-05  9.62221799e-04]","[ 0.0131046  -0.00341979 -0.00146642  0.00713364 -0.00230499  0.00331268
  0.00044084 -0.00078373  0.00041457  0.00011241  0.0006486   0.00100836
 -0.00178248  0.00154334 -0.00118097  0.00056989  0.00162405  0.00193466
  0.0026381  -0.00168282]",0.08585189600912324
