,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.48586955370136503,1.4374997555284974,"[-4.08970788e-05  4.45461073e-04 -1.13011112e-04  1.32677879e-04
 -1.63691900e-05  8.78129721e-05]","[ 0.01676056 -0.00717715 -0.00090647  0.01222218 -0.00875326  0.00099663
  0.00555852 -0.00431222 -0.00155012  0.00450358 -0.00110691 -0.00267072
  0.00233517  0.00278415 -0.00304049  0.00028291  0.00531598  0.00069796
 -0.0024831   0.00584276]",-4.845994062785058,0.007859800435215385,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45678201747727665,0.5109632378267623,"[-3.62298346e-04  1.37003130e-03 -2.25589830e-04  5.32355314e-05
  2.57003422e-04  4.94057021e-04]","[ 1.35883728e-02  6.35704508e-04 -8.02130804e-03  3.80105819e-03
  1.79367980e-03 -1.03170780e-03  2.46634692e-03  1.69165950e-03
  5.23102979e-05  1.48541097e-03 -2.35624784e-03  2.88385945e-03
 -2.31019799e-03 -2.21853734e-03 -1.17884566e-04 -9.32136838e-04
  6.80205045e-03 -3.02661155e-03  7.08983137e-03  1.26426310e-02]",-4.371613912990655,0.012630839034083368,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0453919121710495,-0.08678952103942351,[ 0.00049024  0.00219307 -0.00054776  0.00079806 -0.00023166  0.00021411],"[ 0.01240683  0.00321361 -0.01029597  0.00081282  0.00543535 -0.00196267
  0.00279813  0.00423677 -0.00153768  0.00293597 -0.00590502  0.00073532
  0.00186555 -0.00657988  0.0038928   0.00454457 -0.0012733   0.00070116
  0.00259374  0.0034371 ]",-4.0527049415208705,0.017375311814728796,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.04748528709343544,1.018279868200538,"[ 1.62452534e-04 -7.36436587e-05  5.27923536e-05  3.67384285e-04
 -1.05260607e-04  1.89112109e-04]","[ 1.55061293e-02 -4.10755015e-03 -4.37977172e-03  8.77766772e-03
 -3.06750482e-03 -7.67327822e-04  3.69203745e-03  1.26887044e-03
 -3.82470785e-03 -9.13327370e-05  3.83300081e-03 -5.27310501e-04
 -1.96475403e-03  4.27822461e-03 -1.55840608e-03 -1.61050090e-03
  2.41467041e-03  6.89701614e-04  3.25387299e-03  9.50652387e-04]",-4.637672169481293,0.009680205297672618,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8004522165450519,1.761346391865469,"[ 8.31328252e-04 -4.27524110e-04  1.59598574e-04 -1.72515317e-05
 -1.62146166e-04 -4.38271790e-04]","[ 0.01697908 -0.00962777  0.00251147  0.01295882 -0.00997941  0.00500208
  0.00164044 -0.00585591  0.00027299  0.00151412  0.00054118 -0.00100928
  0.00150394  0.0021894  -0.00111776  0.00150075  0.00128394  0.00126877
  0.00094641  0.00251946]",-5.020462160788911,0.0066014750612707965,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8757004267510778,1.8350379114576465,"[ 1.22540021e-03 -1.53263647e-06  1.93317406e-04  5.91160535e-04
 -2.65653304e-04 -6.94877783e-05]","[ 1.80272005e-02 -9.86060969e-03  1.42558971e-03  1.51805928e-02
 -1.21060047e-02  2.02040566e-03  5.03083151e-03 -6.50718054e-03
  3.78095435e-05  3.26640638e-03  4.51751884e-04 -5.41543397e-04
 -4.73251198e-05  2.63913307e-03 -1.49966067e-03  1.82406584e-04
  1.96950259e-03  2.43276432e-05  3.51761369e-03  3.58532150e-03]",-4.976317646107126,0.006899421950989846,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573642529362482,0.5147328043919323,[ 0.00028545  0.001688   -0.0004845   0.00068409 -0.00022934  0.00015814],"[ 1.47198689e-02 -7.64318783e-04 -7.82750620e-03  6.49742312e-03
 -9.33189727e-04 -3.73712549e-03  7.66431410e-03  1.74948096e-03
 -4.07964280e-03  6.39198621e-03 -5.35250761e-03 -3.25676693e-03
  3.81158729e-03 -2.54861529e-03 -8.62034502e-05  2.74299440e-03
  4.39955712e-03 -4.48310350e-04  2.10466584e-04  1.02601746e-02]",-4.573169961965253,0.010325177366126462,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45778067914848797,0.5122294295271724,"[6.81446163e-04 2.65322922e-04 2.11574182e-04 3.48558891e-04
 1.81893380e-05 2.63776053e-04]","[ 0.01345202  0.00176458 -0.00977697  0.00342664  0.00261688 -0.00345486
  0.00529402  0.00328398 -0.0026419   0.00400857 -0.00422454 -0.00048035
  0.00159782 -0.00273466 -0.00044921  0.00268119  0.00182125 -0.00324672
  0.00711793  0.00615068]",-4.369930014909379,0.01265212599720599,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4527425277471915,0.5083979373083051,[-0.00051394  0.00194711 -0.00133013  0.00124006 -0.00087376 -0.0002349 ],"[ 0.01427484 -0.00048592 -0.00766459  0.0057148  -0.00023921 -0.00240434
  0.00492489  0.00130953 -0.00158195  0.0031049  -0.002208    0.00084938
 -0.00119995 -0.00096625 -0.00025575 -0.00093546  0.00606112 -0.00058437
  0.00209899  0.00881835]",-4.538811891551744,0.010686095254304515,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17992861385762032,1.146635442466733,"[ 5.67631003e-04  1.04936581e-03 -8.15925225e-05  4.60992937e-04
 -4.13290317e-05  2.40490615e-04]","[ 0.01634545 -0.00503408 -0.00366915  0.01107097 -0.00714881 -0.00160793
  0.00739068 -0.00338689 -0.0006762   0.00596472 -0.00373825 -0.00027106
 -0.00035032 -0.00146894  0.00136683 -0.00064798  0.00424014  0.00208764
  0.0013562   0.00539242]",-4.6225955853642,0.00982725544869344,0.7877707652723669,-0.03348694690447039,"[-0.12639792 -0.10348599 -0.0687893  -0.02965595  0.01229584  0.05558111
  0.09783519  0.14035846  0.1762164   0.19767395  0.19385822  0.14694063
  0.03148722 -0.15079562 -0.31856193 -0.34872075 -0.24605287 -0.21354142
 -0.18735769 -0.00284399  0.64901292  1.27967317  1.80045025  0.82744567
 -0.00367597]",[ 0.00077018  0.00037331 -0.00121243 -0.00013747 -0.00131929  0.00019753],"[ 1.24589390e-02 -4.24491945e-03 -2.82143304e-03  7.24041746e-03
 -2.76449462e-03  2.64732634e-03  1.39633364e-03 -2.62846596e-04
  6.28890778e-05 -2.13303629e-04  2.13373236e-03  1.98325113e-03
 -3.12248709e-04  2.58245569e-03 -5.44630346e-04 -9.80424467e-04
  1.31228064e-03  1.45878259e-03  2.59721168e-03  9.50032430e-04]",0.08462461934840003
