,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1627233072862893,1.1309199621390704,"[ 1.94082499e-03 -5.80210272e-04  7.89759071e-04  5.32496748e-04
 -7.34051653e-05  1.08713442e-04]","[ 9.30882546e-03 -6.12188768e-03 -7.42482064e-03  4.98111158e-03
 -8.67480060e-03  1.29072669e-03 -5.71092374e-03 -4.18428538e-03
 -2.36390461e-03 -5.76959695e-03  2.59619892e-03 -7.91194756e-05
 -1.14053746e-03  4.18875179e-03 -2.28281788e-03  4.84145260e-03
 -6.68756593e-04  4.95369970e-03  5.48932155e-03  2.97096034e-03]",-4.732964812931413,0.008800340958790866
AAL,0.4814831409036966,0.49647378213568844,"[ 8.55308147e-04 -3.80281756e-05  3.09095514e-04 -5.07793106e-05
  6.84429206e-05 -1.00083636e-04]","[ 0.01569053 -0.00451257  0.00188145  0.01052242 -0.00153989  0.00918823
 -0.00229341  0.00134848 -0.00160179 -0.00368361  0.0024359  -0.00114471
 -0.00167349  0.0017852  -0.00371598  0.00208019 -0.0023216   0.00165056
  0.00745078  0.00033046]",-5.460531099914924,0.004251297281508851
AAP,0.479103354897869,0.48979496416717394,"[-8.64611268e-05  1.73409731e-04 -2.43554877e-04 -5.64361855e-05
 -1.42273987e-04 -3.15011514e-04]","[ 0.0131204  -0.00499376 -0.00144269  0.00944207 -0.00381345  0.00934975
 -0.00405415  0.0040391  -0.00423047  0.000874   -0.00107732  0.00322805
 -0.00385294  0.0036429  -0.0027868   0.00211323 -0.00032784  0.00101981
  0.00479441 -0.0033758 ]",-5.148869352330332,0.005805965518555014
AAPL,0.48015828856487835,0.4890735484821515,"[ 1.29221152e-03  6.14087440e-04  2.40473333e-05  5.17946322e-04
 -2.30719990e-04 -1.46978344e-04]","[ 1.04368533e-02 -6.00280914e-03 -5.45128930e-03  5.18378216e-03
 -6.54721394e-03  1.42170681e-03 -3.94268736e-03 -4.42453669e-03
 -1.28488366e-03 -6.84866491e-03  3.17571681e-03 -2.66829867e-03
 -3.07570500e-04  4.66242507e-04 -8.19107989e-04  1.17915229e-03
 -3.30629819e-04  3.97924230e-03  8.68877509e-06  4.86132644e-03]",-4.995918587758412,0.006765503534989307
ABBV,0.4810729138300997,0.493970527916333,"[ 8.32293829e-04 -8.35317432e-04  4.88440099e-04  2.46562892e-04
 -7.66725769e-05  2.51355365e-05]","[ 0.01214951 -0.0050213  -0.00403823  0.00824771 -0.00700874  0.00496296
 -0.00545752 -0.00263335 -0.00234113 -0.00620422  0.00271666 -0.00193352
 -0.00125283  0.00133608 -0.00224063  0.00066513  0.00029377  0.00106876
  0.00599402  0.00295515]",-5.285701183071547,0.005063480516299068
ABT,0.484082648101783,0.4889678188805251,[0.00119277 0.00039816 0.00047206 0.00010359 0.00021298 0.00022994],"[ 0.01291888 -0.00507067 -0.00184737  0.00849917 -0.00396561  0.00687102
 -0.00316586  0.00069115 -0.00187282 -0.00263361  0.00210095  0.00058448
 -0.00149727  0.00260848 -0.00227657  0.00195328 -0.0011213   0.00156733
  0.00341569 -0.00038851]",-4.706250650070167,0.009038603016702793
ACN,0.4842916323242519,0.4918787942284203,[0.00100222 0.00063404 0.00027546 0.00010597 0.00016231 0.00016287],"[ 0.01435073 -0.00493329  0.00062015  0.00902861 -0.00130137  0.00766025
 -0.00072843  0.00127252  0.00013766 -0.00244101  0.00367085  0.00026411
 -0.00041045  0.00196349 -0.00185024  0.00147575 -0.00205866  0.00211599
 -0.00064733  0.00129981]",-4.9107159021519635,0.007367212239914213
ADBE,0.48375008937900316,0.49432264424115885,[ 0.00245174 -0.00038178  0.00080607 -0.00030863  0.00012342 -0.0005599 ],"[ 1.26812015e-02 -5.02396794e-03 -2.83857416e-03  8.33173194e-03
 -5.41519370e-03  5.53318248e-03 -4.02114695e-03 -1.55592526e-03
 -1.58574942e-03 -4.77792744e-03  2.54403264e-03 -3.65668458e-04
 -2.54745225e-03  2.65176277e-03 -4.89372474e-03  1.40796703e-03
 -3.36314669e-03  6.78985455e-05  2.51260314e-03  7.24176013e-05]",-5.1102697058164575,0.006034455176442757
ADI,0.48070658841284425,0.4978371177241449,"[ 1.34280349e-03  3.26731214e-04  2.29379539e-04  2.87516744e-04
 -9.74684764e-05 -1.51425472e-04]","[ 0.01540334 -0.00415419  0.00032918  0.01154207 -0.00439543  0.00957119
 -0.00513033  0.00030019 -0.00312676 -0.00540432  0.00196104 -0.0024293
 -0.00244351  0.00105141 -0.00511515  0.00055209 -0.00317659 -0.00050229
  0.0063396   0.00135153]",-5.616065845415582,0.0036389290945448424
ADM,0.4834656298914428,0.49482448201805385,"[ 4.65894029e-05  4.91047747e-04 -1.07723719e-06 -4.47567331e-04
  2.49267893e-04 -8.50872596e-05]","[ 0.01115741 -0.00542056 -0.00539989  0.00721679 -0.00822361  0.00381882
 -0.00665377 -0.0033909  -0.00342697 -0.00672032  0.00214614 -0.00176262
 -0.00164747  0.00323212 -0.00398368  0.0046639  -0.00324328  0.00501269
  0.00366351  0.00408126]",-5.157024890857345,0.005758807304781726
