,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.769881056406174,1.7158947013971424,[-0.00064435  0.00074726 -0.00033679  0.00010654  0.00014908  0.00012024],"[ 0.00426541 -0.00504244 -0.01289681  0.00763681 -0.01287015  0.00645639
 -0.00718823  0.00516315 -0.00382538  0.00472918  0.0015582   0.00493442
 -0.00010484  0.00246265 -0.00041373 -0.00067621 -0.00186908  0.00073108
 -0.00473176  0.00345025]",-4.604458342910853,0.010007120964976501,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5716076277947817,1.514565908380589,"[-1.12926574e-03  2.89999586e-04 -4.18640392e-04  5.84898115e-04
  7.18525743e-05  1.12699504e-04]","[ 0.00535128 -0.00565465 -0.01158528  0.0055254  -0.01209917  0.0032477
 -0.00741322  0.00158121 -0.00435081  0.00219018  0.00190673  0.0033794
  0.00171067  0.00155855  0.00291797 -0.00214412  0.00155411 -0.00203134
 -0.0028169  -0.00023888]",-4.598941254059192,0.01006248372068194,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05808610630134691,1.0004860765465553,[-0.00271597  0.00028776 -0.0008119  -0.00080677  0.00045498 -0.0001384 ],"[ 8.20507562e-03 -6.11876595e-03 -7.48060130e-03  4.01825260e-03
 -7.80914401e-03  1.32112931e-03 -4.22915213e-03 -7.65873639e-05
 -2.62427063e-03  1.24643290e-03  2.24627183e-03  2.44712041e-03
  4.28218599e-04  2.52473855e-04 -4.91839813e-04 -3.42068012e-03
 -2.85803768e-03 -2.06334364e-03 -5.00426140e-03  1.89362581e-03]",-4.18163538946633,0.015273508995372005,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.048744835288287,1.9725858195237767,[-0.00103    -0.00077722  0.00022108 -0.00029479  0.00043173  0.00014617],"[ 0.00285345 -0.0055295  -0.01530236  0.00641328 -0.0160225   0.00433014
 -0.01010547  0.00170272 -0.00574531  0.00013301  0.00056372 -0.00154879
 -0.00044423 -0.00368023  0.00010153 -0.00495605  0.00073357 -0.00092048
  0.00131043  0.00376589]",-4.7772085252235605,0.00841946892949523,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10652734424762036,1.0476621100207082,[-0.00034181  0.00161196 -0.0003969   0.00020968  0.00029164  0.00032373],"[ 0.0081844  -0.0051401  -0.00651661  0.0065873  -0.00479877  0.00458647
  0.00031533  0.00282725  0.00140169  0.00290317  0.00441408  0.00384454
  0.00088446  0.0022256  -0.00049264 -0.00095184 -0.00246362 -0.00077178
 -0.00511622 -0.00058131]",-3.7400560155287463,0.023752772569924602,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2959916893164327,2.2346716521935712,[-0.00254952  0.00039484 -0.00102962 -0.00051621  0.00027636 -0.00046854],"[ 0.00159174 -0.00382492 -0.01578132  0.01089531 -0.01417203  0.00994171
 -0.00670901  0.00678857 -0.00356577  0.0036526   0.00037222  0.00247774
 -0.00167127  0.0011218  -0.00049933 -0.00096234  0.00071816 -0.00079131
 -0.00119623 -0.00170933]",-4.727689868958784,0.0088468849147446,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.43102953877368616,1.3808831041288663,"[-1.31173193e-03  7.12066628e-05 -4.47760312e-04 -1.07040310e-04
  2.04555010e-04 -2.62768983e-04]","[ 0.00621884 -0.00542073 -0.00989461  0.00590643 -0.00941326  0.00342427
 -0.00434487  0.00094438 -0.00207791  0.00031283  0.00243961 -0.00019911
  0.00016229 -0.00236122 -0.00062414 -0.0051487  -0.00230136 -0.00318205
 -0.00428702  0.00079059]",-4.2029522800507335,0.01495137096432302,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6230889404520099,1.5799164309141687,"[-9.51128682e-04  6.20587909e-04 -3.61175767e-04 -1.78776738e-06
  4.40106705e-04 -9.92235805e-07]","[ 5.16048351e-03 -4.44725913e-03 -1.07692700e-02  9.03866155e-03
 -8.98181421e-03  8.04650011e-03 -2.36584226e-03  6.25714553e-03
  3.45743690e-04  4.86559540e-03  4.35244971e-03  4.22949666e-03
  1.30264789e-03  1.03778367e-03  1.51495426e-05 -3.18626829e-03
 -2.71267172e-03 -3.34931725e-03 -6.88786615e-03 -1.63911869e-03]",-4.524848458121476,0.010836356473830695,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4844796651564388,1.4245686794697225,"[-9.67170428e-04 -3.69847216e-04 -1.67248601e-04  2.34297596e-04
  1.57747360e-04  8.78327807e-05]","[ 0.00565608 -0.00635381 -0.01184583  0.00411249 -0.01372708  0.00186446
 -0.01015187  0.00090837 -0.00705562  0.00222445 -0.00038771  0.00311384
 -0.00071332  0.00028792 -0.0009019  -0.00364084 -0.00300379 -0.00201621
 -0.00556139  0.00254494]",-4.34332280138429,0.012993282298044029,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03973709147218037,0.9129305786644557,"[ 5.32049525e-04  6.88331156e-04 -8.04925596e-05  1.34270075e-04
 -1.01866555e-04 -1.24215188e-04]","[ 0.00848721 -0.00693978 -0.00787906  0.00249424 -0.00964596  0.000209
 -0.00680048  0.00042103 -0.00420006  0.00345033  0.00230526  0.00570167
  0.00117497  0.00288568 -0.00040818 -0.00092534 -0.00401162  0.00213853
 -0.00608279  0.00895812]",-4.3276596959091576,0.013198399642965456,0.7737130183365106,-0.036376273561650824,"[-1.17300066e-01 -9.39266559e-02 -6.08465768e-02 -2.29469413e-02
  1.66318716e-02  5.81294694e-02  9.74036926e-02  1.37469551e-01
  1.69513320e-01  1.86599568e-01  1.72962124e-01  1.12185179e-01
 -1.46372477e-02 -1.91306638e-01 -3.29602410e-01 -3.13531618e-01
 -2.24147246e-01 -1.87451361e-01 -1.45517542e-01  1.12983633e-01
  7.48400495e-01  1.30921294e+00  1.54827856e+00  1.15874281e-01
  9.27831852e-05]","[-1.29542290e-03 -7.33263772e-04  1.12584681e-06 -1.57542360e-04
  5.11949316e-04 -3.25897938e-04]","[ 0.01005501 -0.00809149 -0.00549684  0.00356832 -0.0044022   0.00149322
 -0.00028065  0.00110321  0.00079011 -0.00063396  0.00219683  0.00187856
 -0.00019827  0.00151708 -0.0024844  -0.00128864  0.00047282  0.00179404
  0.00226447  0.00018335]",0.08562670860779861
