,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4509943663059262,0.5080550823780947,"[ 2.50718379e-04 -1.36794587e-04 -2.02736534e-05  3.79853440e-04
 -2.10638606e-04 -3.47211714e-06]","[ 0.01509226 -0.00038008 -0.00862886  0.01132033 -0.00778902 -0.00274041
  0.00294312 -0.00538172  0.00164908 -0.00057521  0.00210301  0.00080715
 -0.00017326  0.00124937  0.00052607 -0.00027292  0.00356823  0.00124881
  0.00265365  0.00253724]",-4.705133014648373,0.009048710526801335,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4508413764523133,0.5090140219271321,[ 0.00077094 -0.00057115  0.0004187   0.00046217 -0.00010088  0.00020557],"[ 1.36151353e-02 -8.30924193e-04 -9.67317441e-03  5.85507913e-03
 -1.08318061e-03 -6.89462534e-03  9.62346403e-03  1.61903072e-05
  7.34612339e-04  5.22618178e-03  6.62760921e-04  4.52469214e-03
 -5.86112497e-03  5.39002797e-03 -7.05483638e-03 -4.71717994e-03
  6.28823817e-03 -3.40252033e-03  6.44203241e-04  6.77782027e-03]",-4.710661910961976,0.008998819193623567,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06073267493751109,0.9020746469597252,[-0.00057034  0.00037763 -0.00071625  0.00015662 -0.00040722 -0.00046064],"[ 0.01264957 -0.0047937  -0.00461707  0.0025597   0.00352749 -0.00318753
  0.00949566  0.00516959 -0.00306688  0.00913161 -0.0064397   0.00299763
 -0.00582674 -0.00041074 -0.00347352 -0.0035833   0.00022606 -0.0036547
  0.00345605 -0.00701228]",-4.131279011493897,0.016062321784865545,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45310411285497354,0.5073131781525618,[ 0.00146199 -0.00073005  0.00031934  0.00075232 -0.000459   -0.00024285],"[ 1.45580681e-02 -9.21728370e-04 -8.27192727e-03  9.51874099e-03
 -5.58523350e-03 -3.09495054e-03  3.91518640e-03 -3.54922444e-03
  1.20634654e-03  6.14160484e-05  3.07345195e-03  1.81662860e-03
 -1.72747293e-03  4.06183309e-03 -4.35564624e-03 -1.08562253e-03
  2.84928992e-03 -3.93240761e-03  7.61103504e-03  5.51708777e-04]",-4.3958793016738165,0.012328035495944458,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06655941996683573,1.0421484595025676,[ 0.00071854 -0.00115096  0.00033551  0.00017646 -0.00025525 -0.00032208],"[ 0.01439176 -0.00597639 -0.00111368  0.00930234 -0.00591224  0.00416981
 -0.00162036 -0.00504731  0.0037985  -0.00300168  0.00417874  0.00434451
 -0.00237556  0.0033923  -0.00151896  0.00143377 -0.00251402  0.00150103
 -0.00091444 -0.00453136]",-4.146867943001478,0.015813868939360137,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46030177308401804,0.5190240210580579,"[ 1.72989594e-03 -1.03104698e-04  3.11718849e-04  1.09286408e-03
 -4.48330111e-04  4.01703204e-05]","[ 0.01525234 -0.00353396 -0.00432874  0.01198179 -0.00935269  0.00129922
  0.00029148 -0.00847582  0.0059613  -0.00165408  0.00229279  0.00516127
 -0.00300058  0.00124176  0.00027403 -0.00059661  0.00188637  0.00038617
  0.00504741  0.00106956]",-4.6484661092005535,0.009576279637895035,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1005327266503755,-0.12669948204485562,"[ 6.85348319e-04  2.24415387e-04 -1.03064964e-04  7.58530755e-04
 -3.79917403e-04 -8.05090270e-06]","[ 0.01475589  0.00307313 -0.01414788  0.0094863  -0.00495016 -0.00949157
  0.00944022 -0.00184986 -0.00159711  0.00404758 -0.00020738 -0.00148815
  0.00089078  0.00136187 -0.00060011 -0.00041698  0.0046314   0.00063726
  0.00205649  0.00357101]",-4.885180682786788,0.007557758081875703,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.113072613629959,-0.1407839420287196,"[ 1.23044958e-03 -5.52518099e-04  6.34608597e-04  5.82435708e-04
 -3.22267098e-05  3.69307195e-04]","[ 1.48943207e-02  3.13910237e-03 -1.41370577e-02  9.98245619e-03
 -5.69616791e-03 -9.17217714e-03  8.57583183e-03 -2.71049717e-03
 -1.17055350e-03  2.60784331e-03  1.75646465e-03 -2.13754731e-03
  2.98867453e-03  2.84704066e-03 -1.62535998e-03  2.71372361e-03
  1.85984368e-03 -8.93533936e-05  4.29527732e-03  3.84244260e-03]",-4.944222414113983,0.007124452384378749,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45191974045955813,0.5091165632321161,[ 0.00038294  0.0016366  -0.00081337  0.00093035 -0.0005808  -0.00022775],"[ 1.38281524e-02 -9.12015654e-04 -9.20451797e-03  7.00414384e-03
 -2.44092788e-03 -5.82562359e-03  8.35850578e-03 -7.42298612e-04
 -1.82660681e-05  4.83477052e-03 -1.03613018e-03  2.20795596e-03
 -2.83879911e-03  1.93583554e-03 -2.19234706e-03 -2.22578018e-03
  4.87560458e-03 -6.42371480e-05  8.93274417e-04  5.78425102e-03]",-4.642445434317144,0.009634109216045447,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.633084094399416,1.6053958801423334,"[ 5.57655336e-04 -8.23549651e-04 -9.92257250e-05  1.08693341e-03
 -7.28969354e-04 -1.72855349e-04]","[ 0.01210477 -0.01013363  0.00240816  0.0006095   0.0057303   0.00277979
  0.00672632  0.00652043 -0.00248106  0.00968573 -0.00897219  0.00526197
 -0.00848569 -0.00252857 -0.00193537 -0.00557407  0.00229728 -0.00255426
  0.00195871 -0.00214027]",-5.095983381652221,0.006121284115630304,0.8069897609492345,-0.037565879069375134,"[-0.13060305 -0.10883699 -0.07182915 -0.03239829  0.00955018  0.05172677
  0.09507681  0.1391414   0.17131432  0.19309639  0.18896139  0.13598347
  0.01714481 -0.15736011 -0.32107327 -0.33647287 -0.24356521 -0.20927291
 -0.17214487  0.00839431  0.67185755  1.30366016  1.74808503  0.71962717
  0.00411231]",[-0.00031482  0.00045058  0.00092623  0.00093645 -0.00014884 -0.00018346],"[ 1.32961663e-02 -3.22542613e-03 -1.76220613e-03  6.87421845e-03
 -3.41285331e-03  2.56919159e-03  6.39542590e-04 -1.44578102e-03
 -3.32071282e-04  3.07863149e-04  2.29308613e-03  7.35107804e-04
 -1.46437920e-03  2.13121390e-03 -1.92280047e-04  7.81908425e-04
  8.77789645e-05  5.41203490e-04  2.88613700e-03 -1.31136753e-04]",0.08491904559432249
