,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46051770357318217,0.49593858096192683,[ 0.0004082  -0.00092739  0.00050873 -0.00018822 -0.00025018 -0.00043357],"[ 0.00912342 -0.00679772 -0.00961975  0.0038717  -0.01087085  0.00463131
 -0.00384886  0.00710685  0.0009289   0.00613976  0.00387995  0.00403072
 -0.00135902  0.0034981  -0.00132458  0.00223776 -0.0004348   0.00068134
 -0.00443913 -0.00126292]",-4.497491761766136,0.011136895522121777,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45813269416510854,0.49509198166822466,[-0.00049989 -0.00024099 -0.0001335   0.00034437 -0.00054829 -0.0002942 ],"[ 0.01009163 -0.006033   -0.00604998  0.00311566 -0.0083885  -0.00031148
 -0.00653289  0.00215805 -0.0020801   0.00692312  0.0065497   0.0065316
  0.00324318  0.0005467  -0.00081249 -0.00301289 -0.00041584 -0.00029203
  0.00174013 -0.0036157 ]",-4.606446180579304,0.009987248191437413,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569242165588658,0.49272236837790945,[-0.00148007 -0.00029251 -0.00016681 -0.00115564  0.00031376 -0.00029993],"[ 0.01144222 -0.00917289 -0.00869772 -0.00060932 -0.01251289  0.00073177
 -0.0053922   0.00538436  0.0013203   0.00407118  0.00368476 -0.00041443
 -0.0041265  -0.00060837 -0.00516146  0.00068201 -0.00227136  0.00014435
 -0.0065069  -0.00275162]",-4.5607571129694735,0.010454140980687704,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4506012810495965,0.48690170870896515,[-0.00019255 -0.00069343  0.00017646 -0.00079347  0.00036687 -0.00017666],"[ 1.14549107e-02 -9.97982789e-03 -1.01706321e-02 -1.10551600e-03
 -1.40449153e-02  2.32724699e-03 -4.74363341e-03  7.73158635e-03
  2.76497162e-03  4.64649517e-03  4.10614834e-03 -3.40156648e-04
 -3.49383151e-03  7.26535698e-04 -2.65008430e-03  1.64963583e-03
 -4.23606801e-05 -1.22679882e-04 -2.89419362e-03 -2.10349099e-03]",-4.647874035573566,0.009581951179332663,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.17619643214795977,0.770451894273311,"[ 5.12342242e-04  6.08842001e-04 -8.55187142e-06  1.93042133e-04
  9.68368860e-06  6.74467407e-05]","[ 9.58886526e-03 -5.82467375e-03 -6.95115921e-03  4.70775569e-03
 -6.78235937e-03  3.04050402e-03 -6.59072953e-04  2.80670644e-03
  1.78039219e-03  1.86541709e-03  4.74317549e-03  5.29521664e-04
 -9.97963334e-06 -6.17140667e-04 -1.00261428e-03 -3.19850686e-03
 -1.28811577e-03 -4.15697186e-03 -3.86860971e-03 -4.63783906e-03]",-3.9853721235528967,0.01858552692344281,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4548295516309798,0.4933539415726573,[-0.00201429 -0.00053298 -0.00060105 -0.00110188 -0.00029877 -0.00106247],"[ 7.99036154e-03 -5.73976501e-03 -1.01548443e-02  6.35948683e-03
 -9.37383701e-03  7.51147571e-03 -6.62370059e-04  8.36864348e-03
  3.21851035e-03  5.59314450e-03  5.32948670e-03  3.25695644e-03
 -4.49523980e-05  3.28580629e-03  8.75985185e-04  1.81825753e-03
  2.03024631e-03 -5.05880591e-04 -4.05792090e-04 -3.95480193e-03]",-4.747212058297063,0.00867584927941177,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45311472987208534,0.4918108482882425,"[ 6.28702749e-04  1.06260446e-04  1.83219054e-04 -1.73481741e-04
  9.76240049e-05 -1.36420706e-04]","[ 0.01123613 -0.00954678 -0.00968613 -0.00028327 -0.01256857  0.00269715
 -0.00266074  0.00671354  0.00382746  0.00207177  0.00310348 -0.0036001
 -0.00603661 -0.00080092 -0.00448294  0.00193684 -0.00044198 -0.00182398
 -0.0076913  -0.00666835]",-4.805178232461869,0.008187241652089507,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4621496971694634,0.4965280310808817,"[ 5.84831459e-04  2.58997294e-04  2.09608421e-04 -2.65491068e-04
  7.96175022e-05 -2.09882726e-04]","[ 0.008956   -0.00619183 -0.00896467  0.0050564  -0.00884337  0.00570741
 -0.00032975  0.00701404  0.00429897  0.00421812  0.00671306  0.00020114
 -0.00062429 -0.00051584 -0.00134657 -0.00056164  0.00067638 -0.00180584
 -0.00263972 -0.00578773]",-4.389050090131318,0.012412514392047989,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9848866031551426,-0.036635049464054305,"[ 1.45747124e-04 -2.58845023e-04  2.75792610e-04 -3.68618632e-06
 -7.18502023e-05 -2.87103751e-05]","[ 0.01241398 -0.01081835 -0.00928132 -0.00333557 -0.01515207 -0.00094925
 -0.0082021   0.00603809  0.00039135  0.005395    0.00335666  0.00017273
 -0.00468374 -0.00024356 -0.0053782   0.00141456 -0.00167491  0.00015682
 -0.00619381 -0.00445493]",-4.6440820243770355,0.00961835502376018,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4589361746446403,0.4944622795118741,[ 0.00122465 -0.0004614   0.00040006  0.00016407 -0.00012069 -0.00021196],"[ 0.01094716 -0.0079855  -0.00763685  0.00062956 -0.01114296 -0.00024637
 -0.00696123  0.003442   -0.00178736  0.00531703  0.00288881  0.00383682
 -0.00201767  0.00174882 -0.00436181  0.00061999 -0.00366566  0.00260995
 -0.00528478  0.0035534 ]",-4.519992240197064,0.010889108165560116,0.804075287558047,-0.036332004236898106,"[-1.19880573e-01 -9.69699956e-02 -6.28657146e-02 -2.28039878e-02
  1.52915514e-02  5.87621958e-02  1.00108857e-01  1.41146825e-01
  1.72775579e-01  1.87541201e-01  1.73250460e-01  1.13466686e-01
 -1.85805443e-02 -1.96016871e-01 -3.32162526e-01 -3.06252169e-01
 -2.18168659e-01 -1.90128701e-01 -1.44328353e-01  1.48059537e-01
  7.73677012e-01  1.29935882e+00  1.49472070e+00  4.63767814e-02
  1.42117863e-03]",[ 0.0010815   0.00065018  0.00013829 -0.00029986 -0.00035979 -0.00038226],"[ 9.53235083e-03 -7.29764914e-03 -5.41803091e-03  5.63084624e-03
 -3.68332567e-03  3.38600540e-03 -6.57047472e-04 -5.29376452e-04
  2.92309788e-04 -3.44717454e-05  7.50519624e-04  2.08080143e-03
 -1.73441954e-03  2.18065822e-03 -1.25175723e-03 -3.69812115e-04
 -3.73922905e-04  6.27633422e-04  1.72960773e-03 -8.68296383e-04]",0.08668116073082387
