,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45708102658168465,0.5116263891160505,"[ 1.40700404e-04  8.82276623e-04 -1.87272742e-04  1.51361767e-04
 -2.77680306e-05  4.98632545e-05]","[ 0.00577338 -0.00829947 -0.00127547  0.00294647 -0.00743811  0.00903424
 -0.00100899 -0.00765027  0.00360191  0.005718   -0.0015552  -0.00115461
 -0.00098965  0.00393473  0.00092237 -0.00361906 -0.00100086  0.0047346
  0.0045005  -0.0014688 ]",-4.911560580244436,0.007360991944576,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45450630697254935,0.5148808748126621,"[ 1.87374071e-04  1.00613851e-03 -7.33112201e-05 -2.88481837e-04
  3.28763705e-04  1.31455641e-04]","[ 0.00356475 -0.00610114 -0.00047777 -0.00112599 -0.00484458  0.01220024
 -0.00380214 -0.00646599  0.00216053  0.00201378  0.0034481  -0.00052193
 -0.00411349  0.00735053 -0.00051988 -0.00656031  0.0002253   0.003829
  0.00868085 -0.00266614]",-5.378830045911672,0.00461321602490445,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44924948865925163,0.506293284529241,"[ 6.55830334e-04 -6.72769714e-04  3.88917422e-04  7.44244719e-04
 -4.33723902e-04  4.98156159e-05]","[ 0.00774574 -0.0111154  -0.000261    0.00876239 -0.01405201  0.00372839
  0.00668744 -0.00677101 -0.00055411  0.00627374  0.00067736  0.00086262
 -0.00454056  0.00011299  0.00434715 -0.00116412  0.00101585  0.00172604
 -0.00203537  0.01026258]",-5.119277243492515,0.005980343665686661,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.181011767592717,-0.2196398626905251,"[ 6.43096387e-04  1.42901392e-03 -5.30417459e-04  2.01275032e-04
  1.24524549e-04  1.39417477e-05]","[ 0.00134213 -0.00370696 -0.00035778 -0.00514391 -0.00213439  0.01422422
 -0.00485354 -0.00536096  0.00073115  0.00186011  0.00257033 -0.00221626
  0.00047497  0.00570461 -0.00305388  0.00061815 -0.00184034 -0.00219849
  0.00578236 -0.00031945]",-5.222296193762276,0.005394927095212774,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45198344053297274,0.5121968155095138,"[-2.19578792e-04 -7.38561566e-05 -1.49076580e-04 -7.93792213e-05
 -9.99512425e-05 -2.09176840e-04]","[ 0.00354188 -0.00710656  0.00126288  0.00065557 -0.00944412  0.01143513
  0.00098135 -0.00859821  0.00081992  0.0058594   0.00140298 -0.00120021
 -0.00282914  0.0031869   0.00196855 -0.00058424 -0.0023678  -0.00053296
  0.00552345  0.00544697]",-5.368872959460569,0.004659379661942791,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451624296432122,0.5140593582552233,[ 0.00085675  0.00053979 -0.00010562  0.00038607  0.0001497   0.00027036],"[ 0.00331269 -0.00697078  0.00149812  0.00059563 -0.01011535  0.01121185
  0.00248016 -0.00873715 -0.00062431  0.00723197  0.00163497 -0.00296617
 -0.00222351  0.00408383  0.00205791 -0.00081305 -0.00268829  0.00066651
  0.00353331  0.00419824]",-5.531828624894853,0.003958743409544088,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14643190678649837,1.0942889312298,[-0.00204925  0.00083005 -0.00052747  0.00021481 -0.00044109  0.00010894],"[ 0.00842483 -0.00962001 -0.00491369  0.00611711 -0.00414038  0.00370537
 -0.00269411 -0.00224569  0.0039666   0.00030883 -0.00126649  0.00281256
 -0.00157809  0.00102422  0.00148146 -0.00212674 -0.0005213   0.00495483
  0.00167521 -0.00269243]",-4.40855737595521,0.012172726336987493,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45503091128625306,0.5103505711326182,"[3.42161651e-04 2.63199444e-04 2.28435929e-04 1.85385100e-04
 8.76910813e-05 2.95230316e-04]","[ 0.00433074 -0.00657776 -0.0013158  -0.00035797 -0.00414945  0.01167581
 -0.00508615 -0.0066798   0.00478778  0.00183753  0.00060556  0.00174518
 -0.00390044  0.00337499  0.0022732  -0.00408585 -0.00097647  0.0038524
  0.00519374  0.0015734 ]",-5.0034569647200335,0.0067146943689421115,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4569855517889603,0.5146347655200804,"[ 4.45326459e-04  8.10540557e-04 -2.96745713e-04 -9.68441231e-05
  2.95766730e-04  7.45111531e-05]","[ 0.00252312 -0.00556454  0.00061711 -0.00209234 -0.00623642  0.01316947
 -0.00183451 -0.00794609  0.00141124  0.00511405  0.00108209 -0.00246856
 -0.0008363   0.00517296 -0.0004257  -0.0017411  -0.00143721  0.00171066
  0.0035132  -0.00094057]",-5.151559920233131,0.00579036517039516,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45797407479345636,0.5117302295077556,[ 0.00034315  0.00037621  0.00019698  0.00055261 -0.00011581  0.00037407],"[ 0.00553817 -0.00842337 -0.00092507  0.00326396 -0.00810403  0.00810513
  0.00040231 -0.006234    0.00128305  0.00408167  0.00124241 -0.00025477
 -0.00312157  0.00362759  0.00165454 -0.00301015 -0.00043132  0.00270663
  0.00347348  0.0027187 ]",-4.833601055629878,0.007957813079498843,0.8124222531135847,-0.03842780785120234,"[-1.18292857e-01 -9.49323338e-02 -6.27623326e-02 -2.51057732e-02
  1.66190350e-02  5.73117562e-02  9.86536627e-02  1.36665251e-01
  1.64338409e-01  1.72377822e-01  1.51375945e-01  6.92544395e-02
 -6.77985565e-02 -2.35259401e-01 -3.21799617e-01 -2.65391388e-01
 -1.97745674e-01 -1.58593798e-01 -8.28797373e-02  3.09988140e-01
  8.70092603e-01  1.25435065e+00  1.11199527e+00 -1.09829234e-01
 -3.17617948e-04]","[ 7.42264734e-04 -1.26411104e-04 -4.30493988e-04 -4.88361075e-04
  3.67063523e-05 -6.03703111e-05]","[ 8.02117641e-03 -5.07194427e-03 -3.50911834e-03  4.67862511e-03
 -4.04529667e-03  1.88203265e-03  6.02287061e-04 -1.71152712e-03
 -2.14584349e-04  3.68678194e-04  1.58262341e-03  6.33469246e-04
 -4.74919492e-04  1.62544778e-03 -7.42303189e-04 -4.82539145e-04
 -2.57466590e-04  6.56347696e-04  8.83726511e-04 -2.24769106e-05]",0.0855284688127535
