,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43963219211361027,0.5265843361242708,[ 0.00020459  0.0006101  -0.00022698  0.00013848 -0.00011595 -0.00014121],"[ 0.00253832 -0.00680923  0.00168391 -0.00021289 -0.00925717  0.01008865
  0.00064651 -0.00694512  0.00082791  0.00296193  0.00114025  0.00069035
 -0.00143775  0.00258903 -0.00091895 -0.00115183  0.0010052   0.00205186
  0.00284849 -0.00222062]",-4.830735214447628,0.007980651618123825,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4358523012952547,0.5290052072516589,"[-3.12864320e-04  8.48818802e-04 -2.39045595e-04  4.69201922e-06
  1.00685426e-04  1.81795828e-04]","[ 1.38344243e-03 -5.50500370e-03  1.70916795e-03 -2.72720754e-03
 -7.49539077e-03  1.17518655e-02 -1.03740124e-03 -6.38829752e-03
 -7.19560655e-05  1.33032024e-03  4.27094696e-03  7.83197126e-04
 -3.98317601e-03  4.78972155e-03 -3.51472777e-04 -3.20707125e-03
  4.70106787e-04  2.52753368e-03  4.75880616e-03 -4.05125805e-03]",-5.283838840838231,0.005072919236247496,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4318755556217769,0.5225951701341578,[ 0.00164381 -0.00103885  0.00045254  0.00069524 -0.00042892 -0.00024694],"[ 0.00419578 -0.00812344  0.00112007  0.00325535 -0.01155205  0.0061714
  0.00574862 -0.00460518 -0.00481917  0.00315089  0.00539831 -0.00098633
 -0.00369161  0.00389809 -0.00038958 -0.00022005  0.00192216 -0.00257831
  0.00164228  0.00850722]",-5.062952621830388,0.006326851108378701,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4332725994022772,0.5286744137182559,[ 0.00014238  0.00091669 -0.00044177  0.00024443 -0.00021535 -0.00020952],"[-3.07390671e-05 -4.56235652e-03  3.22924800e-03 -5.04735855e-03
 -7.94050691e-03  1.53236458e-02 -2.98800175e-03 -1.01601669e-02
  3.80876423e-03  3.42282967e-03  5.53854645e-04  1.16988064e-03
 -2.16932362e-03  3.00919206e-03 -8.60229309e-04 -1.62052002e-03
  1.24916761e-03 -1.89876377e-04  5.46273655e-03  3.88854935e-03]",-5.452218595895069,0.0042867834925525055,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43396089548300576,0.5273797847072135,"[-2.11499997e-04 -2.89127334e-05 -2.86538046e-04  1.13103888e-04
 -2.28116195e-04 -2.34233974e-04]","[ 0.00088092 -0.00623837  0.00373176 -0.00134703 -0.01139353  0.0113897
  0.0025771  -0.00798231 -0.00087618  0.00348519  0.00256726  0.00072572
 -0.00240817  0.00169389 -0.00022708  0.0010964  -0.00018559 -0.00167387
  0.00482148  0.00302966]",-5.305921367513918,0.004962124181551393,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43207572970723374,0.5287387076037503,"[ 3.93692581e-04  4.71967941e-04  1.68434019e-05  3.88561481e-04
 -3.86149147e-05  2.40649476e-04]","[ 0.00069035 -0.00649089  0.00466205 -0.00080906 -0.01334441  0.01135259
  0.00472438 -0.00894532 -0.00212386  0.00494459  0.00295515 -0.00019426
 -0.00280459  0.00187275  0.00035267  0.00074957  0.00022785 -0.00068092
  0.00257758  0.00267107]",-5.538022900138454,0.0039342976532813064,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05166958379903055,1.0057096497393838,"[-1.13903313e-03  8.28220096e-04 -7.50317630e-04  1.75414807e-05
 -1.90729087e-04 -1.55564245e-04]","[ 8.66054900e-03 -8.49222000e-03 -5.91662218e-03  4.13409897e-03
 -1.74059480e-03  4.22086596e-03 -4.87895424e-03 -1.26601919e-03
  4.05503322e-03 -8.61565197e-04 -3.95025511e-04  2.08766087e-03
 -1.18696487e-03  3.42863291e-03 -3.21048513e-04 -3.55419148e-03
 -1.21235020e-05  4.47864667e-03  4.15525586e-03 -2.62317917e-03]",-4.462745948139286,0.011530657189087096,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43747874915754253,0.5266713185703517,"[2.15868119e-04 1.68430706e-04 1.16134030e-04 1.31215083e-04
 6.85461508e-05 2.07914104e-04]","[ 0.00221448 -0.00561418  0.0004701  -0.00264865 -0.00540737  0.01181025
 -0.00427931 -0.00611837  0.00354325 -0.00012409  0.00197973  0.00332322
 -0.00396306  0.00273441  0.00042576 -0.00325366  0.00086909  0.00256384
  0.00498461  0.0005857 ]",-5.001597740274675,0.00672719010544583,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43610359266336085,0.5286744534927535,"[-2.00080977e-04  5.11668602e-04 -1.83003501e-04 -1.08879759e-04
  5.76090579e-05 -1.35661608e-05]","[ 0.00056158 -0.00586255  0.00381884 -0.00235485 -0.01068318  0.01270693
  0.00092637 -0.00901571  0.00100881  0.00371629  0.00137735  0.00098989
 -0.00213217  0.00208553 -0.00058096 -0.00093966  0.00173392  0.00156334
  0.00148745 -0.0004606 ]",-5.2386381496032675,0.005307479910001955,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44190088768423336,0.5296528945743468,"[ 1.08704431e-03  2.67708974e-04  1.84653607e-04  4.44018869e-04
 -1.17535698e-04  4.04214013e-05]","[ 3.92793292e-03 -7.08307432e-03 -1.84850813e-04  5.35740989e-04
 -7.41557922e-03  8.83023116e-03 -1.18726313e-04 -5.51828418e-03
 -1.50887897e-05  2.24114287e-03  3.05784741e-03 -4.09854222e-05
 -3.19783615e-03  4.60504063e-03 -1.07503930e-04 -2.63753066e-03
  5.02520698e-04  9.75070277e-04  4.44534962e-03  2.38117644e-03]",-4.877680869098649,0.007614652943138278,0.8272851291160815,-0.03899274472973167,"[-0.1208186  -0.09909457 -0.06555734 -0.02630007  0.01567405  0.05680001
  0.09845995  0.13731651  0.1670188   0.17724548  0.15546507  0.07681033
 -0.06811898 -0.2293929  -0.31901319 -0.26787344 -0.19818906 -0.16372963
 -0.0776763   0.30556271  0.85721757  1.2722796   1.1418405  -0.11761062
  0.00317276]","[-3.27481481e-04 -1.75212369e-04  2.24332435e-04 -7.08444269e-05
 -4.64198761e-04 -1.08897603e-04]","[ 8.41913084e-03 -5.05464253e-03 -4.41703857e-03  4.49067613e-03
 -4.92003093e-03  2.95418092e-03  5.14313152e-05 -1.72951404e-03
  9.05551361e-04  1.26057475e-04  1.00394892e-03  2.52832623e-03
 -1.13585780e-03  2.52004994e-03 -8.11196952e-04  9.62303265e-04
  1.73936334e-03  1.12216389e-03  1.69858245e-03 -6.46717401e-04]",0.08579701820245207
