,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7306728475314861,1.6756780895876546,"[-1.18316986e-03  3.82324321e-04 -4.83761077e-04 -4.83003670e-04
  6.47148893e-05 -2.02060302e-04]","[ 0.00360873 -0.00540595 -0.01358618  0.00824247 -0.01357961  0.00827116
 -0.00878978  0.00565791 -0.00487641  0.00426088  0.00108669  0.00309767
  0.00097737  0.00045523  0.00127223 -0.00209886 -0.00025995  0.00142535
 -0.00438704  0.00640413]",-4.468374010433135,0.011465944207299933,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6456729942058629,1.584753190965959,[-0.00053964  0.00073413 -0.00065168  0.00032408 -0.00033998 -0.00020695],"[ 0.00433458 -0.0057912  -0.01234681  0.00628585 -0.01195401  0.00486701
 -0.00691994  0.00248581 -0.00355682  0.00239074  0.00185463  0.00273937
  0.00102013  0.00097964  0.00127046 -0.0025002   0.00085011 -0.00201277
 -0.00083249 -0.00048115]",-4.454466312863963,0.011626523145020237,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.84846898184567,1.7836617190585042,[-0.00237018  0.00036908 -0.00078149 -0.00073807  0.00012369 -0.00013985],"[ 0.00308734 -0.0066707  -0.01368861  0.00348414 -0.01224328 -0.0003995
 -0.00511581 -0.00381834 -0.00010139 -0.00366916  0.00676614 -0.00241225
  0.00455135 -0.00085977  0.0018981  -0.00059409 -0.00221377  0.00333028
 -0.006912    0.00574816]",-4.347276891160081,0.012942007133463886,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4194463471305105,2.351017718354937,"[-8.46786230e-04 -1.12318743e-03  2.66660519e-04 -5.87234781e-04
  2.67755506e-04  8.93298751e-05]","[-1.14200930e-03 -7.06898613e-03 -2.01644897e-02  3.21060325e-03
 -1.94871946e-02 -3.69403528e-04 -1.21768381e-02 -3.38543388e-03
 -4.51475416e-03 -2.94295830e-03  4.15865296e-03 -1.61499595e-03
  4.18591404e-03 -7.26884188e-04  3.03344018e-03 -1.71544356e-03
 -6.82195301e-05  6.73198180e-04 -4.38164960e-03  2.57915423e-03]",-4.888970656485843,0.007529168588457015,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5796486529157793,1.516822793221596,"[-3.65890953e-04  1.50909477e-03 -4.53088746e-04  1.86749468e-04
  2.59206836e-05  2.04404569e-04]","[ 0.00503671 -0.00626905 -0.01065676  0.00454179 -0.00875721  0.0016397
 -0.00159757 -0.00109732  0.00220674 -0.00051082  0.00830691  0.00128599
  0.00513975  0.00204294  0.0020202   0.00090218 -0.00233737  0.00243537
 -0.0075943   0.00220783]",-3.84800677123385,0.02132219412106258,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2656133044883708,2.2149766784573286,"[-2.42013296e-03  7.94281121e-04 -1.08364435e-03 -8.85236400e-04
  6.02002665e-05 -4.27893971e-04]","[-3.92170082e-04 -6.20487637e-03 -1.89782757e-02  6.13235584e-03
 -1.80794156e-02  5.00107901e-03 -1.06995647e-02  2.81636695e-03
 -3.51571257e-03  2.88079814e-03  4.76952036e-03  3.62319699e-03
  4.17248562e-03  2.28781175e-03  2.42917036e-03 -6.66631328e-04
 -1.37048671e-03 -6.68210249e-05 -6.58986855e-03  5.12321241e-04]",-4.860657130330395,0.007745392486138129,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.801645998352465,1.7534039570608957,[-0.00124503  0.00013702 -0.00060643 -0.00039174 -0.00012387 -0.0004096 ],"[ 0.00317456 -0.00604621 -0.01358583  0.00549011 -0.01223922  0.0030096
 -0.00544479 -0.00047621 -0.00090661 -0.00154564  0.00512819 -0.00229115
  0.00257801 -0.00315718  0.00013548 -0.00475421 -0.00300899 -0.00124166
 -0.00591293  0.00304707]",-4.251134649041869,0.014248058188279851,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7259999361738674,1.6856972679899538,"[-9.36380290e-04  6.54090044e-04 -5.41499512e-04 -6.27341875e-04
  8.80509708e-05 -3.79979448e-04]","[ 0.00351813 -0.00539863 -0.01300864  0.00819746 -0.01143647  0.00823027
 -0.00429275  0.00569992  0.00039076  0.00432438  0.00688516  0.0029338
  0.00415199 -0.00034819  0.00102296 -0.00407726 -0.00350642 -0.0021205
 -0.00845333  0.00177243]",-4.581649639390494,0.010237993361235057,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.015850880615253,1.9456634617218365,"[-1.91841407e-03  4.01236280e-04 -6.00179275e-04 -3.51077515e-04
  8.98799090e-05  1.21010435e-04]","[ 0.00175439 -0.00653489 -0.0161889   0.00444149 -0.01597914  0.00150131
 -0.01022245 -0.00169886 -0.00474289 -0.00199178  0.00243876 -0.00161807
  0.00238199 -0.00143041  0.00174451 -0.00214061 -0.00129124  0.00198933
 -0.00677588  0.00643364]",-4.580978325241446,0.01024486857849342,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.629652336146523,1.5837315817022233,[-0.00026036  0.00060265 -0.00042133  0.00027106 -0.00023975 -0.00013705],"[ 4.45898625e-03 -6.04308232e-03 -1.19754684e-02  5.50950761e-03
 -1.12140943e-02  3.29228253e-03 -5.79135506e-03  4.39893262e-04
 -2.64868862e-03  3.90779642e-04  2.13751718e-03  1.46587935e-03
  2.62132669e-05  1.93331657e-03 -1.04203750e-03  1.75640138e-03
 -2.41344181e-03  5.98156994e-03 -3.94076293e-03  9.16769216e-03]",-4.19448069153759,0.015078570858684831,0.7432766092376947,-0.03245413335727111,"[-1.08741842e-01 -8.60564917e-02 -5.47373875e-02 -1.96083146e-02
  2.12978661e-02  6.11685336e-02  1.01089467e-01  1.41230260e-01
  1.73315415e-01  1.88982028e-01  1.78566625e-01  1.20953257e-01
 -9.74018693e-03 -1.82904275e-01 -3.30138574e-01 -3.21313587e-01
 -2.30940698e-01 -1.95631313e-01 -1.57645846e-01  1.01253092e-01
  7.61046565e-01  1.31646371e+00  1.61687745e+00  2.03754573e-01
  5.93189383e-04]","[ 1.99024928e-04  2.60361036e-04 -8.09709536e-04  8.92216206e-05
  1.73215495e-04  9.95205111e-05]","[ 0.01299412 -0.00781472 -0.00389588  0.00305506 -0.00487958  0.00166569
 -0.00023503 -0.00148632 -0.00161378  0.00107418  0.00110165  0.00389663
 -0.00078693  0.00219982 -0.00151001 -0.001398    0.00110944  0.0010489
  0.0009141  -0.00224963]",0.08576033861024358
