,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36809343391259186,1.321136765657994,"[-1.55713018e-04  2.57609897e-05 -1.70728738e-04  2.62006053e-04
 -1.92770435e-04 -3.08515438e-05]","[ 0.01649789 -0.00680135 -0.00170021  0.01193565 -0.00909778  0.00013295
  0.00630925 -0.0048237  -0.00097779  0.00498729 -0.00094982 -0.00246737
  0.0014393   0.00337913 -0.00351537 -0.00065832  0.00496123  0.00035682
 -0.00175892  0.00492187]",-4.836147252838661,0.007937576691897534,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4486876019879373,0.5146088422223529,"[-7.14733786e-04  9.28136303e-04 -2.32863969e-04  1.51278014e-05
  1.93948596e-04  4.08956730e-04]","[ 0.01336755  0.00102211 -0.00893846  0.00393901  0.00211446 -0.00156866
  0.00303336  0.00172327  0.00052324  0.00182471 -0.00249771  0.0039583
 -0.00302852 -0.00206876 -0.00051347 -0.0014694   0.00594736 -0.00397489
  0.00721991  0.01216526]",-4.535874675017254,0.010717528770898226,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9275958095019665,0.035048697258612434,[ 0.00048334  0.00137885 -0.00053307  0.00028069 -0.0002651  -0.00032634],"[ 0.01309341  0.00293107 -0.01183553  0.00306447  0.00413591 -0.0046524
  0.00595488  0.00460977 -0.00227135  0.00397292 -0.00462132  0.00153618
 -0.00097363 -0.00507257  0.00389004  0.00222466 -0.00105829  0.00120347
  0.00425058  0.0007412 ]",-3.9914103601345605,0.018473641250913164,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45606145737467463,0.5222796261441648,"[ 6.95319811e-04  4.53958042e-05  7.46712363e-05  5.50631628e-04
 -2.29210921e-04  6.09185181e-05]","[ 1.47566734e-02 -3.22813294e-03 -5.09428534e-03  7.70931599e-03
 -2.49690779e-03 -4.89817440e-04  3.56350337e-03  4.87888915e-04
 -2.26659853e-03  6.94640983e-04  2.58818875e-03 -5.94725112e-05
 -1.69170192e-03  4.22297619e-03 -3.13039378e-03 -1.88907892e-03
  3.24076453e-03 -1.05996962e-03  2.97517650e-03  1.53525982e-03]",-4.5221551344356925,0.010865581628122812,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8909294231563935,1.849227460942011,"[ 3.95888434e-04  6.59239714e-05  1.50680890e-05  3.45988198e-04
 -1.64453458e-04 -6.57964765e-07]","[ 0.01669249 -0.01145538  0.00518719  0.01232798 -0.00974651  0.00742796
 -0.00070993 -0.0054586  -0.00078646  0.0004183   0.00036595 -0.00333919
  0.00383445  0.00112964  0.00024016  0.00338906  0.00136673  0.00287129
 -0.0006047   0.00507542]",-4.914862088296539,0.007336729643528815,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6299841543577892,1.5873627293821437,"[ 1.33450111e-03  2.07994264e-04  1.67196597e-04  8.32411940e-04
 -3.34656894e-04  3.45074317e-05]","[ 0.01693742 -0.00904687  0.00140335  0.01311203 -0.01136753  0.00308578
  0.00387315 -0.00766761  0.0016139   0.00379397 -0.00112258 -0.00056306
  0.00123801  0.00226869 -0.00289558  0.00095117  0.00276575 -0.00116322
  0.00194808  0.00436821]",-4.991301929542385,0.00679680976194077,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4476852877432685,0.5157432796371194,"[ 4.70885543e-05  7.98287458e-04 -4.65943834e-04  2.45963962e-04
 -2.76016947e-04 -2.82886582e-04]","[ 1.42418453e-02  1.06476397e-03 -1.04514617e-02  6.12102918e-03
 -6.58328350e-04 -5.22736867e-03  8.42521824e-03  8.85358277e-04
 -1.50557184e-03  6.22887529e-03 -4.21910439e-03 -5.06123542e-05
  2.77922858e-04 -9.26603721e-04 -1.72200371e-03  7.59570460e-04
  3.37891916e-03 -2.25649711e-03  2.11851171e-03  6.07527169e-03]",-4.68344470647182,0.009247105397118947,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534875096754732,0.5177745752619166,"[ 5.81246737e-04 -4.84576972e-05  1.88647991e-04  7.08788283e-05
 -5.93416635e-06 -4.04006225e-05]","[ 1.35555092e-02  1.91880288e-03 -1.09179740e-02  4.27537151e-03
  2.30001894e-03 -4.53977907e-03  6.64186410e-03  3.34207849e-03
 -2.35492770e-03  4.56372943e-03 -3.80781818e-03  3.48416184e-04
 -8.45589444e-05 -2.05328868e-03 -7.18214722e-04  1.49975999e-03
  1.72228708e-03 -3.91585886e-03  7.78932315e-03  4.81801299e-03]",-4.419068332260453,0.012045449415221595,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4473389267492555,0.5137203879338719,[-0.00020234  0.00158702 -0.00130659  0.00120708 -0.00100892 -0.00052313],"[ 0.01389838  0.000395   -0.00902514  0.00541531  0.00021855 -0.00306207
  0.00565126  0.00110901 -0.00064428  0.00385094 -0.0027502   0.00196774
 -0.00216982 -0.00079906 -0.00108522 -0.00199627  0.00589892 -0.0017504
  0.00282648  0.00817393]",-4.5725808107525525,0.010331262249175174,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.020259057790474027,0.9875522738214826,"[ 9.53630522e-04  7.82464434e-04 -4.98762353e-06  6.64971537e-04
 -1.96914169e-04  1.29386077e-04]","[ 0.0157992  -0.0042642  -0.00461907  0.01022238 -0.00681459 -0.00187543
  0.00762643 -0.00387171  0.00029137  0.00660993 -0.00441938  0.00042143
 -0.0007847  -0.00146058  0.0005062  -0.00115304  0.00423255  0.00113203
  0.00174716  0.00528069]",-4.6235349283332665,0.009818028619639443,0.8006505239269303,-0.03865758507386681,"[-0.1328075  -0.10857712 -0.07562539 -0.03298047  0.00779979  0.0531454
  0.09520095  0.13558418  0.17181929  0.19501613  0.18708284  0.14259511
  0.02619009 -0.15205852 -0.32172447 -0.33953452 -0.24374307 -0.21322211
 -0.18478891 -0.01420258  0.65100316  1.28802494  1.76567483  0.7967144
  0.00284062]","[ 2.03880703e-04  5.26011008e-04  8.37036655e-04 -2.37260157e-04
 -2.06496429e-04  9.57504560e-05]","[ 0.01157663 -0.00192129 -0.00295377  0.00628927 -0.00304902  0.00206704
 -0.00014511 -0.00258733 -0.00044069 -0.00059199  0.00230536  0.00165312
 -0.0011719   0.00235534 -0.00010378  0.00022678  0.00136     0.00135099
  0.00243345 -0.0008229 ]",0.08456546267270769
