,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4605479316556959,0.517917756177628,"[ 2.23350306e-04 -1.55267793e-04  2.30261270e-04  3.66518100e-06
  1.14547837e-04  1.77729235e-04]","[ 0.01013985 -0.00934595 -0.00455496  0.00111458 -0.00701864  0.00125322
 -0.00328597 -0.00021251 -0.00353086 -0.00179839 -0.00145918  0.00374846
 -0.00086967  0.00437111  0.00013339 -0.00128446 -0.00254941 -0.00041528
  0.00122658 -0.0023431 ]",-5.463882792962333,0.004237072090521778
AAL,0.4606495058937848,0.5071828614726173,"[ 1.68072888e-04 -2.13451337e-04  1.26997439e-04  1.32461662e-04
 -3.25997748e-05  5.93873593e-05]","[ 0.00812258 -0.00505926 -0.00108568  0.00564875 -0.00112856  0.00138416
 -0.00101368 -0.00150216  0.00017775 -0.00098647  0.00564195 -0.00037239
 -0.0004309  -0.0045893  -0.00429751 -0.00376428 -0.00066918  0.00059072
  0.00546438 -0.00871082]",-4.689773831289075,0.009188764132188013
AAP,0.46058458121333484,0.510747055957422,"[-6.21065376e-04 -5.30619147e-04  1.32161267e-04 -5.53653976e-04
  2.57707532e-04  2.91643134e-05]","[ 0.00684519 -0.00293898  0.00012514  0.0084304   0.00269205  0.00194959
  0.00055114 -0.00461131 -0.00279713 -0.00355095  0.00106601  0.00148721
 -0.00178949 -0.00014677 -0.00356216 -0.00136616 -0.00284701  0.00135192
 -0.00069693 -0.00287519]",-4.929386124216574,0.007230940818648726
AAPL,0.4593219761353385,0.5230788279998796,"[-9.44790726e-05  9.69743061e-05 -1.59755594e-05 -1.36818425e-05
  4.24477502e-05  7.33099116e-05]","[ 0.01013325 -0.00839454 -0.00262324  0.00149349 -0.00508251 -0.00100444
 -0.00424465 -0.00314117 -0.00549973 -0.00283538 -0.00255805  0.00304904
 -0.00280007  0.00286458 -0.00290162 -0.00106729 -0.00366602  0.00084683
  0.00123946 -0.00451213]",-5.894889062071444,0.0027534817916886785
ABBV,0.4633877262427999,0.5122669387914708,[-0.00014604 -0.00062593  0.00037087 -0.00051538  0.00032515  0.00010449],"[ 0.00675126 -0.00448458 -0.00286477  0.00808931  0.00053537  0.00577659
  0.0030812  -0.00083684  0.00030604 -0.00300972  0.00318513  0.0023037
  0.00268805  0.00057933  0.00097817 -0.00458135 -0.00111815 -0.00149929
  0.00506868 -0.0048161 ]",-4.831535793075592,0.007974265035822893
ABT,0.4641601641006688,0.5186058374065436,"[ 1.27202094e-03 -6.56976001e-04  8.18752901e-04 -5.12858554e-05
  2.67877753e-04  2.23218204e-04]","[ 0.01005896 -0.00851151 -0.00320403  0.00138582 -0.00623984 -0.0004125
 -0.004961   -0.00131248 -0.00468406 -0.0004183  -0.00030526  0.00451946
 -0.00081731  0.00309411 -0.00162879 -0.00100911 -0.0026884   0.00139037
  0.0018841  -0.00213749]",-5.248634472550861,0.005254688924255518
ACN,0.458905978888601,0.5165232414739876,[ 0.00073801 -0.00018837  0.0005023   0.00018154  0.00016688  0.00035935],"[ 0.0090807  -0.00763252 -0.00403829  0.0032391  -0.00533869  0.00295034
 -0.00116855  0.00116782 -0.00018962 -0.00169723  0.00064683  0.00113755
 -0.00205377  0.00337113  0.00106509  0.00087247  0.00120006 -0.00095092
  0.00018136 -0.00253915]",-5.4662384828492785,0.004227102609760663
ADBE,0.4610360675795804,0.5163382009104541,[ 0.00126956 -0.00096722  0.00100201 -0.00021966  0.00038373  0.00027094],"[ 0.01030774 -0.00809312 -0.00185705  0.00144215 -0.00470946 -0.00174945
 -0.00458318 -0.00327116 -0.00514178 -0.00195943 -0.00079046  0.00392428
  0.00016469  0.00301044  0.00066865 -0.00296068 -0.00229688 -0.00187813
  0.00290623 -0.00219855]",-5.312052357115173,0.0049317945202184445
ADI,0.45705611926383743,0.518063655594976,"[-1.99660078e-04 -5.59983868e-04  1.00537558e-04 -1.84767789e-04
  2.76585139e-05 -6.85660541e-05]","[ 0.01068011 -0.00995198 -0.00460061  0.00029495 -0.00745591  0.00115733
 -0.00235141  0.00022577 -0.00157129 -0.00309482 -0.00114406  0.00082306
 -0.00211576  0.00300164  0.00045674 -0.00131702 -0.00110787 -0.00165785
  0.00247149 -0.00298121]",-5.709355101943854,0.003314809569992347
ADM,0.46471314115739043,0.5171933929398326,[-0.00053284 -0.00058495  0.00049402 -0.00044668  0.00050366  0.00056296],"[ 7.80292411e-03 -5.22354623e-03 -2.15399570e-03  6.26725984e-03
 -5.68681118e-04  3.20693360e-03  1.10833274e-03 -2.29379170e-03
 -1.60591738e-03 -4.47847531e-03 -1.06603498e-03  8.97536847e-04
 -2.48299540e-03  3.14689303e-03  8.18405410e-05  2.42931642e-04
  4.36954657e-04 -8.92662505e-04  6.91998975e-04 -5.11795793e-03]",-5.09487965081862,0.00612804409556284
