,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44898743952174625,0.5133809472176297,"[-3.07540956e-04  1.09987415e-03 -3.51093902e-04 -3.32477551e-05
  9.76589212e-05  1.16618060e-04]","[ 0.01481889 -0.00345481 -0.00494693  0.00956519 -0.00611791 -0.0018369
  0.00589022 -0.0047437   0.00298137  0.00379313 -0.0001246   0.0033503
 -0.00185004  0.00272122 -0.00377436  0.00010125  0.00171043 -0.00165042
  0.00051689  0.001851  ]",-4.442397874341714,0.011767687226500827,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524792340913357,0.5209785822999048,"[-3.21947345e-04  1.04565593e-03 -9.10909858e-05 -2.67675310e-04
  3.84986310e-04  3.88835150e-04]","[ 1.45146205e-02 -1.18993839e-03 -7.68592739e-03  8.07491762e-03
 -3.57886181e-03 -5.16603336e-03  8.58507934e-03 -1.59337118e-03
  9.79456639e-05  4.86098297e-03  4.26812272e-04  1.76195592e-03
 -2.58895856e-03  4.43484496e-03 -5.90610206e-03 -3.02773972e-03
  6.80841153e-03 -3.22841042e-03  1.25012072e-03  7.74459685e-03]",-4.682992716677163,0.009251285939098545,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546269600531865,0.5139395072349834,"[-1.11363080e-03  1.38573442e-03 -8.81199570e-04 -2.89005190e-04
 -1.31212926e-05 -2.10100080e-04]","[ 0.01339903 -0.00269511 -0.00609459  0.0048256   0.00109001 -0.00388018
  0.00888522  0.00321706 -0.00315337  0.00737889 -0.00345702  0.00096436
 -0.0033568  -0.00037145 -0.00185797 -0.00235236  0.00142932 -0.00187213
  0.00330672 -0.00337846]",-4.047413192723342,0.0174675013068193,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4537807006230485,0.5212846172044099,"[-1.31319444e-04  1.18629599e-03 -3.82827664e-04 -4.99001516e-05
  5.15455930e-05 -2.51780843e-05]","[ 0.01372317 -0.00275735 -0.0055173   0.00615963 -0.00102311 -0.00186421
  0.00475297  0.00078866 -0.00107763  0.00156353  0.00231137  0.00225884
 -0.00385385  0.00510664 -0.00556976 -0.00266252  0.00227464 -0.0028357
  0.00203804 -0.00181575]",-4.604656924830547,0.010005133928985908,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.29735710735155424,1.2580933146946085,"[ 1.68154283e-04 -8.47102019e-05  1.38208064e-04 -3.39402465e-04
  1.44271374e-04 -1.28689133e-04]","[ 1.48056005e-02 -7.63689412e-03  2.52542720e-04  9.61209553e-03
 -6.28686418e-03  4.88874323e-03 -4.25329765e-04 -5.04643405e-03
  3.24508497e-03 -3.11007423e-04  1.27463847e-03  3.10447062e-03
 -4.21126187e-04  2.29796627e-03 -2.31619377e-03  2.95600009e-03
 -2.33874170e-03 -3.31661245e-04  6.73636567e-05 -2.00008602e-03]",-4.38882236884204,0.012415341307690748,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33373039040647035,1.28845047641612,"[ 6.71030886e-04  7.26219465e-04 -3.70360379e-05  4.49263145e-04
 -9.02236490e-05  1.35185497e-04]","[ 0.01526906 -0.00766652 -0.00020561  0.0108535  -0.00792236  0.00319219
  0.00277469 -0.00651965  0.00395834  0.00346911 -0.00142749  0.00301663
 -0.000375    0.00118913 -0.00337331  0.00163249  0.00117657 -0.0027932
  0.0024929   0.00285322]",-4.886888488379226,0.007544861915564071,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.450781286351981,0.5197338719586512,"[ 1.63621269e-04  1.25921483e-03 -4.65287493e-04  4.61913800e-04
 -1.92072275e-04  2.88746908e-05]","[ 1.45720512e-02  9.03324421e-04 -1.02486092e-02  8.06268389e-03
 -3.31681408e-03 -8.44669957e-03  1.17941872e-02 -8.36841685e-04
 -1.32139715e-03  7.42773982e-03 -1.38571786e-03 -3.59229491e-04
 -5.75750950e-05  2.70442485e-03 -4.09513612e-03 -3.97134470e-04
  3.53847437e-03 -1.44298436e-03 -6.27632652e-04  3.02218956e-03]",-4.765217332654207,0.008521036141745715,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453063970909533,0.5218414883280327,"[ 3.75813038e-04  8.05680039e-04 -7.68609775e-06  2.43153049e-04
  8.46018532e-05  2.78135251e-04]","[ 0.01464363  0.00179202 -0.01096485  0.00834746 -0.00373946 -0.0084381
  0.01034475 -0.00120123 -0.00136009  0.00481689  0.00109521 -0.00120252
  0.00173732  0.00449876 -0.00460077  0.00184813  0.00162788 -0.00135079
  0.00091887  0.00263416]",-4.7097002246954585,0.009007477397027314,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.449654674276154,0.5160247128366986,[-0.00033585  0.00192378 -0.00138035  0.00077926 -0.0007587  -0.00059237],"[ 0.01406969 -0.00025299 -0.00853607  0.00688548 -0.00187157 -0.00562134
  0.00827558  0.00021936 -0.00122206  0.00429322  0.00025393  0.00131919
 -0.00287869  0.00272667 -0.00255546 -0.00314154  0.00563083  0.00027131
 -0.00034388  0.00465535]",-4.583805815956137,0.01021594222148889,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.48020162415295853,1.4503819655094132,"[ 1.83809159e-04  4.04597251e-05 -1.54842899e-04  5.07839817e-04
 -2.89759285e-04 -1.02391578e-05]","[ 0.01359843 -0.00921181  0.00106624  0.00511274  0.00082255  0.00321275
  0.00556059  0.00305648 -0.00306881  0.00910315 -0.00786237  0.00131315
 -0.00460061 -0.00527008  0.00086073 -0.00493832  0.00553493 -0.00247047
  0.0058933   0.00141777]",-4.800578622700047,0.0082249865079732,0.7858735632702732,-0.036038556595600485,"[-0.12617079 -0.10415286 -0.06946536 -0.02874269  0.01221049  0.05642474
  0.09662368  0.13936449  0.17271136  0.19429653  0.1891737   0.13936091
  0.01755002 -0.16185875 -0.32261591 -0.33784006 -0.24858648 -0.2081224
 -0.18764012  0.01413561  0.67587491  1.27420161  1.78388797  0.73173585
 -0.00363538]",[-0.00086028 -0.00039172 -0.00054785  0.00059205  0.00014188  0.00029904],"[ 1.37206519e-02 -1.77321672e-03 -2.98354774e-03  7.55504148e-03
 -3.76942552e-03  3.20378204e-03  3.76555880e-05 -1.45322384e-03
 -9.54638512e-04 -1.54198635e-03  2.57537627e-03  1.61331296e-03
 -1.42652452e-03  2.21924324e-03 -1.29658955e-03 -1.25960993e-03
  2.36186199e-03  2.20404155e-05  2.13607485e-03  3.16183663e-04]",0.08504809586044039
