,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5300453668028157,1.5086709011632868,"[ 1.50861786e-03 -2.21278650e-04  6.35043974e-04  5.11205071e-04
  8.48599486e-06  2.83058312e-04]","[ 0.00682832 -0.00734049 -0.0084453   0.00292368 -0.00675452  0.00094746
 -0.00269981 -0.00192952 -0.00076596 -0.00182201  0.00228417  0.00210145
 -0.00118339  0.00211619 -0.00023397  0.00021411  0.00121113  0.00186274
  0.00179564  0.00395466]",-5.0711858688134885,0.006274974430373372
AAL,0.4795203240617459,0.499035606996757,"[1.10463994e-03 1.78263209e-04 4.18331798e-04 2.67606762e-04
 8.68908843e-05 2.09540806e-04]","[ 1.19580635e-02 -5.93422371e-03 -1.16898396e-03  7.52340030e-03
 -1.15082144e-03  6.57912446e-03  4.25132604e-04  3.22051792e-03
  1.48577524e-05  2.19340008e-04  2.25029042e-03  6.63051825e-04
 -1.30861544e-03 -1.03337187e-03 -9.65322120e-04 -3.10061294e-03
 -5.27029563e-04 -4.72414800e-04  8.89587334e-04  2.65626972e-03]",-5.195089284534368,0.0055437213243177815
AAP,0.48178909009503335,0.5026978152019776,"[ 2.68217675e-04  6.66508093e-04 -1.18930219e-04  4.19636784e-06
  3.00290545e-05 -4.18216171e-05]","[ 1.33059918e-02 -6.01548128e-03  5.55516082e-04  7.25233947e-03
 -3.84766564e-04  5.98536358e-03 -4.62997883e-04  2.11586744e-03
 -2.48344131e-03 -1.04105572e-03 -1.32294851e-03  2.74745849e-04
 -4.36352430e-03  3.48206002e-04 -3.68168048e-03  1.60589034e-04
 -1.96845356e-03  2.09175893e-03  2.87128874e-03  2.21324236e-05]",-5.302353485231211,0.004979860077483266
AAPL,0.48097510192919884,0.5011679646938566,"[ 1.77810091e-03  1.09022118e-03 -2.09411503e-05  8.49532843e-04
 -3.46609453e-04 -1.29019662e-04]","[ 0.01028425 -0.00733377 -0.00336127  0.00286889 -0.0026743   0.00021832
 -0.0005675  -0.00436087 -0.00094592 -0.00639474  0.00090616 -0.0032143
 -0.00224682 -0.00185056 -0.00107421 -0.00054543 -0.00037137  0.0045222
 -0.00143093  0.00706936]",-5.230807172321682,0.005349205828726597
ABBV,-0.3747902675402276,1.3509638789815106,"[ 1.88214325e-04 -6.00263821e-05  1.76745933e-04  3.46916468e-04
 -2.45725910e-06  3.35201055e-04]","[ 7.75525549e-03 -6.67767972e-03 -7.46431091e-03  5.19058847e-03
 -6.69071374e-03  3.85427555e-03 -3.81306999e-03  8.93299038e-04
 -2.24098480e-03 -7.48717300e-04  1.77156840e-03  8.04074863e-04
  7.01694632e-05 -6.18139098e-04  2.38806313e-03 -2.60577600e-03
  2.97366840e-03  2.71189899e-04 -5.33775405e-05  2.84570728e-03]",-5.498572798342307,0.004092608249598165
ABT,0.48267466081007115,0.497112326667648,[0.00145269 0.00021356 0.00067165 0.00037865 0.00021313 0.00047679],"[ 0.01175201 -0.0063539  -0.00163983  0.00595547 -0.00197378  0.00436847
 -0.00104343  0.00067228 -0.00202685 -0.00147156 -0.00023848  0.00086301
 -0.00313935  0.00117072 -0.00186204  0.0006156   0.00017823  0.00248733
  0.00294113  0.00187887]",-4.768215913591506,0.008495523395339016
ACN,0.4811847885365229,0.49799161611565984,"[9.27503833e-04 2.61148177e-04 3.47551228e-04 2.90426437e-04
 7.31851187e-05 2.33881442e-04]","[ 0.01087097 -0.00615266 -0.00273854  0.00685108 -0.0023736   0.00594241
 -0.00020893  0.00309503  0.00018204  0.00110271  0.00329806  0.00242357
  0.00034197  0.00118935  0.00114655 -0.00076624  0.00017188  0.00080584
 -0.0032854   0.00090928]",-4.960855637675382,0.0070069298737228496
ADBE,-0.21112743841552956,1.185300668662021,"[ 3.23826967e-03 -4.74714145e-04  1.11781580e-03  5.96041614e-05
  7.63985626e-05 -4.03020118e-04]","[ 0.00894348 -0.00660764 -0.00555013  0.00537042 -0.00484588  0.00419273
 -0.00240555  0.00150897 -0.00196614  0.00022049  0.0005117   0.00196606
 -0.00233666  0.00040012 -0.00118063 -0.00223954 -0.00062666 -0.00056516
 -0.00226053  0.00064385]",-4.863179509713719,0.007725880286745443
ADI,0.4777806564998765,0.5029119694460709,"[ 1.05437970e-03  3.49378043e-04  1.18739183e-04  5.10296295e-04
 -1.79761732e-04 -2.71953220e-06]","[ 0.00983247 -0.00594328 -0.00472213  0.00771538 -0.00486233  0.00700592
 -0.00310412  0.00397806 -0.00244641  0.00109157  0.00088958  0.00108664
 -0.00145339 -0.00155883 -0.00024238 -0.00470758  0.00028663 -0.00202584
 -0.00060237  0.00307313]",-5.641012577332497,0.003549272672994084
ADM,-0.586916656752362,1.5650862698214838,"[-7.51821215e-05  1.63446861e-04  4.78784164e-06 -2.68501838e-04
  1.43760442e-04 -2.87594685e-05]","[ 0.00641881 -0.00713892 -0.0092721   0.00381315 -0.00787555  0.00228018
 -0.00416195 -0.00034544 -0.00217892 -0.00074181  0.0012076   0.00207955
 -0.00153005  0.00115793 -0.00027113 -0.00090434  0.00044607  0.00207608
 -0.00138519  0.00694075]",-5.264312507386252,0.005172948169771582
