,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4655866879376027,0.5135305414691694,"[ 2.15451100e-04 -3.48515422e-04  6.04326481e-05  5.24535458e-05
 -9.93909677e-05 -1.32368423e-04]","[ 8.59744483e-03 -6.04355346e-03 -2.90029351e-03  2.98761125e-03
 -5.40068642e-03  1.63208545e-03 -2.86395636e-03  1.69254157e-03
 -1.13110439e-03  1.27105414e-04  1.06689772e-03  3.35836164e-03
 -6.70537821e-05  5.12314366e-03  3.49013588e-03  1.74094237e-04
  1.76898336e-06 -1.33674230e-03  2.39424075e-03  8.94544164e-04]",-5.59346469976065,0.003722109506578203
AAL,-0.21413326295046625,1.189054460090744,"[-1.59838104e-04 -1.08482589e-04 -8.63770667e-05 -6.48359030e-05
 -1.06389673e-05 -3.81801123e-05]","[ 0.00553654 -0.00328134 -0.00249416  0.00944827  0.00018904  0.00619955
  0.00195615  0.00163014  0.00290803  0.00065805  0.00834394  0.00212403
  0.00431103 -0.00273627 -0.00051704 -0.00472922  0.00193409  0.00106485
  0.01191565 -0.0074584 ]",-5.061143182433234,0.0063383095255635635
AAP,-0.24214924999148046,1.2122947778159614,"[-4.69884715e-04 -7.91341285e-04  7.44214488e-05 -4.39376440e-04
  7.40099893e-05 -1.88691849e-04]","[ 6.30583263e-03 -2.41880688e-03  3.03368296e-04  9.08710089e-03
  2.55280995e-03  2.11054979e-03  7.88209010e-04 -4.16553025e-03
 -1.88403756e-03 -2.93915904e-03  2.00289992e-03  1.16176041e-03
 -1.31349999e-03 -3.51936241e-05 -2.62028229e-03 -1.49510228e-03
 -1.74424534e-03  7.77804192e-04  4.07045439e-05 -2.73555343e-03]",-5.004897801295008,0.00670502655824573
AAPL,0.46481192764593515,0.515425056806133,"[-1.99562656e-04  6.04988148e-05 -5.82107961e-05  1.58287052e-04
 -2.72202227e-05  1.58076078e-04]","[ 0.00905242 -0.00603078 -0.00166705  0.00256577 -0.00406561 -0.0008017
 -0.00406914 -0.00195577 -0.00434368 -0.00072563 -0.00017453  0.00348831
 -0.00200421  0.00375725 -0.00028554  0.00107666 -0.00036367  0.000764
  0.00136204 -0.0013578 ]",-5.773385605436327,0.0031092131058400386
ABBV,0.4695732864859575,0.508013695717877,"[-2.92622476e-04 -1.57079444e-04  5.12595703e-05 -4.03615146e-04
  2.00120096e-04 -4.60963755e-06]","[ 0.00624041 -0.00446602 -0.00357598  0.00846624  0.00026852  0.00702604
  0.00379779 -0.00033732  0.00058906 -0.00322314  0.00287807  0.00272052
  0.00367486  0.0012392   0.00176598 -0.0054192  -0.00126148 -0.00153119
  0.00666014 -0.00416997]",-4.912162570676004,0.00735656203137498
ABT,0.4657773262954714,0.5110375722150591,"[7.88370721e-04 8.62125260e-05 2.89650544e-04 1.79623079e-04
 6.07158001e-05 1.43509330e-04]","[ 0.00915191 -0.00698624 -0.00313944  0.00218907 -0.00477833  0.00066928
 -0.00347443 -0.00122795 -0.00430691 -0.00039657  0.00093981  0.00440731
 -0.0003077   0.00243109 -0.00168283 -0.00073612 -0.00151444  0.00169469
  0.00151864 -0.00226228]",-5.405428350657364,0.004492129782261794
ACN,0.4658090013803595,0.5122196280468931,"[ 6.48871670e-04 -1.32197135e-05  3.37052277e-04  3.32785140e-04
  5.94461339e-05  3.38130941e-04]","[ 0.00788794 -0.00610382 -0.00418483  0.00446514 -0.00446081  0.00448957
 -0.00044859  0.00236713  0.00041548 -0.00053343  0.00197074  0.00233652
 -0.0009692   0.00389753  0.00213837  0.00208193  0.00254943 -0.00012373
  0.0003251  -0.00119407]",-5.494245534983135,0.004110356416120604
ADBE,0.46725395256273466,0.510080376682669,[ 0.00069473 -0.00066348  0.00062468 -0.00015505  0.00025761  0.00020549],"[ 0.00745942 -0.00320125  0.00051073  0.00569027 -0.00229468 -0.00120491
 -0.00513169 -0.00054831 -0.00248681  0.00276849  0.00377095  0.00461873
  0.00066313  0.004175    0.0041279   0.00155564  0.00257005 -0.00172672
  0.00154344  0.00173347]",-5.214242220424962,0.005438553139872519
ADI,0.46413486504988993,0.5147467095453235,"[-2.18120388e-04 -5.16133252e-04  1.33807458e-05 -1.18855200e-04
 -4.04366955e-05 -1.14955442e-04]","[ 8.52385598e-03 -6.98900679e-03 -4.66412442e-03  3.01135837e-03
 -5.75055010e-03  3.91711619e-03 -1.23059986e-03  2.52572496e-03
 -3.20581457e-04 -4.47861758e-04  1.34655099e-03  2.96901757e-03
 -4.94386836e-04  4.43365555e-03  2.34448272e-03  1.26926594e-03
  1.44415543e-03  3.67764405e-06  1.96520820e-03  7.34620610e-05]",-5.799512364574799,0.0030290314483384724
ADM,0.4709595977218545,0.5143082756143624,[-0.00049858 -0.00083322  0.00032387 -0.00010013  0.0001978   0.00040107],"[ 6.72060191e-03 -4.08794074e-03 -2.27391333e-03  7.73460005e-03
  1.33829048e-04  4.78892765e-03  2.36810313e-03 -1.35708947e-03
 -3.13518566e-04 -3.85352300e-03  2.12232747e-04  1.33298994e-03
 -8.27042038e-04  3.58270768e-03  2.19276152e-03 -9.95152116e-05
  1.53641400e-03 -1.33276553e-03  3.11822121e-03 -4.10518795e-03]",-5.236898876503565,0.0053167190994443635
