,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.39030218035654396,1.3504707005231251,[ 0.00078629 -0.0007935   0.00023389  0.00041961 -0.00034463 -0.00025448],"[ 3.45508458e-03 -6.49963297e-03 -1.82863512e-03  9.80676421e-04
  1.41445898e-04  2.70454559e-03  1.18703049e-03  3.96191068e-03
 -4.93639160e-03  1.71015953e-03 -1.06055622e-03 -2.10854087e-03
  8.68567630e-04  1.79521284e-04  6.23792678e-05  2.62796492e-03
 -6.04501182e-03  3.13937487e-03 -6.20300827e-03 -5.15695878e-03]",-4.466824847091624,0.011483720593449435,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4730465148969102,0.4931494008391787,[ 0.00040952  0.00024709  0.00025213 -0.00016524  0.0002308   0.00013163],"[ 0.00759815 -0.00086243 -0.0060277   0.01129974 -0.01161979  0.00483612
 -0.00399276 -0.00205796 -0.00219917 -0.0007543  -0.00122719  0.00079277
 -0.00337767 -0.00015039 -0.00025343 -0.00181262 -0.00028461  0.00293436
 -0.00390586  0.00232949]",-5.754861967305056,0.0031673437778870694,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4765314733954574,0.489169654311925,[-0.0005978   0.00104231 -0.00010116 -0.00055665  0.00049274  0.00031279],"[ 0.00741964 -0.00233719 -0.00319167  0.0104166  -0.0093666   0.00878261
 -0.00775448  0.00135272 -0.00698558 -0.00298455 -0.00036617 -0.00354923
 -0.00028178 -0.00031053  0.00043249 -0.00032141  0.00070152  0.00323734
 -0.0014474   0.00477461]",-5.235642703017845,0.0053234020175816025,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2683939810608522,1.2410135979165309,"[-1.25932047e-03  8.21426527e-05 -8.30659344e-06 -6.53062535e-04
  4.73072778e-04  3.71886059e-04]","[ 0.00425959 -0.00626463 -0.00079587  0.00190093  0.00133669  0.00436656
  0.00247938  0.00659454 -0.00532057  0.00622687 -0.00546056  0.00254935
 -0.00568747 -0.00031613 -0.00119279 -0.00253205  0.00138784  0.00340188
 -0.00301174  0.00699563]",-4.895373282448978,0.007481116133273871,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2618591566440304,1.2349862839878294,"[-1.51648062e-03  9.83524620e-04 -7.85702374e-04  6.29019530e-06
 -4.50422310e-05  1.45649310e-04]","[ 3.97672647e-03 -5.87438044e-03 -1.96874398e-03  2.34385605e-03
 -1.22376220e-03  3.61542205e-03 -2.49256067e-05  3.37073283e-03
 -4.56636922e-03  8.39888831e-04 -1.68137530e-04 -1.79071532e-03
  8.18030635e-04  8.01638285e-04  3.68165644e-04  2.13816743e-03
 -3.06523955e-03  3.60315934e-03 -3.91207243e-03 -9.17664870e-04]",-4.263515807995675,0.014072738286458955,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9970806688218729,1.9467637156253617,"[ 3.76738559e-04 -1.36659923e-03  4.07540391e-04  1.83672982e-05
 -1.40762504e-04 -2.07473970e-04]","[ 0.00056021 -0.00921961 -0.0021048  -0.00527439  0.00429493 -0.00266544
  0.00575172  0.00274518 -0.00267684  0.00156843  0.00031561 -0.00325808
  0.00283649 -0.00120084  0.00228682  0.00139682 -0.00268024  0.002045
 -0.00244091 -0.00461897]",-5.016600151617355,0.0066270193128204966,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.00807005481960913,0.948311987200342,[ 0.00083153 -0.00059968  0.00087076  0.00050729  0.00021658  0.00082641],"[ 0.00470526 -0.0040873  -0.0045517   0.00514882 -0.00635533  0.00275682
 -0.00243003 -0.00038152 -0.00397828 -0.00168614 -0.00043109 -0.00262241
 -0.00093577 -0.00089983 -0.000878   -0.00142838 -0.00276267 -0.00082737
 -0.00124509 -0.00476461]",-4.4564940571498655,0.011602971415660223,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7278820087126993,1.6998056043334642,[-0.00190751 -0.00078245 -0.00015247 -0.00042368  0.00019121  0.00030975],"[ 0.00167965 -0.00813909 -0.00187572 -0.00302579  0.00341193 -0.00095607
  0.00574931  0.00347153 -0.00162942  0.00363479 -0.0004725   0.00098551
 -0.00102229  0.00156307 -0.00097458  0.00050168 -0.00113027  0.00115221
  0.00071431  0.00064591]",-4.751098921551771,0.008642192890906687,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4789784567291305,0.48892014667252537,"[-6.54511917e-04  9.46391246e-05 -1.49504086e-04 -1.83167296e-04
  1.01259810e-04  1.04411016e-04]","[ 8.09567000e-03 -1.34814081e-03 -3.82282984e-03  1.16704958e-02
 -9.93655527e-03  8.23595773e-03 -5.90227484e-03  9.29968768e-04
 -4.71582072e-03 -1.12351136e-03 -4.95896691e-05 -6.51774888e-04
 -7.29275937e-04  1.70654137e-03 -2.97549105e-04  1.46492059e-03
 -1.25096139e-04  3.16422856e-03  2.82957919e-03  3.58754085e-03]",-5.048405194337407,0.006419563242630299,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4790347257995354,0.47900036816180785,"[-8.29006140e-04  1.90010744e-04 -1.42237904e-04 -6.38651379e-05
  1.28241091e-04  3.03836096e-04]","[ 0.00610805 -0.00244483 -0.00542024  0.00778424 -0.00803843  0.0025774
 -0.00039222 -0.00129911 -0.00047437  0.00119408 -0.00100147  0.00287172
 -0.00447128  0.00152225 -0.00311778 -0.00180295 -0.00348417 -0.00200026
  0.00098343 -0.0073611 ]",-4.356143820304011,0.012827758538868646,0.8313947674375652,-0.04167946958460323,"[-0.12119583 -0.09755311 -0.06391808 -0.02905332  0.01416547  0.05239537
  0.09624127  0.13380984  0.15693188  0.16338689  0.13658287  0.05214774
 -0.09231814 -0.24740871 -0.30232358 -0.23133559 -0.17451467 -0.14146233
 -0.04331179  0.4130118   0.88258696  1.20879696  0.90825626 -0.12005797
  0.00600101]","[-5.74939004e-04 -5.72896222e-04 -4.96332673e-04  9.95232631e-04
 -8.39845517e-06  3.52266189e-04]","[ 8.78509329e-03 -5.03671153e-03 -2.20538367e-03  4.34418525e-03
 -3.73380633e-03  3.41384847e-03 -8.41257342e-04 -3.31443597e-04
 -4.32527664e-05  1.57573186e-03  9.17328691e-04  2.02330306e-03
 -1.13572345e-03  2.62556896e-03 -1.06298515e-04  6.50478206e-05
  4.57441668e-04  4.70309782e-04  1.20849812e-03  2.69492017e-04]",0.08330253038732076
